chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Waterfalls,TLC,1,1995-06-10,1995-12-30,4040,30
2,Kiss From A Rose,Seal,1,1995-06-24,1995-12-30,3771,28
3,Take A Bow,Madonna,1,1995-01-07,1995-07-08,3635,27
4,Run-Around,Blues Traveler,8,1995-03-25,1995-12-30,3589,41
5,I Know,Dionne Farris,4,1995-01-28,1995-10-14,3572,38
6,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,1,1995-08-19,1995-12-30,3504,20
7,This Is How We Do It,Montell Jordan,1,1995-02-25,1995-09-09,3479,29
8,Don't Take It Personal (Just One Of Dem Days),Monica,2,1995-04-29,1995-11-11,3414,29
9,Creep,TLC,1,1995-01-07,1995-06-17,3356,24
10,Freak Like Me,Adina Howard,2,1995-02-11,1995-09-02,3255,30
11,Water Runs Dry,Boyz II Men,2,1995-04-29,1995-11-04,3238,28
12,I Can Love You Like That,All-4-One,5,1995-06-17,1995-12-30,3199,29
13,Candy Rain,Soul For Real,2,1995-01-07,1995-06-24,2997,25
14,Have You Ever Really Loved A Woman?,Bryan Adams,1,1995-04-15,1995-09-23,2951,24
15,Boombastic/In The Summertime,Shaggy,3,1995-05-20,1995-12-02,2945,29
16,Another Night,Real McCoy,3,1995-01-07,1995-07-01,2859,26
17,Total Eclipse Of The Heart,Nicki French,2,1995-04-01,1995-09-30,2766,27
18,Red Light Special,TLC,2,1995-03-04,1995-07-29,2652,22
19,Let Her Cry,Hootie & The Blowfish,9,1995-03-11,1995-11-04,2652,35
20,Fantasy,Mariah Carey,1,1995-09-30,1995-12-30,2591,14
21,On Bended Knee,Boyz II Men,1,1995-01-07,1995-05-20,2582,20
22,You Gotta Be,Des'ree,5,1995-01-07,1995-07-01,2582,26
23,Hold My Hand,Hootie & The Blowfish,10,1995-01-07,1995-08-05,2581,31
24,December,Collective Soul,20,1995-05-13,1995-12-30,2564,34
25,I Believe,Blessid Union Of Souls,8,1995-02-18,1995-09-16,2537,31
26,Strong Enough,Sheryl Crow,5,1995-01-07,1995-06-24,2408,25
27,As I Lay Me Down,Sophie B. Hawkins,6,1995-06-03,1995-12-30,2377,31
28,In The House Of Stone And Light,Martin Page,14,1995-01-07,1995-08-12,2371,32
29,One More Chance/Stay With Me,The Notorious B.I.G.,2,1995-06-24,1995-11-04,2365,20
30,Runaway,Janet Jackson,3,1995-09-16,1995-12-30,2328,16
