chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Gambler,Kenny Rogers,1,1979-01-06,1979-12-29,2527,52
2,Stardust,Willie Nelson,4,1979-01-06,1979-12-29,1930,52
3,Willie Nelson And Family Live,Willie Nelson,1,1979-01-06,1979-12-29,1921,52
4,Greatest Hits,Waylon Jennings,1,1979-05-05,1979-12-29,1705,35
5,Ten Years Of Gold,Kenny Rogers,10,1979-01-06,1979-12-29,1700,52
6,When I Dream,Crystal Gayle,6,1979-01-06,1979-12-15,1595,50
7,Expressions,Don Williams,2,1979-01-06,1979-11-17,1502,46
8,New Kind Of Feeling,Anne Murray,2,1979-02-24,1979-12-29,1481,45
9,Classics,Kenny Rogers And Dottie West,3,1979-04-21,1979-12-29,1354,37
10,Blue Kentucky Girl,Emmylou Harris,3,1979-05-12,1979-12-29,1305,34
11,Million Mile Reflections,The Charlie Daniels Band,1,1979-05-26,1979-12-29,1285,32
12,Let's Keep It That Way,Anne Murray,6,1979-01-06,1979-11-10,1247,45
13,The Oak Ridge Boys Have Arrived,The Oak Ridge Boys,5,1979-04-14,1979-12-29,1191,38
14,Tnt,Tanya Tucker,2,1979-01-06,1979-08-11,1188,32
15,One For The Road,Willie Nelson And Leon Russell,3,1979-06-23,1979-12-29,1162,28
16,Images,Ronnie Milsap,5,1979-06-23,1979-12-29,1141,28
17,Totally Hot,Olivia Newton-John,4,1979-01-06,1979-09-29,1115,33
18,"The Best Of Don Williams,vol.ii",Don Williams,7,1979-05-12,1979-12-29,1115,34
19,Rose Colored Glasses,John Conlee,11,1979-01-06,1979-11-24,1085,47
20,Loveline,Eddie Rabbitt,5,1979-06-02,1979-12-29,1083,31
21,Family Tradition,Hank Williams Jr.,3,1979-07-07,1979-12-29,1018,26
22,Moods,Barbara Mandrell,15,1979-01-06,1979-12-01,1008,48
23,Great Balls Of Fire,Dolly Parton,4,1979-06-23,1979-12-15,1001,26
24,Every Which Way But Loose,Soundtrack,2,1979-01-06,1979-07-14,992,28
25,The Best Of Barbara Mandrell,Barbara Mandrell,13,1979-02-17,1979-11-10,988,39
26,Profile,Emmylou Harris,9,1979-01-06,1979-09-22,976,38
27,I've Always Been Crazy,Waylon Jennings,3,1979-01-06,1979-09-22,933,38
28,The Best Of The Statler Brothers,The Statler Brothers,18,1979-01-06,1979-12-29,886,45
29,Larry Gatlin's Greatest Hits,Larry Gatlin & The Gatlin Brothers,10,1979-01-06,1979-08-18,858,33
