chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Look Up Child,Lauren Daigle,1,2019-01-26,2019-12-28,2283,49
2,Love Yourself: Answer,BTS,2,2019-01-05,2019-12-28,1866,52
3,Love Yourself: Tear,BTS,4,2019-01-05,2019-11-16,1640,46
4,Map Of The Soul: PERSONA,BTS,1,2019-04-27,2019-12-28,1623,36
5,Rearview Town,Jason Aldean,11,2019-01-05,2019-09-21,866,38
6,BTS WORLD,Soundtrack,1,2019-07-13,2019-12-28,793,24
7,The Search,NF,1,2019-08-10,2019-12-28,772,21
8,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,5,2019-03-23,2019-12-28,700,23
9,The Dirt (Soundtrack),Motley Crue,2,2019-04-06,2019-12-28,614,26
10,III,The Lumineers,1,2019-09-28,2019-12-28,593,14
11,?,XXXTENTACION,1,2019-01-05,2019-10-12,538,22
12,And Justice For None,Five Finger Death Punch,12,2019-01-05,2019-09-14,523,34
13,A Decade Of Destruction,Five Finger Death Punch,15,2019-01-05,2019-06-01,494,21
14,When Legends Rise,Godsmack,10,2019-01-05,2019-10-12,487,33
15,Love Yourself: Her,BTS,3,2019-01-05,2019-03-23,474,12
16,The Owl,Zac Brown Band,1,2019-10-05,2019-12-28,469,13
17,Ventura,Anderson .Paak,2,2019-04-27,2019-08-10,456,15
18,Artemis,Lindsey Stirling,1,2019-09-21,2019-12-28,446,15
19,Unapologetically,Kelsea Ballerini,16,2019-01-05,2019-06-22,443,22
20,Worthy,India.Arie,5,2019-03-02,2019-11-09,427,20
21,I Am Easy To Find,The National,1,2019-06-01,2019-10-19,397,14
22,Head Above Water,Avril Lavigne,1,2019-03-02,2019-05-25,386,11
23,Anima,Thom Yorke,2,2019-07-06,2019-09-14,385,11
24,"i,i",Bon Iver,1,2019-08-24,2019-12-28,376,14
25,RAMMSTEIN,Rammstein,2,2019-06-01,2019-08-24,370,13
26,Help Us Stranger,The Raconteurs,8,2019-08-17,2019-12-28,359,15
27,Every Girl,Trisha Yearwood,3,2019-09-14,2019-12-28,344,16
28,Echo In The Canyon: The Birth Of The California Sound,Soundtrack,3,2019-07-13,2019-12-28,313,15
29,Legacy,Garth Brooks,3,2019-11-16,2019-12-28,310,7
30,The Greatest Hits Of Foreigner: Live In Concert,Foreigner,12,2019-03-02,2019-10-12,309,16
31,If I Know Me,Morgan Wallen,16,2019-06-22,2019-12-28,292,19
32,Greatest Hits: The Show Dog Years,Toby Keith,11,2019-11-09,2019-12-28,290,8
33,The Tree Of Forgiveness,John Prine,1,2019-01-05,2019-03-09,284,10
34,Space Between,Sammy Hagar & The Circle,1,2019-05-25,2019-10-26,270,11
35,South Of Reality,Claypool Lennon Delirium,1,2019-03-09,2019-05-11,240,10
36,Victory: Recorded Live,Bethel Music,2,2019-02-09,2019-05-04,231,10
37,Atonement,Killswitch Engage,1,2019-08-31,2019-10-12,230,7
38,Ode To Joy,Wilco,1,2019-10-19,2019-12-28,226,10
39,Neotheater,AJR,1,2019-05-11,2019-11-23,223,11
40,Hadestown,Original Broadway Cast Recording,4,2019-08-10,2019-12-28,215,9
41,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,1,2019-06-08,2019-08-03,206,8
42,Jaime,Brittany Howard,2,2019-10-05,2019-11-16,202,7
43,Let's Be Frank,Trisha Yearwood,7,2019-03-02,2019-04-20,202,8
44,Ghosteen,Nick Cave And The Bad Seeds,1,2019-10-19,2019-12-28,201,7
45,9,Jason Aldean,1,2019-12-07,2019-12-28,199,4
46,Sketchbook,Fantasia,5,2019-10-26,2019-12-28,193,10
47,Naive,Andy Grammer,3,2019-08-10,2019-10-12,192,8
48,Better Oblivion Community Center,Better Oblivion Community Center,4,2019-02-02,2019-04-13,190,8
49,Still On My Mind,Dido,1,2019-03-23,2019-08-24,185,7
50,Remind Me Tomorrow,Sharon Van Etten,3,2019-02-02,2019-03-09,183,6
51,Berserker,Amon Amarth,4,2019-05-18,2019-06-29,183,7
52,Oxnard,Anderson .Paak,19,2019-01-05,2019-03-02,181,8
53,Voyager,311,1,2019-07-27,2019-09-14,173,8
54,OBSESSION: The 6th Album,EXO,5,2019-12-07,2019-12-28,172,4
55,Walk The Sky,Alter Bridge,1,2019-11-02,2019-12-28,171,8
56,The Gereg,The Hu,2,2019-09-28,2019-12-28,171,9
57,River Rat,Upchurch,3,2019-01-05,2019-01-26,171,4
58,Skins,XXXTENTACION,6,2019-01-05,2019-02-02,168,5
59,N.A.T.I.O.N.,Bad Wolves,4,2019-11-09,2019-12-28,164,7
60,50 Year Trip: Live At Red Rocks,John Fogerty,7,2019-11-23,2019-12-28,163,6
61,Acid Rap,Chance The Rapper,1,2019-07-13,2019-08-10,159,5
62,Stranger Songs,Ingrid Michaelson,3,2019-07-13,2019-08-10,159,5
63,Generation Nightmare,Twiztid,3,2019-05-11,2019-06-08,157,4
64,Purple Mountains,Purple Mountains,7,2019-07-27,2019-11-16,157,6
65,EXO 5: Don't Mess Up My Tempo,EXO,8,2019-01-05,2019-02-16,156,7
66,After The Fire,Cody Jinks,3,2019-10-26,2019-11-16,155,4
67,The Prophet Speaks,Van Morrison,11,2019-01-05,2019-02-09,154,6
68,Beetlejuice,Original Broadway Cast Recording,7,2019-06-22,2019-12-28,150,9
69,Gold & Grey,Baroness,1,2019-06-29,2019-08-03,149,6
70,A Love Letter To You 4,Trippie Redd,2,2019-12-07,2019-12-28,149,4
71,The Great War,Sabaton,1,2019-08-03,2019-09-07,147,6
72,Guy,Steve Earle & The Dukes,2,2019-04-13,2019-05-11,144,5
73,Mettavolution,Rodrigo y Gabriela,4,2019-05-11,2019-06-29,144,6
74,X 100PRE,Bad Bunny,7,2019-01-05,2019-01-26,143,4
75,Here Comes The Cowboy,Mac DeMarco,2,2019-05-25,2019-07-06,140,6
76,Magdalene,FKA twigs,4,2019-11-23,2019-12-28,140,5
77,Awaken: The Surrounded Experience,Michael W. Smith,10,2019-03-09,2019-11-30,140,8
78,Altared,Anthony Evans,11,2019-06-01,2019-07-27,137,7
79,The Wanting,Cody Jinks,2,2019-11-02,2019-11-23,136,4
80,All Mirrors,Angel Olsen,2,2019-10-19,2019-12-28,134,6
81,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,3,2019-08-31,2019-09-21,131,4
82,Age Of Unreason,Bad Religion,3,2019-05-18,2019-06-29,131,4
83,A Symphony Of Hits,Michael Bolton,3,2019-02-23,2019-03-23,131,5
84,Patty Griffin,Patty Griffin,5,2019-03-23,2019-04-20,131,5
85,The Center Won't Hold,Sleater-Kinney,2,2019-08-31,2019-09-21,130,4
86,Who Do You Trust?,Papa Roach,2,2019-02-02,2019-03-09,130,6
87,40,Stray Cats,3,2019-06-08,2019-09-07,130,6
88,Lux Prima,Karen O & Danger Mouse,4,2019-03-30,2019-04-20,129,4
89,In The End,The Cranberries,7,2019-05-11,2019-06-01,127,4
90,Rise,Hollywood Vampires,3,2019-07-06,2019-08-03,125,5
91,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,10,2019-09-28,2019-11-02,122,4
92,Fool,Joe Jackson,7,2019-02-02,2019-02-23,120,4
93,Warm,Jeff Tweedy,18,2019-01-05,2019-01-26,120,4
94,Blood,Collective Soul,4,2019-07-06,2019-09-14,119,5
95,Happy Xmas,Eric Clapton,1,2019-01-05,2019-01-19,118,3
96,N9na,Tech N9ne,3,2019-05-04,2019-06-01,117,4
97,Godzilla: King Of The Monsters,Soundtrack,11,2019-06-08,2019-06-29,117,4
98,Look Alive,Guster,1,2019-02-02,2019-02-23,116,4
99,City Lights: The 1st Mini Album (EP),BAEKHYUN,9,2019-07-20,2019-08-03,114,3
100,METAL GALAXY,BABYMETAL,1,2019-10-26,2019-11-30,113,4
101,Widow's Weeds,Silversun Pickups,2,2019-06-22,2019-07-20,112,5
102,Magnolia,Randy Houser,2,2019-01-26,2019-03-02,112,6
103,Red Bandana,Aaron Watson,1,2019-07-06,2019-07-20,111,3
104,17,XXXTENTACION,5,2019-01-05,2019-02-16,110,5
105,"I, The Mask",In Flames,5,2019-03-16,2019-03-30,107,3
106,Steven Universe The Movie,Soundtrack,6,2019-09-14,2019-12-21,107,4
107,Redemption,Joe Bonamassa,30,2019-01-05,2019-03-30,107,7
108,Down To The River,The Allman Betts Band,6,2019-07-13,2019-07-27,105,3
109,Chon,Chon,4,2019-06-22,2019-07-06,103,3
110,Absolute Zero,Bruce Hornsby,5,2019-04-27,2019-05-11,103,3
111,Flesh & Blood,Whitesnake,5,2019-05-25,2019-06-15,103,4
112,Two Hands,Big Thief,8,2019-10-26,2019-11-16,102,4
113,Rick And Morty,Soundtrack,13,2019-01-05,2019-01-26,102,4
114,A Different Shade Of Blue,Knocked Loose,1,2019-09-07,2019-09-21,101,3
115,Death Atlas,Cattle Decapitation,2,2019-12-14,2019-12-28,101,3
116,Sunshine Rock,Bob Mould,4,2019-02-23,2019-03-16,101,4
117,Desert Sessions 11 & 12,Desert Sessions,5,2019-11-09,2019-11-23,99,3
118,Game Of Thrones: Music From The HBO Series Season 8,Soundtrack,7,2019-06-01,2019-08-03,99,3
119,Everything Hits At Once: The Best Of Spoon,Spoon,15,2019-08-17,2019-09-14,99,4
120,Flamagra,Flying Lotus,5,2019-06-08,2019-06-29,97,4
121,The Lego Movie 2: The Second Part,Soundtrack,6,2019-02-23,2019-03-30,97,5
122,Blue Roses,Runaway June,10,2019-07-13,2019-07-27,97,3
123,Bad Vibes Forever,XXXTENTACION,1,2019-12-21,2019-12-28,96,2
124,The Wings Of War,Overkill,3,2019-03-09,2019-03-30,96,4
125,The Duets,Ronnie Milsap,15,2019-02-02,2019-02-23,96,4
126,Fandom,Waterparks,2,2019-10-26,2019-11-02,95,2
127,Vol. 1,Radio Company,2,2019-11-23,2019-11-30,95,2
128,Gallipoli,Beirut,3,2019-02-16,2019-03-02,95,3
129,Three Chords & The Truth,Van Morrison,3,2019-11-09,2019-11-16,93,2
130,In Cauda Venenum,Opeth,2,2019-10-12,2019-11-30,92,3
131,The Space Between The Shadows,Scott Stapp,4,2019-08-03,2019-08-17,91,3
132,U.F.O.F.,Big Thief,8,2019-05-18,2019-06-01,91,3
133,Black Pumas,Black Pumas,12,2019-07-06,2019-12-28,91,7
134,California Son,Morrissey,4,2019-06-08,2019-06-15,90,2
135,American Love Call,Durand Jones & The Indications,11,2019-03-16,2019-03-30,90,3
136,Mike Zito And Friends: Rock 'n' Roll: A Tribute To Chuck Berry,Mike Zito,12,2019-11-16,2019-12-28,90,4
137,Kingfish,"Christone ""Kingfish"" Ingram",9,2019-06-01,2019-07-20,89,6
138,Rainier Fog,Alice In Chains,20,2019-01-05,2019-02-23,89,5
139,Sanctuary (EP),Jovonta Patton,18,2019-05-25,2019-06-08,88,3
140,Bring On The Music: Live At The Capitol Theatre,Gov't Mule,13,2019-07-13,2019-08-03,87,3
141,Tides Of A Teardrop,Mandolin Orange,2,2019-02-16,2019-03-02,86,3
142,Humanicide,Death Angel,3,2019-06-15,2019-06-29,86,3
143,Shaped By Fire,As I Lay Dying,5,2019-10-05,2019-10-19,86,3
144,The Valley,Whitechapel,5,2019-04-13,2019-05-04,86,3
145,Blessings,Sublime With Rome,6,2019-06-15,2019-09-07,86,3
146,The Secret,Alan Parsons,11,2019-05-11,2019-05-25,86,3
147,Purgatory,Tyler Childers,21,2019-01-05,2019-01-26,86,4
148,Welcome Home,HellYeah,3,2019-10-12,2019-11-02,85,4
149,Parachute,Upchurch,4,2019-10-05,2019-10-19,85,3
150,Outer Peace,Toro y Moi,9,2019-02-02,2019-02-16,85,3
151,We Get By,Mavis Staples,10,2019-06-08,2019-06-29,85,3
152,Tiempos de Aguinaldo,Various Artists,10,2019-12-14,2019-12-28,85,3
153,Perception,NF,25,2019-01-05,2019-01-26,85,4
154,K.R.I.T. IZ HERE,Big K.R.I.T.,2,2019-07-27,2019-08-03,84,2
155,Hidden History Of The Human Race,Blood Incantation,6,2019-12-07,2019-12-14,84,2
156,The Cry: A Live Worship Experience,William McDowell,6,2019-10-05,2019-11-02,84,4
157,By & By,CAAMP,8,2019-08-10,2019-08-17,84,2
158,Play The Hits,The Mavericks,8,2019-11-16,2019-12-07,84,3
159,The Big Day,Chance The Rapper,2,2019-08-10,2019-08-17,83,2
160,Fearless Fred Fury,Insane Clown Posse,2,2019-03-02,2019-03-16,83,3
161,Order In Decline,Sum 41,3,2019-08-03,2019-08-17,83,3
162,Years To Burn,Calexico / Iron And Wine,7,2019-06-29,2019-08-03,83,3
163,Miracle Worker,JJ Hairston,14,2019-08-10,2019-08-31,83,3
164,"Under the Covers, Volume III",Ninja Sex Party,1,2019-11-30,2019-12-07,82,2
165,Fever Breaks,Josh Ritter,5,2019-05-11,2019-05-25,82,3
166,Why Hasn't Everything Already Disappeared?,Deerhunter,8,2019-02-02,2019-02-16,81,3
167,Evergreen,After The Burial,6,2019-05-04,2019-05-18,80,3
168,Whiskey Myers,Whiskey Myers,1,2019-10-12,2019-11-02,79,4
169,American Love Song,Ryan Bingham,4,2019-03-02,2019-03-09,79,2
170,Malibu Ken,Aesop Rock And TABACCO Are Malibu Ken,6,2019-02-02,2019-02-16,79,3
171,Periphery IV: Hail Stan,Periphery,1,2019-04-20,2019-05-04,78,3
172,Practice Makes Paper,E-40,9,2019-08-10,2019-08-24,78,3
173,"Stay Human, Vol. II",Michael Franti & Spearhead,1,2019-02-09,2019-02-23,77,3
174,World On Fire,Stick Figure,2,2019-09-14,2019-09-28,77,3
175,Pep Talks,Judah & The Lion,3,2019-05-18,2019-05-25,77,2
176,Union,Son Volt,6,2019-04-13,2019-04-20,76,2
177,Mother Earth's Plantasia,Mort Garson,6,2019-07-06,2019-07-20,75,3
178,Herstory In The Making,Young M.A,7,2019-10-12,2019-10-19,75,2
179,Dive Bar Saints,Home Free,2,2019-09-21,2019-09-28,74,2
180,Morbid Stuff,PUP,2,2019-04-20,2019-05-18,74,4
181,VELVET: Side A (EP),Adam Lambert,5,2019-10-12,2019-10-26,74,2
182,Life Metal,Sunn 0))),6,2019-04-27,2019-05-11,74,2
183,Helping Hands... Live & Acoustic At The Masonic,Metallica,4,2019-02-16,2019-03-02,72,3
184,Shepherd In A Sheepskin Vest,Bill Callahan,5,2019-06-29,2019-07-20,72,3
185,Bloodied / Unbowed,"Oh, Sleeper",10,2019-07-27,2019-10-19,71,2
186,May The Lord Watch,Little Brother,11,2019-08-31,2019-09-07,71,2
187,War,Demon Hunter,1,2019-03-16,2019-03-23,70,2
188,Titanic Rising,Weyes Blood,6,2019-04-20,2019-06-15,70,5
189,Forever Turned Around,Whitney,11,2019-09-14,2019-09-21,69,2
190,I Made It Out,John P. Kee,13,2019-09-28,2019-10-12,69,3
191,How To Train Your Dragon: The Hidden World,Soundtrack,15,2019-02-16,2019-03-09,69,2
192,The Tryforce,Starbomb,2,2019-05-04,2019-05-11,68,2
193,Hellbent,Randy Rogers Band,9,2019-05-11,2019-05-18,68,2
194,Oh My God,Kevin Morby,15,2019-05-11,2019-05-18,68,2
195,Aquaman,Soundtrack,22,2019-01-05,2019-01-26,68,4
196,Immunity,Clairo,3,2019-08-17,2019-10-19,67,2
197,American Football (LP3),American Football,4,2019-04-06,2019-04-13,67,2
198,We The People,Colt Ford,9,2019-10-05,2019-10-12,67,2
199,Live At the Sydney Opera House,Joe Bonamassa,9,2019-11-09,2019-11-23,67,3
200,Shine A Light,Bryan Adams,14,2019-06-01,2019-06-29,67,2
201,Modern Mirror,Drab Majesty,15,2019-07-27,2019-08-03,67,2
202,Peace,Demon Hunter,2,2019-03-16,2019-03-23,66,2
203,[USA],Anamanaguchi,7,2019-11-09,2019-11-30,66,2
204,Reese Wynans And Friends: Sweet Release,Reese Wynans,10,2019-03-16,2019-05-25,66,4
205,It's The Holiday Season,Martina McBride,18,2019-01-05,2019-01-19,66,3
206,She's Back,Dionne Warwick,19,2019-06-01,2019-06-15,66,3
207,A Song Like Me,The Bryce Canyon Wranglers,23,2019-08-17,2019-09-14,66,5
208,Take The Stairs,Black Violin,24,2019-11-16,2019-11-30,66,3
209,Mirrors,Jackson Wang,1,2019-11-09,2019-11-16,65,2
210,Born 2 Rap,The Game,5,2019-12-14,2019-12-21,65,2
211,Super Moon,Dirty Heads,6,2019-08-24,2019-08-31,65,2
212,"Haus Party, Part One (EP)",Todrick Hall,24,2019-06-01,2019-06-15,65,3
213,Electric On The Eel,Jerry Garcia Band,1,2019-03-30,2019-08-17,64,3
214,Beneath The Eyrie,Pixies,4,2019-09-28,2019-10-12,64,3
215,"The Repentless Killogy (Live At The Forum In Inglewood, CA)",Slayer,6,2019-11-23,2019-11-30,64,2
216,Step Back in Time: The Definitive Collection,Kylie Minogue,8,2019-07-13,2019-07-20,64,2
217,Coming Closer To The Day,Robin Trower,8,2019-04-06,2019-04-20,64,3
218,Fishing For Fishies,King Gizzard And The Lizard Wizard,10,2019-05-11,2019-05-18,64,2
219,Fillmore West '71,The Allman Brothers Band,11,2019-09-21,2019-09-28,64,2
220,Creeker 2,Upchurch,4,2019-05-04,2019-05-11,63,2
221,Survivor Blues,Walter Trout,7,2019-02-09,2019-02-23,63,3
222,"Tall, Dark, & Handsome",Delbert McClinton And Self-Made Men + Dana,15,2019-08-10,2019-08-24,63,3
223,The Click,AJR,28,2019-01-05,2019-01-26,62,4
224,Servant Of The Sum,Chris Robinson Brotherhood,6,2019-06-29,2019-07-06,61,2
225,Socks: A Christmas Album By JD McPherson,JD McPherson,8,2019-01-05,2019-01-12,61,2
226,Ghetto Cowboy,YelaWolf,3,2019-11-16,2019-11-23,60,2
227,Weather,Tycho,4,2019-07-27,2019-08-10,60,3
228,Cry,Cigarettes After Sex,10,2019-11-09,2019-11-16,60,2
229,Game Changer II,Johnny Gill,15,2019-09-21,2019-10-05,60,3
230,Beauty Marks,Ciara,6,2019-05-25,2019-06-01,59,2
231,Macro,Jinjer,7,2019-11-09,2019-12-14,59,3
232,Brothers,LOCASH,8,2019-04-13,2019-04-20,59,2
233,Live In London,Flight Of The Conchords,9,2019-03-23,2019-03-30,59,2
234,Deeper Wells (EP),Thrice,12,2019-04-27,2019-06-29,59,2
235,The Devil You Know,The Coathangers,12,2019-03-23,2019-03-30,59,2
236,Verkligheten,Soilwork,4,2019-01-26,2019-02-02,58,2
237,In League With Dragons,The Mountain Goats,6,2019-05-11,2019-05-18,58,2
238,Hexed,Children Of Bodom,7,2019-03-23,2019-03-30,58,2
239,"RWBY, Volume 6 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,5,2019-07-13,2019-07-20,57,2
240,What It Is,Hayes Carll,6,2019-03-02,2019-03-09,57,2
241,Blood Year,Russian Circles,6,2019-08-17,2019-08-24,57,2
242,War,Adam Calhoun,8,2019-07-27,2019-08-03,57,2
243,uknowhatimsayin¿,Danny Brown,17,2019-10-19,2019-12-07,57,2
244,Be The Cowboy,Mitski,26,2019-01-05,2019-01-26,57,4
245,The Act,The Devil Wears Prada,4,2019-10-26,2019-11-02,56,2
246,It's Real,Ex Hex,7,2019-04-06,2019-04-20,56,3
247,Alive,Tommy James,10,2019-06-22,2019-07-13,56,2
248,Love Remains,Tal Wilkenfeld,7,2019-03-30,2019-04-20,55,2
249,All Hail,Norma Jean,12,2019-11-09,2019-11-16,55,2
250,Follow The Leader,"Jonathan Hay, Benny Reid & Mike Smith",28,2019-08-10,2019-08-24,55,3
251,Outstrider,Abbath,4,2019-07-20,2019-07-27,54,2
252,Heroin And Helicopters,Citizen Cope,6,2019-03-16,2019-04-06,54,2
253,Dream Again,James Fortune,10,2019-09-07,2019-09-14,54,2
254,"XXXTENTACION Presents: Members Only, IV",Various Artists,11,2019-02-02,2019-02-09,54,2
255,This Is Not A Safe Place,Ride,12,2019-08-31,2019-09-07,54,2
256,Old News,The Steel Woods,12,2019-02-02,2019-02-16,54,3
257,"Hey Gurl, It's Christmas!",Randy Rainbow,14,2019-11-23,2019-12-07,54,3
258,Bare Feet,Caroline Jones,19,2019-01-12,2019-01-19,54,2
259,Screamer,Third Eye Blind,4,2019-11-02,2019-11-09,53,2
260,World War X,Carnifex,9,2019-08-17,2019-08-24,53,2
261,Hasta El Cielo,Khruangbin,11,2019-07-27,2019-08-03,53,2
262,The Battle Of Yaldabaoth,Infant Annihilator,20,2019-09-21,2019-09-28,53,2
263,Disobey,Bad Wolves,31,2019-01-05,2019-06-01,53,5
264,Ten,Michael Sweet,7,2019-10-26,2019-11-02,52,2
265,CZARFACE Meets Ghostface,CZARFACE / Ghostface Killah,8,2019-03-02,2019-03-09,52,2
266,Texas,Rodney Crowell,13,2019-08-31,2019-09-21,52,3
267,AOKOHIO,WHY?,25,2019-08-24,2019-09-14,52,2
268,Heavy Metal Rules,Steel Panther,4,2019-10-12,2019-10-19,51,2
269,The Devil You Know,L.A. Guns,10,2019-04-13,2019-04-20,51,2
270,El Capo,Jim Jones,15,2019-06-15,2019-06-22,51,2
271,The Legacy Collection,Garth Brooks,21,2019-11-16,2019-12-21,51,2
272,A Thousand More,Thrive Worship,1,2019-05-18,2019-05-18,50,1
273,You Are OK,The Maine,1,2019-04-13,2019-04-13,50,1
274,Erase The Pain,Palisades,1,2019-01-12,2019-01-12,50,1
275,Nothing Left To Love,Counterparts,1,2019-11-16,2019-11-16,50,1
276,Come On Up To the House: Women Sing Waits,Various Artists,4,2019-12-07,2019-12-14,50,2
277,Deceiver,DIIV,6,2019-10-19,2019-10-26,50,2
278,Awakening,Sacred Reich,9,2019-09-07,2019-09-14,50,2
279,Thrashing Thru The Passion,The Hold Steady,9,2019-08-31,2019-09-07,50,2
280,Red Dead Redemption II: The Music Of,Soundtrack,12,2019-07-27,2019-10-05,50,2
281,HERE WE GO!,Walk Off The Earth,2,2019-11-09,2019-11-09,49,1
282,Peach Club,Emarosa,2,2019-02-23,2019-02-23,49,1
283,!,Trippie Redd,2,2019-08-24,2019-08-24,49,1
284,One Of The Best Yet,Gang Starr,2,2019-11-16,2019-11-16,49,1
285,Front Porch,Joy Williams,9,2019-05-18,2019-05-25,49,2
286,V,Budos Band,10,2019-04-27,2019-05-04,49,2
287,Sky Blue,Townes Van Zandt,13,2019-03-23,2019-03-30,49,2
