chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Almost Persuaded,David Houston,1,1966-06-25,1966-12-10,2326,25
2,Open Up Your Heart,Buck Owens,1,1966-09-03,1966-12-31,2078,18
3,Waitin' In Your Welfare Line,Buck Owens,1,1966-01-22,1966-05-28,1846,19
4,Think Of Me,Buck Owens and The Buckaroos,1,1966-05-21,1966-10-08,1846,21
5,Room In Your Heart,Sonny James,2,1966-08-13,1966-12-24,1829,20
6,Blue Side Of Lonesome,Jim Reeves,1,1966-08-13,1966-12-17,1812,19
7,Take Good Care Of Her,Sonny James,1,1966-04-09,1966-08-20,1688,20
8,I Want To Go With You,Eddy Arnold,1,1966-02-12,1966-06-18,1661,19
9,You Ain't Woman Enough,Loretta Lynn,2,1966-06-04,1966-11-05,1639,23
10,Giddyup Go,Red Sovine,1,1966-01-01,1966-04-16,1629,16
11,Distant Drums,Jim Reeves,1,1966-04-02,1966-08-20,1622,21
12,Tippy Toeing,The Harden Trio,2,1966-02-12,1966-07-02,1602,21
13,I Get The Fever,Bill Anderson,1,1966-08-27,1966-12-31,1598,19
14,A Million And One,Billy Walker,2,1966-06-25,1966-11-12,1514,21
15,Don't Touch Me,Jeannie Seely,2,1966-04-16,1966-09-03,1507,21
16,The Bottle Let Me Down,Merle Haggard,3,1966-08-27,1966-12-31,1483,19
17,Somebody Like Me,Eddy Arnold,1,1966-10-15,1966-12-31,1433,12
18,Swinging Doors,Merle Haggard,5,1966-04-09,1966-10-08,1351,27
19,Snow Flake,Jim Reeves,2,1966-01-08,1966-04-30,1332,17
20,The One On The Right Is On The Left,Johnny Cash,2,1966-02-12,1966-06-11,1325,18
21,Flowers On The Wall,The Statler Brothers,2,1966-01-01,1966-03-26,1232,13
22,Sweet Thang,Nat Stuckey,4,1966-09-10,1966-12-31,1218,17
23,I Love You Drops,Bill Anderson,4,1966-02-12,1966-07-23,1217,24
24,It Takes A Lot Of Money,Warner Mack,4,1966-09-03,1966-12-24,1177,17
25,Talkin' To The Wall,Warner Mack,3,1966-03-26,1966-08-06,1129,20
26,Almost Persuaded No. 2,Ben Colder,6,1966-09-24,1966-12-31,1111,15
27,The Tip Of My Fingers,Eddy Arnold,3,1966-07-23,1966-10-29,1106,15
28,The Shoe Goes On The Other Foot Tonight,Marty Robbins,3,1966-07-09,1966-11-05,1097,18
29,Touch My Heart,Ray Price,3,1966-10-15,1966-12-31,1093,12
30,There Goes My Everything,Jack Greene,1,1966-10-22,1966-12-31,1061,11
31,The Last Word In Lonesome Is Me,Eddy Arnold,2,1966-05-14,1966-08-27,1032,16
32,The Hurtin's All Over,Connie Smith,3,1966-10-15,1966-12-31,1029,12
33,The Streets Of Baltimore,Bobby Bare,5,1966-06-25,1966-11-05,1025,20
34,True Love's A Blessing,Sonny James,3,1966-01-01,1966-04-09,1010,15
35,Ain't Had No Lovin',Connie Smith,2,1966-06-11,1966-10-01,989,17
36,Would You Hold It Against Me,Dottie West,5,1966-03-12,1966-07-30,985,21
