chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sentimental Soul,Jeff Ryan,1,2021-03-27,2021-08-21,473,22
2,Back Together Again,Kim Scott,3,2021-03-06,2021-07-24,455,21
3,Midnight Sun,Darren Rahn,1,2021-05-22,2021-10-02,449,20
4,Sunday Strut,Blake Aaron Featuring Najee,1,2021-02-06,2021-06-19,421,20
5,Hurry Up And Wait,Oli Silk,1,2021-02-20,2021-06-19,381,18
6,Right On Time,Richard Elliot,2,2021-07-17,2021-11-13,376,18
7,In The Wind,Jimmy B. Featuring Ahmed Noegos Davis & Philip L. Moore,3,2021-08-28,2021-12-25,369,18
8,Summer Song,Paula Atherton Featuring Nathan Mitchell,1,2021-05-22,2021-09-11,353,17
9,Feels Like Friday Night,Kim Waters,2,2021-03-13,2021-07-03,352,17
10,Living In The Flow,Bobby Lyle,5,2021-04-10,2021-09-04,349,22
11,Above The Clouds,Nils,6,2021-07-10,2021-11-20,345,20
12,Fireball,Tim Bowman,1,2021-03-27,2021-07-17,332,17
13,High Heels,Lisa Addeo Featuring Jeff Ryan,3,2021-01-02,2021-04-03,331,14
14,Tough Get Goin',Phil Denny Featuring Ryan Montano,7,2021-01-30,2021-06-05,321,19
15,Non Stop,Andy Snitzer,1,2021-06-26,2021-10-23,318,18
16,Tokyo Groove,Adam Hawley,3,2021-03-27,2021-07-31,317,19
17,Affection,Randy Scott,1,2021-03-27,2021-07-24,314,18
18,Laid Back,The JT Project,7,2021-09-04,2021-12-25,300,17
19,Tropicool,Paul Hardcastle,1,2021-08-14,2021-11-13,299,14
20,Just Like Music,Ben Tankard,1,2021-04-10,2021-08-21,299,20
21,Whatever She Wants,Chris Standring,8,2021-02-06,2021-06-05,298,18
22,Open Portals,Kayla Waters,1,2021-08-28,2021-12-11,295,16
23,Sway,Julian Vaughn,1,2021-03-06,2021-06-26,293,17
24,Snapshot,Richard Elliot,5,2021-02-06,2021-05-22,287,16
25,Living Out Loud,Steve Cole,1,2021-07-10,2021-10-09,281,14
26,Release,Lin Rountree,1,2021-06-12,2021-09-18,281,15
27,Magic Hour,Sean U Featuring Blake Aaron,1,2021-01-02,2021-03-20,280,12
28,Exhale,Patrick Bradley,1,2021-01-30,2021-05-01,280,14
29,Off The Cuff,Ragan Whiteside,7,2021-07-10,2021-11-06,280,17
30,Too Tuff,Freddie Fox,1,2021-01-02,2021-03-13,279,11
31,Deep Into It,Paul Brown Featuring Rick Braun,4,2021-06-26,2021-10-16,276,17
32,Risin' Up,Adam Hawley,1,2021-09-04,2021-12-04,272,14
33,Now Or Never,Skinny Hightower,1,2021-05-22,2021-08-28,272,15
34,Let's Go,Brian Culbertson Featuring Eric Darius,8,2021-05-15,2021-09-25,268,18
35,Sunrise Boulevard,Greg Manning,1,2021-05-08,2021-08-07,267,14
36,Keys To Paradise,Jonathan Fritzen,1,2021-06-12,2021-09-04,266,13
37,I'm Every Woman,Kim Scott Featuring Althea Rene & Ragan Whiteside,1,2021-09-25,2021-12-25,266,14
38,Hope,Gerald Albright,1,2021-04-24,2021-08-07,266,16
39,Ten Year Anniversary,The JT Project,5,2021-01-02,2021-03-20,264,12
40,Style And Elegance,JJ Sansaverino,1,2021-01-02,2021-03-20,262,12
41,Serendipity,The Saxtress Pamela Williams Featuring Gerald Albright,1,2021-09-18,2021-12-25,262,15
42,It's My Time,Willie Bradley Featuring James Lloyd,1,2021-01-16,2021-04-17,260,14
43,Just Groovin',Norman Brown,1,2021-03-27,2021-06-19,258,13
44,On The Move,Vincent Ingala,1,2021-09-04,2021-11-27,256,13
45,Exhale,Cindy Bradley,7,2021-01-02,2021-03-27,254,13
46,Feels So Right,Blake Aaron,1,2021-09-18,2021-12-11,253,13
47,Coast To Coast,The Saxtress Pamela Williams,8,2021-01-02,2021-04-17,253,16
48,Welcome To The Beach,Paul Hardcastle,1,2021-02-20,2021-05-15,244,13
49,Hispanica,Christian de Mesones Featuring Bob James,1,2021-09-25,2021-12-11,242,12
50,Nothin' But Love,Paul Brown Featuring Jeff Ryan,1,2021-01-30,2021-04-10,238,11
51,Dr. Norm,Dave Koz Featuring Paul Jackson Jr.,1,2021-03-20,2021-06-12,237,13
52,Sundance,Boney James,1,2021-10-02,2021-12-25,234,13
53,Time Flies,Brian Culbertson,4,2021-01-02,2021-03-13,234,11
54,Straight To The Point,Paul Taylor,1,2021-10-23,2021-12-25,232,10
55,City Of Refuge,"Paul Jackson, Jr. Featuring Jeff Lorber",8,2021-09-11,2021-12-25,231,16
56,I Like The Way You Do It,Nils,10,2021-02-06,2021-05-15,227,15
57,Don't Wanna Let Go,Riley Richard,1,2021-01-02,2021-02-27,226,9
58,So Many Ways,Brian Simpson,11,2021-07-24,2021-11-06,225,16
59,Back Room,Jeff Lorber Fusion,8,2021-07-24,2021-10-30,223,15
60,Urban Troubadour,Phil Denny,2,2021-10-09,2021-12-25,217,12
61,Close To You,Lindsey Webster,6,2021-01-02,2021-03-27,217,13
62,Right Around The Corner,Nick Colionne,1,2021-07-24,2021-10-16,209,13
63,Kickin It Up,Jazmin Ghent,1,2021-04-03,2021-07-03,209,14
64,Tonic,Boney James,12,2021-02-13,2021-06-12,208,17
65,Completely Yours,Patrick Bradley,9,2021-09-18,2021-12-25,205,15
66,Gruv Kid,Justin Lee Schultz,12,2021-05-22,2021-08-28,177,15
67,Better Days Ahead,Gerald Albright,1,2021-01-02,2021-02-20,175,8
68,Blue Moon,Skinny Hightower,1,2021-01-02,2021-02-06,168,6
69,Just In,Justin Lee Schultz Featuring Gerald Albright & Pieces of A Dream,9,2021-01-02,2021-02-27,168,9
70,Release,Jacob Webb Featuring Vandell Andrew,13,2021-05-29,2021-08-28,168,14
71,Arrival,Roberto Restuccia,15,2021-02-20,2021-05-29,167,15
72,Waiting For The Sky,Reza Khan Featuring David Mann & Miles Gilderdale,12,2021-06-19,2021-09-11,159,13
73,Soul Share,Richard Smith Featuring Richard Elliot,9,2021-10-23,2021-12-25,158,10
74,Maybe You Think,Vincent Ingala,9,2021-01-02,2021-03-06,157,10
75,Perfect Sunday,Carol Albert Featuring Paul Brown,4,2021-01-02,2021-02-20,156,8
76,Any Moment,Le Sonic Featuring Robert Lee,7,2021-10-30,2021-12-25,150,9
77,Gatito,Euge Groove,13,2021-01-02,2021-03-20,150,12
78,Crazy,Gerald Albright,2,2021-10-30,2021-12-25,144,9
79,Get Ready,Jazmin Ghent,6,2021-10-09,2021-12-25,144,12
80,April,Mindi Abair,14,2021-05-01,2021-07-10,139,11
81,Shine A Light,Michael Broening,17,2021-08-14,2021-11-27,132,16
82,Only You,Lindsey Webster,17,2021-06-12,2021-09-18,122,15
83,Hope For Tomorrow,Tom Braxton Featuring Bob James,15,2021-05-22,2021-08-07,118,12
84,Heat,Ilya Serov Featuring Dave Koz,13,2021-02-27,2021-04-24,117,9
85,Groovy Sunday,Marc Antoine,12,2021-06-05,2021-08-21,115,11
86,B's Bounce,Blair Bryant,15,2021-06-26,2021-10-09,115,11
87,I Like It,Thom Rotella,19,2021-03-13,2021-06-12,110,14
88,Nothing Better,Jacob Webb Featuring Jazmin Ghent,3,2021-11-20,2021-12-25,109,6
89,My Crusade,Freddie Fox,14,2021-09-04,2021-11-13,108,11
90,She Knows What She Wants,Thom Rotella,17,2021-10-09,2021-12-25,108,12
91,Stylish,Judah Sealy,12,2021-11-13,2021-12-25,100,7
92,Masterpiece,Alex Parchment Featuring Judah Sealy,21,2021-09-18,2021-12-25,99,15
