chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hard Rock Bottom Of Your Heart,Randy Travis,1,1990-01-27,1990-07-21,2138,26
2,"Love Without End, Amen",George Strait,1,1990-04-28,1990-09-15,2102,21
3,Friends In Low Places,Garth Brooks,1,1990-08-18,1990-12-29,2015,20
4,Walkin' Away,Clint Black,1,1990-03-10,1990-08-25,2004,25
5,Chains,Patty Loveless,1,1990-01-06,1990-06-30,1965,26
6,Love On Arrival,Dan Seals,1,1990-02-17,1990-08-11,1894,26
7,I've Cried My Last Tear For You,Ricky Van Shelton,1,1990-03-10,1990-08-25,1887,25
8,Jukebox In My Mind,Alabama,1,1990-07-28,1990-12-08,1881,20
9,No Matter How High,The Oak Ridge Boys,1,1990-01-06,1990-06-09,1863,23
10,On Second Thought,Eddie Rabbitt,1,1990-01-06,1990-06-02,1839,22
11,Help Me Hold On,Travis Tritt,1,1990-02-24,1990-08-18,1825,26
12,The Dance,Garth Brooks,1,1990-05-05,1990-09-22,1815,21
13,Here In The Real World,Alan Jackson,3,1990-01-13,1990-07-07,1804,26
14,Seein' My Father In Me,Paul Overstreet,2,1990-01-06,1990-06-30,1795,26
15,Five Minutes,Lorrie Morgan,1,1990-02-03,1990-07-28,1759,26
16,Southern Star,Alabama,1,1990-01-06,1990-06-02,1739,22
17,Not Counting You,Garth Brooks,2,1990-01-20,1990-07-07,1716,25
18,I'm Over You,Keith Whitley,3,1990-03-03,1990-08-25,1681,26
19,Stranger Things Have Happened,Ronnie Milsap,2,1990-02-10,1990-08-04,1677,26
20,You Lie,Reba McEntire,1,1990-08-25,1990-12-29,1675,19
21,"Next To You, Next To Me",Shenandoah,1,1990-06-09,1990-10-27,1640,21
22,He Walked On Water,Randy Travis,2,1990-05-12,1990-09-29,1632,21
23,Nobody's Home,Clint Black,1,1990-01-06,1990-05-12,1630,19
24,Good Times,Dan Seals,1,1990-06-09,1990-10-27,1615,21
25,Nothing's News,Clint Black,3,1990-07-07,1990-11-24,1586,21
26,Pass It On Down,Alabama,3,1990-04-28,1990-09-15,1534,21
27,Holdin' A Good Hand,Lee Greenwood,2,1990-07-07,1990-11-24,1526,21
28,Too Cold At Home,Mark Chesnutt,3,1990-08-04,1990-12-15,1526,20
29,Statue Of A Fool,Ricky Van Shelton,2,1990-01-06,1990-05-19,1517,20
30,Home,Joe Diffie,1,1990-08-25,1990-12-29,1514,19
31,Wanted,Alan Jackson,3,1990-06-23,1990-11-10,1514,21
32,Walk On,Reba McEntire,2,1990-04-14,1990-09-01,1489,21
33,I Meant Every Word He Said,Ricky Van Shelton,2,1990-06-30,1990-11-17,1488,21
34,I'm Gonna Be Somebody,Travis Tritt,2,1990-06-16,1990-11-03,1478,21
