chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie,1,1978-01-21,1978-05-06,1876,16
2,Someone Loves You Honey,Charley Pride,1,1978-02-11,1978-05-20,1763,15
3,Talking In Your Sleep,Crystal Gayle,1,1978-06-17,1978-09-30,1716,16
4,Sleeping Single In A Double Bed,Barbara Mandrell,1,1978-09-09,1978-12-16,1709,15
5,Hearts On Fire,Eddie Rabbitt,2,1978-02-18,1978-06-03,1708,16
6,Don't Break The Heart That Loves You,Margo Smith,1,1978-01-07,1978-04-15,1702,15
7,Every Time Two Fools Collide,Kenny Rogers And Dottie West,1,1978-02-18,1978-06-10,1662,17
8,She Can Put Her Shoes Under My Bed(anytime),Johnny Duncan,1,1978-03-11,1978-07-01,1658,17
9,Georgia On My Mind,Willie Nelson,1,1978-03-25,1978-07-08,1626,16
10,Love Or Something Like It,Kenny Rogers,1,1978-06-03,1978-09-02,1625,14
11,Do You Know You Are My Sunshine,The Statler Brothers,1,1978-03-18,1978-07-08,1615,17
12,Sweet Desire/Old Fashioned Love,The Kendalls,1,1978-09-23,1978-12-30,1582,15
13,I'm Always On A Mountain When I Fall,Merle Haggard,2,1978-03-18,1978-07-01,1565,16
14,Do I Love You (yes In Every Way),Donna Fargo,2,1978-01-07,1978-04-15,1564,15
15,It Only Hurts For A Little While,Margo Smith,1,1978-04-29,1978-08-05,1559,15
16,Only One Love In My Life,Ronnie Milsap,1,1978-06-03,1978-08-26,1551,13
17,Heartbreaker,Dolly Parton,1,1978-08-19,1978-11-11,1545,13
18,"It's All Wrong,but It's Alright/Two Doors Down",Dolly Parton,1,1978-03-18,1978-06-17,1540,14
19,You Don't Love Me Anymore,Eddie Rabbitt,1,1978-06-10,1978-09-09,1536,14
20,I've Always Been Crazy,Waylon Jennings,1,1978-07-29,1978-10-21,1534,13
21,I Just Want To Love You,Eddie Rabbitt,1,1978-09-30,1978-12-30,1526,14
22,Anyone Who Isn't Me Tonight,Kenny Rogers And Dottie West,2,1978-09-02,1978-12-02,1502,14
23,Who Am I To Say,The Statler Brothers,3,1978-08-05,1978-11-04,1480,14
24,It Don't Feel Like Sinnin' To Me,The Kendalls,2,1978-02-11,1978-05-20,1469,15
25,Tear Time,Dave Rowland And Sugar,1,1978-08-12,1978-11-25,1468,16
26,Night Time Magic,Larry Gatlin & The Gatlin Brothers,2,1978-04-15,1978-07-15,1462,14
27,It's Been A Great Afternoon/love Me When You Can,Merle Haggard,2,1978-08-12,1978-11-04,1459,13
28,I Believe In You,Mel Tillis,1,1978-05-13,1978-08-12,1450,14
29,The Gambler,Kenny Rogers,1,1978-10-28,1978-12-30,1437,10
30,I'll Be True To You,The Oak Ridge Boys,1,1978-04-15,1978-07-22,1427,15
31,There Ain't No Good Chain Gang,Johnny Cash And Waylon Jennings,2,1978-05-20,1978-08-12,1427,13
32,We Belong Together,Susie Allanson,2,1978-06-24,1978-09-16,1404,13
33,Womanhood,Tammy Wynette,3,1978-07-15,1978-10-21,1403,15
34,Ain't No California,Mel Tillis,4,1978-09-09,1978-12-02,1403,13
35,On My Knees,Charlie Rich With Janie Fricke,1,1978-10-07,1978-12-30,1398,13
36,Two More Bottles Of Wine,Emmylou Harris,1,1978-04-15,1978-07-15,1398,14
37,Rose Colored Glasses,John Conlee,5,1978-05-27,1978-10-07,1397,20
38,Burgers And Fries,Charley Pride,2,1978-10-21,1978-12-30,1396,11
39,Ready For The Times To Get Better,Crystal Gayle,1,1978-02-11,1978-05-13,1380,14
40,When I Stop Leaving(i'll Be Gone),Charley Pride,3,1978-06-24,1978-09-30,1379,15
41,Little Things Mean A Lot,Margo Smith,3,1978-09-09,1978-12-09,1373,14
42,Rake And Ramblin' Man,Don Williams,3,1978-07-01,1978-10-07,1366,15
43,Cryin' Again,The Oak Ridge Boys,3,1978-09-02,1978-11-25,1363,13
44,Walk Right Back,Anne Murray,4,1978-01-21,1978-05-06,1356,16
45,Woman To Woman,Barbara Mandrell,4,1978-01-07,1978-04-08,1351,14
