chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Forever After All,Luke Combs,1,2021-01-02,2021-12-25,1024,51
2,Tennessee Whiskey,Chris Stapleton,3,2021-01-02,2021-12-25,989,51
3,Wasted On You,Morgan Wallen,1,2021-01-23,2021-12-25,728,48
4,Starting Over,Chris Stapleton,1,2021-01-02,2021-11-20,631,45
5,Lil Bit,Nelly & Florida Georgia Line,1,2021-04-17,2021-11-20,612,31
6,Fancy Like,Walker Hayes,1,2021-07-10,2021-12-25,599,25
7,Chasing After You,Ryan Hurd With Maren Morris,2,2021-05-08,2021-12-25,583,33
8,The Good Ones,Gabby Barrett,2,2021-02-27,2021-11-20,556,37
9,Better Together,Luke Combs,2,2021-01-02,2021-08-14,435,31
10,Good Time,Niko Moon,1,2021-01-16,2021-08-07,414,29
11,If I Didn't Love You,Jason Aldean & Carrie Underwood,2,2021-08-07,2021-12-25,411,21
12,I Hope,Gabby Barrett,3,2021-01-02,2021-11-06,406,41
13,Whiskey Glasses,Morgan Wallen,14,2021-01-02,2021-12-25,388,47
14,Beautiful Crazy,Luke Combs,11,2021-01-16,2021-12-18,347,46
15,Glad You Exist,Dan + Shay,3,2021-02-20,2021-10-09,327,26
16,Buy Dirt,Jordan Davis Featuring Luke Bryan,2,2021-08-21,2021-12-25,310,19
17,Sand In My Boots,Morgan Wallen,1,2021-01-23,2021-12-25,306,24
18,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,7,2021-05-08,2021-11-13,303,25
19,You Should Probably Leave,Chris Stapleton,5,2021-06-19,2021-12-25,278,26
20,One Of Them Girls,Lee Brice,10,2021-01-09,2021-10-23,277,38
21,Famous Friends,Chris Young + Kane Brown,4,2021-05-29,2021-10-16,265,21
22,Memory,Kane Brown X blackbear,5,2021-07-24,2021-11-20,245,18
23,Hell Of A View,Eric Church,3,2021-03-20,2021-07-03,221,16
24,Things A Man Oughta Know,Lainey Wilson,7,2021-07-03,2021-10-09,212,15
25,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,11,2021-01-09,2021-11-13,209,27
26,More Than My Hometown,Morgan Wallen,5,2021-01-02,2021-04-03,206,14
27,Somebody's Problem,Morgan Wallen,2,2021-01-02,2021-03-27,204,13
28,Rockin' Around The Christmas Tree,Brenda Lee,1,2021-01-02,2021-12-25,177,8
29,7 Summers,Morgan Wallen,2,2021-01-02,2021-03-27,174,13
30,I Was On A Boat That Day,Old Dominion,7,2021-09-04,2021-11-20,168,12
31,Jingle Bell Rock,Bobby Helms,2,2021-01-02,2021-12-25,165,8
32,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,8,2021-08-21,2021-10-23,165,10
33,A Holly Jolly Christmas,Burl Ives,2,2021-01-02,2021-12-25,159,8
34,Settling Down,Miranda Lambert,7,2021-05-01,2021-07-10,158,11
35,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,5,2021-09-11,2021-12-25,147,16
36,Just The Way,Parmalee x Blanco Brown,7,2021-02-20,2021-05-15,147,12
37,Country Again,Thomas Rhett,11,2021-05-15,2021-10-09,145,11
38,Breaking Up Was Easy In The 90's,Sam Hunt,3,2021-05-01,2021-07-03,144,10
39,What's Your Country Song,Thomas Rhett,6,2021-03-06,2021-05-22,135,10
40,Cover Me Up,Morgan Wallen,9,2021-01-23,2021-11-13,134,14
41,Cold As You,Luke Combs,8,2021-09-11,2021-12-18,132,13
42,Rudolph The Red-Nosed Reindeer,Gene Autry,4,2021-01-02,2021-12-25,127,6
43,Blame It On You,Jason Aldean,7,2021-06-19,2021-07-31,125,7
44,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,114,5
45,Long Live,Florida Georgia Line,10,2021-02-27,2021-04-24,102,8
46,Gone,Dierks Bentley,6,2021-06-05,2021-07-10,97,6
47,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,9,2021-07-10,2021-08-21,95,7
48,Meant To Be,Bebe Rexha & Florida Georgia Line,19,2021-03-13,2021-11-13,94,29
49,Almost Maybes,Jordan Davis,7,2021-05-22,2021-07-10,88,8
50,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,4,2021-01-02,2021-12-25,85,5
51,Made For You,Jake Owen,8,2021-04-24,2021-06-12,83,7
52,Waves,Luke Bryan,11,2021-08-14,2021-09-18,83,6
53,Got What I Got,Jason Aldean,12,2021-01-09,2021-04-03,83,12
54,Blue Christmas,Elvis Presley,6,2021-01-02,2021-12-25,81,5
55,865,Morgan Wallen,7,2021-01-23,2021-03-06,77,7
56,One Too Many,Keith Urban Duet With P!nk,13,2021-05-01,2021-08-28,77,13
57,Still Goin Down,Morgan Wallen,8,2021-01-16,2021-02-20,74,6
58,Warning,Morgan Wallen,6,2021-01-23,2021-02-20,71,5
59,'Til You Can't,Cody Johnson,8,2021-10-23,2021-12-25,71,8
60,I Should Probably Go To Bed,Dan + Shay,6,2021-01-09,2021-02-20,70,7
61,Single Saturday Night,Cole Swindell,9,2021-07-17,2021-08-07,65,4
62,Nobody,Dylan Scott,4,2021-05-22,2021-06-26,62,5
63,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,1,2021-04-17,2021-05-08,61,4
64,Down To One,Luke Bryan,11,2021-03-06,2021-04-24,59,6
65,Pick Out A Christmas Tree,Dan + Shay,7,2021-12-11,2021-12-25,56,3
66,Enchanted,Taylor Swift,9,2021-11-20,2021-12-11,52,4
67,Hole In The Bottle,Kelsea Ballerini,15,2021-01-09,2021-03-06,52,8
68,My Boy,Elvie Shane,10,2021-10-16,2021-11-06,50,4
69,Somebody Like That,Tenille Arts,14,2021-04-10,2021-05-15,50,5
70,Love Story (Taylor's Version),Taylor Swift,1,2021-02-27,2021-04-24,48,2
71,Memory I Don't Mess With,Lee Brice,8,2021-10-16,2021-11-13,45,5
72,Where Are You Christmas?,Faith Hill,9,2021-01-02,2021-12-25,43,4
73,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,1,2021-04-10,2021-04-24,42,3
74,Take Me Home For Christmas,Dan + Shay,7,2021-01-02,2021-12-25,41,4
75,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,3,2021-11-27,2021-12-11,40,3
76,One Mississippi,Kane Brown,17,2021-09-04,2021-12-25,40,7
77,Pretty Heart,Parker McCollum,7,2021-01-02,2021-01-30,36,4
78,Favorite Time Of Year,Carrie Underwood,8,2021-01-02,2021-12-25,36,3
79,Red (Taylor's Version),Taylor Swift,2,2021-11-27,2021-12-04,33,2
80,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,5,2021-11-27,2021-12-04,27,2
81,The Bones,Maren Morris,20,2021-01-16,2021-05-01,26,10
82,Beers And Sunshine,Darius Rucker,15,2021-02-27,2021-03-13,25,3
83,Forever & Always (Taylor's Version),Taylor Swift,2,2021-04-24,2021-04-24,24,1
84,Dangerous,Morgan Wallen,14,2021-01-23,2021-02-20,24,5
85,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,11,2021-01-09,2021-01-16,23,2
86,One Man Band,Old Dominion,21,2021-01-16,2021-06-12,22,7
87,Fearless (Taylor's Version),Taylor Swift,6,2021-04-24,2021-04-24,20,1
88,Better Man (Taylor's Version) (From The Vault),Taylor Swift,6,2021-11-27,2021-11-27,20,1
89,Treacherous (Taylor's Version),Taylor Swift,7,2021-11-27,2021-11-27,19,1
90,Hallelujah,Carrie Underwood & John Legend,9,2021-01-02,2021-01-09,19,2
91,Neon Eyes,Morgan Wallen,12,2021-01-23,2021-01-30,19,2
92,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,8,2021-11-27,2021-11-27,18,1
93,You Belong With Me (Taylor's Version),Taylor Swift,8,2021-04-24,2021-04-24,18,1
94,Doin' This,Luke Combs,16,2021-11-27,2021-12-25,18,3
95,I Almost Do (Taylor's Version),Taylor Swift,10,2021-11-27,2021-11-27,16,1
96,The First Noel,Gabby Barrett,10,2021-01-02,2021-01-02,16,1
97,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,11,2021-11-27,2021-11-27,15,1
98,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,11,2021-01-02,2021-01-02,15,1
99,Fifteen (Taylor's Version),Taylor Swift,11,2021-04-24,2021-04-24,15,1
100,More Surprised Than Me,Morgan Wallen,13,2021-01-23,2021-01-30,15,2
101,Momma's House,Dustin Lynch,18,2021-04-10,2021-04-17,15,2
102,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,12,2021-01-02,2021-01-02,14,1
103,The Way I Loved You (Taylor's Version),Taylor Swift,12,2021-04-24,2021-04-24,14,1
104,Stay Stay Stay (Taylor's Version),Taylor Swift,12,2021-11-27,2021-11-27,14,1
105,You Time,Scotty McCreery,12,2021-10-16,2021-10-16,14,1
106,Justified,Kacey Musgraves,14,2021-09-11,2021-09-25,14,2
107,Hey Stephen (Taylor's Version),Taylor Swift,14,2021-04-24,2021-04-24,12,1
108,Babe (Taylor's Version) (From The Vault),Taylor Swift,14,2021-11-27,2021-11-27,12,1
109,White Horse (Taylor's Version),Taylor Swift,16,2021-04-24,2021-04-24,10,1
110,Silent Night,Carrie Underwood,16,2021-01-02,2021-01-02,10,1
111,Chicken Fried,Zac Brown Band,17,2021-07-17,2021-07-17,9,1
112,"No Body, No Crime",Taylor Swift Featuring HAIM,17,2021-01-02,2021-01-02,9,1
113,Chasin' You,Morgan Wallen,22,2021-01-16,2021-02-13,9,3
114,Holy Ground (Taylor's Version),Taylor Swift,18,2021-11-27,2021-11-27,8,1
115,Lady,Brett Young,21,2021-04-10,2021-04-17,8,2
116,Your Bartender,Morgan Wallen,19,2021-01-23,2021-01-23,7,1
117,Whiskey'd My Way,Morgan Wallen,20,2021-01-23,2021-01-23,6,1
