chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,1,The Beatles,1,2004-01-03,2004-12-25,2442,52
2,Legend: The Best Of...,Bob Marley And The Wailers,1,2004-01-03,2004-12-25,2263,52
3,The Dark Side Of The Moon,Pink Floyd,3,2004-01-03,2004-12-25,2160,52
4,Greatest Hits,Bob Seger & The Silver Bullet Band,1,2004-01-03,2004-12-25,2098,51
5,Josh Groban,Josh Groban,1,2004-01-03,2004-12-25,1966,52
6,Greatest Hits,Tim McGraw,5,2004-01-03,2004-12-25,1910,52
7,[Hybrid Theory],Linkin Park,2,2004-01-03,2004-12-25,1882,50
8,Back In Black,AC/DC,8,2004-01-03,2004-12-25,1841,52
9,Room For Squares,John Mayer,3,2004-01-03,2004-11-13,1750,46
10,"Lord, I Apologize",Larry The Cable Guy,1,2004-01-24,2004-12-25,1739,47
11,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,3,2004-01-03,2004-12-25,1733,52
12,Metallica,Metallica,7,2004-01-03,2004-12-04,1708,49
13,Almost There,MercyMe,3,2004-02-14,2004-12-04,1538,43
14,Come On Over,Shania Twain,6,2004-01-03,2004-11-27,1509,48
15,Cocky,Kid Rock,3,2004-01-03,2004-11-20,1460,47
16,Greatest Hits,Queen,2,2004-01-03,2004-12-25,1424,52
17,Greatest Hits,Kenny Chesney,8,2004-01-03,2004-11-27,1285,47
18,"O Brother, Where Art Thou?",Soundtrack,3,2004-01-10,2004-11-27,1264,38
19,The Very Best Of Rod Stewart,Rod Stewart,8,2004-01-03,2004-11-27,1188,48
20,The Very Best Of Prince,Prince,1,2004-02-28,2004-10-16,1177,34
21,Greatest Hits,Martina McBride,3,2004-01-03,2004-11-27,1117,43
22,Gold: Greatest Hits,ABBA,20,2004-01-03,2004-11-27,949,47
23,The Very Best Of Ray Charles,Ray Charles,1,2004-06-26,2004-12-25,869,25
24,Let Go,Avril Lavigne,7,2004-06-19,2004-12-25,867,28
25,"No Shoes, No Shirt, No Problems",Kenny Chesney,2,2004-05-08,2004-10-02,811,22
26,16 Biggest Hits,Johnny Cash,10,2004-01-03,2004-10-16,808,33
27,Ultimate Manilow,Barry Manilow,2,2004-04-24,2004-12-25,757,27
28,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,8,2004-04-10,2004-11-20,751,33
29,Licensed To Ill,Beastie Boys,4,2004-05-29,2004-11-13,716,25
30,Ready To Die,The Notorious B.I.G.,1,2004-07-31,2004-11-20,694,17
31,Devil Without A Cause,Kid Rock,9,2004-01-10,2004-09-11,672,35
32,Greatest Hits,Lenny Kravitz,9,2004-01-17,2004-11-27,633,33
33,"No Pads, No Helmets...Just Balls",Simple Plan,2,2004-04-17,2004-11-20,614,26
34,All The Way...A Decade Of Song,Celine Dion,15,2004-01-03,2004-11-13,607,28
35,Parachutes,Coldplay,7,2004-01-03,2004-10-09,590,28
36,Anthology,Ray Charles,3,2004-06-26,2004-12-04,586,19
37,The Eminem Show,Eminem,18,2004-06-05,2004-12-04,556,27
38,A Rush Of Blood To The Head,Coldplay,4,2004-09-11,2004-12-04,482,13
39,Greatest Hits,Al Green,21,2004-01-10,2004-11-20,465,27
40,Journey's Greatest Hits,Journey,26,2004-01-17,2004-11-20,459,34
