chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Give Up,The Postal Service,4,2004-01-03,2004-12-25,2056,52
2,Finger Eleven,Finger Eleven,1,2004-01-10,2004-09-04,1574,35
3,Carried Me: The Worship Project,Jeremy Camp,1,2004-02-28,2004-11-27,1509,40
4,Absolution,Muse,1,2004-04-10,2004-12-25,1424,38
5,Drunk In Public,Ron White,2,2004-01-03,2004-08-14,1360,33
6,Final Straw,Snow Patrol,1,2004-04-17,2004-12-25,1326,37
7,One Moment More,Mindy Smith,2,2004-02-14,2004-12-25,1291,46
8,Chariot,Gavin DeGraw,1,2004-01-03,2004-08-07,1221,32
9,Crossfade,Crossfade,1,2004-06-12,2004-12-25,1202,29
10,Rooney,Rooney,2,2004-01-10,2004-07-24,1084,29
11,Leave A Whisper,Shinedown,1,2004-01-10,2004-06-26,899,25
12,Live From Another Level,Israel & New Breed,3,2004-05-22,2004-12-25,860,30
13,Three Cheers For Sweet Revenge,My Chemical Romance,1,2004-06-26,2004-11-20,845,22
14,O,Damien Rice,4,2004-01-03,2004-12-25,796,27
15,Finally Woken,Jem,11,2004-04-10,2004-12-25,791,29
16,Stay,Jeremy Camp,14,2004-01-03,2004-07-24,753,28
17,Razorblade Romance,HIM,8,2004-01-03,2004-06-19,734,25
18,Scissor Sisters,Scissor Sisters,1,2004-08-14,2004-12-25,707,20
19,Los Lonely Boys,Los Lonely Boys,1,2004-01-03,2004-04-17,625,16
20,Lyfe 268-192,Lyfe Jennings,7,2004-09-04,2004-12-25,610,17
21,Hopes And Fears,Keane,1,2004-06-12,2004-09-18,576,15
22,The Silence In Black And White,Hawthorne Heights,6,2004-06-26,2004-12-25,568,22
23,Para Ti,Juan Luis Guerra,3,2004-09-18,2004-12-25,546,15
24,Babylon,Skindred,5,2004-09-18,2004-12-25,528,15
25,Casting Crowns,Casting Crowns,1,2004-01-03,2004-03-13,511,11
26,Passion: Hymns Ancient And Modern,Passion Worship Band,5,2004-03-13,2004-07-03,474,17
27,1st Infantry,The Alchemist,1,2004-10-09,2004-12-25,458,12
28,Tesoros De Coleccion,Vicente Fernandez,17,2004-07-17,2004-12-18,455,22
29,A Corazon Abierto,Alejandro Fernandez,3,2004-09-25,2004-12-25,438,14
30,Van Hunt,Van Hunt,14,2004-03-13,2004-06-19,438,15
31,Welcome Interstate Managers,Fountains Of Wayne,3,2004-01-03,2004-03-20,436,12
32,Un Dia Normal,Juanes,7,2004-01-03,2004-04-03,425,14
33,Lo Que Te Conte Mientras Te Hacias La Dormida,La Oreja de Van Gogh,23,2004-01-24,2004-07-03,410,24
34,The Soul Sessions (EP),Joss Stone,1,2004-01-03,2004-02-28,407,9
35,La Trayectoria,Luny Tunes,16,2004-07-10,2004-12-18,406,24
36,Dejando Huella,Conjunto Primavera,1,2004-05-08,2004-07-24,404,11
37,Careless Love,Madeleine Peyroux,6,2004-10-02,2004-12-25,401,13
38,Comalies,Lacuna Coil,9,2004-01-31,2004-10-09,394,15
39,Keep It Simple,Keb' Mo',4,2004-02-28,2004-05-15,382,11
40,Romance Of The Violin,Joshua Bell,6,2004-01-03,2004-04-17,375,16
41,KOMP 104.9 Radio Compa,Akwid,1,2004-07-03,2004-09-11,372,11
42,They're Only Chasing Safety,Underoath,2,2004-07-03,2004-12-25,371,16
43,The Notorious Cherry Bombs,The Notorious Cherry Bombs,4,2004-08-14,2004-10-23,361,11
44,Hang On Little Tomato,Pink Martini,3,2004-11-06,2004-12-25,350,8
45,Short Term Memories,Chris Rice,12,2004-06-26,2004-12-04,346,18
46,El Quinto Trago,Grupo Bryndis,10,2004-07-03,2004-10-02,345,14
47,Za Za Za,Grupo Climax,1,2004-07-03,2004-09-18,338,11
48,Pensando En Ti,K-Paz De La Sierra,2,2004-11-06,2004-12-25,317,8
49,Locos De Amor,Los Horoscopos de Durango,14,2004-04-24,2004-07-24,316,14
50,Dem Franchize Boyz,Dem Franchize Boyz,1,2004-10-02,2004-11-27,315,9
51,True Love,Toots And The Maytals,5,2004-04-24,2004-07-03,314,11
52,Franz Ferdinand,Franz Ferdinand,2,2004-03-27,2004-05-08,309,7
53,When I Fall In Love,Chris Botti,3,2004-10-16,2004-11-27,308,7
54,Bebel Gilberto,Bebel Gilberto,5,2004-06-26,2004-09-25,307,12
55,Dead Letters,The Rasmus,18,2004-04-24,2004-07-24,306,13
56,Untold Story,The Game,6,2004-11-06,2004-12-25,288,8
57,Get Away From Me,Nellie McKay,7,2004-03-13,2004-06-05,279,12
58,Tell All Your Friends,Taking Back Sunday,9,2004-01-03,2004-03-27,277,13
59,BarlowGirl,BarlowGirl,18,2004-03-27,2004-12-25,277,23
60,LVL IV,Future Leaders Of The World,4,2004-10-23,2004-12-25,275,10
61,For The Ride Home,Josh Kelley,7,2004-01-03,2004-04-03,275,12
62,En Vivo: Juntos Por Ultima Vez,Vicente Y Alejandro Fernandez,16,2004-01-03,2004-03-06,266,10
63,De Viaje,Sin Bandera,20,2004-01-03,2004-04-03,252,13
64,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,7,2004-11-06,2004-12-25,251,8
65,So Much For The City,The Thrills,17,2004-01-17,2004-04-03,250,9
66,When It Falls: Special Edition,Zero 7,3,2004-03-20,2004-06-12,249,12
67,'Til Death Do Us Part,DSGB Down South Georgia Boys,10,2004-01-03,2004-03-06,247,9
68,The Best Is Yet To Come,Martha Munizzi,10,2004-02-07,2004-12-04,242,17
69,Street Signs,Ozomatli,2,2004-07-10,2004-09-25,241,10
70,Let The Worshippers Arise,"Phillips, Craig & Dean",7,2004-10-16,2004-12-25,239,11
71,Page Avenue,Story Of The Year,1,2004-01-03,2004-01-31,236,5
72,I Owe You,"Kierra '""KiKi"" Sheard",1,2004-09-25,2004-12-11,233,10
73,Ultra.Trance:3,Johnny Vicious,9,2004-02-14,2004-04-10,232,9
74,Unclassified,Robert Randolph & The Family Band,7,2004-01-10,2004-08-21,226,13
75,20 Anos De Fuerza Nortena,Los Rieleros del Norte,9,2004-03-13,2004-05-15,222,10
76,I Speak Life,Donald Lawrence & Co.,3,2004-10-30,2004-12-18,219,8
77,Hasta El Fin,Monchy & Alexandra,12,2004-11-06,2004-12-25,216,8
78,Sin Rienda,Bronco: El Gigante De America,5,2004-08-21,2004-09-25,208,6
79,Falling Uphill,Lillix,6,2004-01-03,2004-02-14,207,7
80,nb ridaz.com,NB Ridaz,14,2004-04-24,2004-06-19,206,9
81,Soundtrack To Your Escape,In Flames,2,2004-04-24,2004-06-19,205,9
82,Complex Simplicity,Teedra Moses,10,2004-08-28,2004-10-09,201,7
83,Con Mis Propias Manos,Lupillo Rivera,1,2004-06-12,2004-07-24,198,7
84,Fefe Dobson,Fefe Dobson,1,2004-01-03,2004-01-24,193,4
85,Yummy Yummy,The Wiggles,24,2004-01-03,2004-12-25,190,14
86,Phenomenon,Thousand Foot Krutch,18,2004-04-03,2004-07-10,189,11
87,23rd Street Lullaby,Patti Scialfa,5,2004-07-03,2004-08-14,188,7
88,Trading Snakeoil For Wolftickets,Gary Jules,5,2004-04-10,2004-06-05,186,8
89,Oncoming Storm,Unearth,1,2004-07-17,2004-09-04,185,7
90,Crossroads,Deitrick Haddon,11,2004-09-11,2004-10-30,185,8
91,Bringing It All Together,Vickie Winans,23,2004-01-24,2004-07-24,182,11
92,The J Moss Project,J Moss,17,2004-10-30,2004-12-18,181,8
93,"En Vivo Desde: Dallas, Texas",Patrulla 81,9,2004-07-31,2004-09-25,180,8
94,Da Underground Volume One,Young Buck & D-Tay,23,2004-07-03,2004-09-04,180,10
95,A Cambio De Que?,Alacranes Musical,15,2004-08-14,2004-09-25,177,7
96,Byron Cage,Byron Cage,26,2004-01-17,2004-05-22,177,15
97,Recoil,Nonpoint,3,2004-08-21,2004-10-02,173,7
98,White People,Handsome Boy Modeling School,4,2004-11-27,2004-12-25,170,5
99,On The Moon,Peter Cincotti,3,2004-10-02,2004-12-04,169,6
100,Lo Mejor De Nosotros 1972 - 1986,Los Bukis,8,2004-10-16,2004-12-11,169,8
101,Donavon Frankenreiter,Donavon Frankenreiter,7,2004-05-29,2004-07-10,166,7
102,Se Me Hizo Tarde La Vida,Vicente Fernandez,18,2004-04-17,2004-06-05,166,8
103,Take This To Your Grave,Fall Out Boy,22,2004-03-06,2004-09-25,163,13
104,Rewind,Ricky Fante,8,2004-07-31,2004-09-18,162,8
105,Buleria,David Bisbal,13,2004-02-28,2004-05-22,162,7
106,Little Things,Toby Lightman,14,2004-04-17,2004-05-29,161,7
107,Sarah Connor,Sarah Connor,1,2004-03-27,2004-05-01,156,6
108,Twice The Speed Of Life,Sugarland,13,2004-11-13,2004-12-25,156,7
109,Saxophonic,Dave Koz,13,2004-01-03,2004-03-06,156,10
110,Con Experiencia Y Juventud,Los Huracanes del Norte,14,2004-06-12,2004-07-24,154,7
111,Subject,Dwele,15,2004-01-03,2004-02-21,152,8
112,Happenstance,Rachael Yamagata,17,2004-06-26,2004-08-07,152,7
113,The Glorious Burden,Iced Earth,4,2004-01-31,2004-03-06,151,6
114,No Soy De Nadie,Pepe Aguilar,14,2004-09-18,2004-10-30,151,7
115,American Angels,Anonymous 4,19,2004-04-10,2004-05-29,149,7
116,The Futurist,"Robert Downey, Jr.",1,2004-12-11,2004-12-25,148,3
117,This Island,Le Tigre,5,2004-11-06,2004-12-04,148,5
118,The Life Of Joseph W. McVey,Z-Ro,6,2004-03-13,2004-04-10,146,5
119,Say It Like You Mean It,The Starting Line,11,2004-01-03,2004-02-07,146,6
120,Tesoros De Coleccion: Puras Rancheras,Los Caminantes,31,2004-09-11,2004-12-04,145,11
121,White Turns Blue,Maria Mena,1,2004-08-07,2004-09-04,144,5
122,The Bridge,Letter Kills,4,2004-08-14,2004-10-16,144,5
123,Margerine Eclipse,Stereolab,6,2004-02-14,2004-03-06,143,4
