chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,25,Adele,1,2016-01-02,2016-12-31,6847,53
2,Traveller,Chris Stapleton,1,2016-01-02,2016-12-31,6273,53
3,Blurryface,twenty one pilots,3,2016-01-02,2016-12-31,5099,53
4,Hamilton: An American Musical,Original Broadway Cast,2,2016-01-02,2016-12-31,5056,53
5,Lemonade,Beyonce,1,2016-05-14,2016-12-31,4226,34
6,Views,Drake,1,2016-05-21,2016-12-31,3502,33
7,Purpose,Justin Bieber,2,2016-01-02,2016-09-24,3273,39
8,ANTI,Rihanna,1,2016-02-20,2016-11-26,3266,40
9,How Can It Be,Lauren Daigle,21,2016-01-16,2016-12-31,3117,51
10,Hymns,Joey + Rory,1,2016-03-05,2016-11-26,3012,39
11,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2016-12-31,2925,47
12,1989,Taylor Swift,7,2016-01-02,2016-12-31,2700,43
13,Vessel,twenty one pilots,16,2016-01-02,2016-12-31,2671,52
14,21,Adele,7,2016-01-02,2016-12-31,2593,49
15,If I'm Honest,Blake Shelton,1,2016-06-11,2016-12-31,2518,28
16,Islah,Kevin Gates,2,2016-02-20,2016-11-26,2513,41
17,Immortalized,Disturbed,7,2016-01-02,2016-11-12,2489,45
18,Metallica,Metallica,25,2016-01-09,2016-12-24,2481,51
19,Ripcord,Keith Urban,4,2016-05-28,2016-12-31,2480,32
20,Montevallo,Sam Hunt,13,2016-01-02,2016-10-08,2460,41
21,Tangled Up,Thomas Rhett,21,2016-01-02,2016-12-17,2345,45
22,Storyteller,Carrie Underwood,13,2016-01-02,2016-12-17,2287,51
23,A Head Full Of Dreams,Coldplay,3,2016-01-02,2016-10-29,2238,34
24,Kill The Lights,Luke Bryan,14,2016-01-02,2016-11-19,2197,44
25,NOW 57,Various Artists,4,2016-02-27,2016-09-03,2152,28
26,The Getaway,Red Hot Chili Peppers,1,2016-07-09,2016-12-31,2125,26
27,T R A P S O U L,Bryson Tiller,10,2016-01-02,2016-09-24,2096,38
28,Beauty Behind The Madness,The Weeknd,9,2016-01-02,2016-08-27,2075,34
29,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2016-12-31,2063,19
30,This Is Acting,Sia,4,2016-02-20,2016-12-17,2033,41
31,Cleopatra,The Lumineers,1,2016-04-30,2016-12-31,2008,34
32,The Very Best Of Prince,Prince,1,2016-05-07,2016-10-08,1973,23
33,When It's Dark Out,G-Eazy,15,2016-01-02,2016-09-17,1791,35
34,Thank You,Meghan Trainor,2,2016-06-04,2016-12-17,1710,23
35,Purple Rain (Soundtrack),Prince And The Revolution,2,2016-05-07,2016-09-24,1693,20
36,Dangerous Woman,Ariana Grande,2,2016-06-11,2016-12-17,1601,26
37,Mr. Misunderstood,Eric Church,22,2016-01-02,2016-11-26,1520,40
38,Badlands,Halsey,24,2016-01-02,2016-11-05,1500,43
39,Cry Baby,Melanie Martinez,30,2016-01-16,2016-10-22,1489,40
40,A Moon Shaped Pool,Radiohead,2,2016-05-28,2016-10-22,1445,17
41,Dig Your Roots,Florida Georgia Line,2,2016-09-17,2016-12-31,1407,16
42,NOW 59,Various Artists,3,2016-08-27,2016-12-31,1405,19
43,A Pentatonix Christmas,Pentatonix,2,2016-11-12,2016-12-31,1402,8
44,You Should Be Here,Cole Swindell,5,2016-05-28,2016-11-19,1368,22
45,California,Blink-182,1,2016-07-23,2016-10-22,1307,14
46,Title,Meghan Trainor,18,2016-01-02,2016-08-20,1279,29
47,Blackstar,David Bowie,1,2016-01-30,2016-05-28,1245,16
48,That's Christmas To Me,Pentatonix,2,2016-01-02,2016-12-31,1244,12
49,They Don't Know,Jason Aldean,1,2016-10-01,2016-12-31,1234,14
