chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Flashdance...What A Feeling,Irene Cara,1,1983-04-02,1983-09-17,3200,25
2,Every Breath You Take,The Police,1,1983-06-04,1983-10-29,3020,22
3,Total Eclipse Of The Heart,Bonnie Tyler,1,1983-07-16,1983-12-31,2809,25
4,Billie Jean,Michael Jackson,1,1983-01-22,1983-07-02,2733,24
5,Beat It,Michael Jackson,1,1983-02-26,1983-08-13,2605,25
6,Sweet Dreams (Are Made Of This),Eurythmics,1,1983-05-14,1983-11-05,2577,26
7,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,1,1983-08-27,1983-12-31,2442,19
8,All Night Long (All Night),Lionel Richie,1,1983-09-17,1983-12-31,2393,16
9,Maniac,Michael Sembello,1,1983-06-04,1983-10-29,2291,22
10,Do You Really Want To Hurt Me,Culture Club,2,1983-01-01,1983-05-21,2276,21
11,Let's Dance,David Bowie,1,1983-03-26,1983-08-06,2272,20
12,Making Love Out Of Nothing At All,Air Supply,2,1983-07-30,1983-12-31,2235,23
13,Electric Avenue,Eddy Grant,2,1983-04-16,1983-09-10,2218,22
14,Hungry Like The Wolf,Duran Duran,3,1983-01-01,1983-05-28,2184,22
15,Shame On The Moon,Bob Seger & The Silver Bullet Band,2,1983-01-01,1983-05-07,2164,19
16,She Works Hard For The Money,Donna Summer,3,1983-05-28,1983-10-15,2093,21
17,Down Under,Men At Work,1,1983-01-01,1983-04-23,2075,17
18,Never Gonna Let You Go,Sergio Mendes,4,1983-04-16,1983-09-17,2071,23
19,The Safety Dance,Men Without Hats,3,1983-06-25,1983-12-03,2059,24
20,Come On Eileen,Dexys Midnight Runners,1,1983-01-22,1983-06-25,2042,23
21,Jeopardy,Greg Kihn Band,2,1983-01-29,1983-06-25,2021,22
22,Say Say Say,Paul McCartney And Michael Jackson,1,1983-10-15,1983-12-31,1926,12
23,Uptown Girl,Billy Joel,3,1983-09-24,1983-12-31,1917,15
24,She Blinded Me With Science,Thomas Dolby,5,1983-02-19,1983-07-16,1904,22
25,"Baby, Come To Me",Patti Austin A Duet With James Ingram,1,1983-01-01,1983-04-23,1888,17
26,Time (Clock Of The Heart),Culture Club,2,1983-04-16,1983-08-13,1884,18
27,Mr. Roboto,Styx,3,1983-02-12,1983-06-11,1859,18
28,Tell Her About It,Billy Joel,1,1983-07-30,1983-11-26,1809,18
29,Overkill,Men At Work,3,1983-04-09,1983-07-23,1742,16
30,Puttin' On The Ritz,Taco,4,1983-06-25,1983-11-12,1734,21
31,Back On The Chain Gang,Pretenders,5,1983-01-01,1983-05-21,1721,21
32,Little Red Corvette,Prince,6,1983-02-26,1983-07-23,1715,22
33,True,Spandau Ballet,4,1983-08-06,1983-12-03,1701,18
34,You Are,Lionel Richie,4,1983-01-15,1983-05-14,1679,18
35,Stray Cat Strut,Stray Cats,3,1983-01-01,1983-04-30,1665,18
36,Der Kommissar,After The Fire,5,1983-02-12,1983-07-02,1642,21
37,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack,16,1983-07-09,1983-12-31,1642,26
38,One Thing Leads To Another,The Fixx,4,1983-08-27,1983-12-31,1637,19
39,We've Got Tonight,Kenny Rogers And Sheena Easton,6,1983-01-29,1983-05-28,1619,18
40,Stand Back,Stevie Nicks,5,1983-06-04,1983-10-08,1573,19
41,Separate Ways (Worlds Apart),Journey,8,1983-02-05,1983-05-28,1560,17
42,One On One,Daryl Hall John Oates,7,1983-01-29,1983-05-28,1542,18
43,Is There Something I Should Know,Duran Duran,4,1983-06-04,1983-09-24,1519,17
44,Twilight Zone,Golden Earring,10,1983-01-01,1983-05-28,1509,22
45,Love Is A Battlefield,Pat Benatar,5,1983-09-24,1983-12-31,1502,15
46,(Keep Feeling) Fascination,The Human League,8,1983-05-28,1983-10-08,1470,20
47,King Of Pain,The Police,3,1983-08-27,1983-12-10,1464,16
48,You And I,Eddie Rabbitt With Crystal Gayle,7,1983-01-01,1983-04-23,1451,17
49,Telefone (long Distance Love Affair),Sheena Easton,9,1983-08-20,1983-12-31,1440,20
50,Too Shy,Kajagoogoo,5,1983-04-23,1983-08-27,1412,19
51,Cum On Feel The Noize,Quiet Riot,5,1983-09-17,1983-12-31,1397,16
52,Always Something There To Remind Me,Naked Eyes,8,1983-03-12,1983-08-06,1388,22
53,Wanna Be Startin' Somethin',Michael Jackson,5,1983-05-28,1983-09-03,1381,15
54,I Know There's Something Going On,Frida,13,1983-01-01,1983-05-21,1368,21
55,Africa,Toto,1,1983-01-01,1983-03-19,1363,12
56,Say It Isn't So,Daryl Hall John Oates,2,1983-10-29,1983-12-31,1362,10
57,Don't Let It End,Styx,6,1983-04-30,1983-08-13,1358,16
58,Sexual Healing,Marvin Gaye,3,1983-01-01,1983-03-19,1343,12
59,Our House,Madness,7,1983-05-07,1983-09-10,1342,19
60,Maneater,Daryl Hall John Oates,1,1983-01-01,1983-03-19,1336,12
61,Solitaire,Laura Branigan,7,1983-03-19,1983-07-09,1311,17
62,My Love,Lionel Richie,5,1983-04-09,1983-07-23,1305,16
63,Come Dancing,The Kinks,6,1983-05-07,1983-08-27,1298,17
64,(she's) Sexy + 17,Stray Cats,5,1983-08-06,1983-11-12,1292,15
65,Suddenly Last Summer,The Motels,9,1983-09-03,1983-12-31,1290,18
66,It's A Mistake,Men At Work,6,1983-07-02,1983-10-08,1270,15
67,"Promises, Promises",Naked Eyes,11,1983-07-16,1983-11-26,1264,20
68,Affair Of The Heart,Rick Springfield,9,1983-04-16,1983-08-13,1244,18
69,Heart And Soul,Huey Lewis & The News,8,1983-09-10,1983-12-31,1242,17
70,Family Man,Daryl Hall John Oates,6,1983-04-30,1983-08-13,1234,16
71,How Am I Supposed To Live Without You,Laura Branigan,12,1983-07-02,1983-11-12,1227,20
72,Delirious,Prince,8,1983-09-03,1983-12-31,1211,18
73,Burning Down The House,Talking Heads,9,1983-07-30,1983-12-10,1207,20
74,She's A Beauty,The Tubes,10,1983-04-09,1983-08-20,1207,20
75,China Girl,David Bowie,10,1983-06-04,1983-10-01,1183,18
76,I'll Tumble 4 Ya,Culture Club,9,1983-07-02,1983-10-15,1165,16
77,Allentown,Billy Joel,17,1983-01-01,1983-04-23,1158,17
78,I Won't Hold You Back,Toto,10,1983-03-12,1983-07-02,1149,17
79,Straight From The Heart,Bryan Adams,10,1983-03-12,1983-07-16,1147,19
80,Human Nature,Michael Jackson,7,1983-07-23,1983-10-22,1143,14
81,Dirty Laundry,Don Henley,3,1983-01-01,1983-03-05,1141,10
82,All Right,Christopher Cross,12,1983-01-22,1983-05-07,1131,16
83,I'm Still Standing,Elton John,12,1983-05-07,1983-08-20,1114,16
84,Hot Girls In Love,Loverboy,11,1983-06-11,1983-09-24,1112,16
85,The Girl Is Mine,Michael Jackson And Paul McCartney,2,1983-01-01,1983-03-05,1086,10
86,All This Love,Debarge,17,1983-04-23,1983-08-27,1086,19
87,Faithfully,Journey,12,1983-04-16,1983-07-30,1077,16
88,Far From Over,Frank Stallone,10,1983-07-30,1983-11-12,1059,16
89,Take Me To Heart,Quarterflash,14,1983-06-18,1983-10-01,1053,16
90,Try Again,Champaign,23,1983-04-02,1983-08-13,1049,20
91,Dead Giveaway,Shalamar,22,1983-06-25,1983-11-05,1048,20
92,Lawyers In Love,Jackson Browne,13,1983-07-09,1983-10-15,1041,15
93,1999,Prince,12,1983-01-01,1983-09-10,1036,18
94,Photograph,Def Leppard,12,1983-03-12,1983-07-02,1027,17
95,Crumblin' Down,John Cougar Mellencamp,9,1983-10-15,1983-12-31,1026,12
96,Don't Cry,Asia,10,1983-07-30,1983-10-22,1013,13
97,It Might Be You,Stephen Bishop,25,1983-01-29,1983-06-11,1011,20
98,I've Got A Rock N' Roll Heart,Eric Clapton,18,1983-01-29,1983-05-14,1008,16
99,Your Love Is Driving Me Crazy,Sammy Hagar,13,1983-01-01,1983-04-16,1007,16
100,Union Of The Snake,Duran Duran,3,1983-11-05,1983-12-31,1001,9
101,You Can't Hurry Love,Phil Collins,10,1983-01-01,1983-03-26,992,13
102,Pass The Dutchie,Musical Youth,10,1983-01-01,1983-04-09,991,15
103,Breaking Us In Two,Joe Jackson,18,1983-01-15,1983-04-30,984,16
104,Goody Two Shoes,Adam Ant,12,1983-01-01,1983-04-02,980,14
105,Fall In Love With Me,"Earth, Wind & Fire",17,1983-01-22,1983-05-07,971,16
106,Human Touch,Rick Springfield,18,1983-07-09,1983-10-15,940,15
107,Saved By Zero,The Fixx,20,1983-05-28,1983-09-10,936,16
108,Baby Jane,Rod Stewart,14,1983-05-28,1983-08-27,935,14
109,Rock Of Ages,Def Leppard,16,1983-06-11,1983-09-17,927,15
110,Church Of The Poison Mind,Culture Club,10,1983-10-22,1983-12-31,915,11
111,P.Y.T. (Pretty Young Thing),Michael Jackson,10,1983-10-08,1983-12-31,915,13
112,Break My Stride,Matthew Wilder,10,1983-09-17,1983-12-31,914,16
113,Rock The Casbah,The Clash,8,1983-01-01,1983-03-12,905,11
114,Major Tom (Coming Home),Peter Schilling,14,1983-09-24,1983-12-31,903,15
115,Big Log,Robert Plant,20,1983-08-06,1983-11-19,895,16
116,I Like It,Debarge,31,1983-02-05,1983-05-28,885,17
117,If Anyone Falls,Stevie Nicks,14,1983-09-10,1983-12-10,880,14
118,Stranger In My House,Ronnie Milsap,23,1983-03-26,1983-07-09,879,16
119,Owner Of A Lonely Heart,Yes,4,1983-11-05,1983-12-31,878,9
120,Heart To Heart,Kenny Loggins,15,1983-01-01,1983-03-19,878,12
121,Even Now,Bob Seger & The Silver Bullet Band,12,1983-03-12,1983-05-28,859,12
122,Mickey,Toni Basil,2,1983-01-01,1983-03-05,849,10
123,The Other Guy,Little River Band,11,1983-01-01,1983-03-19,846,12
124,Rock 'n' Roll Is King,Electric Light Orchestra,19,1983-06-25,1983-09-17,844,13
125,Poison Arrow,ABC,25,1983-01-29,1983-05-07,837,15
126,Cuts Like A Knife,Bryan Adams,15,1983-06-11,1983-09-10,834,14
127,Why Me?,Irene Cara,13,1983-10-22,1983-12-31,831,11
128,Modern Love,David Bowie,14,1983-09-17,1983-12-10,828,13
129,Ain't Nobody,Chaka Khan,22,1983-10-01,1983-12-31,815,14
130,Some Kind Of Friend,Barry Manilow,26,1983-02-26,1983-06-11,807,16
131,Twist Of Fate,Olivia Newton-John,8,1983-11-05,1983-12-31,796,9
132,Rio,Duran Duran,14,1983-04-02,1983-06-25,796,13
133,On The Loose,Saga,26,1983-01-01,1983-04-02,787,14
134,Mornin',Jarreau,21,1983-03-19,1983-06-25,784,15
135,Tender Is The Night,Jackson Browne,25,1983-09-24,1983-12-31,784,15
136,In A Big Country,Big Country,17,1983-10-22,1983-12-31,772,11
137,Little Too Late,Pat Benatar,20,1983-02-05,1983-05-07,765,14
138,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls,26,1983-05-14,1983-08-13,765,14
139,Lies,Thompson Twins,30,1983-01-22,1983-05-07,763,16
140,Send Her My Love,Journey,23,1983-09-24,1983-12-31,761,15
141,Don't You Get So Mad,Jeffrey Osborne,25,1983-07-16,1983-10-15,744,14
142,Souls,Rick Springfield,23,1983-10-15,1983-12-31,742,12
