chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dance Monkey,Tones And I,1,2020-01-04,2020-12-26,1187,52
2,Everything I Wanted,Billie Eilish,2,2020-01-04,2020-12-19,925,51
3,Bad Guy,Billie Eilish,1,2020-01-04,2020-12-26,907,52
4,Bang!,AJR,1,2020-02-22,2020-12-26,873,45
5,The Sound Of Silence,Disturbed,5,2020-01-04,2020-12-26,617,52
6,Popular Monster,Falling In Reverse,6,2020-01-04,2020-12-19,578,49
7,Supalonely,BENEE Featuring Gus Dapperton,4,2020-03-21,2020-09-19,490,27
8,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2020-12-19,463,22
9,Ocean Eyes,Billie Eilish,4,2020-01-04,2020-09-19,456,34
10,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2020-12-26,438,18
11,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,4,2020-01-04,2020-08-01,432,30
12,High Hopes,Panic! At The Disco,7,2020-01-04,2020-09-26,431,33
13,Death Bed,Powfu Featuring beabadoobee,2,2020-06-13,2020-11-14,428,23
14,Believer,Imagine Dragons,10,2020-01-04,2020-12-19,392,49
15,Bloody Valentine,Machine Gun Kelly,1,2020-05-16,2020-12-12,390,30
16,Thunder,Imagine Dragons,9,2020-01-04,2020-11-07,379,45
17,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2020-08-22,2020-12-26,338,18
18,When The Party's Over,Billie Eilish,3,2020-01-04,2020-12-26,338,23
19,Level Of Concern,twenty one pilots,1,2020-04-18,2020-08-15,329,18
20,Cardigan,Taylor Swift,1,2020-08-08,2020-12-12,280,19
21,Exile,Taylor Swift Featuring Bon Iver,2,2020-08-08,2020-12-26,252,20
22,Trampoline,SHAED,5,2020-01-04,2020-07-18,246,18
23,Monsters,All Time Low Featuring blackbear,4,2020-04-18,2020-12-26,216,16
24,Moral Of The Story,Ashe,5,2020-02-29,2020-10-31,206,20
25,Caution,The Killers,3,2020-03-21,2020-08-29,196,21
26,No Time To Die,Billie Eilish,1,2020-02-22,2020-10-17,170,11
27,My Future,Billie Eilish,1,2020-08-08,2020-10-17,164,10
28,Therefore I Am,Billie Eilish,1,2020-11-21,2020-12-26,141,6
29,Forget Me Too,Machine Gun Kelly & Halsey,3,2020-10-10,2020-12-05,120,9
30,All The Good Girls Go To Hell,Billie Eilish,7,2020-01-04,2020-02-29,119,9
31,Time Of Your Life (Good Riddance),Green Day,7,2020-05-02,2020-07-04,119,10
32,River,Bishop Briggs,10,2020-04-25,2020-07-04,87,10
33,Damn!,Jeris Johnson,5,2020-10-03,2020-12-19,78,7
34,Cradles,Sub Urban,16,2020-01-04,2020-04-25,77,16
35,Electric Love,BORNS,8,2020-08-15,2020-10-03,76,8
36,Way Down We Go,KALEO,7,2020-06-27,2020-12-26,72,7
37,Whatever It Takes,Imagine Dragons,15,2020-01-04,2020-05-16,69,15
38,Best Day Of My Life,American Authors,11,2020-05-23,2020-06-27,64,6
39,You Should See Me In A Crown,Billie Eilish,14,2020-01-04,2020-03-14,64,10
40,Shame Shame,Foo Fighters,6,2020-11-21,2020-12-19,63,5
41,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,4,2020-03-21,2020-04-18,62,5
42,Natural,Imagine Dragons,12,2020-01-04,2020-03-21,60,7
43,Dance Of The Clairvoyants,Pearl Jam,6,2020-02-01,2020-02-22,56,4
44,"Hey Look Ma, I Made It",Panic! At The Disco,12,2020-01-04,2020-02-22,55,8
45,Parasite Eve,Bring Me The Horizon,2,2020-07-04,2020-08-01,52,5
46,Zombie,The Cranberries,9,2020-10-31,2020-11-14,49,3
47,Hallucinogenics,Matt Maeson,7,2020-09-12,2020-11-14,47,7
48,Fix You,Coldplay,9,2020-05-16,2020-12-19,46,4
49,The Game Is Over,Evanescence,1,2020-07-11,2020-07-18,44,2
50,Atlas Falls,Shinedown,1,2020-06-06,2020-08-29,44,4
51,Bring Me To Life,Evanescence Featuring Paul McCoy,11,2020-05-23,2020-07-18,43,4
52,Angels & Demons,jxdn,5,2020-05-30,2020-06-06,42,2
53,Running Up That Hill,Meg Myers,17,2020-01-18,2020-02-22,39,6
54,Christmas Wrapping,The Waitresses,11,2020-01-04,2020-12-26,38,4
55,Hello Hello Hello,Remi Wolf,12,2020-11-28,2020-12-19,37,4
56,Obey,Bring Me The Horizon With YUNGBLUD,5,2020-09-12,2020-09-19,36,2
57,Protect The Land,System Of A Down,3,2020-11-21,2020-11-28,34,2
58,My Own Soul's Warning,The Killers,4,2020-06-27,2020-07-04,32,2
59,Simmer,Hayley Williams,10,2020-02-01,2020-02-08,31,2
60,Hang On,NEEDTOBREATHE,11,2020-05-09,2020-05-16,30,2
61,Why Are You Here,Machine Gun Kelly,6,2020-01-04,2020-01-11,29,2
62,Zombie,Miley Cyrus,3,2020-11-07,2020-11-14,28,2
63,Oh Yeah!,Green Day,9,2020-02-01,2020-02-22,28,2
64,Play Date,Melanie Martinez,13,2020-05-09,2020-05-23,28,3
65,Baby Outlaw,Elle King,5,2020-07-25,2020-08-01,27,2
66,Who Am I,NEEDTOBREATHE,13,2020-07-11,2020-10-24,26,3
67,Willow,Taylor Swift,1,2020-12-26,2020-12-26,25,1
68,Iris,Phoebe & Maggie,1,2020-11-28,2020-11-28,25,1
69,Wasted On You,Evanescence,2,2020-05-09,2020-05-09,24,1
70,Genocidal Humanoidz,System Of A Down,5,2020-11-21,2020-11-28,24,2
71,Survivin',Bastille,6,2020-10-03,2020-10-10,24,2
72,So What!,jxdn,7,2020-07-25,2020-08-01,24,2
73,Concert For Aliens,Machine Gun Kelly,13,2020-08-15,2020-08-22,24,2
74,Light Of Love,Florence + The Machine,3,2020-05-02,2020-05-02,23,1
