chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Stop 'til You Get Enough,Michael Jackson,1,1979-07-28,1979-12-08,2735,20
2,Good Times,Chic,1,1979-06-23,1979-10-20,2637,18
3,Disco Nights (Rock-Freak),G.Q.,1,1979-02-10,1979-07-07,2525,22
4,I Just Want To Be,Cameo,3,1979-06-30,1979-11-24,2456,22
5,Turn Off The Lights,Teddy Pendergrass,2,1979-06-09,1979-10-20,2435,20
6,I Got My Mind Made Up (You Can Get It Girl),Instant Funk,1,1979-01-06,1979-06-09,2429,23
7,Shake Your Body (Down To The Ground),The Jacksons,3,1979-01-27,1979-06-30,2309,23
8,(Not Just) Knee Deep - Part 1,Funkadelic,1,1979-08-25,1979-12-29,2286,19
9,Ladies Night,Kool & The Gang,1,1979-09-08,1979-12-29,2252,17
10,Ain't No Stoppin' Us Now,McFadden & Whitehead,1,1979-04-07,1979-09-01,2243,22
11,Bustin' Loose,Chuck Brown & The Soul Searchers,1,1979-01-06,1979-05-05,2196,18
12,Bad Girls,Donna Summer,1,1979-06-02,1979-10-06,2194,19
13,Found A Cure,Ashford & Simpson,2,1979-07-07,1979-11-10,2174,19
14,Reunited,Peaches & Herb,1,1979-03-24,1979-07-14,2170,17
15,Ring My Bell,Anita Ward,1,1979-05-12,1979-09-08,2160,18
16,Chase Me,ConFunkShun,4,1979-05-05,1979-09-22,2098,21
17,Aqua Boogie (A Psychoalphadiscobetabioaquadoloop),Parliament,1,1979-01-06,1979-04-07,2074,14
18,You Gonna Make Me Love Somebody Else,The Jones Girls,5,1979-05-12,1979-10-06,2038,22
19,Firecracker,Mass Production,4,1979-06-23,1979-11-10,1979,21
20,After The Love Has Gone,"Earth, Wind & Fire",2,1979-07-07,1979-10-27,1971,17
21,I Wanna Be Your Lover,Prince,1,1979-09-22,1979-12-29,1906,15
22,Rise,Herb Alpert,4,1979-08-04,1979-12-29,1904,22
23,I Wanna Be With You,The Isley Brothers,1,1979-04-14,1979-08-04,1873,17
24,Hot Number,Foxy,4,1979-02-17,1979-06-30,1817,20
25,Cruisin',Smokey Robinson,4,1979-09-01,1979-12-29,1794,18
26,Do You Wanna Go Party,KC And The Sunshine Band,8,1979-03-31,1979-09-01,1767,23
27,Still,Commodores,1,1979-10-06,1979-12-29,1755,13
28,What Cha Gonna Do With My Lovin',Stephanie Mills,8,1979-04-28,1979-10-06,1755,24
29,Why Leave Us Alone,Five Special,9,1979-05-12,1979-10-13,1715,23
30,I'm So Into You,Peabo Bryson,2,1979-01-06,1979-03-24,1709,12
31,Do You Love What You Feel,Rufus And Chaka Khan,1,1979-10-13,1979-12-29,1688,12
32,Love Ballad,George Benson,3,1979-03-03,1979-06-23,1688,17
33,I'm A Sucker For Your Love,Teena Marie,8,1979-05-19,1979-10-06,1685,21
34,You Can't Change That,Raydio,3,1979-03-10,1979-07-14,1681,19
35,He's The Greatest Dancer,Sister Sledge,1,1979-01-27,1979-05-19,1668,17
36,Boogie Wonderland,"Earth, Wind & Fire",2,1979-05-19,1979-08-11,1661,13
