chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-01-03,2015-06-06,807,23
2,Shut Up And Dance,WALK THE MOON,2,2015-03-07,2015-09-12,798,28
3,Lean On,Major Lazer & DJ Snake Featuring MO,1,2015-05-30,2015-11-14,715,25
4,Can't Feel My Face,The Weeknd,1,2015-06-27,2015-11-07,693,20
5,Love Me Like You Do,Ellie Goulding,1,2015-01-31,2015-06-27,687,22
6,Sugar,Maroon 5,1,2015-01-31,2015-06-20,683,21
7,Stitches,Shawn Mendes,1,2015-06-20,2015-12-26,675,28
8,Bad Blood,Taylor Swift Featuring Kendrick Lamar,1,2015-06-06,2015-10-17,670,20
9,Want To Want Me,Jason Derulo,1,2015-03-28,2015-08-08,661,20
10,Good For You,Selena Gomez Featuring A$AP Rocky,1,2015-07-11,2015-11-21,652,20
11,Thinking Out Loud,Ed Sheeran,1,2015-01-03,2015-05-16,651,20
12,Worth It,Fifth Harmony Featuring Kid Ink,4,2015-03-21,2015-09-12,651,26
13,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",2,2015-04-04,2015-09-05,650,23
14,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-04-25,2015-09-05,649,20
15,Style,Taylor Swift,1,2015-01-24,2015-06-06,629,20
16,Cheerleader,OMI,1,2015-05-23,2015-10-10,621,21
17,Talking Body,Tove Lo,4,2015-02-07,2015-08-01,610,26
18,Locked Away,R. City Featuring Adam Levine,1,2015-08-08,2015-12-19,596,20
19,Photograph,Ed Sheeran,5,2015-06-06,2015-10-31,592,22
20,Where Are U Now,Skrillex & Diplo With Justin Bieber,6,2015-05-09,2015-09-26,574,21
21,The Hills,The Weeknd,2,2015-08-29,2015-12-26,554,18
22,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-03-07,2015-07-18,547,20
23,Cool For The Summer,Demi Lovato,3,2015-07-18,2015-11-28,546,20
24,Time Of Our Lives,Pitbull & Ne-Yo,4,2015-01-03,2015-05-09,535,19
25,Wildest Dreams,Taylor Swift,1,2015-09-12,2015-12-26,527,16
26,Somebody,Natalie La Rose Featuring Jeremih,3,2015-01-31,2015-06-13,524,20
27,What Do You Mean?,Justin Bieber,1,2015-09-12,2015-12-26,517,16
28,Chains,Nick Jonas,6,2015-02-07,2015-06-20,506,20
29,Blank Space,Taylor Swift,1,2015-01-03,2015-04-04,503,14
30,Drag Me Down,One Direction,6,2015-08-15,2015-12-26,501,20
31,One Last Time,Ariana Grande,6,2015-02-28,2015-07-11,500,20
32,You Know You Like It,DJ Snake & AlunaGeorge,7,2015-04-04,2015-08-15,460,20
