chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Keep It Comin',Paula Atherton,4,2022-02-05,2022-06-18,394,20
2,SHINE!,Kim Scott Featuring Blake Aaron,2,2022-03-19,2022-08-06,392,21
3,Jazz Party,Jeffery Smith,1,2022-05-07,2022-09-17,389,20
4,Shadow Dancer,Vincent Ingala,1,2022-03-19,2022-07-16,376,18
5,Sistas,Marqueal Jordan Featuring Brian Culbertson,3,2022-07-16,2022-11-05,376,17
6,What You Do To Me,Nick Colionne,1,2022-03-26,2022-07-09,356,16
7,Step Into Love,Brian Culbertson,5,2022-06-04,2022-10-15,345,20
8,Bridges,Cal Harris Jr,7,2022-01-22,2022-05-21,336,18
9,Movin' N Groovin,Tim Bowman Featuring Michael Broening,4,2022-03-26,2022-07-16,332,17
10,Covent Garden,Steve Cole,5,2022-05-14,2022-09-17,329,19
11,Stylish,Judah Sealy,1,2022-01-01,2022-03-26,323,13
12,Friday@5,Paul Taylor,1,2022-05-21,2022-08-27,323,15
13,Workin',Jazz Holdouts,3,2022-07-23,2022-11-05,323,16
14,I'll Be The One,Le Sonic Featuring Lauran Beluzo & Robert Lee,1,2022-07-23,2022-11-05,320,16
15,Be Strong,Greg Manning Featuring Jimmy Reid,2,2022-01-29,2022-05-07,314,15
16,New Day,Jeff Ryan Featuring Adam Hawley,4,2022-01-01,2022-04-02,306,14
17,Fire & Water,Carol Albert,4,2022-02-05,2022-05-14,306,15
18,Nothing Better,Jacob Webb Featuring Jazmin Ghent,1,2022-01-01,2022-03-12,300,11
19,Q's Vibe,Eric Valentine Featuring Everette Harp & Greg Manning,1,2022-04-23,2022-07-23,294,14
20,I Didn't Mean It,Lindsey Webster Featuring Brian Culbertson,5,2022-01-22,2022-05-28,291,19
21,Secret Sauce,Paul Brown,1,2022-08-13,2022-11-05,289,13
22,Change The World,Chris Standring,1,2022-01-22,2022-04-16,288,13
23,Soul Ties,"Marcus Anderson Featuring Darnell ""Showcase"" Taylor",1,2022-05-14,2022-08-27,288,16
24,G Wiggle,Gerald Albright,1,2022-04-09,2022-07-16,286,15
25,Catalina Nights,The Braxton Brothers,1,2022-05-14,2022-08-06,283,13
26,Feelings,Nicholas Cole Featuring Julian Vaughn,1,2022-01-22,2022-04-16,271,13
27,Out To Lunch,Oli Silk,1,2022-02-05,2022-04-23,257,12
28,Summer In Blue,Michael Broening,2,2022-05-21,2022-08-20,251,14
29,Dreamland,Blake Aaron,1,2022-04-23,2022-07-23,249,14
30,That's My Jam,Eric Darius Featuring Justin Lee Schultz,5,2022-04-23,2022-07-30,248,15
31,Any Moment,Le Sonic Featuring Robert Lee,1,2022-01-01,2022-03-05,247,10
32,Bring It Back,Boney James Featuring Dontae Winslow,1,2022-08-13,2022-11-05,247,13
33,Thrill Ride,Ragan Whiteside,1,2022-06-11,2022-09-10,247,14
34,Gotta Get Up,Adam Hawley,2,2022-03-12,2022-06-11,246,14
35,Free To Fly,Lawson Rollins,14,2022-03-05,2022-07-02,241,18
36,Summertime In NYC,Dave Koz Featuring Brian McKnight,1,2022-07-23,2022-10-01,237,11
37,Highway 10,Ryan La Valette,1,2022-07-30,2022-10-29,236,14
38,Drive,Cindy Bradley,1,2022-07-02,2022-10-01,233,14
39,Wavelength,Paul Hardcastle Featuring Rock Hendricks,1,2022-02-26,2022-05-07,232,11
40,The Color Of Love,Rick Braun,9,2022-07-02,2022-10-08,229,15
41,The Closer We Get,Dave Koz,1,2022-01-01,2022-02-26,228,9
42,The Doc Is In (The House),"Phillip ""Doc"" Martin",9,2022-01-01,2022-03-26,226,13
43,Let It Flow,Ryan La Valette,1,2022-02-26,2022-05-28,225,13
44,Crazy,Gerald Albright,1,2022-01-01,2022-02-26,222,9
45,Take That,Julian Vaughn,6,2022-04-02,2022-07-02,221,14
46,Angelic Chimes,Paul Hardcastle,11,2022-07-09,2022-10-29,217,17
47,Business As Usual,Sean U,9,2022-06-25,2022-10-08,213,16
48,Let's Get Down Tonight,Adam Hawley Featuring Vincent Ingala,1,2022-09-10,2022-11-05,212,9
49,Daydreams,Randy Scott Featuring Cindy Bradley,1,2022-01-01,2022-03-05,212,10
50,Lavish,Alex Parchment Featuring Jordan Love,14,2022-06-18,2022-10-22,204,19
51,Move Ahead,Richard Elliot,1,2022-04-30,2022-07-09,203,11
52,Good On You,Will Donato,2,2022-08-06,2022-11-05,202,13
53,Dr. Doolittle,Najee Featuring Frank Wilkens,8,2022-06-04,2022-09-03,199,14
54,Esselle's Dance,Les Sabler,5,2022-01-01,2022-03-12,194,11
55,Paradigm Shift,Carol Albert Featuring Paul Brown,1,2022-09-17,2022-11-05,187,8
56,Legacy,"Kenny G Featuring ""The Sound"" Of Stan Getz",8,2022-01-01,2022-03-19,187,12
57,Turn Me Up!,Claudia Hayden Featuring Jacob Webb,12,2022-04-30,2022-08-06,187,15
58,Ready Or Not,Paula Atherton,8,2022-08-20,2022-11-05,179,12
59,Deep Blue C,Lisa Addeo Featuring Ryan Montano,9,2022-03-05,2022-06-18,179,14
60,The OG Bounce,Michael J Thomas,15,2022-03-26,2022-07-30,179,19
61,Ride Along,Gino Rosaria Featuring Judah Sealy,12,2022-02-19,2022-05-14,177,13
62,Feet First,Rick Braun,9,2022-03-12,2022-06-04,175,13
63,Time To Shine,ThreeStyle Featuring Magdalena Chovancova & Robert Fertl & Elvis Stanic,11,2022-08-27,2022-11-05,175,11
64,Stay With Me,Lindsey Webster Featuring Randy Brecker,7,2022-09-03,2022-11-05,174,10
65,What I'm Waiting For,Brian Simpson,10,2022-06-04,2022-08-20,172,12
66,Shadow Of Doubt,Chris Standring,13,2022-07-16,2022-10-29,167,16
67,Urban Troubadour,Phil Denny,1,2022-01-01,2022-02-12,165,7
68,Laid Back,The JT Project,7,2022-01-01,2022-02-12,152,7
69,Get Ready,Jazmin Ghent,11,2022-01-01,2022-02-19,140,8
70,Just Chillin',Paul Brown Featuring Darren Rahn,12,2022-02-26,2022-05-14,139,12
71,Miami,JJ Sansaverino,14,2022-02-12,2022-04-30,138,12
72,Step To This,Nick Colionne,6,2022-09-10,2022-11-05,133,9
73,Back At Ya,Norman Brown,12,2022-04-09,2022-07-02,129,13
74,Eddie's Groove,Gerald Albright,3,2022-09-24,2022-11-05,124,7
75,Sundance,Boney James,2,2022-01-01,2022-01-29,121,5
76,Nothing Ever Hurt Like You,Mindi Abair,4,2022-09-17,2022-11-05,119,8
77,Heart To Heart,Norman Brown,15,2022-01-01,2022-02-26,115,9
78,Hammers Of Love,Jonathan Fritzen,10,2022-02-12,2022-04-16,106,10
79,Highway 5,Tony Saunders,14,2022-09-03,2022-11-05,103,10
80,City Lights,Mike Phillips,15,2022-07-30,2022-10-15,102,12
81,The Goddess,Will Donato,16,2022-01-22,2022-03-26,102,10
82,Nine 2 Five,Nils,8,2022-09-24,2022-11-05,99,7
83,Soul Share,Richard Smith Featuring Richard Elliot,10,2022-01-01,2022-02-05,98,6
84,Rejoice,Nelson Garcia,13,2022-02-05,2022-04-02,98,9
85,Amore,Julian Vaughn,15,2022-04-02,2022-06-11,93,11
86,Hustle,Jazz Funk Soul,10,2022-10-08,2022-11-05,83,5
87,The Beasley Strut,Walter Beasley,16,2022-01-01,2022-02-19,82,8
88,Straight To The Point,Paul Taylor,6,2022-01-01,2022-01-22,78,4
89,Perfect Timing,Lisa Addeo,14,2022-10-01,2022-11-05,78,6
90,A Midnight Rendezvous,David Benoit,13,2022-03-12,2022-05-07,74,9
91,Co-Motion,Lemek,6,2022-10-08,2022-11-05,70,5
92,Broken Promises,Quintin Gerard W. Featuring Michael Broening,9,2022-09-24,2022-11-05,69,7
93,Fired Up,Pieces Of A Dream,19,2022-01-08,2022-02-19,69,7
94,This Is The Good One,Kombo,17,2022-07-16,2022-09-03,65,8
95,That Girl,Blair Bryant,16,2022-07-23,2022-09-10,62,8
96,Love Crazy,Roberto Restuccia,20,2022-01-01,2022-03-19,55,11
97,Rock The World,Darren Rahn,22,2022-05-14,2022-07-09,51,9
98,Candie's Dance,Lin Rountree,22,2022-07-09,2022-09-17,50,10
99,Side Street,Hiroshima,21,2022-03-26,2022-05-07,49,7
100,She Knows What She Wants,Thom Rotella,18,2022-01-01,2022-01-29,48,5
101,Serendipity,The Saxtress Pamela Williams Featuring Gerald Albright,8,2022-01-01,2022-01-15,46,3
102,Masterpiece,Alex Parchment Featuring Judah Sealy,17,2022-01-01,2022-01-29,46,5
103,All The Way,Nicholas Cole Featuring Lefrance,19,2022-08-13,2022-09-24,46,7
104,In Paradise,Gregory Goodloe,21,2022-02-19,2022-04-23,46,9
105,I'm Every Woman,Kim Scott Featuring Althea Rene & Ragan Whiteside,13,2022-01-01,2022-01-15,37,3
106,Follow Your Heart,Deepak Thettu,21,2022-01-29,2022-03-19,36,8
107,On The Road,The JT Project,23,2022-08-27,2022-10-15,36,8
108,Song Of May,Patrick Bradley Featuring Darren Rahn,19,2022-06-25,2022-08-06,32,7
109,Force,Judah Sealy,21,2022-10-08,2022-11-05,32,5
110,Busta Move,Julian Vaughn Featuring Steve Cole,19,2022-10-15,2022-11-05,28,4
111,Feel The Love,Brian Culbertson,22,2022-01-01,2022-01-15,27,3
112,In Too Deep,Pieces Of A Dream,24,2022-08-13,2022-10-01,26,6
113,Completely Yours,Patrick Bradley,20,2022-01-01,2022-01-15,24,3
114,Lunchbox,Marion Meadows,20,2022-01-15,2022-02-05,24,4
115,Play,Michael Lington,22,2022-10-15,2022-11-05,24,4
116,Joy Dance,Kim Waters,20,2022-10-22,2022-11-05,23,3
117,Miles And Miles To Go,Larry Carlton & Paul Brown,20,2022-01-01,2022-01-29,22,4
118,One More Kiss,Matt Lee,26,2022-05-21,2022-07-16,22,8
119,Rain,Skinny Hightower,26,2022-08-06,2022-09-10,21,6
120,Wayman,Steve Cole,21,2022-01-01,2022-01-22,20,4
121,Slingshot,Steve Oliver,25,2022-01-01,2022-01-15,16,3
122,Show Me,Rebecca Jade,21,2022-10-22,2022-11-05,13,3
123,Crush,Blake Aaron,23,2022-10-29,2022-11-05,13,2
124,In The Wind,Jimmy B. Featuring Ahmed Noegos Davis & Philip L. Moore,24,2022-01-01,2022-01-08,11,2
125,After We Play,Johnny Britt Featuring Peter White,24,2022-10-29,2022-11-05,11,2
126,Nina In Tortola,Kim Waters,25,2022-02-26,2022-03-12,11,3
127,City Of Refuge,"Paul Jackson, Jr. Featuring Jeff Lorber",26,2022-01-01,2022-01-08,8,2
128,Dance Beat,Jessy J,26,2022-11-05,2022-11-05,5,1
129,Make Sure You're Sure,Maysa,28,2022-06-18,2022-06-25,4,2
130,Stockholm Summer,Cindy Bradley,28,2022-01-08,2022-01-08,3,1
131,Off The Top,Kim Scott,29,2022-11-05,2022-11-05,2,1
132,Journey To Love,Nathan Mitchell Featuring Kirk Whalum,29,2022-10-22,2022-10-22,2,1
133,Easy Livin',Norman Brown,30,2022-11-05,2022-11-05,1,1
134,Point Of View,David P. Stevens Featuring Will Donato,30,2022-05-28,2022-05-28,1,1
135,Love Is All You Need,Keith Slattery,30,2022-03-05,2022-03-05,1,1
