chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breezin',George Benson,1,1976-04-17,1976-12-25,1717,37
2,Look Out For #1,The Brothers Johnson,1,1976-03-13,1976-11-27,1569,38
3,Mothership Connection,Parliament,4,1976-02-14,1976-09-25,1477,33
4,Rufus Featuring Chaka Khan,Rufus And Chaka Khan,1,1976-01-03,1976-06-26,1414,26
5,Hot On The Tracks,Commodores,1,1976-07-10,1976-12-25,1327,25
6,Gratitude,"Earth, Wind & Fire",1,1976-01-03,1976-06-19,1313,25
7,All Things In Time,Lou Rawls,1,1976-06-12,1976-12-18,1242,28
8,Brass Construction,Brass Construction,1,1976-02-14,1976-09-11,1237,31
9,You Are My Starship,Norman Connors,5,1976-05-15,1976-12-25,1230,33
10,Harvest For The World,The Isley Brothers,1,1976-05-29,1976-11-27,1224,27
11,Wake Up Everybody,Harold Melvin And The Blue Notes,1,1976-01-03,1976-06-12,1210,24
12,Natalie,Natalie Cole,3,1976-05-22,1976-12-25,1204,32
13,I Want You,Marvin Gaye,1,1976-04-10,1976-10-02,1200,26
14,Family Reunion,The O'Jays,2,1976-01-03,1976-06-12,1183,24
15,City Life,The Blackbyrds,3,1976-01-03,1976-06-26,1138,26
16,Eargasm,Johnnie Taylor,1,1976-03-20,1976-09-11,1110,26
17,Soul Searching,Average White Band,2,1976-07-17,1976-12-25,1100,24
18,Sparkle (Soundtrack),Aretha Franklin,1,1976-06-19,1976-12-25,1096,28
19,Diana Ross (II),Diana Ross,4,1976-03-06,1976-08-14,1063,24
20,Ain't That A Bitch,Johnny Guitar Watson,4,1976-07-10,1976-12-25,1061,25
21,Feels So Good,"Grover Washington, Jr.",4,1976-01-03,1976-06-12,1055,24
22,Inseparable,Natalie Cole,4,1976-01-03,1976-07-17,1037,29
23,Stretchin' Out In Bootsy's Rubber Band,William Bootsy Collins,10,1976-04-10,1976-11-06,1019,31
24,Contradiction,Ohio Players,1,1976-06-12,1976-11-06,931,22
25,Happiness Is Being With The Spinners,The Spinners,5,1976-07-31,1976-12-25,919,22
26,Flowers,The Emotions,5,1976-08-14,1976-12-25,894,20
27,The Manhattans,The Manhattans,6,1976-05-08,1976-09-25,894,21
28,Wild Cherry,Wild Cherry,1,1976-07-24,1976-12-04,873,20
29,Love To The World,L.T.D.,7,1976-07-31,1976-12-25,830,22
30,Sky High!,Tavares,20,1976-06-12,1976-12-25,784,29
31,He's A Friend,Eddie Kendricks,3,1976-02-07,1976-06-05,776,18
32,Mystic Voyage,Roy Ayers Ubiquity,13,1976-01-31,1976-06-26,765,22
33,Spinners Live,The Spinners,4,1976-01-03,1976-04-10,711,15
34,Silk Degrees,Boz Scaggs,6,1976-08-21,1976-12-25,702,19
35,Message In The Music,The O'Jays,3,1976-10-02,1976-12-25,690,13
36,Mirror,Graham Central Station,7,1976-06-26,1976-10-16,689,17
37,Hard Work,John Handy,10,1976-05-22,1976-09-25,673,19
38,Love & Understanding,Kool & The Gang,9,1976-03-27,1976-08-28,672,23
39,Movin' On,Commodores,16,1976-01-03,1976-06-05,671,23
40,Love To Love You Baby,Donna Summer,6,1976-01-03,1976-04-03,667,14
41,Dance Your Troubles Away,Archie Bell & The Drells,11,1976-01-03,1976-05-08,666,19
42,Songs In The Key Of Life,Stevie Wonder,1,1976-10-16,1976-12-25,660,11
43,Let The Music Play,Barry White,8,1976-02-07,1976-06-05,657,18
44,Lee Oskar,Lee Oskar,10,1976-04-24,1976-09-04,650,20
45,Places And Spaces,Donald Byrd,6,1976-01-03,1976-05-15,645,20
46,Everybody Loves The Sunshine,Roy Ayers Ubiquity,10,1976-08-14,1976-12-18,641,19
47,Spirit,"Earth, Wind & Fire",2,1976-10-16,1976-12-25,637,11
48,Those Southern Knights,The Crusaders,9,1976-05-29,1976-09-25,635,18
49,Rastaman Vibration,Bob Marley And The Wailers,11,1976-05-22,1976-09-04,611,16
50,Misty Blue,Dorothy Moore,10,1976-05-29,1976-09-25,603,18
51,Bicentennial Nigger,Richard Pryor,4,1976-10-09,1976-12-25,599,12
52,Who I Am,David Ruffin,5,1976-01-03,1976-04-17,592,16
53,Honey,Ohio Players,8,1976-01-03,1976-03-27,591,13
