chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"My Savior, My God",Aaron Shust,1,2006-01-14,2006-12-09,1566,48
2,Praise You In This Storm,Casting Crowns,1,2006-02-18,2006-12-09,1321,43
3,How Great Is Our God,Chris Tomlin,1,2006-01-21,2006-10-28,1319,41
4,Strong Tower,Kutless,4,2006-01-14,2006-12-02,1213,47
5,I Am,Mark Schultz,1,2006-01-07,2006-08-12,1082,32
6,Only Grace,Matthew West,6,2006-01-14,2006-08-26,1040,33
7,Mountain Of God,Third Day,1,2006-05-20,2006-12-30,940,33
8,This Man,Jeremy Camp,1,2006-01-07,2006-07-01,878,26
9,Bless The Broken Road,Selah,5,2006-02-25,2006-09-09,849,29
10,So Long Self,MercyMe,1,2006-04-01,2006-09-23,835,26
11,Welcome Home,Brian Littrell,2,2006-04-15,2006-11-11,772,31
12,Cry Out To Jesus,Third Day,2,2006-01-07,2006-06-03,767,22
13,"Jesus, Take The Wheel",Carrie Underwood,3,2006-01-14,2006-06-10,756,22
14,Find Your Wings,Mark Harris,1,2006-03-25,2006-09-16,700,26
15,Made To Worship,Chris Tomlin,1,2006-07-29,2006-12-30,625,23
16,Wholly Yours,David Crowder Band,8,2006-04-15,2006-10-14,545,27
17,What Are You Waiting For,Natalie Grant,7,2006-01-14,2006-05-20,544,19
18,Psalm 40,NewSong,5,2006-01-14,2006-04-29,535,16
19,All Over The World,tree63,3,2006-07-08,2006-11-25,531,21
20,Light Of The World,Watermark,10,2006-02-18,2006-07-22,521,23
21,Shine,Salvador,2,2006-08-05,2006-12-30,513,22
22,Let It Rise,Big Daddy Weave,4,2006-07-08,2006-12-30,492,26
23,I Am Free,newsboys,11,2006-01-21,2006-06-03,487,20
24,I Need You To Love Me,BarlowGirl,13,2006-02-18,2006-07-01,486,20
25,Hallelujah,Nicol Sponberg,13,2006-02-18,2006-07-01,477,20
26,We Are One Tonight,Switchfoot,11,2006-02-18,2006-07-01,466,20
27,Free,Shawn McDonald,15,2006-02-25,2006-07-08,427,20
28,Lifesong,Casting Crowns,3,2006-01-07,2006-04-01,425,13
29,Holding Onto You,Paul Colman,14,2006-04-08,2006-08-19,405,20
30,Real To Me,Nichole Nordeman,10,2006-06-03,2006-10-14,391,20
31,Broken & Beautiful,Mark Schultz,6,2006-08-05,2006-12-23,375,20
32,Remembering You,Steven Curtis Chapman,7,2006-01-07,2006-04-01,357,13
33,My Jesus,Todd Agnew,18,2006-03-04,2006-07-15,346,20
34,All That I Am,The Afters,15,2006-02-25,2006-07-22,341,20
35,What It Means,Jeremy Camp,1,2006-09-30,2006-12-30,340,14
36,Our God Reigns,Brandon Heath,10,2006-07-15,2006-11-25,340,20
37,Believe,Andy Chrisman,13,2006-02-11,2006-08-12,321,24
38,What If,Nichole Nordeman,6,2006-01-07,2006-03-18,310,11
39,Sometimes By Step,Bebo Norman & Rich Mullins,14,2006-03-11,2006-07-22,302,20
40,Enough,BarlowGirl,5,2006-09-09,2006-12-30,296,17
41,You Never Let Go,Matt Redman,18,2006-06-17,2006-10-28,291,20
42,Shadow Of Your Cross,Joel Engle,19,2006-01-21,2006-06-10,288,21
43,The Real Me,Natalie Grant,16,2006-05-20,2006-09-30,283,20
44,Because Of Your Love,Paul Baloche,11,2006-07-29,2006-12-09,280,20
45,I Stand For You,tree63,14,2006-01-14,2006-04-08,277,13
46,Unchangeable,ZOEgirl,20,2006-04-01,2006-07-29,277,18
47,Now,John David Webster,16,2006-01-14,2006-04-22,268,15
48,Happy,Ayiesha Woods,16,2006-04-15,2006-08-26,266,20
49,Hold Fast,MercyMe,4,2006-10-07,2006-12-30,259,13
50,Alive Again,Scott Krippayne,17,2006-01-14,2006-06-03,252,19
51,Love Won't Leave You,Avalon,20,2006-01-14,2006-05-13,238,18
52,I Will Lift My Eyes,Bebo Norman,5,2006-09-16,2006-12-30,235,16
53,History,Matthew West,14,2006-06-24,2006-11-18,223,21
54,All Who Are Thirsty,Kutless,16,2006-07-22,2006-12-16,222,20
55,Come To The Cross,Michael W. Smith,10,2006-09-16,2006-12-30,206,16
56,Changing Happy,Jadon Lavik,21,2006-04-22,2006-08-12,206,17
57,Does Anybody Hear Her,Casting Crowns,3,2006-10-21,2006-12-30,205,11
58,You Alone,Echoing Angels,9,2006-09-23,2006-12-30,204,15
59,Sweetly Broken,Jeremy Riddle,17,2006-04-29,2006-10-21,196,20
60,When Did You Fall (In Love With Me),Chris Rice,17,2006-01-14,2006-05-13,190,16
61,I Shall Believe,Matt Brouwer,23,2006-01-14,2006-04-15,190,14
62,Without You,Big Daddy Weave,26,2006-03-25,2006-08-05,188,20
63,The Face Of Love,Sanctus Real,16,2006-08-26,2006-12-30,186,19
64,Because I'm Forgiven,"Phillips, Craig & Dean",22,2006-03-11,2006-08-12,181,20
65,Burn For You,tobyMac,11,2006-01-14,2006-02-18,166,6
66,More To This Life,StorySide:B,23,2006-04-29,2006-09-09,157,19
67,Alive,Rebecca St. James,17,2006-01-14,2006-03-18,156,10
68,Your Name,"Phillips, Craig & Dean",13,2006-09-16,2006-12-30,147,16
69,Hallelujah,Bethany Dillon,29,2006-02-11,2006-06-24,146,19
70,They Don't Understand,Sawyer Brown,13,2006-01-14,2006-02-18,144,6
71,Forever,Overflow,28,2006-02-04,2006-06-17,140,20
72,Here Is Our King,David Crowder Band,9,2006-01-07,2006-02-04,135,5
73,Resurrection,Nicol Sponberg,22,2006-07-01,2006-11-18,133,21
74,All To You (Live),Lincoln Brewster,13,2006-01-14,2006-02-11,132,5
75,He Took The Scars,Brothers Keeper,25,2006-05-20,2006-08-12,132,13
76,Shine On,NEEDTOBREATHE,14,2006-10-14,2006-12-30,121,12
77,Praying For Sunny Days,Hyper Static Union,25,2006-04-29,2006-08-05,121,15
78,Wherever We Go,newsboys,15,2006-09-30,2006-12-30,116,14
79,A Better Way,Downhere,19,2006-06-24,2006-09-30,113,15
80,We Fall Down,Kutless,30,2006-01-14,2006-05-13,103,16
81,Fellow Traveler,Ginny Owens,20,2006-01-14,2006-02-25,96,7
82,Give It All Away,Aaron Shust,13,2006-11-04,2006-12-30,87,9
83,Matchless,Aaron Shust,22,2006-01-14,2006-02-25,81,7
84,Out Of My Hands,The Turning,24,2006-07-01,2006-09-09,80,11
85,In The Middle Of Me,Todd Agnew,20,2006-01-14,2006-02-11,77,5
86,You And Me,Lifehouse,14,2006-01-14,2006-01-28,76,3
87,Saved,Warren Barfield,34,2006-03-25,2006-07-15,68,17
88,Born In Bethlehem,Third Day,1,2006-12-16,2006-12-30,67,3
89,Walk On In,Iconoclast,23,2006-01-14,2006-02-18,62,6
90,We,Joy Williams,26,2006-01-14,2006-02-25,62,7
91,Perfect Day,Josh Bates,19,2006-01-14,2006-01-28,59,3
92,Days Of Elijah,Twila Paris,28,2006-01-14,2006-03-18,58,9
93,Draw Me Close,Kutless,10,2006-01-14,2006-01-21,57,2
94,"O Come, O Come Emmanuel",Aaron Shust,3,2006-12-16,2006-12-30,56,3
95,Joseph's Lullaby,MercyMe,1,2006-01-07,2006-01-14,53,2
96,I Believe,Building 429,20,2006-10-28,2006-12-09,50,7
97,Heaven,Mary Mary,26,2006-01-21,2006-02-18,50,5
98,All In The Serve,Michael W. Smith,29,2006-02-25,2006-04-08,49,7
99,Drifter,DecembeRadio,22,2006-11-04,2006-12-30,46,9
100,Do You Hear What I Hear?,Nichole Nordeman,10,2006-12-16,2006-12-30,45,3
101,All I Really Want For Christmas,Steven Curtis Chapman,2,2006-01-07,2006-01-14,44,2
102,Unity (We Stand),4Him,30,2006-02-11,2006-03-11,44,5
103,Dead Man (Carry Me),Jars Of Clay,24,2006-08-12,2006-12-23,40,11
104,I Belong To You,Building 429,27,2006-07-15,2006-09-02,40,7
105,Go Tell It On The Mountain,Big Daddy Weave,3,2006-01-07,2006-01-07,38,1
106,Angels We Have Heard On High,Chris Tomlin,4,2006-01-07,2006-01-07,37,1
107,The First Noel,Mark Schultz,5,2006-01-07,2006-01-07,36,1
108,Let There Be Light,Point Of Grace,6,2006-01-07,2006-01-07,35,1
109,Mary Did You Know,Mark Harris,14,2006-12-16,2006-12-30,35,3
110,Away In A Manger,Casting Crowns,7,2006-01-07,2006-01-07,34,1
111,Here With Us,Joy Williams,8,2006-01-07,2006-01-07,33,1
112,God Rest Ye Merry Gentlemen,MercyMe,9,2006-01-07,2006-01-07,32,1
113,Son Of God,Starfield,24,2006-07-29,2006-10-07,32,9
114,Drummer Boy,MercyMe,10,2006-01-07,2006-01-07,31,1
115,Ready For You,Kutless,29,2006-01-14,2006-02-11,31,5
116,You Are Holy,Caleb Rowden,31,2006-06-17,2006-08-12,31,7
117,"Let It Snow, Let It Snow, Let It Snow",Matthew West,11,2006-01-07,2006-01-07,30,1
118,Made To Love,tobyMac,24,2006-12-02,2006-12-30,30,5
119,Dreamer,Bethany Dillon,28,2006-01-21,2006-02-04,30,3
120,Santa Claus Is Coming To Town,Natalie Grant,12,2006-01-07,2006-01-07,29,1
121,It's The Most Wonderful Time Of The Year,Point Of Grace,13,2006-01-07,2006-01-07,28,1
122,King,Audio Adrenaline,32,2006-01-14,2006-02-04,28,4
123,Go Tell It On The Mountain,Steven Curtis Chapman,14,2006-01-07,2006-01-07,27,1
124,We Three Kings,Building 429,16,2006-01-07,2006-01-07,25,1
125,O Come All Ye Faithful,Third Day,19,2006-12-16,2006-12-30,25,3
126,You Are,Sonicflood,30,2006-01-28,2006-03-18,25,5
127,Everlasting God,Lincoln Brewster,23,2006-12-02,2006-12-30,24,5
128,Better Days,Robbie Seay Band,34,2006-02-11,2006-04-15,24,6
129,Breath Of Heaven,Point Of Grace,18,2006-01-07,2006-01-07,23,1
130,Big Enough,Ayiesha Woods,25,2006-11-25,2006-12-30,23,6
131,What Child Is This?,ZOEgirl,19,2006-01-07,2006-01-07,22,1
132,It Came Upon The Midnight Clear,MercyMe,21,2006-01-07,2006-01-07,20,1
133,Nothing Left To Lose,Mat Kearney,31,2006-06-10,2006-06-24,20,3
134,O Little Town Of Bethlehem,Natalie Grant,23,2006-01-07,2006-01-07,18,1
135,I Believe,Natalie Grant,24,2006-01-07,2006-01-07,17,1
136,Silent Night,Jump5,25,2006-01-07,2006-01-07,16,1
137,Silent Night,MercyMe,26,2006-01-07,2006-01-07,15,1
138,Come Alive,Warren Barfield,36,2006-07-15,2006-08-12,15,5
139,Gloria,MercyMe,27,2006-01-07,2006-01-07,14,1
140,Have Yourself A Merry Little Christmas (Live),Watermark,28,2006-01-07,2006-01-07,13,1
141,The Virgin's Lullaby,Nativity Voices,21,2006-12-23,2006-12-30,12,2
142,What Christmas Means To Me,Natalie Grant,29,2006-01-07,2006-01-07,12,1
143,Mary Sweet Mary,Selah With Plumb,23,2006-12-23,2006-12-30,11,2
144,Borrow Mine,Bebo Norman,37,2006-01-14,2006-02-11,11,5
145,Stars,Switchfoot,31,2006-01-14,2006-01-14,10,1
146,The Christmas Song (Chesnuts Roasting On An Open Fire),Chris Rice,31,2006-01-07,2006-01-07,10,1
147,Stand In The Rain,Superchick,28,2006-11-25,2006-12-16,8,4
148,Joy To The World,Natalie Grant,34,2006-01-07,2006-01-07,7,1
149,Grace,Phil Wickham,34,2006-04-08,2006-04-08,7,1
150,Rockin' Around The Christmas Tree,MercyMe,35,2006-01-07,2006-01-07,6,1
151,"Hallelujah, God Is Near",Robbie Seay Band,35,2006-08-12,2006-08-12,6,1
152,Nothing But The Blood,The Swift,28,2006-12-09,2006-12-16,5,2
153,When It's Over,Adie Camp,28,2006-11-18,2006-12-02,5,3
154,Jingle Bells,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,36,2006-01-07,2006-01-07,5,1
155,For The Beauty Of The Earth,BarlowGirl,27,2006-12-30,2006-12-30,4,1
156,Angels We Have Heard On High,Third Day,28,2006-12-23,2006-12-30,4,2
157,Do You Hear What I Hear?,FFH,37,2006-01-07,2006-01-07,4,1
158,"O Come, O Come Emmanuel",Bethany Dillon,38,2006-01-07,2006-01-07,3,1
159,Silent Night,Sanctus Real,29,2006-12-30,2006-12-30,2,1
160,It Came Upon A Midnight Clear,Kutless,39,2006-01-07,2006-01-07,2,1
161,Yes You Have,Leeland,30,2006-12-09,2006-12-09,1,1
162,Hark The Herald Angels Sing,Rebecca St. James,40,2006-01-07,2006-01-07,1,1
163,Only To You,By The Tree,40,2006-01-14,2006-01-14,1,1
164,Everlasting,Sonicflood,40,2006-07-08,2006-07-08,1,1
