chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2019-01-05,2019-12-28,5182,52
2,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-23,2019-12-28,4976,41
3,Bad Guy,Billie Eilish,2,2019-04-13,2019-12-28,3936,38
4,7 Rings,Ariana Grande,1,2019-02-02,2019-12-07,2970,40
5,Ran$om,Lil Tecca,1,2019-06-22,2019-12-28,2824,28
6,Wow.,Post Malone,2,2019-01-05,2019-11-02,2774,44
7,Without Me,Halsey,2,2019-01-05,2019-11-30,2678,48
8,Sicko Mode,Travis Scott,1,2019-01-05,2019-11-23,2430,45
9,No Guidance,Chris Brown Featuring Drake,2,2019-06-22,2019-12-28,2241,28
10,Senorita,Shawn Mendes & Camila Cabello,2,2019-07-06,2019-12-28,2136,26
11,Middle Child,J. Cole,2,2019-02-02,2019-08-31,1983,31
12,Baby Shark,Pinkfong,14,2019-01-05,2019-12-14,1897,50
13,Truth Hurts,Lizzo,3,2019-05-18,2019-12-14,1887,31
14,Suge,DaBaby,3,2019-04-20,2019-12-28,1828,35
15,Panini,Lil Nas X,2,2019-07-06,2019-12-28,1647,26
16,Happier,Marshmello & Bastille,2,2019-01-05,2019-10-05,1568,39
17,Talk,Khalid,6,2019-02-23,2019-10-12,1475,34
18,Circles,Post Malone,2,2019-09-14,2019-12-28,1389,16
19,Money In The Grave,Drake Featuring Rick Ross,4,2019-06-29,2019-11-30,1300,23
20,Going Bad,Meek Mill Featuring Drake,7,2019-01-05,2019-08-24,1255,31
21,Bandit,Juice WRLD & YoungBoy Never Broke Again,1,2019-10-19,2019-12-28,1181,11
22,Murder On My Mind,YNW Melly,3,2019-02-23,2019-06-29,1159,19
23,Thotiana,Blueface,4,2019-02-09,2019-06-29,1150,21
24,"Thank U, Next",Ariana Grande,3,2019-01-05,2019-06-22,1132,23
25,Goodbyes,Post Malone Featuring Young Thug,2,2019-07-20,2019-11-30,1099,20
26,Pop Out,Polo G Featuring Lil Tjay,3,2019-04-27,2019-11-02,1062,28
27,Drip Too Hard,Lil Baby & Gunna,5,2019-01-05,2019-06-29,1005,26
28,HIGHEST IN THE ROOM,Travis Scott,1,2019-10-19,2019-12-28,996,11
29,I Don't Care,Ed Sheeran & Justin Bieber,3,2019-05-25,2019-10-05,934,20
30,Someone You Loved,Lewis Capaldi,7,2019-07-20,2019-12-28,889,24
31,Sucker,Jonas Brothers,1,2019-03-16,2019-09-14,878,26
32,Better,Khalid,7,2019-01-12,2019-08-24,876,33
33,Hot,Young Thug Featuring Gunna,4,2019-08-31,2019-12-28,802,18
34,Envy Me,Calboy,14,2019-01-12,2019-07-13,768,27
35,Lucid Dreams,Juice WRLD,2,2019-01-05,2019-12-28,752,31
36,Please Me,Cardi B & Bruno Mars,2,2019-03-02,2019-06-15,718,15
37,Roxanne,Arizona Zervas,1,2019-11-16,2019-12-28,717,7
38,The London,"Young Thug, J. Cole & Travis Scott",3,2019-06-08,2019-10-05,711,18
39,All I Want For Christmas Is You,Mariah Carey,1,2019-01-05,2019-12-28,694,7
40,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,2,2019-02-23,2019-06-29,687,19
41,BOP,DaBaby,2,2019-10-12,2019-12-28,670,11
42,A Lot,21 Savage,7,2019-01-05,2019-05-25,668,21
43,Baby,Lil Baby & DaBaby,8,2019-08-03,2019-12-14,659,20
44,Mo Bamba,Sheck Wes,7,2019-01-05,2019-11-16,597,15
45,You Need To Calm Down,Taylor Swift,3,2019-06-29,2019-10-19,579,17
46,The Git Up,Blanco Brown,10,2019-06-29,2019-11-02,575,19
47,Bury A Friend,Billie Eilish,8,2019-02-16,2019-07-06,569,21
48,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,18,2019-01-12,2019-06-15,565,23
49,Rockin' Around The Christmas Tree,Brenda Lee,2,2019-01-05,2019-12-28,540,5
50,Pure Water,Mustard & Migos,20,2019-03-02,2019-07-27,505,22
51,Woah,Lil Baby,1,2019-11-23,2019-12-28,492,6
52,EARFQUAKE,"Tyler, The Creator",3,2019-06-01,2019-08-10,491,11
53,Act Up,City Girls,18,2019-03-23,2019-08-24,485,23
54,ZEZE,Kodak Black Featuring Travis Scott & Offset,8,2019-01-05,2019-04-06,481,14
55,Shotta Flow,NLE Choppa,14,2019-06-29,2019-10-19,459,17
56,Lose You To Love Me,Selena Gomez,1,2019-11-02,2019-12-21,439,8
57,Dancing With A Stranger,Sam Smith & Normani,25,2019-02-09,2019-08-03,439,26
58,Money,Cardi B,11,2019-01-05,2019-04-06,435,14
59,Believer,Imagine Dragons,28,2019-01-12,2019-09-14,433,32
60,ME!,Taylor Swift Featuring Brendon Urie,2,2019-05-11,2019-09-07,430,10
61,If I Can't Have You,Shawn Mendes,8,2019-05-18,2019-08-31,422,16
62,Look Back At It,A Boogie Wit da Hoodie,19,2019-01-12,2019-06-29,415,25
63,Sweet But Psycho,Ava Max,27,2019-01-19,2019-07-20,408,27
64,A Holly Jolly Christmas,Burl Ives,4,2019-01-05,2019-12-28,407,5
65,Jingle Bell Rock,Bobby Helms,2,2019-01-05,2019-12-28,387,5
66,"10,000 Hours",Dan + Shay & Justin Bieber,3,2019-10-19,2019-12-14,387,9
67,Beautiful People,Ed Sheeran Featuring Khalid,18,2019-07-13,2019-11-23,387,19
68,Girls Like You,Maroon 5 Featuring Cardi B,14,2019-01-05,2019-05-18,369,19
69,Ballin',Mustard & Roddy Ricch,14,2019-09-28,2019-12-28,355,14
70,Dance Monkey,Tones And I,7,2019-11-02,2019-12-28,341,9
71,Robbery,Juice WRLD,13,2019-03-02,2019-12-28,339,14
72,Eastside,"benny blanco, Halsey & Khalid",19,2019-01-12,2019-05-25,313,19
73,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,3,2019-09-21,2019-11-30,311,11
74,Playing Games,Summer Walker,6,2019-10-19,2019-12-14,309,9
75,223's,YNW Melly & 9lokknine,13,2019-09-28,2019-12-07,305,11
76,Better Now,Post Malone,17,2019-01-12,2019-05-11,299,18
77,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,10,2019-01-05,2019-03-16,293,11
78,Memories,Maroon 5,16,2019-10-19,2019-12-28,287,11
79,Camelot,NLE Choppa,15,2019-09-28,2019-12-07,281,11
80,INTRO,DaBaby,3,2019-10-05,2019-11-02,272,5
81,Shallow,Lady Gaga & Bradley Cooper,9,2019-02-09,2019-05-25,271,14
82,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",6,2019-08-24,2019-10-12,268,8
83,Leave Me Alone,Flipp Dinero,13,2019-01-05,2019-03-16,268,11
84,Everything I Wanted,Billie Eilish,2,2019-11-30,2019-12-28,264,5
85,Moonlight,XXXTENTACION,21,2019-01-12,2019-10-05,262,18
86,Sanguine Paradise,Lil Uzi Vert,9,2019-04-27,2019-06-22,251,9
87,Boyfriend,Ariana Grande & Social House,7,2019-08-17,2019-10-05,250,8
88,Homicide,Logic Featuring Eminem,2,2019-05-18,2019-07-13,244,5
89,Clout,Offset Featuring Cardi B,22,2019-05-04,2019-08-24,242,17
90,High Hopes,Panic! At The Disco,15,2019-01-12,2019-04-06,231,11
91,It's The Most Wonderful Time Of The Year,Andy Williams,7,2019-01-05,2019-12-28,216,5
92,Follow God,Kanye West,2,2019-11-09,2019-11-30,214,4
93,My Type,Saweetie,20,2019-07-27,2019-10-19,210,13
94,VIBEZ,DaBaby,11,2019-10-12,2019-12-28,204,12
95,Mixed Personalities,YNW Melly Featuring Kanye West,21,2019-03-02,2019-05-11,204,11
96,Lover,Taylor Swift,7,2019-08-31,2019-12-07,200,6
97,Heartless,The Weeknd,2,2019-12-07,2019-12-28,199,4
98,Enemies,Post Malone Featuring DaBaby,6,2019-09-21,2019-10-19,197,5
99,Hollywood's Bleeding,Post Malone,4,2019-09-21,2019-10-12,183,4
100,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",19,2019-01-05,2019-03-30,179,12
101,When The Party's Over,Billie Eilish,14,2019-04-13,2019-07-13,178,13
102,Good As Hell,Lizzo,21,2019-09-14,2019-12-21,177,10
103,The Christmas Song (Merry Christmas To You),Nat King Cole,5,2019-01-05,2019-12-28,176,4
104,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,23,2019-04-06,2019-08-10,172,14
105,Rudolph The Red-Nosed Reindeer,Gene Autry,6,2019-01-05,2019-12-28,169,4
106,MIA,Bad Bunny Featuring Drake,23,2019-01-12,2019-03-30,166,11
107,Boy With Luv,BTS Featuring Halsey,5,2019-04-27,2019-05-18,163,4
108,Earth,Lil Dicky,6,2019-05-04,2019-05-25,160,4
109,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,11,2019-04-13,2019-05-25,151,7
110,Worth It,YK Osiris,26,2019-03-16,2019-06-22,150,13
111,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,11,2019-01-05,2019-12-28,147,4
112,Sad!,XXXTENTACION,28,2019-01-12,2019-03-23,146,10
113,God's Country,Blake Shelton,33,2019-06-08,2019-08-17,145,11
114,In My Feelings,Drake,17,2019-01-05,2019-02-16,139,7
115,Hot Girl Bummer,blackbear,30,2019-10-12,2019-12-07,138,9
116,Last Christmas,Wham!,12,2019-01-05,2019-12-28,135,5
117,Rodeo,Lil Nas X & Cardi B Or Nas,13,2019-07-06,2019-08-10,134,6
118,Go Loko,"YG, Tyga & Jon Z",27,2019-06-08,2019-07-27,133,8
119,Saint-Tropez,Post Malone,10,2019-09-21,2019-10-12,132,4
120,I Like It,"Cardi B, Bad Bunny & J Balvin",21,2019-01-12,2019-04-06,132,11
121,Cash Shit,Megan Thee Stallion Featuring DaBaby,30,2019-07-27,2019-10-05,131,10
122,Falling,Trevor Daniel,15,2019-12-07,2019-12-28,130,4
123,Futsal Shuffle 2020,Lil Uzi Vert,3,2019-12-28,2019-12-28,128,1
124,Press,Cardi B,10,2019-06-15,2019-07-13,126,4
125,How Do You Sleep?,Sam Smith,21,2019-08-03,2019-10-19,118,11
126,Closed On Sunday,Kanye West,4,2019-11-09,2019-11-09,117,1
127,The Box,Roddy Ricch,7,2019-12-21,2019-12-28,115,2
128,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",27,2019-08-03,2019-09-14,110,7
129,Needy,Ariana Grande,8,2019-02-23,2019-03-09,108,3
130,Blinding Lights,The Weeknd,6,2019-12-14,2019-12-21,105,2
131,Bad Bad Bad,Young Thug Featuring Lil Baby,12,2019-08-31,2019-10-05,105,6
132,Youngblood,5 Seconds Of Summer,25,2019-01-12,2019-02-16,105,6
133,Sleigh Ride,The Ronettes,13,2019-01-05,2019-12-28,100,4
134,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,10,2019-06-01,2019-06-15,99,3
135,Nonstop,Drake,26,2019-01-12,2019-02-16,99,6
136,On Chill,Wale Featuring Jeremih,29,2019-09-14,2019-11-23,97,10
137,NASA,Ariana Grande,9,2019-02-23,2019-03-09,92,3
138,Lonely Child,YoungBoy Never Broke Again,22,2019-10-26,2019-11-23,89,5
139,Lalala,Y2K & bbno$,32,2019-07-20,2019-10-12,88,13
140,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA",22,2019-08-10,2019-09-14,87,5
141,Whiskey Glasses,Morgan Wallen,34,2019-06-08,2019-08-03,86,9
142,Die For Me,Post Malone Featuring Future & Halsey,15,2019-09-21,2019-10-05,85,3
143,Selah,Kanye West,7,2019-11-09,2019-11-09,84,1
144,Taste,Tyga Featuring Offset,32,2019-01-12,2019-02-16,84,6
145,Wish You Were Gay,Billie Eilish,12,2019-03-23,2019-05-04,83,5
146,On The Road,Post Malone Featuring Meek Mill & Lil Baby,16,2019-09-21,2019-10-05,82,3
147,God's Plan,Drake,27,2019-01-12,2019-03-02,82,7
148,Feliz Navidad,Jose Feliciano,23,2019-01-05,2019-12-28,80,4
149,Beer Never Broke My Heart,Luke Combs,31,2019-05-25,2019-08-31,80,11
150,Legends,Juice WRLD,9,2019-12-21,2019-12-28,79,2
151,Heart On Ice,Rod Wave,26,2019-11-23,2019-12-14,79,4
152,Queen Of Mean,Sarah Jeffery,26,2019-08-24,2019-09-14,79,4
153,Make No Sense,YoungBoy Never Broke Again,29,2019-10-26,2019-11-23,76,5
154,On God,Kanye West,8,2019-11-09,2019-11-09,73,1
155,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,19,2019-01-05,2019-12-28,72,4
156,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,14,2019-01-05,2019-12-28,71,4
157,Perfect,Ed Sheeran Duet With Beyonce,31,2019-01-12,2019-02-16,65,6
158,Happy Holiday / The Holiday Season,Andy Williams,29,2019-01-05,2019-12-28,63,4
