chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"My Savior, My God",Aaron Shust,1,2006-01-14,2006-12-16,1630,49
2,Praise You In This Storm,Casting Crowns,1,2006-02-18,2006-11-25,1310,41
3,How Great Is Our God,Chris Tomlin,1,2006-01-21,2006-10-14,1277,39
4,I Am,Mark Schultz,3,2006-01-07,2006-08-12,1064,32
5,This Man,Jeremy Camp,1,2006-01-07,2006-08-12,1053,32
6,Strong Tower,Kutless,4,2006-01-14,2006-11-25,1026,38
7,Only Grace,Matthew West,6,2006-01-14,2006-08-12,1012,31
8,So Long Self,MercyMe,1,2006-04-01,2006-09-30,865,27
9,Mountain Of God,Third Day,1,2006-05-20,2006-12-09,865,30
10,Bless The Broken Road,Selah,5,2006-02-25,2006-09-02,800,28
11,Cry Out To Jesus,Third Day,1,2006-01-07,2006-06-03,780,22
12,"Jesus, Take The Wheel",Carrie Underwood,4,2006-01-14,2006-06-10,745,22
13,Welcome Home,Brian Littrell,4,2006-04-15,2006-10-28,705,29
14,Find Your Wings,Mark Harris,4,2006-03-25,2006-09-09,678,25
15,Made To Worship,Chris Tomlin,1,2006-07-29,2006-12-30,631,23
16,Wholly Yours,David Crowder Band,7,2006-04-15,2006-10-28,631,29
17,I Need You To Love Me,BarlowGirl,11,2006-02-11,2006-07-01,549,21
18,Psalm 40,NewSong,5,2006-01-14,2006-04-29,525,16
19,I Am Free,newsboys,11,2006-01-28,2006-06-10,515,20
20,Light Of The World,Watermark,10,2006-03-18,2006-07-29,509,20
21,We Are One Tonight,Switchfoot,11,2006-02-11,2006-06-24,490,20
22,What Are You Waiting For,Natalie Grant,7,2006-01-14,2006-04-22,476,15
23,All Over The World,tree63,5,2006-07-08,2006-11-18,467,20
24,Hallelujah,Nicol Sponberg,14,2006-02-18,2006-07-01,455,20
25,Free,Shawn McDonald,14,2006-02-25,2006-07-08,451,20
26,Shine,Salvador,2,2006-08-05,2006-12-16,449,20
27,Lifesong,Casting Crowns,3,2006-01-07,2006-04-01,428,13
28,Holding Onto You,Paul Colman,16,2006-04-08,2006-08-12,399,19
29,The Face Of Love,Sanctus Real,6,2006-08-19,2006-12-30,397,20
30,Real To Me,Nichole Nordeman,11,2006-06-10,2006-10-21,385,20
31,My Jesus,Todd Agnew,18,2006-03-11,2006-07-22,370,20
