chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2019-01-05,2019-12-28,1083,51
2,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-16,2019-12-28,971,42
3,Truth Hurts,Lizzo,1,2019-05-04,2019-12-28,814,35
4,Wow.,Post Malone,1,2019-01-05,2019-12-07,779,39
5,Talk,Khalid,2,2019-02-23,2019-11-16,647,38
6,Good As Hell,Lizzo,1,2019-06-29,2019-12-28,539,27
7,Better,Khalid,4,2019-01-05,2019-08-31,529,35
8,No Guidance,Chris Brown Featuring Drake,2,2019-06-22,2019-12-28,491,28
9,Juice,Lizzo,4,2019-01-19,2019-12-21,484,34
10,Goodbyes,Post Malone Featuring Young Thug,2,2019-07-20,2019-12-14,400,21
11,Sicko Mode,Travis Scott,2,2019-01-05,2019-05-25,351,21
12,Middle Child,J. Cole,2,2019-02-02,2019-06-29,343,22
13,Panini,Lil Nas X,4,2019-07-06,2019-12-28,334,26
14,Going Bad,Meek Mill Featuring Drake,8,2019-01-05,2019-06-29,327,26
15,Money In The Grave,Drake Featuring Rick Ross,2,2019-06-29,2019-11-23,318,22
16,Please Me,Cardi B & Bruno Mars,1,2019-03-02,2019-06-22,308,17
17,Better Now,Post Malone,4,2019-01-05,2019-12-07,304,32
18,Pure Water,Mustard & Migos,8,2019-02-02,2019-08-03,299,22
19,Money,Cardi B,3,2019-01-05,2019-09-21,277,18
20,I Like It,"Cardi B, Bad Bunny & J Balvin",7,2019-01-05,2019-06-15,240,21
21,Thotiana,Blueface,4,2019-02-16,2019-05-25,216,15
22,Suge,DaBaby,10,2019-05-25,2019-10-26,208,23
23,My Type,Saweetie,6,2019-07-20,2019-12-14,193,21
24,On Chill,Wale Featuring Jeremih,8,2019-08-31,2019-12-14,193,16
25,Highest In The Room,Travis Scott,1,2019-10-19,2019-12-28,167,11
26,Ran$om,Lil Tecca,11,2019-08-03,2019-11-23,164,17
27,Time,NF,9,2019-07-27,2019-12-21,157,18
28,Drip Too Hard,Lil Baby & Gunna,8,2019-01-05,2019-04-27,146,16
29,Roxanne,Arizona Zervas,2,2019-11-16,2019-12-28,136,7
30,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,6,2019-01-05,2019-03-02,128,9
31,Before I Let Go,Beyonce,7,2019-04-27,2019-06-29,125,10
32,A Lot,21 Savage,7,2019-02-16,2019-05-11,119,13
33,Mo Bamba,Sheck Wes,5,2019-01-05,2019-03-02,118,9
34,Hot Girl Bummer,blackbear,5,2019-10-19,2019-12-28,109,10
35,Look Back At It,A Boogie Wit da Hoodie,15,2019-02-16,2019-07-06,104,20
36,Tempo,Lizzo Featuring Missy Elliott,6,2019-04-06,2019-10-05,103,10
37,ZEZE,Kodak Black Featuring Travis Scott & Offset,10,2019-01-05,2019-03-23,103,11
38,Lucid Dreams,Juice WRLD,2,2019-01-05,2019-12-28,102,7
39,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",2,2019-08-24,2019-11-02,99,11
40,Press,Cardi B,2,2019-06-15,2019-07-27,89,7
41,Murder On My Mind,YNW Melly,10,2019-03-02,2019-05-04,89,8
42,Heartless,The Weeknd,1,2019-12-07,2019-12-28,83,4
43,BOP,DaBaby,6,2019-11-30,2019-12-28,78,5
44,Homicide,Logic Featuring Eminem,2,2019-05-18,2019-07-13,66,5
45,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,6,2019-04-13,2019-05-11,66,5
46,Ballin',Mustard & Roddy Ricch,10,2019-11-16,2019-12-28,66,7
47,Heat,Chris Brown Featuring Gunna,19,2019-07-06,2019-12-21,65,14
48,Saturday Nights,Khalid & Kane Brown,5,2019-01-26,2019-04-27,61,8
49,Pop Out,Polo G Featuring Lil Tjay,13,2019-05-18,2019-07-06,59,8
50,Blinding Lights,The Weeknd,2,2019-12-14,2019-12-28,56,3
51,Lost In The Fire,Gesaffelstein & The Weeknd,4,2019-01-26,2019-03-02,55,6
52,Bandit,Juice WRLD & YoungBoy Never Broke Again,8,2019-10-19,2019-12-28,53,6
53,Woah,Lil Baby,4,2019-11-23,2019-12-14,52,4
54,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,2,2019-06-01,2019-06-15,50,3
55,Rockstar,Post Malone Featuring 21 Savage,9,2019-01-12,2019-03-30,50,10
56,The Search,NF,5,2019-06-08,2019-07-13,49,4
57,It's You,Ali Gatie,11,2019-06-29,2019-08-03,49,6
58,Water Me,Lizzo,4,2019-11-30,2019-12-14,46,3
59,Falling,Trevor Daniel,8,2019-12-07,2019-12-28,46,4
60,Hot,Young Thug Featuring Gunna,8,2019-10-05,2019-12-14,46,6
61,Paid My Dues,NF,3,2019-12-14,2019-12-21,45,2
62,Follow God,Kanye West,5,2019-11-09,2019-11-30,45,4
63,Spirit,Beyonce,8,2019-07-20,2019-08-03,45,3
64,MEGATRON,Nicki Minaj,2,2019-07-06,2019-08-10,43,4
65,Just Us,DJ Khaled Featuring SZA,10,2019-06-01,2019-08-24,41,10
66,Go Loko,"YG, Tyga & Jon Z",12,2019-05-18,2019-06-29,41,5
67,Uproar,Lil Wayne,14,2019-01-12,2019-02-16,41,6
68,Worth It,YK Osiris,18,2019-03-23,2019-06-15,41,10
69,Thriller,Michael Jackson,3,2019-10-26,2019-11-09,38,3
70,Die For Me,Post Malone Featuring Future & Halsey,4,2019-09-21,2019-10-05,38,3
71,Cold Little Heart,Michael Kiwanuka,17,2019-06-22,2019-08-03,37,7
72,Remember The Name,Ed Sheeran Featuring Eminem & 50 Cent,3,2019-07-27,2019-08-03,36,2
73,Grindin All My Life,Nipsey Hussle,14,2019-04-13,2019-04-27,36,3
74,We Need Love,John Legend,8,2019-06-08,2019-06-15,35,2
75,Undecided,Chris Brown,4,2019-01-19,2019-02-02,34,3
76,Last Time That I Checc'd,Nipsey Hussle Featuring YG,13,2019-04-13,2019-04-27,34,3
77,Be Nice,The Black Eyed Peas Featuring Snoop Dogg,8,2019-06-15,2019-06-29,33,3
78,Shadow,Macklemore Featuring IRO,7,2019-08-24,2019-08-31,31,2
79,Clout,Offset Featuring Cardi B,12,2019-03-09,2019-05-11,31,3
80,Backin' It Up,Pardison Fontaine Featuring Cardi B,18,2019-01-12,2019-02-16,31,6
81,Rodeo,Lil Nas X & Cardi B Or Nas,5,2019-07-06,2019-07-13,29,2
