chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Just Another Day,Jon Secada,1,1993-01-02,1993-12-25,807,50
2,My Lovin' (You're Never Gonna Get It),En Vogue,3,1993-01-02,1993-11-20,719,45
3,Two Princes,Spin Doctors,1,1993-08-21,1993-12-25,519,19
4,"End Of The Road (From ""Boomerang"")",Boyz II Men,1,1993-02-27,1993-09-18,517,30
5,Baby-Baby-Baby,TLC,2,1993-01-23,1993-09-25,512,32
6,All I Want,Toad The Wet Sprocket,3,1993-01-02,1993-10-23,498,38
7,I Will Always Love You,Whitney Houston,1,1993-05-15,1993-12-25,494,29
8,Do You Believe In Us,Jon Secada,1,1993-04-24,1993-12-18,494,31
9,What About Your Friends,TLC,1,1993-03-13,1993-09-25,443,22
10,Rhythm Is A Dancer,Snap!,2,1993-05-15,1993-12-04,440,29
11,Ordinary World,Duran Duran,5,1993-06-12,1993-11-27,424,25
12,I'm Gonna Get You,Bizarre Inc,1,1993-07-03,1993-11-13,420,20
13,I'm So Into You,SWV,2,1993-08-14,1993-12-25,412,20
14,Don't Walk Away,Jade,1,1993-08-21,1993-12-25,411,19
15,I See Your Smile,Gloria Estefan,8,1993-07-24,1993-12-25,328,19
16,Real Love,Mary J. Blige,2,1993-04-03,1993-10-16,321,21
17,Rump Shaker,Wreckx-N-Effect,1,1993-04-17,1993-07-31,316,16
18,Jump Around,House Of Pain,5,1993-01-23,1993-07-03,314,24
19,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston,1,1993-06-19,1993-10-09,306,17
20,That's The Way Love Goes,Janet Jackson,1,1993-10-09,1993-12-25,303,12
21,Angel,Jon Secada,1,1993-07-03,1993-10-09,301,15
22,Have I Told You Lately,Rod Stewart,1,1993-09-25,1993-12-25,297,14
23,Come Undone,Duran Duran,2,1993-10-09,1993-12-25,283,12
24,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn,1,1993-03-27,1993-07-10,269,16
25,Show Me Love,Robin S.,2,1993-10-16,1993-12-25,268,11
26,Fields Of Gold,Sting,1,1993-10-23,1993-12-25,267,10
27,Free Your Mind,En Vogue,5,1993-01-30,1993-06-26,266,20
28,Looking Through Patient Eyes,P.M. Dawn,1,1993-08-14,1993-11-20,265,13
29,If I Ever Lose My Faith In You,Sting,5,1993-07-10,1993-10-16,258,15
30,That's What Love Can Do,Boy Krazy,2,1993-06-12,1993-09-11,257,14
31,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight,1,1993-08-07,1993-11-20,255,14
32,Dazzey Duks,Duice,3,1993-10-16,1993-12-25,240,11
33,Freak Me,Silk,3,1993-08-07,1993-10-16,240,11
34,Faithful,Go West,5,1993-03-27,1993-10-09,239,18
35,Move This,Technotronic Featuring Ya Kid K,11,1993-01-02,1993-06-19,239,21
36,7,Prince And The New Power Generation,1,1993-05-08,1993-07-17,231,11
37,Humpin' Around,Bobby Brown,1,1993-01-02,1993-03-20,231,12
38,"Nuthin' But A ""G"" Thang",Dr. Dre,2,1993-08-07,1993-10-16,228,11
39,If I Ever Fall In Love,Shai,3,1993-04-24,1993-07-10,227,12
40,Good Enough,Bobby Brown,1,1993-03-27,1993-06-26,222,14
41,People Everyday,Arrested Development,6,1993-01-23,1993-06-12,222,19
42,Ditty,Paperboy,2,1993-07-17,1993-10-09,219,13
43,Finally,CeCe Peniston,11,1993-01-02,1993-06-26,212,23
44,Please Don't Go,K.W.S.,4,1993-01-02,1993-03-20,207,12
45,Mr. Wendal,Arrested Development,1,1993-06-05,1993-08-14,206,11
46,Walking On Broken Glass,Annie Lennox,2,1993-02-27,1993-10-02,189,15
