chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,16 Biggest Hits,Johnny Cash,1,2006-01-07,2006-12-30,2252,52
2,The Dark Side Of The Moon,Pink Floyd,2,2006-01-07,2006-12-30,2221,52
3,Harmful If Swallowed,Dane Cook,1,2006-01-07,2006-12-30,2199,52
4,Greatest Hits,Tim McGraw,2,2006-01-07,2006-12-30,2146,52
5,Michael Buble,Michael Buble,1,2006-01-07,2006-12-30,2109,52
6,Greatest Hits,Bob Seger & The Silver Bullet Band,1,2006-01-07,2006-12-30,2094,52
7,1,The Beatles,5,2006-01-07,2006-12-30,1977,52
8,Back In Black,AC/DC,1,2006-01-07,2006-12-30,1941,49
9,Wicked,Original Broadway Cast Recording,4,2006-01-07,2006-12-30,1707,51
10,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,1,2006-01-07,2006-12-02,1653,48
11,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,7,2006-01-07,2006-11-18,1504,46
12,Greatest Hits,Queen,2,2006-01-07,2006-11-11,1459,45
13,Greatest Hits,Tom Petty And The Heartbreakers,4,2006-01-14,2006-11-25,1455,46
14,Cross Road,Bon Jovi,2,2006-01-07,2006-11-18,1446,45
15,All Time Greatest Hits,Lynyrd Skynyrd,9,2006-01-14,2006-11-18,1344,45
16,Golden Road,Keith Urban,2,2006-01-07,2006-12-02,1337,43
17,Journey's Greatest Hits,Journey,10,2006-01-07,2006-12-02,1274,45
18,Johnny Cash At Folsom Prison,Johnny Cash,2,2006-01-07,2006-11-18,1242,46
19,Come Away With Me,Norah Jones,11,2006-01-07,2006-12-02,1232,48
20,The Definitive Collection,Stevie Wonder,6,2006-01-07,2006-11-11,1197,45
21,The Very Best Of Sheryl Crow,Sheryl Crow,5,2006-01-07,2006-09-16,1130,36
22,On And On,Jack Johnson,12,2006-01-14,2006-10-14,1038,40
23,Metallica,Metallica,11,2006-01-14,2006-11-11,1007,44
24,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,14,2006-04-08,2006-12-02,996,35
25,Legend: The Best Of...,Bob Marley And The Wailers,15,2006-04-08,2006-12-09,943,35
26,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin,15,2006-01-07,2006-10-21,876,41
27,Melt,Rascal Flatts,5,2006-01-07,2006-09-16,861,35
28,A Rush Of Blood To The Head,Coldplay,9,2006-01-07,2006-10-21,807,41
29,Brushfire Fairytales,Jack Johnson,16,2006-01-21,2006-10-07,781,38
30,Best Of The Doors,The Doors,1,2006-08-26,2006-12-30,758,19
31,The Essential Johnny Cash,Johnny Cash,3,2006-01-07,2006-10-28,752,32
32,Fallen,Evanescence,1,2006-01-28,2006-12-30,744,31
33,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,18,2006-01-14,2006-11-18,689,44
34,The Long Road,Nickelback,23,2006-01-14,2006-11-11,682,44
35,"Past, Present & Future",Rob Zombie,8,2006-02-04,2006-11-04,647,38
36,Vault: Greatest Hits 1980-1995,Def Leppard,16,2006-04-01,2006-11-25,626,26
37,International Superhits!,Green Day,9,2006-01-07,2006-09-02,558,31
38,Closer,Josh Groban,13,2006-01-07,2006-12-30,555,34
39,The Very Best Of The Eagles,Eagles,24,2006-01-07,2006-10-14,515,41
40,The Best Of 1980-1990,U2,18,2006-01-21,2006-11-04,512,29
41,Super Hits,Johnny Cash,5,2006-01-14,2006-10-28,501,26
42,Be Here,Keith Urban,3,2006-10-07,2006-12-30,486,13
43,Thankful,Kelly Clarkson,12,2006-01-07,2006-06-24,455,22
44,Feels Like Today,Rascal Flatts,2,2006-10-21,2006-12-30,448,11
45,The Lost Christmas Eve,Trans-Siberian Orchestra,1,2006-01-07,2006-12-30,429,9
46,A Very Larry Christmas,Larry The Cable Guy,1,2006-01-07,2006-12-30,392,9
47,Slippery When Wet,Bon Jovi,11,2006-02-25,2006-09-09,380,23
48,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2006-01-07,2006-12-30,378,9
49,Hot Fuss,The Killers,6,2006-07-29,2006-11-25,378,15
50,The Christmas Collection,Il Divo,1,2006-11-04,2006-12-30,373,9
51,All I Really Want For Christmas,Steven Curtis Chapman,1,2006-11-11,2006-12-30,361,8
52,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2006-01-07,2006-12-30,348,8
53,Cheetah-licious Christmas,The Cheetah Girls,5,2006-11-18,2006-12-30,299,7
54,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",6,2006-01-07,2006-12-30,288,8
55,Christmas Celebration,Mannheim Steamroller,4,2006-01-07,2006-12-30,279,8
56,The Christmas Attic,Trans-Siberian Orchestra,6,2006-01-07,2006-12-30,279,8
57,Ultimate Manilow,Barry Manilow,14,2006-02-18,2006-11-18,273,19
58,Long Black Train,Josh Turner,13,2006-08-12,2006-11-25,272,14
59,It's Christmas Time,Elvis Presley,10,2006-11-18,2006-12-30,269,7
60,Aerosmith's Greatest Hits,Aerosmith,25,2006-04-01,2006-08-26,255,17
61,The Definitive Collection,Lionel Richie,12,2006-03-18,2006-11-18,246,14
62,Grace Like Rain,Todd Agnew,1,2006-07-08,2006-08-05,244,5
63,Stay,Jeremy Camp,2,2006-04-01,2006-04-29,243,5
64,Rudolph The Red-Nosed Reindeer,Burl Ives,10,2006-11-18,2006-12-30,238,7
65,Kidz Bop Christmas (2002),Kidz Bop Kids,11,2006-11-18,2006-12-30,237,7
66,Parachutes,Coldplay,26,2006-01-14,2006-05-13,229,18
67,Get Rich Or Die Tryin',50 Cent,29,2006-01-14,2006-06-17,227,22
68,The Greatest Holiday Classics,Kenny G,9,2006-11-18,2006-12-30,226,7
69,Greatest Hits,Red Hot Chili Peppers,28,2006-05-06,2006-09-16,220,20
70,Merry Christmas With Love,Clay Aiken,12,2006-01-07,2006-12-30,217,8
71,Merry Christmas,Mariah Carey,12,2006-01-07,2006-12-30,209,7
72,Take This To Your Grave,Fall Out Boy,10,2006-01-14,2006-05-06,206,13
73,Twice The Speed Of Life,Sugarland,8,2006-11-11,2006-12-30,196,8
74,White Christmas,Martina McBride,14,2006-11-18,2006-12-30,193,7
75,These Are Special Times,Celine Dion,14,2006-01-07,2006-12-30,191,7
76,Christmas With Dino,Dean Martin,12,2006-11-25,2006-12-30,189,6
77,Dookie,Green Day,20,2006-01-07,2006-04-29,169,11
78,The Little Mermaid,Soundtrack,1,2006-10-21,2006-11-18,165,5
79,Dangerously In Love,Beyonce,7,2006-02-11,2006-12-09,156,13
80,American IV: The Man Comes Around,Johnny Cash,24,2006-01-07,2006-07-29,156,11
81,Greatest Hits 1970-2002,Elton John,28,2006-01-07,2006-10-28,156,16
82,Gold: Greatest Hits,ABBA,28,2006-01-21,2006-10-21,156,18
83,Kidz Bop Halloween,Kidz Bop Kids,9,2006-10-14,2006-11-11,154,5
84,White Christmas,Bing Crosby,21,2006-11-25,2006-12-30,150,6
85,Greatest Hits,Guns N' Roses,14,2006-12-02,2006-12-30,144,5
