chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pepper,Butthole Surfers,1,1996-05-18,1996-11-09,806,26
2,Counting Blue Cars,Dishwalla,1,1996-04-06,1996-09-28,745,26
3,Down,311,1,1996-07-06,1996-12-28,724,26
4,Spiderwebs,No Doubt,5,1996-04-27,1996-10-19,717,26
5,Trippin' On A Hole In A Paper Heart,Stone Temple Pilots,3,1996-05-18,1996-11-09,716,26
6,In The Meantime,Spacehog,2,1996-01-06,1996-06-01,704,22
7,Santa Monica (Watch The World Die),Everclear,5,1996-01-06,1996-05-25,684,21
8,"Machinehead (From ""Fear"")",Bush,4,1996-02-24,1996-08-17,673,26
9,Burden In My Hand,Soundgarden,2,1996-06-29,1996-12-21,651,26
10,1979,The Smashing Pumpkins,1,1996-01-06,1996-05-18,636,20
11,Brain Stew/Jaded,Green Day,3,1996-01-06,1996-06-08,634,23
12,Stupid Girl,Garbage,2,1996-06-08,1996-11-23,613,25
13,Standing Outside A Broken Phone Booth...,Primitive Radio Gods,1,1996-06-08,1996-10-26,608,21
14,Novocaine For The Soul,eels,1,1996-08-17,1996-12-28,606,20
15,What I Got,Sublime,1,1996-08-24,1996-12-28,596,19
16,Ironic,Alanis Morissette,1,1996-01-06,1996-05-25,583,21
17,Big Me,Foo Fighters,3,1996-01-27,1996-06-29,572,23
18,Mother Mother,Tracy Bonham,1,1996-04-06,1996-08-24,557,21
19,Champagne Supernova,Oasis,1,1996-02-24,1996-06-29,535,19
20,Where It's At,Beck,5,1996-06-15,1996-10-26,525,20
21,Wonderwall,Oasis,1,1996-01-06,1996-06-01,518,19
22,"Tonight, Tonight",The Smashing Pumpkins,5,1996-06-01,1996-10-26,506,22
23,I Was Wrong,Social Distortion,4,1996-09-14,1996-12-28,498,16
24,Just A Girl,No Doubt,10,1996-01-06,1996-05-11,461,19
25,Big Bang Baby,Stone Temple Pilots,2,1996-03-23,1996-06-29,460,15
26,Salvation,The Cranberries,1,1996-04-13,1996-07-13,452,14
27,Pretty Noose,Soundgarden,2,1996-05-11,1996-08-24,447,16
28,Here In Your Bedroom,Goldfinger,5,1996-04-13,1996-08-31,440,21
29,Photograph,The Verve Pipe,6,1996-03-30,1996-07-27,427,18
30,Tahitian Moon,Porno For Pyros,8,1996-05-25,1996-09-28,426,19
31,King Of New Orleans,Better Than Ezra,5,1996-08-03,1996-11-23,415,17
32,Too Much,Dave Matthews Band,5,1996-04-13,1996-07-20,411,15
33,Heaven Beside You,Alice In Chains,6,1996-01-13,1996-05-11,407,18
34,Glycerine,Bush,2,1996-01-06,1996-04-13,406,15
35,If It Makes You Happy,Sheryl Crow,6,1996-08-31,1996-12-28,403,18
36,Ready To Go,Republica,7,1996-07-27,1996-12-14,401,21
37,Natural One,Folk Implosion,5,1996-01-06,1996-04-13,400,15
38,Aeroplane,Red Hot Chili Peppers,8,1996-01-27,1996-05-18,389,17
39,Zero,The Smashing Pumpkins,9,1996-02-17,1996-06-22,389,19
40,The World I Know,Collective Soul,6,1996-01-06,1996-04-27,380,17
41,Cumbersome,Seven Mary Three,7,1996-01-06,1996-04-20,380,16
42,The Distance,Cake,4,1996-10-05,1996-12-28,377,13
43,Naked,Goo Goo Dolls,9,1996-01-06,1996-04-20,377,16
44,Don't Speak,No Doubt,2,1996-10-19,1996-12-28,370,11
45,What Do I Have To Do?,Stabbing Westward,11,1996-02-03,1996-06-08,370,19
46,Angels Of The Silences,Counting Crows,3,1996-10-12,1996-12-28,360,12
47,Angry Johnny,Poe,7,1996-07-20,1996-11-09,360,17
48,Who Will Save Your Soul,Jewel,14,1996-05-04,1996-09-21,359,21
49,I Got Id/Long Road,Pearl Jam,4,1996-01-06,1996-04-20,358,16
50,6th Avenue Heartache,The Wallflowers,8,1996-08-03,1996-12-07,358,19
51,Swallowed,Bush,1,1996-11-02,1996-12-28,354,9
52,Bound For The Floor,Local H,5,1996-09-28,1996-12-28,353,14
53,Banditos,The Refreshments,14,1996-04-27,1996-10-05,351,21
54,Who You Are,Pearl Jam,1,1996-08-10,1996-10-19,346,11
55,You Learn,Alanis Morissette,7,1996-05-18,1996-08-31,345,16
56,Bittersweet Me,R.E.M.,6,1996-10-12,1996-12-28,335,12
57,Sister,The Nixons,11,1996-03-16,1996-07-27,322,20
58,Free To Decide,The Cranberries,8,1996-07-06,1996-10-05,318,14
59,Don't Look Back In Anger,Oasis,10,1996-06-22,1996-09-21,307,14
60,Muzzle,The Smashing Pumpkins,8,1996-09-14,1996-12-28,306,16
61,Only Happy When It Rains,Garbage,16,1996-01-27,1996-06-01,306,19
62,Follow You Down,Gin Blossoms,8,1996-02-10,1996-04-27,305,12
63,All I Know,Screaming Trees,9,1996-06-29,1996-09-21,300,13
64,Bulls On Parade,Rage Against The Machine,11,1996-04-20,1996-08-03,299,16
65,Peaches,The Presidents Of The United States Of America,8,1996-02-03,1996-04-20,297,12
66,E-Bow The Letter,R.E.M.,2,1996-08-31,1996-10-26,294,9
67,Popular,Nada Surf,11,1996-07-06,1996-09-28,292,13
68,Scooby Snacks,Fun Lovin' Criminals,14,1996-09-07,1996-12-28,289,17
69,Flood,Jars Of Clay,12,1996-03-02,1996-06-22,282,17
70,Lady Picture Show,Stone Temple Pilots,6,1996-10-26,1996-12-28,281,10
71,Hail Hail,Pearl Jam,9,1996-10-05,1996-12-28,281,13
72,Caught A Lite Sneeze,Tori Amos,13,1996-01-20,1996-04-13,271,13
73,Shame,Stabbing Westward,14,1996-08-03,1996-11-16,255,16
74,Blow Up The Outside World,Soundgarden,8,1996-10-26,1996-12-28,249,10
75,So Much To Say,Dave Matthews Band,19,1996-07-20,1996-10-19,241,14
76,Mint Car,The Cure,14,1996-06-01,1996-08-17,234,12
77,Wax Ecstatic (To Sell Angelina),Sponge,15,1996-06-22,1996-09-14,231,13
78,If I Could Talk I'd Tell You,The Lemonheads,15,1996-10-12,1996-12-28,230,12
79,Aneurysm (Live),Nirvana,13,1996-09-28,1996-12-14,223,12
80,Tattva,Kula Shaker,10,1996-11-02,1996-12-28,218,9
81,Ruby Soho,Rancid,13,1996-01-06,1996-03-23,217,12
82,Sweet Lover Hangover,Love & Rockets,10,1996-03-16,1996-05-18,215,10
83,Mach 5,The Presidents Of The United States Of America,11,1996-11-09,1996-12-28,213,8
84,"Guilty (From ""Seven"")",Gravity Kills,24,1996-03-02,1996-08-10,213,24
85,All Mixed Up,311,8,1996-02-24,1996-12-28,212,10
86,But Anyway,Blues Traveler,17,1996-07-13,1996-10-05,205,13
87,Whoever You Are,Geggy Tah,16,1996-08-31,1996-11-30,203,14
88,Heartspark Dollarsign,Everclear,13,1996-05-04,1996-07-06,189,10
89,High And Dry,Radiohead,18,1996-01-06,1996-03-16,189,11
90,Stinkfist,Tool,19,1996-10-05,1996-12-28,186,13
91,Bullet With Butterfly Wings,The Smashing Pumpkins,10,1996-01-06,1996-03-16,185,11
92,Mighty K.C.,For Squirrels,15,1996-01-06,1996-03-09,184,10
93,Sucked Out,Superdrag,17,1996-07-06,1996-09-21,183,12
94,Possum Kingdom,Toadies,12,1996-01-06,1996-02-24,178,8
95,One Of Us,Joan Osborne,12,1996-01-06,1996-03-09,176,10
96,#1 Crush,Garbage,3,1996-11-30,1996-12-28,169,5
97,Bluster,Salt,21,1996-02-03,1996-04-06,159,10
98,My Friends,Red Hot Chili Peppers,9,1996-01-06,1996-03-02,157,9
99,A Common Disaster,Cowboy Junkies,20,1996-03-23,1996-06-08,157,12
100,Everything Falls Apart,dog's eye view,19,1996-02-17,1996-05-18,153,14
101,El Scorcho,Weezer,19,1996-09-21,1996-11-23,150,10
102,Devil's Haircut,Beck,23,1996-09-28,1996-12-21,150,13
103,Love Rollercoaster,Red Hot Chili Peppers,14,1996-11-16,1996-12-28,149,7
104,I Hate My Generation,Cracker,13,1996-03-30,1996-05-11,147,7
105,Love Untold,Paul Westerberg,21,1996-04-27,1996-06-29,146,10
106,Inside,Patti Rothberg,25,1996-05-25,1996-09-07,140,16
107,Satellite,Dave Matthews Band,18,1996-01-06,1996-03-02,135,9
108,Open Up Your Eyes,Tonic,22,1996-10-19,1996-12-28,135,11
109,Over Now,Alice In Chains,24,1996-08-24,1996-11-30,135,14
110,Tiny Meat,Ruby,22,1996-02-10,1996-04-13,133,10
111,Walking Contradiction,Green Day,21,1996-06-15,1996-08-10,129,9
112,Wonder,Natalie Merchant,17,1996-01-06,1996-03-02,125,9
113,Desperately Wanting,Better Than Ezra,12,1996-11-23,1996-12-28,120,6
114,Ladykillers,Lush,18,1996-04-20,1996-06-15,119,9
115,Head Over Feet,Alanis Morissette,25,1996-09-28,1996-12-07,115,11
116,The Beautiful People,Marilyn Manson,26,1996-10-05,1996-12-28,113,13
117,The 13th,The Cure,15,1996-04-20,1996-05-25,111,6
118,The One,Tracy Bonham,23,1996-08-17,1996-10-12,108,9
119,Ocean,Sebadoh,23,1996-09-07,1996-10-26,107,8
120,Day Job,Gin Blossoms,21,1996-05-18,1996-06-29,102,7
121,Free,Phish,24,1996-11-02,1996-12-28,99,9
122,Drown,Son Volt,25,1996-01-27,1996-03-30,96,10
123,Thirty-Three,The Smashing Pumpkins,10,1996-12-07,1996-12-28,90,4
124,Hook,Blues Traveler,23,1996-01-06,1996-02-17,88,7
125,Name,Goo Goo Dolls,21,1996-01-06,1996-02-03,87,5
126,Away,Toadies,28,1996-02-03,1996-03-23,86,8
127,Radiation Vibe,Fountains Of Wayne,16,1996-11-30,1996-12-28,85,5
128,Naked Eye,Luscious Jackson,21,1996-11-02,1996-12-28,85,9
129,Long Way Down,Goo Goo Dolls,25,1996-06-29,1996-08-24,85,9
130,Big Chair,Reacharound,28,1996-08-03,1996-09-28,83,9
131,Lump,The Presidents Of The United States Of America,24,1996-01-06,1996-02-10,81,6
132,Sweet Dreams (Are Made Of This),Marilyn Manson,26,1996-05-04,1996-06-15,80,7
133,Kitty,The Presidents Of The United States Of America,18,1996-01-06,1996-01-27,79,4
134,Hello,Poe,14,1996-11-30,1996-12-28,77,5
135,All I Really Want,Alanis Morissette,21,1996-01-06,1996-02-10,69,6
136,Until It Sleeps,Metallica,27,1996-06-08,1996-07-20,66,7
137,Trigger Happy Jack,Poe,27,1996-01-06,1996-02-10,62,6
138,Open The Door,Magnapop,28,1996-06-22,1996-08-17,61,9
139,Gold Dust Woman,Hole,31,1996-07-27,1996-09-21,61,9
140,Crash Into Me,Dave Matthews Band,24,1996-11-30,1996-12-28,48,5
141,A Long December,Counting Crows,15,1996-12-21,1996-12-28,47,2
142,Honky's Ladder,The Afghan Whigs,29,1996-03-09,1996-04-06,47,5
143,Drugs,Ammonia,29,1996-03-30,1996-05-18,46,8
144,Fire Water Burn,Bloodhound Gang,20,1996-12-14,1996-12-28,44,3
145,Boy Or A Girl,Imperial Drag,30,1996-05-25,1996-06-22,44,5
146,Nothing To Believe In,Cracker,32,1996-06-29,1996-07-27,39,5
147,Ticking,Loud Lucy,31,1996-01-06,1996-02-17,38,7
148,One Headlight,The Wallflowers,19,1996-12-14,1996-12-28,37,3
149,I'll Stick Around,Foo Fighters,32,1996-01-06,1996-02-17,35,7
150,Stuck On You,Failure,25,1996-12-07,1996-12-28,33,4
