chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,1,2013-01-05,2013-12-28,6482,52
2,Safe And Sound,Capital Cities,2,2013-01-19,2013-12-28,4764,50
3,Demons,Imagine Dragons,2,2013-03-16,2013-12-28,4181,42
4,Sweater Weather,The Neighbourhood,3,2013-02-02,2013-12-28,4160,48
5,Mountain Sound,Of Monsters And Men,2,2013-01-05,2013-09-28,3671,39
6,Madness,Muse,1,2013-01-05,2013-08-31,3655,35
7,Out Of My League,Fitz And The Tantrums,1,2013-03-02,2013-12-28,3304,44
8,Royals,Lorde,1,2013-06-29,2013-12-28,2716,27
9,Trojans,Atlas Genius,4,2013-01-05,2013-07-27,2456,30
10,I Will Wait,Mumford & Sons,2,2013-01-05,2013-06-15,2203,24
11,Pompeii,Bastille,1,2013-07-20,2013-12-28,2134,24
12,Little Black Submarines,The Black Keys,3,2013-01-05,2013-06-29,2039,26
13,Come A Little Closer,Cage The Elephant,1,2013-08-24,2013-12-28,1757,19
14,Ho Hey,The Lumineers,2,2013-01-05,2013-04-27,1659,17
15,Stubborn Love,The Lumineers,5,2013-01-05,2013-06-22,1646,25
16,Harlem,New Politics,7,2013-03-09,2013-11-09,1545,36
17,Lover Of The Light,Mumford & Sons,4,2013-01-12,2013-06-29,1411,25
18,Up In The Air,Thirty Seconds To Mars,4,2013-04-06,2013-08-17,1330,20
19,Hail To The King,Avenged Sevenfold,7,2013-08-03,2013-12-28,1260,22
20,Wake Me Up!,Avicii,5,2013-08-24,2013-12-28,1218,19
21,Carry On,fun.,5,2013-01-05,2013-05-25,1187,21
22,Ways To Go,Grouplove,8,2013-06-29,2013-12-28,1135,27
23,Get Lucky,Daft Punk Featuring Pharrell Williams,5,2013-05-11,2013-09-28,1086,21
24,Panic Station,Muse,6,2013-02-09,2013-07-06,1078,22
25,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,8,2013-02-23,2013-08-17,1033,26
26,Sirens,Pearl Jam,4,2013-10-05,2013-12-28,995,13
27,Mind Your Manners,Pearl Jam,6,2013-07-27,2013-11-30,862,19
28,Came Back Haunted,Nine Inch Nails,6,2013-06-22,2013-10-12,758,17
29,It's Time,Imagine Dragons,5,2013-01-05,2013-03-16,756,11
30,I'll Follow You,Shinedown,8,2013-03-02,2013-07-20,733,21
31,Supersoaker,Kings Of Leon,8,2013-08-03,2013-11-30,722,18
32,Hero,Family Of The Year,13,2013-01-05,2013-06-08,630,23
33,Hollow,Alice In Chains,10,2013-01-05,2013-05-18,626,20
34,Elephant,Tame Impala,12,2013-07-06,2013-11-16,623,20
35,Team,Lorde,4,2013-10-19,2013-12-28,618,11
36,The Hangman's Body Count,Volbeat,13,2013-04-06,2013-08-17,604,20
37,Chalk Outline,Three Days Grace,6,2013-01-05,2013-03-16,602,11
38,Out Of Time,Stone Temple Pilots With Chester Bennington,15,2013-06-08,2013-10-19,602,20
39,The Pit,Silversun Pickups,11,2013-01-05,2013-04-27,574,17
40,Stone,Alice In Chains,11,2013-04-20,2013-08-31,571,20
41,Do I Wanna Know?,Arctic Monkeys,6,2013-09-28,2013-12-28,570,14
42,The High Road,Three Days Grace,14,2013-01-26,2013-06-08,559,20
43,Never Never,Korn,13,2013-08-31,2013-12-28,555,18
44,Take A Walk,Passion Pit,9,2013-01-05,2013-03-30,546,13
45,Misery Loves My Company,Three Days Grace,13,2013-07-27,2013-12-07,532,20
46,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,18,2013-06-01,2013-10-12,529,20
47,Hurricane,MS MR,16,2013-08-03,2013-12-14,528,20
48,If So,Atlas Genius,13,2013-06-08,2013-10-19,526,20
49,Been Away Too Long,Soundgarden,5,2013-01-05,2013-02-23,512,8
50,There's No Going Back,Sick Puppies,16,2013-06-15,2013-10-26,508,20
51,Trenches,Pop Evil,9,2013-04-06,2013-08-17,489,20
52,Freak Like Me,Halestorm,17,2013-01-26,2013-06-08,487,20
53,San Francisco,The Mowgli's,21,2013-02-23,2013-07-06,473,20
54,Bones,Young Guns,14,2013-01-05,2013-04-27,462,17
55,Miss Jackson,Panic! At The Disco Featuring Lolo,18,2013-08-17,2013-12-28,448,20
56,Heaven Nor Hell,Volbeat,11,2013-01-05,2013-03-30,444,13
57,City Of Angels,Thirty Seconds To Mars,18,2013-08-31,2013-12-28,442,18
58,A Light That Never Comes,Linkin Park X Steve Aoki,15,2013-10-05,2013-12-28,431,13
59,Do Me A Favor,Stone Sour,23,2013-03-09,2013-07-20,428,20
60,Tempest,Deftones,13,2013-01-05,2013-03-23,416,12
61,Voices,Alice In Chains,18,2013-09-07,2013-12-28,414,17
62,By Crooked Steps,Soundgarden,17,2013-02-23,2013-06-29,409,19
63,Trying To Be Cool,Phoenix,16,2013-07-06,2013-11-02,408,18
64,Diane Young,Vampire Weekend,20,2013-04-06,2013-08-03,400,18
65,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",20,2013-02-16,2013-06-29,393,20
66,Little Talks,Of Monsters And Men,8,2013-01-05,2013-02-16,390,7
67,Unbelievers,Vampire Weekend,13,2013-09-07,2013-12-28,390,17
68,Entertainment,Phoenix,19,2013-03-09,2013-06-15,375,15
69,Lola Montez,Volbeat,16,2013-09-28,2013-12-28,369,14
70,Recovery,Frank Turner,23,2013-04-20,2013-08-31,362,20
71,Where Did The Angels Go,Papa Roach,23,2013-01-26,2013-06-08,362,20
72,Vilify,Device,21,2013-03-16,2013-07-20,357,19
73,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,13,2013-01-05,2013-03-23,349,12
74,Leader Of The Broken Hearts,Papa Roach,21,2013-08-10,2013-12-07,331,18
75,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,23,2013-04-27,2013-08-24,329,18
76,Howl,Beware Of Darkness,22,2013-05-11,2013-09-21,318,20
77,Anastasia,Slash Featuring Myles Kennedy And The Conspirators,28,2013-03-30,2013-07-27,312,18
78,Tired,Stone Sour,18,2013-10-05,2013-12-28,303,13
79,Beautiful,P.O.D.,23,2013-07-13,2013-10-26,301,16
80,Babel,Mumford & Sons,25,2013-06-15,2013-10-26,286,20
81,Reflektor,Arcade Fire,24,2013-09-28,2013-12-14,285,12
82,Stand Up,All That Remains,19,2013-01-05,2013-03-09,282,10
83,Absolute Zero,Stone Sour,14,2013-01-05,2013-02-23,280,8
84,Breezeblocks,alt-J,26,2013-03-30,2013-08-10,279,20
85,Alive,Adelitas Way,26,2013-01-05,2013-04-27,277,17
86,Enemies,Shinedown,10,2013-01-05,2013-02-16,271,7
87,Red Hands,Walk Off The Earth,29,2013-05-11,2013-09-21,269,20
88,Timeless,The Airborne Toxic Event,21,2013-02-02,2013-05-04,267,14
89,Shot At The Night,The Killers,25,2013-10-05,2013-12-28,267,13
90,Battle Born,Five Finger Death Punch,16,2013-10-19,2013-12-28,263,11
91,One Light,3 Doors Down,24,2013-01-05,2013-03-23,259,12
92,Carry On,Avenged Sevenfold,18,2013-01-05,2013-02-23,242,8
93,Swerve City,Deftones,25,2013-05-18,2013-08-24,235,15
94,Holding On To You,twenty one pilots,32,2013-02-23,2013-06-29,234,19
95,Deal With The Devil,Pop Evil,21,2013-10-12,2013-12-28,231,12
96,Same Old Trip,Chevelle,24,2013-01-05,2013-03-09,231,10
97,Afraid,The Neighbourhood,15,2013-09-21,2013-12-28,225,13
98,Bleed Out,Blue October,30,2013-09-14,2013-12-28,223,16
99,King & Lionheart,Of Monsters And Men,24,2013-06-22,2013-09-14,222,13
100,Castle Of Glass,Linkin Park,24,2013-03-23,2013-08-17,222,18
101,God Is Dead?,Black Sabbath,24,2013-05-04,2013-07-13,211,11
102,I Got You,Jack Johnson,31,2013-06-29,2013-09-28,209,14
103,Change,Churchill,28,2013-01-05,2013-03-30,201,12
104,Now,Paramore,26,2013-02-09,2013-04-13,190,10
105,Purple Yellow Red And Blue,Portugal. The Man,27,2013-07-06,2013-10-12,189,13
106,Let Yourself Go,Green Day,16,2013-01-05,2013-02-16,183,7
107,Tessellate,alt-J,33,2013-09-28,2013-12-28,173,13
108,Atlas,Coldplay,26,2013-09-21,2013-11-16,172,9
109,Black Heart,Stone Temple Pilots With Chester Bennington,32,2013-10-05,2013-12-28,171,12
110,Stompa,Serena Ryder,36,2013-05-04,2013-09-14,169,20
111,Carried Away,Passion Pit,31,2013-02-16,2013-05-11,161,13
112,Born To Rise,Redlight King,30,2013-10-12,2013-12-28,155,12
113,Breathing Underwater,Metric,31,2013-01-05,2013-03-16,154,11
114,It's About Time,Young The Giant,24,2013-11-16,2013-12-28,147,7
115,Standing In The Sun,Slash Featuring Myles Kennedy And The Conspirators,14,2013-01-05,2013-01-26,140,4
116,Halfway There,Soundgarden,33,2013-07-13,2013-09-28,139,12
117,In The End,Black Veil Brides,35,2013-04-20,2013-07-20,138,14
118,The Pride,Five Finger Death Punch,31,2013-01-05,2013-03-02,137,9
119,Too Close,Alex Clare,15,2013-01-05,2013-01-26,136,4
120,Tightrope,WALK THE MOON,33,2013-01-05,2013-03-09,134,10
121,"Gone, Gone, Gone",Phillip Phillips,35,2013-03-23,2013-06-22,130,14
122,Temple,Kings Of Leon,26,2013-11-16,2013-12-28,129,7
123,Pumpin Blood,NONONO,30,2013-08-24,2013-10-19,124,9
124,Adrenaline,Shinedown,28,2013-10-26,2013-12-28,116,10
125,Good Man,Devour The Day,33,2013-09-28,2013-12-21,114,12
126,Follow My Feet,The Unlikely Candidates,34,2013-08-24,2013-11-09,111,12
127,Here's To Us,Halestorm,37,2013-07-20,2013-10-05,111,12
128,My God Is The Sun,Queens Of The Stone Age,37,2013-05-04,2013-07-20,102,12
129,We're An American Band,Rob Zombie,35,2013-09-07,2013-11-02,100,9
130,I Don't Apologize (1000 Pictures),Otherwise,37,2013-02-23,2013-04-20,96,9
131,Let Her Go,Passenger,38,2013-10-26,2013-12-28,94,10
132,Kill Your Heroes,AWOLNATION,20,2013-01-05,2013-01-19,93,3
133,Higher,P.O.D.,36,2013-02-02,2013-04-06,93,10
134,Home,Phillip Phillips,32,2013-01-05,2013-02-16,92,7
135,I Sat By The Ocean,Queens Of The Stone Age,29,2013-11-23,2013-12-28,86,6
136,Let's Go,Matt And Kim,33,2013-01-05,2013-02-16,85,7
137,House Of Gold,twenty one pilots,30,2013-11-23,2013-12-28,81,6
138,Dreaming,Smallpools,32,2013-07-13,2013-08-31,81,7
139,Sick Of It,Skillet,36,2013-07-06,2013-09-07,81,10
140,Inhaler,Foals,33,2013-03-16,2013-05-11,76,9
141,Shepherd Of Fire,Avenged Sevenfold,25,2013-12-07,2013-12-28,74,4
142,By And Down,A Perfect Circle,32,2013-11-16,2013-12-28,74,7
143,Hey Brother,Avicii,27,2013-12-07,2013-12-28,73,4
144,Decay,Sevendust,42,2013-03-30,2013-06-22,73,13
145,X-Kid,Green Day,36,2013-03-02,2013-04-20,69,7
146,Lost In The Echo,Linkin Park,28,2013-01-05,2013-01-19,67,3
147,Let's Ride,Kid Rock,33,2013-01-05,2013-02-09,65,6
148,The Mother We Share,CHVRCHES,34,2013-11-09,2013-12-28,62,8
149,Sleep Alone,Two Door Cinema Club,32,2013-01-05,2013-01-26,61,4
150,Closer,Tegan And Sara,39,2013-01-05,2013-02-16,58,7
151,F**k Around (All Night),Pepper,39,2013-06-15,2013-09-28,49,10
152,One More Lie,Aranda,41,2013-03-23,2013-05-04,46,7
153,Thiskidsnotalright,AWOLNATION,35,2013-12-07,2013-12-28,45,4
154,"Fire, Fire",Heaven's Basement,43,2013-09-07,2013-10-26,45,8
155,Who We Are,Switchfoot,44,2013-11-02,2013-12-28,45,9
156,Miss Atomic Bomb,The Killers,41,2013-01-05,2013-02-09,43,6
157,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,41,2013-01-05,2013-03-02,43,9
158,Put The Gun Down,ZZ Ward,43,2013-02-02,2013-04-13,43,10
159,What Do You Say,Filter,40,2013-07-20,2013-08-31,40,7
160,Counting Stars,OneRepublic,42,2013-11-09,2013-12-28,40,8
161,Holding On For Life,Broken Bells,37,2013-12-14,2013-12-28,37,3
162,Seether,Seether,39,2013-10-26,2013-11-16,36,4
163,Doom And Gloom,The Rolling Stones,43,2013-01-05,2013-02-09,36,6
164,Heavy Bells,J Roddy Walston & The Business,40,2013-12-07,2013-12-28,32,4
165,Asking Too Much,All That Remains,43,2013-07-13,2013-08-24,32,7
166,The Season's Upon Us,Dropkick Murphys,25,2013-01-05,2013-01-12,28,2
167,Shake,The Head And The Heart,43,2013-11-02,2013-12-21,28,7
168,We Come Running,Youngblood Hawke,24,2013-01-05,2013-01-05,27,1
169,If I Loved You,Delta Rae,43,2013-08-03,2013-09-21,27,8
170,Chocolate,The 1975,45,2013-11-02,2013-12-28,24,9
171,Mission Bells,Matt Nathanson,41,2013-08-31,2013-09-14,20,3
172,Best Day Of My Life,American Authors,44,2013-11-30,2013-12-28,18,4
173,I'm Alive (Life Sounds Like),Michael Franti & Spearhead,45,2013-05-18,2013-07-13,18,7
174,Fitzpleasure,alt-J,44,2013-01-05,2013-01-19,17,3
175,Soothe My Soul,Depeche Mode,44,2013-05-04,2013-05-11,13,2
176,Itchin' On A Photograph,Grouplove,43,2013-01-05,2013-01-19,12,3
177,Dead City Radio And The New Gods Of Supertown,Rob Zombie,47,2013-05-18,2013-06-15,12,4
178,My Number,Foals,48,2013-09-07,2013-10-05,12,5
179,Addicted To Pain,Alter Bridge,48,2013-11-02,2013-12-28,11,5
180,Right Action,Franz Ferdinand,43,2013-07-27,2013-07-27,8,1
181,Freedom At 21,Jack White,47,2013-01-12,2013-01-19,7,2
182,We Are,Hollywood Undead,47,2013-02-23,2013-03-09,7,3
183,On Top Of The World,Imagine Dragons,46,2013-12-28,2013-12-28,5,1
184,Follow Me,Muse,47,2013-09-21,2013-09-21,4,1
185,Miracle Mile,Cold War Kids,48,2013-06-29,2013-07-06,4,2
186,17 Crimes,AFI,49,2013-08-24,2013-08-31,4,2
187,Left For You,Nonpoint,49,2013-01-26,2013-02-02,3,2
188,The Phoenix,Fall Out Boy,49,2013-10-05,2013-10-05,2,1
189,Blood,In This Moment,50,2013-01-05,2013-01-26,2,2
190,Bring It,Trapt,50,2013-03-23,2013-03-23,1,1
191,What If I Was Nothing,All That Remains,50,2013-12-28,2013-12-28,1,1
