chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,High School Musical,Soundtrack,1,2006-02-04,2006-12-30,5657,48
2,Some Hearts,Carrie Underwood,3,2006-01-07,2006-12-30,5136,52
3,All The Right Reasons,Nickelback,6,2006-01-07,2006-12-30,4747,52
4,Me And My Gang,Rascal Flatts,1,2006-04-22,2006-12-30,4107,37
5,Back To Bedlam,James Blunt,2,2006-01-07,2006-12-30,3990,52
6,PCD,The Pussycat Dolls,9,2006-01-07,2006-12-30,3664,52
7,The Breakthrough,Mary J. Blige,1,2006-01-07,2006-10-07,3591,40
8,Your Man,Josh Turner,2,2006-02-11,2006-12-30,3097,47
9,A Fever You Can't Sweat Out,Panic! At The Disco,13,2006-01-14,2006-12-30,3065,51
10,The Legend Of Johnny Cash,Johnny Cash,5,2006-01-07,2006-12-30,3040,51
11,How To Save A Life,The Fray,14,2006-04-01,2006-12-30,2810,40
12,Greatest Hits Vol 2: Reflected,Tim McGraw,2,2006-04-15,2006-12-30,2788,38
13,In My Own Words,Ne-Yo,1,2006-03-18,2006-10-14,2505,31
14,Breakaway,Kelly Clarkson,8,2006-01-07,2006-09-09,2491,36
15,St. Elsewhere,Gnarls Barkley,4,2006-05-27,2006-11-25,2418,27
16,Extreme Behavior,Hinder,6,2006-05-20,2006-12-30,2417,31
17,Stadium Arcadium,Red Hot Chili Peppers,1,2006-05-27,2006-12-30,2402,32
18,Precious Memories,Alan Jackson,4,2006-03-18,2006-12-30,2384,42
19,Curtain Call: The Hits,Eminem,3,2006-01-07,2006-07-08,2351,27
20,Move Along,The All-American Rejects,28,2006-01-07,2006-12-30,2337,52
21,Amore,Andrea Bocelli,3,2006-02-18,2006-09-23,2287,32
22,Feels Like Today,Rascal Flatts,15,2006-01-07,2006-10-07,2244,40
23,Taking The Long Way,Dixie Chicks,1,2006-06-10,2006-12-30,2181,25
24,Be Here,Keith Urban,18,2006-01-07,2006-09-23,2152,38
25,Oral Fixation Vol. 2,Shakira,6,2006-01-07,2006-09-30,2147,32
26,NOW 21,Various Artists,2,2006-04-22,2006-09-23,2140,23
27,Unpredictable,Jamie Foxx,1,2006-01-07,2006-06-03,2139,22
28,A Girl Like Me,Rihanna,5,2006-05-13,2006-10-21,2097,24
29,Chris Brown,Chris Brown,7,2006-01-07,2006-12-30,2077,47
30,The Sound Of Revenge,Chamillionaire,17,2006-01-07,2006-09-16,2013,37
31,NOW 22,Various Artists,1,2006-07-29,2006-12-23,1975,20
32,Monkey Business,The Black Eyed Peas,9,2006-01-07,2006-09-02,1938,34
33,Loose,Nelly Furtado,1,2006-07-08,2006-12-30,1925,26
34,The Road And The Radio,Kenny Chesney,8,2006-01-07,2006-12-02,1919,43
35,Eye To The Telescope,KT Tunstall,33,2006-02-25,2006-12-30,1904,41
36,It's Time,Michael Buble,13,2006-01-07,2006-12-30,1895,41
37,King,T.I.,1,2006-04-15,2006-09-30,1871,25
38,FutureSex/LoveSounds,Justin Timberlake,1,2006-09-30,2006-12-30,1856,14
39,Curious George (Soundtrack),Jack Johnson,1,2006-02-25,2006-10-14,1819,27
40,Foiled,Blue October,29,2006-04-22,2006-12-02,1770,33
41,White Trash With Money,Toby Keith,2,2006-04-29,2006-11-04,1746,27
42,The Cheetah Girls 2,Soundtrack,5,2006-09-02,2006-12-30,1707,18
43,The Trinity,Sean Paul,16,2006-01-14,2006-09-09,1686,35
44,Time Well Wasted,Brad Paisley,34,2006-01-07,2006-12-30,1663,51
45,The Greatest Songs Of The Fifties,Barry Manilow,1,2006-02-18,2006-06-03,1655,16
46,B'Day,Beyonce,1,2006-09-23,2006-12-30,1635,15
47,Back To Basics,Christina Aguilera,1,2006-09-02,2006-12-30,1621,18
48,From Under The Cork Tree,Fall Out Boy,9,2006-01-07,2006-07-08,1607,27
49,New Joc City,Yung Joc,3,2006-06-24,2006-11-04,1554,20
50,Eyes Open,Snow Patrol,27,2006-05-27,2006-12-30,1553,32
51,Corinne Bailey Rae,Corinne Bailey Rae,17,2006-07-08,2006-12-30,1545,26
52,The Emancipation Of Mimi,Mariah Carey,6,2006-01-07,2006-06-17,1533,23
53,"10,000 Days",Tool,1,2006-05-20,2006-10-07,1520,21
54,Songs About Me,Trace Adkins,16,2006-01-07,2006-08-12,1498,30
55,Walk The Line,Soundtrack,9,2006-01-07,2006-07-01,1440,25
56,Hannah Montana,Soundtrack,1,2006-11-11,2006-12-30,1380,8
57,Cars,Soundtrack,6,2006-06-24,2006-12-30,1374,22
58,The Way It Is,Keyshia Cole,13,2006-01-07,2006-06-17,1353,24
59,Duets: An American Classic,Tony Bennett,3,2006-10-14,2006-12-30,1309,12
60,Continuum,John Mayer,2,2006-09-30,2006-12-30,1294,14
61,The Open Door,Evanescence,1,2006-10-21,2006-12-30,1266,11
62,Decemberunderground,AFI,1,2006-06-24,2006-10-07,1253,16
63,Danity Kane,Danity Kane,1,2006-09-09,2006-12-16,1235,15
64,Duets: The Final Chapter,The Notorious B.I.G.,3,2006-01-07,2006-04-08,1216,14
65,"Stand Still, Look Pretty",The Wreckers,14,2006-06-10,2006-12-30,1200,25
66,The Dutchess,Fergie,3,2006-10-07,2006-12-30,1194,13
67,Modern Times,Bob Dylan,1,2006-09-16,2006-12-30,1145,16
68,15,Buckcherry,41,2006-04-29,2006-11-04,1120,27
69,Port Of Miami,Rick Ross,1,2006-08-26,2006-11-25,1108,14
70,Hillbilly Deluxe,Brooks & Dunn,39,2006-01-07,2006-11-25,1107,39
71,NOW 20,Various Artists,6,2006-01-07,2006-04-15,1098,15
72,Greatest Hits,Guns N' Roses,58,2006-01-14,2006-11-25,1096,46
73,If You're Going Through Hell,Rodney Atkins,3,2006-08-05,2006-12-30,1093,22
74,In Between Dreams,Jack Johnson,49,2006-01-07,2006-09-02,1083,35
75,See You On The Other Side,Korn,16,2006-01-07,2006-08-19,1079,32
76,Release Therapy,Ludacris,1,2006-10-14,2006-12-30,1050,12
77,NOW 23,Various Artists,1,2006-11-25,2006-12-30,1046,6
78,Ancora,Il Divo,1,2006-02-11,2006-12-23,1036,17
79,Modern Day Drifter,Dierks Bentley,45,2006-01-07,2006-09-09,1019,35
80,Have A Nice Day,Bon Jovi,36,2006-01-07,2006-09-09,1010,29
81,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie,1,2006-07-15,2006-10-14,1007,14
82,The Big Bang,Busta Rhymes,1,2006-07-01,2006-09-23,995,13
83,Unwritten,Natasha Bedingfield,40,2006-02-04,2006-08-12,990,28
84,Sam's Town,The Killers,2,2006-10-21,2006-12-30,984,11
85,On Top Of Our Game,Dem Franchize Boyz,5,2006-02-25,2006-07-01,978,19
86,Twice The Speed Of Life,Sugarland,30,2006-01-07,2006-07-22,974,25
87,Tha Carter II,Lil Wayne,13,2006-01-07,2006-05-20,972,20
88,Face The Promise,Bob Seger,4,2006-09-30,2006-12-30,966,14
89,The Road To Here,Little Big Town,51,2006-01-14,2006-11-25,966,37
90,It Just Comes Natural,George Strait,3,2006-10-21,2006-12-30,953,11
91,We Shall Overcome: The Seeger Sessions,Bruce Springsteen,3,2006-05-13,2006-08-05,909,13
92,A Beautiful Lie,30 Secnds To Mars,42,2006-07-08,2006-12-30,906,26
93,What's Left Of Me,Nick Lachey,2,2006-05-27,2006-08-19,905,13
94,Louder Now,Taking Back Sunday,2,2006-05-13,2006-08-19,898,15
95,IV,Godsmack,1,2006-05-13,2006-09-02,890,17
96,Daniel Powter,Daniel Powter,9,2006-04-29,2006-08-05,888,15
97,Demon Days,Gorillaz,33,2006-01-07,2006-05-20,874,20
98,Confessions On A Dance Floor,Madonna,15,2006-01-07,2006-05-06,852,17
99,Kidz Bop 10,Kidz Bop Kids,3,2006-08-19,2006-12-30,848,14
100,LeToya,LeToya,1,2006-08-12,2006-10-21,847,11
101,Pearl Jam,Pearl Jam,2,2006-05-20,2006-07-29,831,11
102,Rappa Ternt Sanga,T-Pain,33,2006-01-14,2006-05-06,820,17
103,In My Mind,Heather Headley,5,2006-02-18,2006-05-20,812,14
104,#1's,Destiny's Child,18,2006-01-07,2006-04-15,808,15
105,Awake,Josh Groban,2,2006-11-25,2006-12-30,801,6
106,Like Red On A Rose,Alan Jackson,4,2006-10-14,2006-12-30,795,12
107,"Laugh Now, Cry Later",Ice Cube,4,2006-06-24,2006-09-09,790,12
108,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,1,2006-10-28,2006-12-30,786,10
109,Youth,Matisyahu,4,2006-03-25,2006-06-17,780,13
110,Barrio Fino: En Directo,Daddy Yankee,25,2006-01-07,2006-07-08,772,19
111,Live At Stubb's,Matisyahu,30,2006-01-07,2006-04-15,772,15
112,American V: A Hundred Highways,Johnny Cash,1,2006-07-22,2006-09-23,769,10
113,Once Again,John Legend,3,2006-11-11,2006-12-30,769,8
114,Late Registration,Kanye West,19,2006-01-07,2006-04-08,769,14
115,NOW #1's,Various Artists,6,2006-02-11,2006-05-06,767,13
116,Come What(ever) May,Stone Sour,4,2006-08-19,2006-11-25,752,15
117,Unappreciated,Cherish,4,2006-09-02,2006-12-09,744,15
118,Sweatsuit,Nelly,32,2006-01-07,2006-04-15,734,15
119,Amarantine,Enya,13,2006-01-07,2006-05-27,730,13
120,The Black Parade,My Chemical Romance,2,2006-11-11,2006-12-30,728,8
121,We Don't Need To Whisper,Angels & Airwaves,4,2006-06-10,2006-08-26,726,12
122,Wintersong,Sarah McLachlan,7,2006-11-04,2006-12-30,717,9
123,Dangerous Man,Trace Adkins,3,2006-09-02,2006-12-09,710,13
124,Kidz Bop 9,Kidz Bop Kids,2,2006-03-11,2006-05-20,705,11
125,Phobia,Breaking Benjamin,2,2006-08-26,2006-11-11,699,12
126,Fireflies,Faith Hill,19,2006-01-07,2006-05-27,691,15
127,My Ghetto Report Card,E-40,3,2006-04-01,2006-09-09,690,21
128,Reality Check,Juvenile,1,2006-03-25,2006-05-20,684,9
129,One - X,Three Days Grace,5,2006-07-01,2006-12-30,683,14
130,20 Y.O.,Janet Jackson,2,2006-10-14,2006-12-09,672,9
131,If Only You Were Lonely,Hawthorne Heights,3,2006-03-18,2006-05-20,666,10
132,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists,15,2006-04-22,2006-08-19,666,18
133,3121,Prince,1,2006-04-08,2006-06-17,665,10
134,The High Road,JoJo,3,2006-11-04,2006-12-30,664,9
135,Highway Companion,Tom Petty,4,2006-08-12,2006-10-07,662,9
136,"Love, Pain & The Whole Crazy Thing",Keith Urban,3,2006-11-25,2006-12-30,653,6
137,Press Play,Diddy,1,2006-11-04,2006-12-23,635,8
138,Daughtry,Daughtry,2,2006-12-09,2006-12-30,635,4
139,Idlewild (Soundtrack),OutKast,2,2006-09-09,2006-10-28,635,8
140,Dusk And Summer,Dashboard Confessional,2,2006-07-15,2006-09-09,633,9
141,American Idol Season 5: Encores,Soundtrack,3,2006-06-10,2006-08-05,627,9
142,American Idiot,Green Day,20,2006-01-07,2006-04-29,626,14
143,The Phoenix,Lyfe Jennings,2,2006-09-02,2006-10-28,625,9
144,Hypnotize,System Of A Down,14,2006-01-07,2006-04-15,614,15
145,Konvicted,Akon,2,2006-12-02,2006-12-30,609,5
146,I'm Not Dead,P!nk,6,2006-04-22,2006-07-22,609,10
147,Enjoy The Ride,Sugarland,4,2006-11-25,2006-12-30,595,6
148,Let's Get It: Thug Motivation 101,Young Jeezy,32,2006-01-07,2006-04-01,594,13
149,Coming Home,Lionel Richie,6,2006-09-30,2006-11-25,581,9
150,Step Up,Soundtrack,6,2006-08-26,2006-10-14,574,8
151,Ghetto Classics,Jaheim,1,2006-03-04,2006-04-15,570,7
