chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Taylor Swift,Taylor Swift,5,2008-01-05,2008-12-27,10084,52
2,Rock N Roll Jesus,Kid Rock,2,2008-01-05,2008-12-27,9995,52
3,Carnival Ride,Carrie Underwood,7,2008-01-05,2008-12-27,8680,52
4,Good Girl Gone Bad,Rihanna,7,2008-01-05,2008-12-27,8587,52
5,Jonas Brothers,Jonas Brothers,10,2008-01-05,2008-12-27,8524,52
6,Exclusive,Chris Brown,5,2008-01-05,2008-12-27,8059,52
7,Daughtry,Daughtry,15,2008-01-05,2008-12-27,7691,52
8,Coco,Colbie Caillat,9,2008-01-05,2008-12-27,7645,52
9,As I Am,Alicia Keys,1,2008-01-05,2008-12-27,7582,52
10,Sleep Through The Static,Jack Johnson,1,2008-02-23,2008-12-27,7511,45
11,The Ultimate Hits,Garth Brooks,7,2008-01-05,2008-12-27,7330,52
12,Minutes To Midnight,Linkin Park,24,2008-01-05,2008-12-27,7292,52
13,Spirit,Leona Lewis,1,2008-04-26,2008-12-27,7042,36
14,Alvin And The Chipmunks,Soundtrack,5,2008-01-05,2008-12-27,6827,50
15,Jordin Sparks,Jordin Sparks,16,2008-01-05,2008-12-27,6502,50
16,Enjoy The Ride,Sugarland,14,2008-01-05,2008-10-11,6433,41
17,Still Feels Good,Rascal Flatts,13,2008-01-05,2008-12-27,6403,52
18,Long Road Out Of Eden,Eagles,4,2008-01-05,2008-12-27,6278,52
19,Juno,Soundtrack,1,2008-01-19,2008-12-27,6194,39
20,Tha Carter III,Lil Wayne,1,2008-06-28,2008-12-27,6018,27
21,It Won't Be Soon Before Long,Maroon 5,25,2008-01-05,2008-12-13,6004,48
22,RIOT!,Paramore,23,2008-01-05,2008-12-20,5999,51
23,Just Like You,Keyshia Cole,8,2008-01-05,2008-12-13,5995,43
24,Call Me Irresponsible,Michael Buble,19,2008-01-05,2008-11-29,5948,48
25,Troubadour,George Strait,1,2008-04-19,2008-12-27,5918,37
26,Dreaming Out Loud,OneRepublic,14,2008-01-05,2008-11-01,5903,44
27,Back To Black,Amy Winehouse,2,2008-01-05,2008-09-20,5857,38
28,Just Who I Am: Poets & Pirates,Kenny Chesney,30,2008-01-05,2008-11-29,5852,46
29,Good Time,Alan Jackson,1,2008-03-22,2008-12-27,5840,41
30,Pocketful Of Sunshine,Natasha Bedingfield,3,2008-02-09,2008-12-27,5749,47
31,Thirsty,Marvin Sapp,28,2008-01-19,2008-12-27,5641,48
32,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus,5,2008-01-05,2008-12-27,5629,39
33,5th Gear,Brad Paisley,41,2008-01-05,2008-12-27,5623,52
34,All The Right Reasons,Nickelback,29,2008-01-05,2008-10-11,5533,41
35,Raising Sand,Robert Plant / Alison Krauss,18,2008-01-05,2008-12-27,5510,48
36,We Sing. We Dance. We Steal Things.,Jason Mraz,3,2008-05-31,2008-12-27,5488,31
37,Growing Pains,Mary J. Blige,1,2008-01-05,2008-09-06,5472,36
38,Little Voice,Sara Bareilles,7,2008-01-05,2008-09-27,5471,39
39,Viva La Vida or Death And All His Friends,Coldplay,1,2008-07-05,2008-12-27,5400,26
40,American Man: Greatest Hits Volume II,Trace Adkins,26,2008-01-05,2008-12-27,5368,52
41,Finding Beauty In Negative Spaces,Seether,68,2008-01-05,2008-12-27,5266,51
42,Mothership,Led Zeppelin,13,2008-01-05,2008-12-27,5233,52
43,Rockferry,Duffy,4,2008-05-31,2008-12-27,5224,31
44,In Rainbows,Radiohead,1,2008-01-12,2008-10-11,5015,40
45,NOW 28,Various Artists,2,2008-06-21,2008-12-27,4970,28
46,Camp Rock,Soundtrack,3,2008-07-05,2008-12-27,4954,26
47,Love/Hate,The-Dream,33,2008-01-05,2008-09-27,4797,39
48,Mamma Mia!,Soundtrack,1,2008-07-26,2008-12-27,4794,23
49,3 Doors Down,3 Doors Down,1,2008-06-07,2008-12-27,4731,30
50,35 Biggest Hits,Toby Keith,2,2008-05-24,2008-12-27,4729,32
51,Indestructible,Disturbed,1,2008-06-21,2008-12-27,4645,28
52,Crazy Ex-Girlfriend,Miranda Lambert,49,2008-01-05,2008-12-27,4619,52
53,One Of The Boys,Katy Perry,9,2008-07-05,2008-12-27,4611,26
54,Here I Stand,Usher,1,2008-06-14,2008-12-27,4479,29
55,15,Buckcherry,39,2008-01-05,2008-09-27,4404,39
56,Trilla,Rick Ross,1,2008-03-29,2008-10-11,4383,29
57,NOW 27,Various Artists,2,2008-03-29,2008-10-04,4361,28
58,Lady Antebellum,Lady Antebellum,4,2008-05-03,2008-12-27,4267,35
59,Love On The Inside,Sugarland,1,2008-08-09,2008-12-27,4247,21
60,The Dutchess,Fergie,10,2008-01-05,2008-07-19,4231,29
61,One - X,Three Days Grace,64,2008-01-05,2008-10-18,4154,42
62,E=MC2,Mariah Carey,1,2008-05-03,2008-10-18,4153,25
