chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,There Is Something On Your Mind,Big Jay McNeely,5,1959-06-01,1959-11-16,484,25
2,It's Just A Matter Of Time,Brook Benton,1,1959-02-09,1959-05-18,413,15
3,Stagger Lee,Lloyd Price,1,1959-01-05,1959-04-20,409,16
4,There Goes My Baby,The Drifters,1,1959-06-08,1959-10-12,409,19
5,"I Loves You, Porgy",Nina Simone,2,1959-06-22,1959-11-16,408,21
6,So Fine,The Fiestas,3,1959-03-23,1959-07-27,386,19
7,I Cried A Tear,LaVern Baker,2,1959-01-05,1959-04-27,384,17
8,Lonely Teardrops,Jackie Wilson,1,1959-01-05,1959-04-13,383,15
9,You're So Fine,The Falcons,2,1959-04-06,1959-09-28,383,20
10,Personality,Lloyd Price and His Orchestra,1,1959-05-18,1959-08-31,382,16
11,Kansas City,Wilbert Harrison,1,1959-04-20,1959-07-27,367,15
12,(Night Time Is) The Right Time,Ray Charles with the Raylettes,5,1959-01-05,1959-05-04,363,18
13,What'd I Say (Part I & II),Ray Charles and his Orchestra,1,1959-07-13,1959-11-02,362,17
14,Try Me,James Brown And The Famous Flames,1,1959-01-05,1959-04-06,346,14
15,Thank You Pretty Baby,Brook Benton,1,1959-07-20,1959-10-19,338,14
16,Poison Ivy,The Coasters,1,1959-08-31,1959-12-21,334,16
17,Pretty Girls Everywhere,Eugene Church and The Fellows,6,1959-01-05,1959-04-27,327,17
18,The Battle Of New Orleans,Johnny Horton,3,1959-05-18,1959-09-21,325,16
19,I'm Gonna Get Married,Lloyd Price,1,1959-08-17,1959-11-09,314,13
20,I Want To Walk You Home,Fats Domino,1,1959-08-10,1959-11-02,300,13
21,That's Why (I Love You So),Jackie Wilson,2,1959-04-06,1959-06-22,288,12
22,Charlie Brown,The Coasters,2,1959-02-16,1959-05-04,281,12
23,Everybody Likes To Cha Cha Cha,Sam Cooke,2,1959-03-09,1959-06-08,279,14
24,Sea Of Love,Phil Phillips With The Twilights,1,1959-08-17,1959-11-09,269,13
25,What A Diff'rence A Day Makes,Dinah Washington,4,1959-06-15,1959-10-12,267,17
26,Smoke Gets In Your Eyes,The Platters,4,1959-01-05,1959-03-23,262,12
27,Mack The Knife,Bobby Darin,6,1959-09-21,1959-12-28,259,15
28,Red River Rock,Johnny And The Hurricanes,5,1959-08-24,1959-11-23,258,14
29,So Many Ways,Brook Benton,1,1959-10-19,1959-12-28,257,11
