chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Duets II,Tony Bennett,1,2012-01-07,2012-12-29,1217,52
2,Sinatra: Best Of The Best,Frank Sinatra,1,2012-01-07,2012-12-29,1188,52
3,Kisses On The Bottom,Paul McCartney,1,2012-02-18,2012-12-29,999,46
4,Midnight In Paris,Soundtrack,4,2012-01-07,2012-12-29,951,52
5,Black Radio,Robert Glasper Experiment,1,2012-03-17,2012-12-29,836,42
6,Impressions,Chris Botti,1,2012-05-05,2012-12-29,767,35
7,That's Life,"Landau Eugene Murphy, Jr.",2,2012-01-07,2012-12-29,684,47
8,The Absence,Melody Gardot,1,2012-06-16,2012-12-29,592,29
9,Retrospective,Pink Martini,6,2012-01-07,2012-12-29,470,44
10,The Very Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",7,2012-01-07,2012-07-28,466,30
11,Be Good,Gregory Porter,6,2012-03-03,2012-12-29,394,41
12,Isn't It Romantic?,Tony Bennett,8,2012-04-28,2012-12-29,336,35
13,I'll Take Romance,Steve Tyrell,6,2012-02-25,2012-12-08,328,24
14,Glad Rag Doll,Diana Krall,1,2012-10-13,2012-12-29,282,12
15,Rattle Them Bones,Big Bad Voodoo Daddy,2,2012-09-22,2012-12-29,248,15
16,Treme: Season 2: Music From The HBO Original Series,Soundtrack,6,2012-05-05,2012-12-29,240,29
17,Across The Imaginary Divide,Bela Fleck And The Marcus Roberts Trio Featuring Rodney Jordan & Jason Marsalis,5,2012-06-23,2012-12-15,222,22
18,Viva Duets,Tony Bennett,1,2012-11-10,2012-12-29,200,8
19,Another Country,Cassandra Wilson Featuring Fabrizio Sotti,1,2012-07-14,2012-11-03,193,14
20,I'm Feeling Good!: Standards In Swing,Lloyd Price,6,2012-09-01,2012-12-01,183,13
21,Music Is Better Than Words,Seth MacFarlane,7,2012-01-07,2012-12-29,180,20
22,Come Sunday,Charlie Haden/Hank Jones,4,2012-01-28,2012-04-21,176,13
23,10 Great Christmas Songs,Ella Fitzgerald,6,2012-10-27,2012-12-29,164,10
24,1619 Broadway: The Brill Building,Kurt Elling,6,2012-10-13,2012-12-22,152,11
25,1969,Pink Martini & Saori Yuki,7,2012-01-07,2012-04-21,150,14
26,Four MFs Playin' Tunes,Branford Marsalis Quartet,4,2012-08-25,2012-12-29,141,15
27,Duets: An American Classic & Duets II,Tony Bennett,5,2012-01-07,2012-03-31,141,11
28,Live At Art D'lugoff's Top Of The Gate,Bill Evans,6,2012-06-30,2012-09-08,139,11
29,Echoes Of Indiana Avenue,Wes Montgomery,6,2012-03-24,2012-08-11,136,12
30,Ode,Brad Mehldau Trio,5,2012-04-07,2012-06-30,129,13
31,Unlock Your Mind,The Soul Rebels,9,2012-02-18,2012-09-08,128,14
32,Rio,Keith Jarrett,10,2012-01-07,2012-04-28,126,12
33,Strictly Romancin',Catherine Russell,5,2012-03-03,2012-06-30,121,10
34,Further Explorations,Chick Corea/Eddie Gomez/Paul Motian,6,2012-02-04,2012-03-31,118,9
35,Made Possible,The Bad Plus,1,2012-10-13,2012-12-29,116,9
36,Christmas,Michael Buble,1,2012-01-07,2012-06-23,116,10
37,Seeds From The Underground,Kenny Garrett,6,2012-04-28,2012-09-22,116,12
38,What's It All About,Pat Metheny,10,2012-01-07,2012-06-02,113,14
39,Christain A Tunde Adjuah,Christian Scott,2,2012-08-18,2012-10-06,112,8
40,Spirit Fiction,Ravi Coltrane,10,2012-07-07,2012-09-15,111,11
41,Dear Diz (Everyday I Think Of You),Arturo Sandoval,7,2012-05-26,2012-08-25,107,10
42,Accelerando,Vijay Iyer Trio,6,2012-03-31,2012-12-29,106,12
43,The Cherry Thing,Neneh Cherry & The Thing,9,2012-07-07,2012-09-01,97,9
44,Double Exposure,John Pizzarelli,8,2012-06-02,2012-09-08,90,9
