chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Nu Nation Project,Kirk Franklin,1,1999-01-02,1999-12-25,2047,52
2,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,4,1999-01-02,1999-12-25,1809,52
3,Trin-i-tee 5:7,Trin-i-tee 5:7,3,1999-01-02,1999-12-25,1675,52
4,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,4,1999-01-02,1999-12-25,1530,52
5,WOW Gospel 1999,Various Artists,2,1999-03-13,1999-12-25,1490,42
6,Everlasting Love,CeCe Winans,5,1999-01-02,1999-12-25,1385,52
7,Sacred Love Songs,T.D. Jakes,2,1999-04-24,1999-12-25,1330,36
8,Celebrate The Heritage Of Gospel,Various Artists,5,1999-02-06,1999-12-25,1251,47
9,The Prince Of Egypt--Inspirational,Soundtrack,2,1999-01-02,1999-12-25,1240,51
10,WOW Gospel 1998,Various Artists,7,1999-01-02,1999-12-25,1226,52
11,Live In Detroit II,Vickie Winans,3,1999-05-08,1999-12-25,1027,34
12,God Can & God Will,Dottie Peoples,8,1999-04-10,1999-12-25,978,38
13,Morning Glory Volume One: Peace,Juanita Bynum,12,1999-01-16,1999-12-25,977,50
14,Raisin' The Roof,Various Artists,10,1999-02-20,1999-12-25,903,42
15,Songs From The Heart,Yolanda Adams,9,1999-01-02,1999-11-06,868,43
16,Anointed,Anointed,3,1999-05-08,1999-12-25,865,33
17,Healing--Live In Detroit,Richard Smallwood With Vision,3,1999-06-12,1999-12-25,856,29
18,I Can See Clearly Now,Gospel Gangstaz,3,1999-07-03,1999-12-25,832,26
19,Great Women Of Gospel Volume II,Various Artists,10,1999-03-13,1999-12-25,827,42
20,God's Property,God's Property From Kirk Franklin's Nu Nation,5,1999-01-02,1999-06-05,788,23
21,Helen Baylor...Live,Helen Baylor,10,1999-04-10,1999-12-18,742,36
22,Finally Karen,Karen Clark-Sheard,9,1999-01-02,1999-10-30,734,41
