chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,CrazySexyCool,TLC,2,1995-01-07,1995-12-30,6490,52
2,My Life,Mary J. Blige,1,1995-01-07,1995-12-30,5969,52
3,Ready To Die,The Notorious B.I.G.,4,1995-01-07,1995-12-30,5078,52
4,II,Boyz II Men,2,1995-01-07,1995-12-30,4995,52
5,Me Against The World,2Pac,1,1995-04-01,1995-12-30,4863,40
6,Brandy,Brandy,6,1995-01-07,1995-12-30,4664,52
7,Kirk Franklin And The Family,Kirk Franklin And The Family,6,1995-01-07,1995-12-30,4010,52
8,From The Bottom Up,Brownstone,4,1995-01-28,1995-11-25,3777,44
9,The Icon Is Love,Barry White,4,1995-01-07,1995-11-18,3509,46
10,Friday,Soundtrack,1,1995-04-29,1995-12-30,3433,36
11,Tical,Method Man,9,1995-01-07,1995-12-30,3344,51
12,The Best Of Sade,Sade,10,1995-01-07,1995-12-30,3020,52
13,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,14,1995-01-07,1995-12-30,2915,52
14,Off The Hook,Xscape,3,1995-08-05,1995-12-30,2860,22
15,E. 1999 Eternal,Bone Thugs-N-Harmony,1,1995-08-05,1995-12-30,2845,22
16,In A Major Way,E-40,2,1995-04-01,1995-11-18,2810,34
17,Candy Rain,Soul For Real,5,1995-04-15,1995-11-11,2736,31
18,The Infamous,Mobb Deep,3,1995-05-13,1995-11-25,2727,29
19,Groove On,Gerald Levert,14,1995-01-07,1995-10-14,2643,41
20,Return To The 36 Chambers,Ol' Dirty Bastard,2,1995-04-15,1995-11-18,2605,32
21,This Is How We Do It,Montell Jordan,4,1995-04-22,1995-12-30,2573,31
22,"The Show, The After Party, The Hotel",Jodeci,1,1995-08-05,1995-12-30,2513,22
23,Volume I,Thug Life,15,1995-01-07,1995-11-11,2464,45
24,Brown Sugar,D'Angelo,5,1995-07-22,1995-12-30,2456,24
25,Do You Wanna Ride?,Adina Howard,7,1995-03-18,1995-10-28,2436,33
26,Operation Stackola,Luniz,1,1995-07-22,1995-12-30,2393,24
27,"HIStory: Past, Present And Future Book 1",Michael Jackson,1,1995-07-08,1995-12-30,2374,26
28,Mack 10,Mack 10,2,1995-07-01,1995-12-16,2322,25
29,Dangerous Minds,Soundtrack,2,1995-08-12,1995-12-30,2319,21
30,Just For You,Gladys Knight,23,1995-01-07,1995-10-14,2314,41
31,Cocktails,Too $hort,1,1995-02-11,1995-09-16,2288,29
32,Rhythm Of Love,Anita Baker,7,1995-01-07,1995-10-07,2272,39
33,Murder Was The Case,Soundtrack,4,1995-01-07,1995-10-14,2267,37
34,The Diary,Scarface,6,1995-01-07,1995-10-21,2253,40
35,The Show,Soundtrack,1,1995-08-26,1995-12-30,2220,19
36,Beggin' After Dark,H-Town,21,1995-01-07,1995-09-16,2211,36
37,Faith,Faith Evans,2,1995-09-16,1995-12-30,2155,16
38,Blackstreet,BLACKstreet,10,1995-01-07,1995-10-28,2127,38
39,Safe + Sound,DJ Quik,1,1995-03-11,1995-09-23,2083,27
40,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer),2,1995-08-19,1995-12-30,2082,20
41,Nineteen Ninety Quad,69 Boyz,25,1995-01-07,1995-09-30,2003,39
42,New Jersey Drive Vol. 1,Soundtrack,3,1995-04-15,1995-08-26,1996,19
43,Bootlegs & B-Sides,Ice Cube,7,1995-01-07,1995-08-12,1970,31
44,Poverty's Paradise,Naughty By Nature,1,1995-06-10,1995-11-04,1943,22
45,Daydream,Mariah Carey,1,1995-10-21,1995-12-30,1892,11
