chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Waiting On The World To Change,John Mayer,1,2006-07-08,2006-12-09,565,23
2,Chasing Cars,Snow Patrol,1,2006-08-05,2006-12-30,559,22
3,How To Save A Life,The Fray,1,2006-07-15,2006-12-30,544,25
4,Suddenly I See,KT Tunstall,3,2006-03-25,2006-10-14,494,30
5,Is It Any Wonder?,Keane,1,2006-06-17,2006-11-11,458,22
6,Three More Days,Ray LaMontagne,5,2006-08-19,2006-12-30,442,20
7,Upside Down,Jack Johnson,1,2006-01-28,2006-08-19,436,30
8,Saving Grace,Tom Petty,1,2006-07-08,2006-11-18,397,20
9,Crazy,Gnarls Barkley,1,2006-06-10,2006-10-21,390,20
10,For Us,Pete Yorn,5,2006-08-26,2006-12-30,384,19
11,I Will Follow You Into The Dark,Death Cab For Cutie,2,2006-09-09,2006-12-30,369,17
12,Talk,Coldplay,1,2006-01-07,2006-06-17,358,24
13,Black Horse & The Cherry Tree,KT Tunstall,1,2006-01-07,2006-07-29,353,30
14,Someday Baby,Bob Dylan,3,2006-09-16,2006-12-30,346,16
15,Put Your Records On,Corinne Bailey Rae,8,2006-07-15,2006-11-25,327,20
16,Beautiful Wreck,Shawn Mullins,2,2006-02-04,2006-08-12,308,27
17,Dani California,Red Hot Chili Peppers,1,2006-04-22,2006-09-02,297,20
18,Nothing Left To Lose,Mat Kearney,2,2006-03-25,2006-08-19,292,22
19,Crooked Teeth,Death Cab For Cutie,3,2006-02-11,2006-07-22,283,24
20,Ride The River,J.J. Cale & Eric Clapton,3,2006-10-14,2006-12-30,282,12
21,Colorful,Rocco DeLuca And The Burden,8,2006-08-26,2006-12-30,282,19
22,Better Way,Ben Harper,1,2006-03-04,2006-07-08,280,19
23,Shout Out Loud,Amos Lee,7,2006-09-09,2006-12-30,276,17
24,One Man Wrecking Machine,Guster,3,2006-04-15,2006-08-26,273,20
25,Easy,Barenaked Ladies,11,2006-08-19,2006-12-23,251,19
26,Cab,Train,2,2006-01-07,2006-05-13,245,19
27,Get It Like You Like It,Ben Harper,8,2006-08-05,2006-11-11,237,15
28,Diamonds,Los Lonely Boys,6,2006-05-13,2006-09-16,231,19
29,Soul Meets Body,Death Cab For Cutie,1,2006-01-07,2006-05-13,230,19
30,Over My Head (Cable Car),The Fray,5,2006-01-07,2006-06-03,226,22
31,"Steady, As She Goes",The Raconteurs,7,2006-05-06,2006-09-23,221,21
