chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Because Of You,Gerald Albright,1,2015-07-25,2015-12-26,532,23
2,Rio Drive,"Gregg Karukas Featuring Ricardo Silveira, Shelby Flint & Ron Boustead",1,2015-05-02,2015-09-19,482,21
3,Ride Along,Julian Vaughn Featuring Elan Trotman,1,2015-04-04,2015-08-15,477,20
4,Think Free (Live),Brian Culbertson,1,2015-01-31,2015-06-13,467,20
5,Silk,Rick Braun,3,2015-04-11,2015-08-22,462,20
6,Coast To Coast,Vincent Ingala,1,2015-05-16,2015-09-19,439,19
7,Lip Service,Richard Elliot,1,2015-01-03,2015-04-18,417,16
8,Swagster,Jeff Golub Featuring Philippe Saisse & Kirk Whalum,1,2015-07-25,2015-11-14,413,17
9,Go-Go Smooth,Kim Waters,1,2015-02-14,2015-06-20,411,19
10,Fly With The Wind,Najee,1,2015-07-11,2015-10-31,406,17
11,When You Love Somebody,Nick Colionne,3,2015-06-06,2015-10-17,405,20
12,Humanity,Marion Meadows Featuring Lamar Gaines,2,2015-01-24,2015-06-20,403,20
13,Drumline,Boney James,1,2015-04-18,2015-08-22,399,19
14,Vinyl,Boney James,1,2015-08-29,2015-12-26,395,18
15,I'm Back,Walter Beasley,1,2015-08-01,2015-11-28,393,18
16,Bossa Real,Kenny G,4,2015-01-03,2015-04-18,385,16
17,A New Beginning,Jonathan Fritzen,3,2015-01-31,2015-06-13,383,20
18,Bliss,Cindy Bradley,1,2015-03-21,2015-07-11,370,17
19,Rhythm Of Life,Paul Hardcastle,3,2015-01-31,2015-05-16,369,16
20,Sweet Serenade,Jonathan Butler,2,2015-05-23,2015-09-12,361,17
21,Sooner Or Later,The Sax Pack,6,2015-05-23,2015-10-03,361,20
22,Open Up,Jeff Golub,3,2015-04-04,2015-07-18,359,16
23,Button Legs,Cindy Bradley,1,2015-09-19,2015-12-26,358,15
24,Right Turn Ahead,Ben Tankard Featuring Michael Manson,4,2015-08-08,2015-12-05,357,18
25,Play It Forward,James Lloyd,5,2015-04-11,2015-08-22,356,20
26,Sky Watcher,Brian Simpson,6,2015-03-14,2015-07-25,355,20
27,Cookie Strut,Four80East,5,2015-08-08,2015-12-19,351,20
28,Catembe,Jonathan Butler,4,2015-01-03,2015-04-04,340,14
29,Back To Back,Rick Braun,1,2015-01-03,2015-03-28,331,13
30,Rainy Sunday,Ben Tankard Featuring Paul Jackson Jr.,4,2015-02-21,2015-06-13,322,17
31,Too In Love,David Benoit Featuring Jane Monheit,7,2015-06-27,2015-10-31,321,19
32,(Your Love Keeps Lifting Me) Higher And Higher,Dave Koz Featuring Kenny Lattimore & Rick Braun,4,2015-08-01,2015-11-07,315,15
33,Get Up,Jeff Lorber Fusion,1,2015-10-03,2015-12-26,305,13
34,A Little Bit Of This And A Little Bit Of That,Lee Ritenour,5,2015-09-05,2015-12-26,305,17
35,Smile,Peter White,5,2015-03-21,2015-07-18,304,18
36,The Tango Boy,Jessy J,7,2015-06-27,2015-10-17,296,17
37,Jetsetter,The JT Project,5,2015-01-03,2015-03-28,286,13
38,Elegant Nights,Gregg Karukas,3,2015-01-03,2015-03-14,283,11
39,I Can't Tell You Why,Diana Krall,10,2015-03-14,2015-07-11,279,18
40,The Steppe,Jeff Lorber Fusion,5,2015-01-03,2015-03-21,273,12
41,Red Hook,Lebron,6,2015-07-25,2015-11-21,271,18
42,SomeBossa (Summer Breezin'),Al Jarreau Featuring Gerald Albright,11,2015-02-14,2015-07-04,271,20
43,The Bounce,Down To The Bone,11,2015-04-25,2015-08-29,261,19
44,A Better Man,Phil Perry,6,2015-09-19,2015-12-26,259,15
45,Slammin',Nick Colionne,2,2015-01-03,2015-03-07,253,10
46,Stay Sly,Paul Brown,13,2015-05-30,2015-10-10,246,20
47,Juliet,Ken Navarro,7,2015-09-26,2015-12-26,240,14
48,All You Need Is Love,Dave Koz And Friends,5,2015-01-03,2015-03-14,237,11
49,When I'm With You,Vincent Ingala,1,2015-10-24,2015-12-26,228,10
50,Miss Bane,Euge Groove,12,2015-04-04,2015-08-01,224,18
51,Ordinary People,David Sanborn,10,2015-06-06,2015-09-12,212,15
52,Point Of Departure,Nelson Rangell,11,2015-03-21,2015-07-11,210,17
53,"It's A Man's, Man's, Man's World",Gerald Albright,8,2015-02-28,2015-05-30,208,14
54,Mary Ann,Nicholas Cole,11,2015-09-05,2015-12-26,205,17
55,Head Over Heels,Peter White,1,2015-01-03,2015-02-21,200,8
56,Gone,Mindi Abair And The Boneshakers,7,2015-10-17,2015-12-26,196,11
57,Wes Side Story,Blake Aaron,9,2015-05-23,2015-08-29,196,14
58,Amplified,Lin Rountree,12,2015-06-13,2015-08-29,188,12
59,Can You Feel It,Rick Braun,4,2015-10-24,2015-12-26,182,10
60,Silverado,Fourplay,2,2015-11-07,2015-12-26,172,8
