chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rock N Roll Jesus,Kid Rock,1,2008-01-05,2008-12-27,1157,52
2,Daughtry,Daughtry,1,2008-01-05,2008-12-27,990,52
3,Minutes To Midnight,Linkin Park,2,2008-01-05,2008-12-27,966,52
4,All The Right Reasons,Nickelback,2,2008-01-05,2008-12-27,878,52
5,Greatest Hits,Guns N' Roses,4,2008-01-05,2008-12-27,738,48
6,Finding Beauty In Negative Spaces,Seether,7,2008-01-05,2008-12-27,628,48
7,Mothership,Led Zeppelin,1,2008-01-05,2008-12-27,591,49
8,15,Buckcherry,2,2008-01-05,2008-10-11,589,40
9,Indestructible,Disturbed,1,2008-06-21,2008-12-27,553,28
10,One - X,Three Days Grace,5,2008-01-05,2008-10-25,526,39
11,Flyleaf,Flyleaf,5,2008-01-05,2008-09-20,512,37
12,Saving Abel,Saving Abel,4,2008-06-14,2008-12-27,460,29
13,Scars & Souvenirs,Theory Of A Deadman,1,2008-04-19,2008-12-27,429,36
14,Back In Black,AC/DC,4,2008-01-05,2008-12-27,402,43
15,The Sound Of Madness,Shinedown,2,2008-07-12,2008-12-27,352,25
16,All Hope Is Gone,Slipknot,1,2008-09-13,2008-12-27,337,16
17,"Echoes, Silence, Patience & Grace",Foo Fighters,2,2008-01-05,2008-08-09,333,25
18,Death Magnetic,Metallica,1,2008-09-27,2008-12-27,326,14
19,Cross Road,Bon Jovi,11,2008-01-05,2008-08-09,296,32
20,Greatest Hits,Queen,13,2008-01-05,2008-09-20,285,38
21,Famous,Puddle Of Mudd,12,2008-01-05,2008-07-12,265,28
22,The Illusion Of Progress,Staind,2,2008-09-06,2008-12-27,252,17
23,Avenged Sevenfold,Avenged Sevenfold,8,2008-01-05,2008-08-23,252,32
24,Swan Songs,Hollywood Undead,5,2008-09-20,2008-12-27,206,15
25,Black Ice,AC/DC,1,2008-11-08,2008-12-27,195,8
26,Saints Of Los Angeles,Motley Crue,1,2008-07-12,2008-09-20,193,11
27,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,7,2008-01-05,2008-04-26,179,17
28,Scream Aim Fire,Bullet For My Valentine,2,2008-02-16,2008-04-26,165,11
29,Black Butterfly,Buckcherry,3,2008-10-04,2008-12-06,163,10
30,The Heroin Diaries Soundtrack,Sixx: A.M.,14,2008-01-12,2008-05-24,152,20
31,Vault: Greatest Hits 1980-1995,Def Leppard,15,2008-01-05,2008-07-12,151,27
32,Take It To The Limit,Hinder,2,2008-11-22,2008-12-27,128,6
33,Songs From The Sparkle Lounge,Def Leppard,1,2008-05-17,2008-06-28,119,7
34,Metallica,Metallica,10,2008-01-05,2008-12-27,117,23
35,One Day As A Lion (EP),One Day As A Lion,3,2008-08-09,2008-09-20,113,7
36,Division,10 Years,1,2008-05-31,2008-07-19,109,8
37,Worlds Collide,Apocalyptica,7,2008-05-03,2008-12-27,103,16
38,Dark Horse,Nickelback,1,2008-12-06,2008-12-27,99,4
39,The Way Of The Fist,Five Finger Death Punch,16,2008-03-08,2008-11-29,90,15
40,Overcome,All That Remains,5,2008-10-04,2008-12-06,85,9
41,The Bedlam In Goliath,The Mars Volta,1,2008-02-16,2008-03-22,84,6
42,When Angels & Serpents Dance,P.O.D.,1,2008-04-26,2008-06-07,84,7
43,Lost In The Sound Of Separation,Underoath,3,2008-09-20,2008-10-25,81,6
44,Nostradamus,Judas Priest,2,2008-07-05,2008-08-02,80,5
45,Only Through The Pain...,Trapt,2,2008-08-23,2008-09-20,79,5
