chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wanted,Hunter Hayes,1,2012-03-10,2012-12-29,3299,43
2,Cowboys And Angels,Dustin Lynch,2,2012-01-21,2012-11-24,2494,45
3,Time Is Love,Josh Turner,2,2012-01-14,2012-10-06,2456,39
4,Why Ya Wanna,Jana Kramer,3,2012-01-14,2012-11-03,2435,43
5,(Kissed You) Good Night,Gloriana,2,2012-01-07,2012-09-01,2235,35
6,You Don't Know Her Like I Do,Brantley Gilbert,1,2012-01-07,2012-08-04,2074,31
7,Blown Away,Carrie Underwood,2,2012-06-30,2012-12-29,2068,27
8,Even If It Breaks Your Heart,Eli Young Band,1,2012-01-14,2012-08-11,2056,31
9,Angel Eyes,Love And Theft,1,2012-01-07,2012-09-08,2039,36
10,We Are Never Ever Getting Back Together,Taylor Swift,1,2012-09-01,2012-12-29,1933,18
11,Lovin' You Is Fun,Easton Corbin,7,2012-03-03,2012-12-01,1795,40
12,Hard To Love,Lee Brice,4,2012-05-26,2012-12-29,1784,32
13,Springsteen,Eric Church,1,2012-02-18,2012-07-21,1776,23
14,Cruise,Florida Georgia Line,1,2012-08-11,2012-12-29,1765,21
15,Drunk On You,Luke Bryan,1,2012-02-25,2012-07-28,1689,23
16,Better Than I Used To Be,Tim McGraw,5,2012-01-07,2012-07-07,1631,27
17,Over You,Miranda Lambert,1,2012-01-07,2012-06-09,1630,23
18,Somethin' 'Bout A Truck,Kip Moore,1,2012-01-07,2012-06-23,1628,25
19,Til My Last Day,Justin Moore,7,2012-03-31,2012-12-29,1579,40
20,Dancin' Away With My Heart,Lady Antebellum,2,2012-01-07,2012-05-19,1568,20
21,Alone With You,Jake Owen,1,2012-01-07,2012-04-28,1551,17
22,Drink On It,Blake Shelton,1,2012-01-07,2012-05-12,1528,19
23,Fly Over States,Jason Aldean,1,2012-01-14,2012-06-16,1526,23
24,No Hurry,Zac Brown Band,2,2012-02-04,2012-06-23,1520,21
25,A Woman Like You,Lee Brice,1,2012-01-07,2012-05-19,1506,20
26,The One That Got Away,Jake Owen,7,2012-05-26,2012-12-29,1498,32
27,Take A Little Ride,Jason Aldean,1,2012-08-04,2012-12-22,1489,21
28,Pontoon,Little Big Town,1,2012-05-19,2012-10-06,1475,21
29,Good Girl,Carrie Underwood,1,2012-03-10,2012-06-30,1446,17
30,Over,Blake Shelton,1,2012-05-19,2012-09-22,1432,19
31,Come Over,Kenny Chesney,1,2012-06-02,2012-09-01,1428,14
32,Kiss Tomorrow Goodbye,Luke Bryan,3,2012-07-28,2012-12-29,1423,23
33,5-1-5-0,Dierks Bentley,1,2012-04-07,2012-08-18,1408,20
34,Postcard From Paris,The Band Perry,6,2012-03-24,2012-09-08,1393,25
35,Banjo,Rascal Flatts,1,2012-01-28,2012-05-26,1380,18
36,You,Chris Young,1,2012-01-07,2012-03-17,1342,11
37,Reality,Kenny Chesney,1,2012-01-07,2012-03-24,1315,12
38,Home,Dierks Bentley,1,2012-01-07,2012-04-07,1300,14
39,Fastest Girl In Town,Miranda Lambert,7,2012-06-02,2012-12-15,1287,29
40,Ours,Taylor Swift,1,2012-01-07,2012-04-21,1285,16
41,Come Wake Me Up,Rascal Flatts,8,2012-06-02,2012-12-22,1266,30
42,You Gonna Fly,Keith Urban,1,2012-01-07,2012-03-24,1260,12
43,For You,Keith Urban,6,2012-04-28,2012-09-29,1258,23
44,Did It For The Girl,Greg Bates,14,2012-04-28,2012-12-29,1212,36
45,I Don't Want This Night To End,Luke Bryan,1,2012-01-07,2012-03-10,1193,10
46,All Your Life,The Band Perry,1,2012-01-07,2012-03-10,1138,10
47,Beers Ago,Toby Keith,6,2012-03-24,2012-08-04,1091,20
48,Love's Gonna Make It Alright,George Strait,3,2012-01-07,2012-04-07,1056,14
49,How Country Feels,Randy Houser,11,2012-05-12,2012-12-29,1035,34
50,Home Sweet Home,THE FARM,19,2012-01-07,2012-07-28,1004,30
51,Glass,Thompson Square,15,2012-02-11,2012-08-25,999,29
52,Beer Money,Kip Moore,7,2012-07-07,2012-12-29,942,26
53,Shinin' On Me,Jerrod Niemann,17,2012-03-17,2012-10-27,942,31
54,Drink In My Hand,Eric Church,1,2012-01-07,2012-02-18,922,7
55,Creepin',Eric Church,10,2012-07-07,2012-12-29,899,26
56,This Ole Boy,Craig Morgan,13,2012-01-07,2012-06-02,880,22
57,Got My Country On,Chris Cagle,12,2012-01-07,2012-06-02,850,22
58,I'm Gonna Love You Through It,Martina McBride,4,2012-01-07,2012-03-17,845,11
59,Something To Do With My Hands,Thomas Rhett,15,2012-02-18,2012-08-11,839,26
60,Keep Me In Mind,Zac Brown Band,1,2012-01-07,2012-02-11,806,6
61,Where I Come From,Montgomery Gentry,8,2012-01-07,2012-04-14,806,15
62,Truck Yeah,Tim McGraw,11,2012-07-21,2012-12-01,768,20
63,Missin' You Crazy,Jon Pardi,29,2012-04-14,2012-12-01,744,34
64,That's Why I Pray,Big & Rich,16,2012-06-09,2012-10-06,720,18
65,Wanna Make You Love Me,Andy Gibson,27,2012-01-07,2012-06-09,711,23
66,Comin' Around,Josh Thompson,31,2012-01-07,2012-07-14,674,28
67,So You Don't Have To Love Me Anymore,Alan Jackson,25,2012-01-28,2012-07-07,667,24
68,Wanted You More,Lady Antebellum,20,2012-05-26,2012-10-06,655,20
69,Neon,Chris Young,23,2012-03-31,2012-09-01,650,23
70,The Wind,Zac Brown Band,11,2012-06-23,2012-09-29,645,15
71,Too Good To Be True,Edens Edge,27,2012-04-21,2012-10-13,641,26
72,Let It Rain,David Nail Featuring Sarah Buxton,1,2012-01-07,2012-02-04,635,5
73,Let's Don't Call It A Night,Casey James,21,2012-01-07,2012-05-05,607,18
74,Goodbye In Her Eyes,Zac Brown Band,5,2012-09-29,2012-12-29,594,14
