chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Monster,Skillet,1,2015-01-03,2015-12-26,1300,52
2,Oceans (Where Feet May Fail),Hillsong UNITED,2,2015-01-03,2015-12-26,1197,52
3,Hero,Skillet,2,2015-01-03,2015-12-26,1169,52
4,"10,000 Reasons (Bless The Lord)",Matt Redman,2,2015-01-03,2015-12-26,1120,52
5,Awake And Alive,Skillet,5,2015-01-03,2015-12-26,1021,52
6,Something In The Water,Carrie Underwood,2,2015-01-03,2015-12-26,918,52
7,God's Not Dead (Like A Lion),newsboys,7,2015-01-03,2015-12-26,754,52
8,Ooh Ahh,Grits Featuring tobyMac,6,2015-01-03,2015-12-26,751,51
9,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,5,2015-02-28,2015-12-26,734,44
10,Whispers In The Dark,Skillet,7,2015-01-03,2015-12-26,717,52
11,Not Gonna Die,Skillet,8,2015-01-03,2015-12-26,645,52
12,Who Am I,Casting Crowns,9,2015-01-03,2015-12-26,571,52
13,Touch The Sky,Hillsong UNITED,6,2015-04-25,2015-12-26,512,31
14,Courtesy Call,Thousand Foot Krutch,10,2015-01-03,2015-12-26,493,52
15,This Is Amazing Grace,Phil Wickham,10,2015-01-17,2015-12-26,473,50
16,Praise Is Rising,Kingsway Music,5,2015-06-27,2015-11-07,336,20
17,Greater,MercyMe,11,2015-01-17,2015-11-28,299,43
18,Mighty To Save,Hillsong Worship,11,2015-01-03,2015-12-26,283,41
19,Blessed Be Your Name,Maranatha! Praise Band,3,2015-04-04,2015-07-25,279,17
20,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,13,2015-01-03,2015-12-19,261,41
21,Here I Am To Worship,Maranatha! Praise Band,6,2015-04-04,2015-07-25,250,17
22,First,Lauren Daigle,8,2015-09-05,2015-12-26,234,17
23,Forever,Kari Jobe,9,2015-02-07,2015-12-19,232,33
24,Kiss The Rain,Yiruma,7,2015-03-07,2015-06-06,217,14
25,We Believe,newsboys,15,2015-01-17,2015-09-12,203,34
26,Flawless,MercyMe,12,2015-08-01,2015-12-12,180,20
27,You Are My All In All,Maranatha! Praise Band,5,2015-04-04,2015-06-13,174,11
28,Indescribable,Maranatha! Music,4,2015-05-30,2015-07-25,170,9
29,Rise,Skillet,12,2015-01-03,2015-08-08,142,23
30,Our God,Chris Tomlin,13,2015-01-24,2015-12-26,134,26
31,Breath Of Heaven (Mary's Song),Amy Grant,2,2015-01-03,2015-12-26,112,5
32,Grown Up Christmas List,Amy Grant,2,2015-01-03,2015-12-26,108,5
33,Good Good Father,Chris Tomlin,8,2015-11-07,2015-12-26,100,8
34,What Child Is This? (First Noel Prelude),Francesca Battistelli,4,2015-01-03,2015-12-26,99,5
35,Lead Me To The Cross,Hillsong UNITED,19,2015-01-17,2015-11-21,92,28
36,The Christmas Shoes,NewSong,2,2015-01-03,2015-12-26,74,4
37,Amazing Grace (My Chains Are Gone),Chris Tomlin,20,2015-01-17,2015-12-05,56,17
38,All I Need Is You,Lecrae,19,2015-02-14,2015-08-29,46,12
39,Multiplied,NEEDTOBREATHE,19,2015-02-21,2015-08-29,45,11
40,You're Not Alone,Meredith Andrews,11,2015-01-03,2015-07-18,40,4
41,War Of Change,Thousand Foot Krutch,14,2015-01-03,2015-03-28,34,9
42,Just Be Held,Casting Crowns,19,2015-11-14,2015-12-26,29,7
43,Fix My Eyes,for KING & COUNTRY,20,2015-02-21,2015-08-29,27,9
44,All Around Me,Flyleaf,19,2015-01-03,2015-03-21,24,6
45,Sick Of It,Skillet,21,2015-01-17,2015-02-28,23,7
46,This Is Living,Hillsong Young & Free Featuring Lecrae,18,2015-01-31,2015-02-14,22,3
47,Shoulders,for KING & COUNTRY,20,2015-06-06,2015-08-01,22,7
48,Not Alone,Red,8,2015-06-27,2015-06-27,18,1
49,Uncomfortable,Andy Mineo,10,2015-10-10,2015-10-17,18,2
50,"Mary, Did You Know?",Kenny Rogers With Wynonna,17,2015-01-03,2015-01-10,18,2
51,Sleigh Ride,Relient K,16,2015-01-03,2015-01-10,17,2
52,Feel It,tobyMac Featuring Mr. Talkbox,21,2015-09-05,2015-10-31,17,8
53,I Heard The Bells On Christmas Day,Casting Crowns,18,2015-01-10,2015-12-26,15,2
54,Beyond Me,tobyMac,12,2015-02-07,2015-02-07,14,1
55,He Knows My Name,Francesca Battistelli,22,2015-02-14,2015-03-07,12,4
56,Unbelievable,Owl City Featuring Hanson,20,2015-07-18,2015-07-25,11,2
57,I Am Not Alone,Kari Jobe,22,2015-05-09,2015-06-20,10,5
58,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,21,2015-01-03,2015-01-10,9,2
59,Overcomer,Mandisa,21,2015-04-25,2015-04-25,5,1
60,Dare You To Move,Switchfoot,22,2015-01-17,2015-01-17,4,1
61,Know That's Right,Andy Mineo,23,2015-10-10,2015-10-10,3,1
62,The River,Jordan Feliz,24,2015-12-05,2015-12-05,2,1
63,One Black Sheep,Mat Kearney,24,2015-01-24,2015-01-24,2,1
64,Because He Lives (Amen),Matt Maher,25,2015-04-18,2015-04-18,1,1
65,Soul On Fire,Third Day Featuring All Sons & Daughters,25,2015-06-20,2015-06-20,1,1
66,Redeemed,Big Daddy Weave,25,2015-02-14,2015-02-14,1,1
