chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,D-Luxe,Darren Rahn,1,2016-02-20,2016-07-02,472,20
2,35th Street,Adam Hawley Featuring Eric Darius,1,2016-03-26,2016-08-06,455,20
3,Soul Vibration,Chris Standring,2,2016-07-16,2016-11-26,433,20
4,Laguna Beach,Marc Antoine,1,2016-08-27,2016-12-31,417,19
5,bwb,bwb,1,2016-03-19,2016-07-16,414,18
6,Cotton Club,Chuck Loeb,5,2016-08-20,2016-12-31,407,20
7,B.F.A.M. (Brothers From Another Mother),"Paul Jackson, Jr.",1,2016-05-28,2016-10-01,406,19
8,A Little Attitude,Boney James,1,2016-03-12,2016-07-23,406,20
9,Ready Steady Flow,Chris Standring,2,2016-02-13,2016-06-11,401,18
10,Anniversario,Fourplay,4,2016-04-23,2016-09-03,400,20
11,Taking Control,Gerald Albright,1,2016-09-17,2016-12-31,393,16
12,Put It Where You Want It,Paul Brown,1,2016-09-17,2016-12-31,390,16
13,Open Up,Lindsey Webster,3,2016-05-14,2016-09-24,390,20
14,Fool Me Once,Lindsey Webster,1,2016-01-02,2016-04-16,382,16
15,Overdrive,The JT Project,1,2016-02-06,2016-05-21,382,16
16,Silverado,Fourplay,1,2016-01-02,2016-04-02,380,14
17,Cup Of Joe,Marcus Anderson Featuring Matt Marshak,1,2016-04-23,2016-08-20,377,18
18,Breakout,3rd Force,2,2016-06-18,2016-10-08,376,17
19,Moving On,Keiko Matsui,5,2016-07-30,2016-12-10,371,20
20,Big Shot,3rd Force,1,2016-01-30,2016-05-21,364,17
21,The Journey,Nick Colionne,1,2016-03-19,2016-07-16,361,18
22,Mirage,Steve Cole,1,2016-06-04,2016-09-24,359,17
23,A Little Longer,ThreeStyle Featuring Magdalena Chovancova,7,2016-02-06,2016-06-18,359,20
24,And So But Then,Philippe Saisse Trio Featuring Marc Antoine & Gumbi Ortiz,8,2016-02-27,2016-07-09,355,20
25,You're Mine,Julian Vaughn,2,2016-05-14,2016-08-27,349,16
26,Still Euge,Euge Groove,1,2016-05-28,2016-09-17,347,17
27,All In,Pieces Of A Dream,3,2016-01-02,2016-03-26,336,13
28,Funk Avenue,Darren Rahn Featuring Rick Braun,7,2016-09-03,2016-12-31,334,18
29,Only You,Gregg Karukas Featuring Vincent Ingala,8,2016-02-27,2016-07-09,325,20
30,Say What's On Your Mind,Nick Colionne,1,2016-08-06,2016-11-05,319,14
31,Been Around The World,Brian Culbertson,1,2016-08-27,2016-12-24,318,18
32,Good Foot,Dave Koz Featuring Jeff Lorber,4,2016-01-02,2016-04-02,317,14
33,Echoes Rising,Paul Hardcastle,1,2016-10-15,2016-12-31,313,12
34,Sugar & Spice,Greg Manning,5,2016-07-16,2016-11-26,306,20
