chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2011-03-12,2011-12-31,965,43
2,Sigh No More,Mumford & Sons,1,2011-01-01,2011-12-31,679,46
3,Torches,Foster The People,3,2011-06-11,2011-12-31,406,28
4,Brothers,The Black Keys,3,2011-01-01,2011-12-31,321,24
5,Helplessness Blues,Fleet Foxes,1,2011-05-14,2011-09-10,274,18
6,Bon Iver,Bon Iver,1,2011-07-09,2011-09-24,253,12
7,Pink Friday,Nicki Minaj,4,2011-01-01,2011-04-02,203,14
8,Lungs,Florence + The Machine,5,2011-01-01,2011-05-21,199,18
9,The Harrow & The Harvest,Gillian Welch,1,2011-07-16,2011-09-24,197,11
10,Revelator,Tedeschi Trucks Band,1,2011-06-25,2011-09-10,194,12
11,Hell: The Sequel (EP),Bad Meets Evil,1,2011-07-02,2011-09-17,189,12
12,Tha Carter IV,Lil Wayne,1,2011-09-10,2011-12-17,187,12
13,The King Is Dead,The Decemberists,1,2011-02-05,2011-04-09,185,10
14,My Beautiful Dark Twisted Fantasy,Kanye West,1,2011-01-01,2011-03-12,185,11
15,The King Of Limbs,Radiohead,1,2011-04-09,2011-06-18,184,11
16,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2011-12-03,181,14
17,Bad As Me,Tom Waits,1,2011-11-05,2011-12-31,171,9
18,Born This Way,Lady Gaga,1,2011-06-04,2011-09-10,159,13
19,Circuital,My Morning Jacket,1,2011-06-18,2011-09-03,152,11
20,Doo-Wops & Hooligans,Bruno Mars,5,2011-01-01,2011-03-26,150,12
21,Ceremonials,Florence + The Machine,1,2011-11-19,2011-12-31,145,7
22,The Whole Love,Wilco,1,2011-10-15,2011-12-31,145,10
23,So Beautiful Or So What,Paul Simon,2,2011-04-30,2011-07-02,145,9
24,Wasting Light,Foo Fighters,1,2011-04-30,2011-08-06,142,11
25,Hot Sauce Committee Part Two,Beastie Boys,2,2011-05-21,2011-07-16,141,9
26,A Very She & Him Christmas,She & Him,4,2011-11-12,2011-12-31,138,8
27,The Suburbs,Arcade Fire,8,2011-01-01,2011-09-03,137,13
28,Hard Times And Nursery Rhymes,Social Distortion,2,2011-01-29,2011-03-19,133,8
29,Ukulele Songs,Eddie Vedder,3,2011-06-18,2011-08-27,128,11
30,Love Letter,R. Kelly,1,2011-01-01,2011-02-26,127,9
31,Mylo Xyloto,Coldplay,2,2011-11-12,2011-12-31,123,8
32,Kiss Each Other Clean,Iron And Wine,1,2011-02-12,2011-03-26,115,6
33,Take Care,Drake,1,2011-12-03,2011-12-31,105,5
34,"Hurry Up, We're Dreaming.",M83.,1,2011-11-05,2011-12-31,105,8
35,Low Country Blues,Gregg Allman,3,2011-01-29,2011-03-19,105,8
36,I'm With You,Red Hot Chili Peppers,2,2011-09-17,2011-11-05,104,7
37,Rave On: Buddy Holly,Various Artists,4,2011-07-16,2011-08-27,102,7
38,Angles,The Strokes,1,2011-04-09,2011-05-14,101,6
39,Recovery,Eminem,10,2011-01-01,2011-03-19,99,12
40,Tron: Legacy (Soundtrack),Daft Punk,4,2011-01-01,2011-02-05,92,6
41,Showroom Of Compassion,Cake,1,2011-01-29,2011-03-05,91,6
