chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Just Like That...,Bonnie Raitt,1,2022-05-07,2022-11-05,339,27
2,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,1,2022-01-01,2022-10-22,271,39
3,662,"Christone ""Kingfish"" Ingram",1,2022-01-01,2022-09-24,257,32
4,Heavy Load Blues,Gov't Mule,1,2022-01-01,2022-09-03,242,27
5,I Am The Moon: I. Crescent (EP),Tedeschi Trucks Band,1,2022-06-18,2022-11-05,241,21
6,The Lady In The Balcony: Lockdown,Eric Clapton,1,2022-01-01,2022-05-21,239,21
7,Delta Kream,The Black Keys,2,2022-01-01,2022-11-05,236,34
8,Time Clocks,Joe Bonamassa,1,2022-01-01,2022-11-05,217,26
9,Good To Be...,Keb' Mo',1,2022-02-05,2022-11-05,189,24
10,I Am The Moon: II. Ascension,Tedeschi Trucks Band,1,2022-07-16,2022-11-05,175,17
11,Get On Board: The Songs Of Sonny Terry & Brownie McGhee,Taj Mahal & Ry Cooder,2,2022-05-07,2022-10-22,168,21
12,Nothing But The Blues,Eric Clapton,1,2022-07-09,2022-11-05,164,18
13,Carry Me Home,Mavis Staples / Levon Helm,2,2022-06-04,2022-10-29,163,20
14,Brother Johnny,Edgar Winter,1,2022-04-30,2022-10-29,147,21
15,I Am The Moon: III. The Fall (EP),Tedeschi Trucks Band,1,2022-08-13,2022-11-05,138,13
16,Rich White Honky Blues,Hank Williams Jr.,1,2022-07-02,2022-10-29,136,15
17,Young Blood,Marcus King,1,2022-09-10,2022-11-05,124,9
18,I Am The Moon: IV. Farewell (EP),Tedeschi Trucks Band,2,2022-09-10,2022-11-05,104,9
19,Stomping Ground,Dion,3,2022-01-01,2022-04-23,102,13
20,What's It Gonna Take?,Van Morrison,1,2022-06-04,2022-09-17,89,14
21,Forever On My Mind,Son House,1,2022-04-02,2022-05-28,81,8
22,Crown,Eric Gales,1,2022-02-12,2022-10-01,78,10
23,Tommy Castro Presents A Bluesman Came To Town: A Blues Odyssey,Tommy Castro,4,2022-01-15,2022-05-28,74,13
24,No More Worlds To Conquer,Robin Trower,2,2022-05-14,2022-07-16,73,9
25,Devil May Care,Tinsley Ellis,2,2022-02-05,2022-07-30,73,10
26,Faster,Samantha Fish,8,2022-01-01,2022-10-08,65,14
27,The Blues Don't Lie,Buddy Guy,1,2022-10-15,2022-11-05,60,4
28,Outdated Emotion,Delbert McClinton,1,2022-05-28,2022-07-02,41,6
29,Blues Without You,Larry McCray,2,2022-04-09,2022-07-16,39,4
30,Ride,Walter Trout,1,2022-09-03,2022-10-08,34,6
31,Ten,Albert Cummings,2,2022-04-23,2022-06-11,34,4
32,Set Sail,North Mississippi Allstars,1,2022-02-12,2022-05-14,33,5
33,Done Come Too Far,Shemekia Copeland,4,2022-09-03,2022-11-05,32,6
34,Buffalo Nichols,Buffalo Nichols,4,2022-02-05,2022-04-16,31,6
35,Highs & Lows,Bernard Allison,1,2022-03-12,2022-03-19,30,2
36,Ready Now,Jimmy Hall,1,2022-10-01,2022-10-29,30,3
37,Borrowed Time,Dana Fuchs,4,2022-05-14,2022-08-06,30,3
38,Blues For The Southside,Mike Zito,1,2022-03-05,2022-06-04,29,7
39,The Original George Thorogood,George Thorogood,4,2022-04-30,2022-05-28,28,5
40,The Sun Is Shining Down,John Mayall,4,2022-02-12,2022-03-19,28,6
41,Live From Blueberry Hill,Chuck Berry,3,2022-01-08,2022-05-07,27,4
42,Mississippi Son,Charlie Musselwhite,3,2022-06-18,2022-08-06,26,5
43,Straight From The Heart,Kenny Neal,6,2022-06-04,2022-06-18,26,3
44,Blues From The Heart Live,Joanne Shaw Taylor,1,2022-06-25,2022-07-09,24,3
45,I Got Love,Albert Castiglia,1,2022-04-09,2022-06-04,24,4
46,Alligator Records: 50 Years Of Genuine Houserockin' Music,Various Artists,7,2022-01-08,2022-01-29,24,4
47,Outside Spectrum,The Empty Pockets,1,2022-08-27,2022-10-01,22,2
48,Now Serving: Royal Tea: Live From The Ryman,Joe Bonamassa,8,2022-01-01,2022-01-22,22,4
49,The Blues Album,Joanne Shaw Taylor,9,2022-01-01,2022-03-12,22,5
50,White Jesus Black Problems,Fantastic Negrito,4,2022-06-18,2022-06-25,21,2
51,Live In Cleveland '77,Southside Johnny And The Asbury Jukes,5,2022-06-18,2022-07-23,21,3
