chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Boo'd Up,Ella Mai,1,2018-03-10,2018-10-06,1022,31
2,Yes Indeed,Lil Baby & Drake,1,2018-06-09,2018-12-29,996,30
3,God's Plan,Drake,1,2018-02-03,2018-08-04,960,27
4,Look Alive,BlocBoy JB Featuring Drake,1,2018-03-03,2018-08-25,870,26
5,Nice For What,Drake,1,2018-04-21,2018-09-15,823,22
6,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,1,2018-08-11,2018-12-29,690,21
7,Trip,Ella Mai,1,2018-08-18,2018-12-29,664,20
8,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-05-26,2018-10-13,652,21
9,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,2,2018-07-28,2018-12-29,630,23
10,Be Careful,Cardi B,3,2018-04-14,2018-08-25,611,20
11,Taste,Tyga Featuring Offset,1,2018-06-23,2018-11-03,608,20
12,That's On Me,Yella Beezy,3,2018-06-09,2018-11-10,602,23
13,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",4,2018-06-30,2018-11-24,597,22
14,Sicko Mode,Travis Scott,1,2018-09-01,2018-12-29,593,18
15,Nonstop,Drake,2,2018-08-11,2018-12-22,586,20
16,Love.,Kendrick Lamar Featuring Zacari,1,2018-01-03,2018-04-14,584,16
17,Finesse,Bruno Mars & Cardi B,2,2018-01-13,2018-05-26,562,20
18,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,1,2018-01-03,2018-04-14,557,16
19,Bartier Cardi,Cardi B Featuring 21 Savage,2,2018-01-06,2018-05-19,553,20
20,Walk It Talk It,Migos Featuring Drake,2,2018-03-31,2018-08-11,552,20
21,New Freezer,Rich The Kid Featuring Kendrick Lamar,3,2018-01-03,2018-06-02,550,23
22,Ring,Cardi B Featuring Kehlani,1,2018-09-08,2018-12-29,547,17
23,Stir Fry,Migos,2,2018-01-03,2018-05-12,545,20
24,Medicine,Queen Naija,7,2018-06-16,2018-10-27,545,20
25,Apes**t,The Carters,3,2018-06-30,2018-11-10,526,20
26,Broken Clocks,SZA,8,2018-01-13,2018-05-26,523,20
27,Booty,Blac Youngsta,4,2018-01-03,2018-04-21,521,17
28,In My Feelings,Drake,1,2018-07-14,2018-11-24,513,20
29,Lucid Dreams,Juice WRLD,11,2018-07-14,2018-11-24,491,20
30,Plug Walk,Rich The Kid,7,2018-05-05,2018-09-15,471,20
31,Sky Walker,Miguel Featuring Travis Scott,2,2018-01-03,2018-03-24,468,13
32,Hardaway,Derez De'Shon,5,2018-01-03,2018-04-21,463,17
33,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,2,2018-09-29,2018-12-29,445,14
34,When We,Tank,7,2018-02-10,2018-06-23,441,20
35,MotorSport,"Migos, Nicki Minaj & Cardi B",3,2018-01-03,2018-03-24,439,13
36,At The Club,Jacquees X Dej Loaf,6,2018-01-03,2018-04-07,439,15
37,Talk To Me,Tory Lanez & Rich The Kid,9,2018-09-01,2018-12-29,437,18
38,Lemon,N*E*R*D & Rihanna,2,2018-01-03,2018-03-31,436,14
39,Ocean,TK Kravitz Featuring Jacqueez,7,2018-05-19,2018-09-29,432,20
40,Focus,H.E.R.,11,2018-01-20,2018-06-02,432,20
41,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,8,2018-02-24,2018-07-07,430,20
42,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",7,2018-02-10,2018-06-23,414,20
43,This Is America,Childish Gambino,5,2018-05-19,2018-09-01,393,16
44,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,11,2018-08-11,2018-12-01,365,17
45,All The Stars,Kendrick Lamar & SZA,9,2018-01-20,2018-05-12,361,17
46,B.I.D,Tory Lanez,11,2018-04-28,2018-08-11,361,16
47,Uproar,Lil Wayne,4,2018-10-20,2018-12-29,348,11
48,Mo Bamba,Sheck Wes,11,2018-09-22,2018-12-29,346,15
49,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,10,2018-06-16,2018-09-29,340,16
50,Get You,Daniel Caesar Featuring Kali Uchis,14,2018-01-27,2018-06-09,332,20
51,Chun-Li,Nicki Minaj,7,2018-04-28,2018-07-21,329,13
52,Top Off,"DJ Khaled Featuring JAY Z, Future & B",5,2018-03-10,2018-05-26,328,12
53,Nice & Slow,Ball Greezy Featuring Lil Dred,17,2018-01-03,2018-05-05,326,19
54,KOD,J. Cole,9,2018-05-19,2018-08-18,316,14
55,W O R K I N  M E,Quavo,13,2018-09-01,2018-12-22,315,17
56,Plain Jane,A$AP Ferg Featuring Nicki Minaj,6,2018-01-03,2018-03-03,313,10
57,Freaky Friday,Lil Dicky Featuring Chris Brown,11,2018-04-07,2018-07-21,293,16
58,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,15,2018-05-05,2018-08-25,292,17
59,Drip Too Hard,Lil Baby & Gunna,2,2018-10-20,2018-12-29,287,11
60,Leave Me Alone,Flipp Dinero,9,2018-10-06,2018-12-29,286,13
61,Powerglide,Rae Sremmurd & Juicy J,10,2018-03-24,2018-06-16,276,13
62,Love You Better,King Combs & Chris Brown,14,2018-05-12,2018-08-04,268,13
63,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",5,2018-01-03,2018-02-17,265,8
64,Hurtin' Me,Stefflon Don Featuring French Montana,19,2018-01-03,2018-04-28,262,18
65,You,Jacquees,13,2018-09-29,2018-12-29,260,14
66,Tempo,Chris Brown,12,2018-02-24,2018-06-23,248,18
67,ZEZE,Kodak Black Featuring Travis Scott & Offset,8,2018-11-03,2018-12-29,247,9
68,Psycho,Post Malone Featuring Ty Dolla $ign,15,2018-03-24,2018-06-23,246,14
69,Gucci Gang,Lil Pump,9,2018-01-03,2018-02-24,242,9
70,Juice,Yo Gotti,13,2018-01-03,2018-03-10,238,11
71,Rockstar,Post Malone Featuring 21 Savage,8,2018-01-03,2018-02-17,233,8
72,Melanin Magic (Pretty Brown),Remy Ma Featuring Chris Brown,17,2018-02-03,2018-04-21,226,12
73,Walking Trophy,HoodCelebrityy,20,2018-05-05,2018-08-18,225,14
74,Money,Cardi B,7,2018-11-03,2018-12-29,223,9
75,Karma,Queen Naija,14,2018-10-20,2018-12-29,220,11
76,I Get The Bag,Gucci Mane Featuring Migos,4,2018-01-03,2018-02-03,212,6
77,Ric Flair Drip,Offset & Metro Boomin,21,2018-02-03,2018-05-12,212,15
78,Pray For Me,The Weeknd & Kendrick Lamar,15,2018-02-10,2018-04-28,205,12
79,Proud,2 Chainz Featuring YG & Offset,17,2018-03-31,2018-06-16,204,12
80,ATM,J. Cole,15,2018-08-04,2018-10-13,203,11
81,Gonna Love Me,Teyana Taylor,19,2018-08-04,2018-11-10,202,14
82,My Dawg,Lil Baby,16,2018-01-03,2018-03-03,201,10
83,Roll In Peace,Kodak Black Featuring XXXTENTACION,22,2018-01-03,2018-04-07,198,15
84,The Light,Jeremih & Ty Dolla $ign,18,2018-07-14,2018-10-06,194,13
85,Shoot,BlocBoy JB,18,2018-05-12,2018-07-28,184,12
86,Jealousy,Bri Steves,16,2018-09-08,2018-11-17,182,11
87,The Weekend,SZA,5,2018-01-03,2018-02-03,177,6
88,Sauce All On Me,Coca Vango,16,2018-10-27,2018-12-29,173,10
89,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",18,2018-08-11,2018-10-13,169,10
90,Win,Jay Rock,16,2018-06-30,2018-09-01,166,10
91,Ice On My Baby,Yung Bleu,23,2018-10-13,2018-12-29,166,12
92,Icon,Jaden Smith,21,2018-03-10,2018-06-02,164,13
93,Esskeetit,Lil Pump,18,2018-05-26,2018-07-28,163,10
94,Fed Up,Derez De'Shon,18,2018-06-09,2018-08-25,162,12
95,I Like That,Janelle Monae,28,2018-06-02,2018-10-20,158,20
96,Could've Been,H.E.R. Featuring Bryson Tiller,22,2018-10-13,2018-12-29,156,12
97,Best Part,Daniel Caesar Featuring H.E.R.,24,2018-08-25,2018-12-08,150,16
98,Gang Over Luv,Brent Faiyaz,19,2018-07-07,2018-09-08,148,10
99,Lil Bebe,DaniLeigh,20,2018-10-20,2018-12-29,145,11
100,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby,20,2018-09-29,2018-12-01,142,10
101,Oh I,"The Game Featuring Jeremih, Young Thug & Sevyn",23,2018-01-03,2018-02-24,138,9
102,Something New,Wiz Khalifa Featuring Ty Dolla $ign,12,2018-01-03,2018-01-27,137,5
103,Barbie Dreams,Nicki Minaj,19,2018-08-25,2018-10-13,132,8
104,Rock,Plies,22,2018-04-07,2018-06-16,132,11
105,Narcos,Migos,22,2018-08-04,2018-09-29,131,9
106,While We're Young,Jhene Aiko,17,2018-01-03,2018-02-03,130,6
107,Swervo,G Herbo Featuring Southside,23,2018-09-01,2018-11-17,130,12
108,Ride Good,LightSkinKeisha & BSmyth,17,2018-11-17,2018-12-29,127,7
109,Overdose,AGNEZ MO x Chris Brown,20,2018-11-10,2018-12-29,125,8
110,Where The Bag At,City Girls,23,2018-10-13,2018-12-15,120,10
