chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Can't Get Next To You,The Temptations,1,1969-08-30,1969-12-06,1673,15
2,Too Busy Thinking About My Baby,Marvin Gaye,1,1969-05-03,1969-08-09,1553,15
3,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown,1,1969-06-21,1969-09-27,1503,15
4,It's Your Thing,The Isley Brothers,1,1969-03-15,1969-06-14,1432,14
5,What Does It Take (To Win Your Love),Jr. Walker & The All Stars,1,1969-05-31,1969-09-13,1377,16
6,Only The Strong Survive,Jerry Butler,1,1969-03-08,1969-06-07,1327,14
7,Share Your Love With Me,Aretha Franklin,1,1969-08-02,1969-10-25,1302,13
8,The Chokin' Kind,Joe Simon,1,1969-03-29,1969-06-21,1296,13
9,Baby I'm For Real,The Originals,1,1969-09-27,1969-12-27,1276,14
10,That's The Way Love Is,Marvin Gaye,2,1969-09-06,1969-11-29,1274,13
11,"Run Away Child, Running Wild",The Temptations,1,1969-03-01,1969-05-24,1218,13
12,Oh What A Night,The Dells,1,1969-08-16,1969-11-08,1157,13
13,Choice Of Colors,The Impressions,1,1969-06-28,1969-09-20,1098,13
14,Can I Change My Mind,Tyrone Davis,1,1969-01-04,1969-03-22,1093,12
15,Hot Fun In The Summertime,Sly & The Family Stone,3,1969-08-23,1969-11-29,1091,15
16,Color Him Father,The Winstons,2,1969-06-07,1969-08-23,1063,12
17,I Heard It Through The Grapevine,Marvin Gaye,1,1969-01-04,1969-03-01,985,9
18,Your Good Thing (Is About To End),Lou Rawls,3,1969-07-26,1969-11-01,983,15
19,Everyday People,Sly & The Family Stone,1,1969-01-04,1969-03-29,973,13
20,The Nitty Gritty,Gladys Knight And The Pips,2,1969-07-26,1969-10-18,971,13
21,Moody Woman,Jerry Butler,3,1969-06-07,1969-08-23,961,12
22,My Whole World Ended (The Moment You Left Me),David Ruffin,2,1969-02-22,1969-05-03,958,11
23,Jealous Kind Of Fella,Garland Green,5,1969-08-23,1969-12-06,953,16
24,Give It Up Or Turnit A Loose,James Brown,1,1969-02-01,1969-04-12,927,11
25,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles,3,1969-01-18,1969-04-05,922,12
26,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations,2,1969-01-04,1969-03-01,916,9
