chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Oceans (Where Feet May Fail),Hillsong UNITED,1,2015-01-03,2015-12-26,7825,52
2,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,1,2015-01-24,2015-11-21,5009,44
3,Something In The Water,Carrie Underwood,1,2015-01-03,2015-08-22,4216,34
4,Soul On Fire,Third Day Featuring All Sons & Daughters,2,2015-01-03,2015-10-03,3470,40
5,Flawless,MercyMe,2,2015-04-18,2015-12-12,3295,34
6,Holy Spirit,Francesca Battistelli,2,2015-03-14,2015-10-31,3054,34
7,Touch The Sky,Hillsong UNITED,3,2015-04-11,2015-11-07,2975,31
8,First,Lauren Daigle,2,2015-06-13,2015-12-12,2278,27
9,Greater,MercyMe,3,2015-01-03,2015-05-23,2170,21
10,Shoulders,for KING & COUNTRY,4,2015-01-03,2015-08-08,2077,32
11,Because He Lives (Amen),Matt Maher,3,2015-01-03,2015-07-11,2011,28
12,Drops In The Ocean,Hawk Nelson,5,2015-01-24,2015-08-15,1991,30
13,How Can It Be,Lauren Daigle,5,2015-01-03,2015-06-20,1692,25
14,At The Cross (Love Ran Red),Chris Tomlin,5,2015-01-17,2015-10-31,1622,37
15,Feel It,tobyMac Featuring Mr. Talkbox,5,2015-07-25,2015-12-26,1583,23
16,Even So Come,Passion Featuring Kristian Stanfill,7,2015-03-28,2015-10-17,1502,30
17,He Knows My Name,Francesca Battistelli,3,2015-01-03,2015-03-28,1356,13
18,Come As You Are,Crowder,3,2015-01-03,2015-04-18,1353,16
19,Same Power,Jeremy Camp,7,2015-07-11,2015-12-26,1319,25
20,Just Be Held,Casting Crowns,4,2015-02-07,2015-12-26,1211,23
21,He Knows,Jeremy Camp,4,2015-01-03,2015-04-11,1146,15
22,Good Good Father,Chris Tomlin,2,2015-10-17,2015-12-26,1094,11
23,The River,Jordan Feliz,3,2015-09-19,2015-12-26,1049,15
24,Through All Of It,Colton Dixon,11,2015-03-28,2015-10-03,1047,28
25,Beyond Me,tobyMac,5,2015-01-17,2015-07-11,1029,26
26,Day One,Matthew West,10,2015-01-17,2015-07-11,968,26
27,My Story,Big Daddy Weave,7,2015-07-25,2015-12-26,965,23
28,Lift Your Head Weary Sinner (Chains),Crowder,11,2015-07-04,2015-12-26,933,26
29,Jesus Loves Me,Chris Tomlin,6,2015-01-03,2015-03-21,865,12
30,I Am Not Alone,Kari Jobe,9,2015-01-03,2015-05-23,859,21
31,There Is Power,Lincoln Brewster,11,2015-05-30,2015-12-12,857,28
32,Air I Breathe,Mat Kearney,12,2015-07-04,2015-12-26,847,26
33,Exhale,Plumb,12,2015-05-30,2015-11-21,841,26
34,Broken Together,Casting Crowns,8,2015-01-03,2015-05-16,836,20
35,Cast My Cares,Finding Favour,15,2015-05-16,2015-11-07,814,26
36,"That Was Then, This Is Now",Josh Wilson,11,2015-05-02,2015-10-24,813,26
37,Good Fight,Unspoken,16,2015-01-17,2015-07-11,804,26
38,Prodigal,Sidewalk Prophets,14,2015-06-27,2015-12-12,795,25
39,Who I Am,Blanca,12,2015-01-31,2015-08-01,778,27
40,Overwhelmed,Big Daddy Weave,5,2015-01-03,2015-03-07,719,10
41,Impossible,Building 429,13,2015-05-02,2015-09-19,655,21
42,Deliverer,Matt Maher,17,2015-07-25,2015-12-26,647,23
43,Something Beautiful,Steven Curtis Chapman,19,2015-01-17,2015-07-11,614,26
44,Glow In The Dark,Jason Gray,19,2015-07-18,2015-12-26,613,24
45,You Will Never Run,Rend Collective,19,2015-07-11,2015-12-19,607,24
46,This Is Living,Hillsong Young & Free Featuring Lecrae,16,2015-01-31,2015-06-20,587,21
47,I'll Keep On,NF Featuring Jeremiah Carlson,19,2015-05-02,2015-09-19,558,21
48,Glory,Phil Wickham,22,2015-02-21,2015-07-11,530,21
49,The Maker,Chris August,18,2015-01-31,2015-06-20,513,21
50,No Longer Slaves,Bethel Music,19,2015-02-14,2015-10-31,499,28
51,Grace Wins,Matthew West,12,2015-08-29,2015-12-26,492,18
52,More Than You Think I Am,Danny Gokey,17,2015-01-03,2015-05-09,478,19
53,Save My Life,Sidewalk Prophets,17,2015-01-10,2015-04-25,474,16
54,Lord I'm Ready Now,Plumb,10,2015-01-03,2015-03-14,457,11
55,Evidence,Citizen Way,23,2015-02-21,2015-07-04,451,20
56,No Turning Back,Brandon Heath,16,2015-01-03,2015-04-04,437,14
57,Great Is Thy Faithfulness,Jordan Smith,1,2015-12-05,2015-12-26,413,4
58,Untraveled Road,Thousand Foot Krutch,23,2015-02-07,2015-06-13,393,19
59,You Are Loved,Stars Go Dim,14,2015-10-03,2015-12-26,392,13
60,Sky Spills Over,Michael W. Smith,18,2015-05-16,2015-09-26,388,20
61,Your Words,Third Day Featuring Harvest,18,2015-08-29,2015-12-26,366,18
62,Live On Forever,The Afters,14,2015-09-26,2015-12-26,364,14
63,The Sun Is Rising,Britt Nicole,26,2015-06-20,2015-11-07,364,20
64,Brave,Moriah Peters,29,2015-03-21,2015-08-01,363,20
65,Uncomfortable,Andy Mineo,20,2015-08-29,2015-12-26,351,18
