chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dr. Dre -- 2001,Dr. Dre,1,2000-01-01,2000-12-30,5791,53
2,...And Then There Was X,DMX,1,2000-01-01,2000-12-30,5493,53
3,Unleash The Dragon,Sisqo,3,2000-01-01,2000-12-30,5147,52
4,The Marshall Mathers LP,Eminem,1,2000-06-03,2000-12-30,4268,31
5,Vol. 3... Life And Times Of S. Carter,JAY-Z,1,2000-01-15,2000-12-16,4126,49
6,J.E. Heartbreak,Jagged Edge,1,2000-02-05,2000-12-30,4082,48
7,Country Grammar,Nelly,1,2000-07-15,2000-12-30,3952,25
8,The Writing's On The Wall,Destiny's Child,10,2000-01-01,2000-12-30,3902,53
9,Where I Wanna Be,Donell Jones,8,2000-01-01,2000-12-30,3706,53
10,Mountain High...Valley Low,Yolanda Adams,5,2000-01-01,2000-12-30,3643,53
11,The Heat,Toni Braxton,1,2000-05-13,2000-12-30,3637,34
12,My Name Is Joe,Joe,1,2000-05-06,2000-12-30,3460,35
13,Emotional,Carl Thomas,2,2000-04-29,2000-12-30,3236,36
14,On How Life Is,Macy Gray,9,2000-01-01,2000-12-30,3191,53
15,Mary,Mary J. Blige,12,2000-01-01,2000-11-18,2920,47
16,My Thoughts,Avant,6,2000-05-27,2000-12-30,2884,32
17,Voodoo,D'Angelo,1,2000-02-05,2000-10-21,2774,38
18,I Got That Work,Big Tymers,1,2000-06-03,2000-12-30,2760,31
19,Mirror Mirror,Kelly Price,3,2000-07-15,2000-12-30,2537,25
20,G,Gerald Levert,2,2000-03-25,2000-11-18,2485,35
21,Tha G-Code,Juvenile,1,2000-01-01,2000-09-16,2433,38
22,Goodfellas,504 Boyz,1,2000-05-20,2000-11-25,2390,28
23,Romeo Must Die -- The Album,Soundtrack,1,2000-04-08,2000-10-28,2364,30
24,The Notorious KIM,Lil' Kim,1,2000-07-08,2000-12-30,2226,26
25,Like Water For Chocolate,Common,5,2000-04-15,2000-11-25,2218,33
26,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy,8,2000-03-04,2000-11-04,2203,36
27,The Slim Shady LP,Eminem,28,2000-01-01,2000-12-30,2179,46
28,400 Degreez,Juvenile,13,2000-01-01,2000-11-04,2159,45
29,Fear Of Flying,Mya,7,2000-05-13,2000-12-30,2145,34
30,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia,2,2000-07-01,2000-12-30,2134,27
