chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let Me Love You Tonight,Pure Prairie League,1,1980-05-17,1980-11-08,2000,26
2,The Rose,Bette Midler,1,1980-03-29,1980-08-16,1825,21
3,Lost In Love,Air Supply,1,1980-02-16,1980-07-12,1765,22
4,Magic,Olivia Newton-John,1,1980-05-31,1980-10-11,1715,20
5,Woman In Love,Barbra Streisand,1,1980-09-06,1980-12-27,1642,17
6,Little Jeannie,Elton John,1,1980-05-10,1980-09-20,1505,20
7,Lady,Kenny Rogers,1,1980-10-04,1980-12-27,1489,13
8,No Night So Long,Dionne Warwick,1,1980-08-02,1980-12-27,1394,22
9,With You I'm Born Again,Billy Preston & Syreeta,2,1980-01-05,1980-06-21,1294,25
10,Give It All You Got,Chuck Mangione,1,1980-01-26,1980-05-10,1293,16
11,Three Times In Love,Tommy James,1,1980-02-02,1980-05-10,1265,15
12,Don't Ask Me Why,Billy Joel,1,1980-08-09,1980-12-06,1262,18
13,When I Wanted You,Barry Manilow,1,1980-01-05,1980-04-19,1253,16
14,Xanadu,Olivia Newton-John And The Electric Light Orchestra,2,1980-08-23,1980-12-27,1245,19
15,Medley:cupid/i've Loved You For A Long Time,The Spinners,3,1980-05-17,1980-09-06,1218,17
16,Longer,Dan Fogelberg,1,1980-01-05,1980-04-19,1192,16
17,More Than I Can Say,Leo Sayer,1,1980-10-11,1980-12-27,1187,12
18,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes,2,1980-03-29,1980-08-02,1184,19
19,Never Be The Same,Christopher Cross,1,1980-10-18,1980-12-27,1180,11
20,I Don't Want To Walk Without You,Barry Manilow,2,1980-04-12,1980-08-16,1147,19
21,Biggest Part Of Me,Ambrosia,3,1980-04-12,1980-08-09,1122,18
22,Him,Rupert Holmes,4,1980-01-26,1980-05-10,1096,16
23,Daydream Believer,Anne Murray,1,1980-01-05,1980-04-05,1082,14
24,Drivin' My Life Away,Eddie Rabbitt,3,1980-07-12,1980-11-08,1069,18
25,Why Not Me,Fred Knoblock,1,1980-07-19,1980-11-01,1046,16
26,She's Out Of My Life,Michael Jackson,4,1980-04-26,1980-08-30,1007,19
27,Stand By Me,Mickey Gilley,3,1980-05-31,1980-10-25,1006,22
28,Should've Never Let You Go,Neil Sedaka & Dara Sedaka,3,1980-04-12,1980-08-02,999,17
