chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Breathe,Faith Hill,2,2000-01-01,2000-11-04,5572,45
2,I Wanna Know,Joe,4,2000-01-01,2000-10-28,4576,44
3,Everything You Want,Vertical Horizon,1,2000-01-22,2000-10-28,4492,41
4,Kryptonite,3 Doors Down,3,2000-04-08,2000-12-30,4196,39
5,Bent,matchbox twenty,1,2000-04-29,2000-12-30,4173,36
6,Maria Maria,Santana Featuring The Product G&B,1,2000-02-12,2000-08-05,3918,26
7,Smooth,Santana Featuring Rob Thomas,1,2000-01-01,2000-09-02,3840,36
8,Try Again,Aaliyah,1,2000-03-18,2000-10-21,3729,32
9,Amazed,Lonestar,1,2000-01-01,2000-08-19,3670,34
10,He Wasn't Man Enough,Toni Braxton,2,2000-03-18,2000-11-25,3640,37
11,"Jumpin', Jumpin'",Destiny's Child,3,2000-05-13,2000-12-16,3558,32
12,Higher,Creed,7,2000-01-01,2000-12-02,3483,41
13,Say My Name,Destiny's Child,1,2000-01-01,2000-07-29,3468,31
14,With Arms Wide Open,Creed,1,2000-05-13,2000-12-30,3227,34
15,Thong Song,Sisqo,3,2000-01-29,2000-08-05,3116,28
16,I Knew I Loved You,Savage Garden,1,2000-01-01,2000-06-03,2996,23
17,You Sang To Me,Marc Anthony,2,2000-02-26,2000-09-30,2961,32
18,Music,Madonna,1,2000-08-12,2000-12-30,2948,21
19,There You Go,P!nk,7,2000-03-04,2000-10-07,2916,32
20,Incomplete,Sisqo,1,2000-06-24,2000-12-16,2809,26
21,Doesn't Really Matter,Janet,1,2000-06-17,2000-11-25,2773,24
22,(Hot S**t) Country Grammar,Nelly,7,2000-04-29,2000-12-16,2664,34
23,It's Gonna Be Me,'N Sync,1,2000-05-06,2000-10-21,2658,25
24,Bye Bye Bye,'N Sync,4,2000-01-29,2000-07-01,2645,23
25,The Way You Love Me,Faith Hill,7,2000-03-11,2000-12-30,2578,35
26,I Try,Macy Gray,5,2000-02-19,2000-08-19,2537,27
27,Get It On Tonite,Montell Jordan,4,2000-01-01,2000-05-27,2360,22
28,Be With You,Enrique Iglesias,1,2000-04-01,2000-08-12,2348,20
29,No More,Ruff Endz,5,2000-07-01,2000-12-23,2333,26
30,Absolutely (Story Of A Girl),Nine Days,6,2000-05-06,2000-11-04,2317,27
31,Back Here,BBMak,13,2000-04-29,2000-11-25,2286,31
32,Come On Over Baby (All I Want Is You),Christina Aguilera,1,2000-08-05,2000-12-23,2252,21
33,What A Girl Wants,Christina Aguilera,1,2000-01-01,2000-05-06,2249,19
34,Most Girls,P!nk,4,2000-08-12,2000-12-30,2179,21
35,Show Me The Meaning Of Being Lonely,Backstreet Boys,6,2000-01-01,2000-06-10,2149,24
36,Back At One,Brian McKnight,2,2000-01-01,2000-05-06,2115,19
37,Case Of The Ex (Whatcha Gonna Do),Mya,2,2000-08-19,2000-12-30,2093,20
38,That's The Way It Is,Celine Dion,6,2000-01-01,2000-05-20,2062,21
39,I Need To Know,Marc Anthony,6,2000-01-01,2000-06-10,2058,24
40,Independent Women Part I,Destiny's Child,1,2000-09-23,2000-12-30,2035,15
41,It Feels So Good,Sonique,8,2000-01-22,2000-07-01,1968,24
42,I Turn To You,Christina Aguilera,3,2000-04-15,2000-09-09,1916,22
43,Bring It All To Me,Blaque,5,2000-01-01,2000-05-06,1885,19
44,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",5,2000-01-01,2000-04-15,1701,16
45,Let's Get Married,Jagged Edge,11,2000-05-06,2000-10-14,1696,24
46,Desert Rose,Sting Featuring Cheb Mami,17,2000-05-13,2000-11-04,1683,26
47,I Need You,LeAnn Rimes,11,2000-05-27,2000-11-11,1670,25
48,Never Let You Go,Third Eye Blind,14,2000-01-22,2000-06-17,1668,22
49,Gotta Tell You,Samantha Mumba,4,2000-09-09,2000-12-30,1657,17
50,The Real Slim Shady,Eminem,4,2000-05-06,2000-09-09,1635,19
51,All The Small Things,Blink-182,6,2000-01-01,2000-05-06,1623,19
52,Give Me Just One Night (Una Noche),98 Degrees,2,2000-08-19,2000-12-30,1622,20
53,Wifey,Next,7,2000-05-27,2000-10-14,1619,21
54,This I Promise You,'N Sync,5,2000-09-30,2000-12-30,1544,14
55,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,1,2000-01-01,2000-04-22,1534,17
56,Bag Lady,Erykah Badu,6,2000-08-19,2000-12-30,1498,20
