chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Best Day Of My Life,American Authors,1,2014-01-04,2014-06-21,891,25
2,Pompeii,Bastille,2,2014-01-04,2014-06-28,882,26
3,All Of Me,John Legend,1,2014-01-04,2014-08-02,866,31
4,Stay With Me,Sam Smith,1,2014-04-26,2014-11-01,862,28
5,Rude,MAGIC!,1,2014-05-17,2014-11-08,817,26
6,Ain't It Fun,Paramore,1,2014-03-01,2014-08-30,796,27
7,Happy,Pharrell Williams,1,2014-02-15,2014-07-26,793,24
8,Dark Horse,Katy Perry Featuring Juicy J,2,2014-01-25,2014-07-19,787,26
9,Girls Chase Boys,Ingrid Michaelson,6,2014-03-08,2014-09-20,766,29
10,Maps,Maroon 5,1,2014-07-05,2014-11-29,761,22
11,Love Runs Out,OneRepublic,4,2014-05-10,2014-10-18,732,24
12,Am I Wrong,Nico & Vinz,1,2014-04-05,2014-09-27,731,26
13,Team,Lorde,1,2014-01-04,2014-06-07,729,23
14,Story Of My Life,One Direction,1,2014-01-04,2014-05-31,705,22
15,Cool Kids,Echosmith,5,2014-07-19,2014-12-27,685,24
16,A Sky Full Of Stars,Coldplay,3,2014-06-14,2014-11-15,680,23
17,Boom Clap,Charli XCX,3,2014-07-26,2014-12-27,651,23
18,All About That Bass,Meghan Trainor,2,2014-08-16,2014-12-27,643,20
19,Shake It Off,Taylor Swift,1,2014-09-06,2014-12-27,642,17
20,Don't,Ed Sheeran,3,2014-08-02,2014-12-27,641,22
21,Not A Bad Thing,Justin Timberlake,1,2014-03-22,2014-08-16,638,22
22,Counting Stars,OneRepublic,1,2014-01-04,2014-04-26,619,17
23,Sing,Ed Sheeran,4,2014-04-26,2014-09-06,575,20
24,Say Something,A Great Big World & Christina Aguilera,1,2014-01-04,2014-04-19,560,16
25,Me And My Broken Heart,Rixton,5,2014-04-19,2014-08-30,547,20
26,Human,Christina Perri,10,2014-01-04,2014-05-31,532,22
27,Burn,Ellie Goulding,7,2014-01-04,2014-05-24,528,21
28,Sleeping With A Friend,Neon Trees,7,2014-02-01,2014-06-14,525,20
29,Raging Fire,Phillip Phillips,7,2014-03-22,2014-08-02,512,20
30,Angel In Blue Jeans,Train,8,2014-06-28,2014-11-08,510,20
31,Superheroes,The Script,9,2014-08-09,2014-12-20,494,20
32,Problem,Ariana Grande Featuring Iggy Azalea,8,2014-05-31,2014-10-11,490,20
33,Try,Colbie Caillat,7,2014-08-09,2014-12-27,486,21
34,Let Her Go,Passenger,1,2014-01-04,2014-03-22,451,12
35,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",6,2014-08-23,2014-12-27,444,19
36,Timber,Pitbull Featuring Ke$ha,11,2014-01-04,2014-04-26,430,17
37,Chandelier,Sia,10,2014-08-16,2014-12-27,423,20
38,The Walker,Fitz And The Tantrums,13,2014-02-08,2014-06-21,415,20
39,I Choose You,Sara Bareilles,14,2014-03-01,2014-07-12,415,20
40,Believer,American Authors,12,2014-06-07,2014-10-18,409,20
41,Habits (Stay High),Tove Lo,2,2014-09-20,2014-12-27,407,15
42,Rather Be,Clean Bandit Featuring Jess Glynne,10,2014-08-02,2014-12-13,405,20
43,Secrets,Mary Lambert,12,2014-08-02,2014-11-29,390,18
44,Animals,Maroon 5,1,2014-10-11,2014-12-27,388,12
45,Latch,Disclosure Featuring Sam Smith,10,2014-07-05,2014-11-15,369,20
46,Peace,O.A.R.,14,2014-03-29,2014-08-16,369,21
47,Demons,Imagine Dragons,2,2014-01-04,2014-03-08,366,10
48,Love Don't Die,The Fray,7,2014-01-04,2014-03-22,359,12
49,Back Home,Andy Grammer,21,2014-05-24,2014-11-01,347,24
50,Wake Me Up!,Avicii,4,2014-01-04,2014-03-08,345,10
51,Classic,MKTO,12,2014-05-10,2014-09-20,338,20
52,Summer,Calvin Harris,11,2014-06-07,2014-10-04,329,18
53,Come With Me Now,KONGOS,17,2014-05-31,2014-10-11,329,20
54,Young Girls,Bruno Mars,13,2014-01-04,2014-05-03,326,18
55,I'm Not The Only One,Sam Smith,4,2014-10-11,2014-12-27,324,12
56,Stolen Dance,Milky Chance,10,2014-09-27,2014-12-27,324,14
57,Love Me Again,John Newman,13,2014-01-04,2014-03-29,310,13
58,Battleships,Daughtry,20,2014-06-21,2014-11-22,310,23
59,Birthday,Katy Perry,11,2014-05-03,2014-08-09,306,15
60,On Top Of The World,Imagine Dragons,19,2014-02-15,2014-07-05,300,21
61,The Man,Aloe Blacc,15,2014-02-08,2014-05-24,298,16
62,Riptide,Vance Joy,10,2014-09-27,2014-12-27,294,14
63,Waiting For Superman,Daughtry,11,2014-01-04,2014-03-08,283,10
64,Hey Brother,Avicii,18,2014-01-25,2014-06-07,281,20
65,Sweater Weather,The Neighbourhood,9,2014-01-04,2014-03-01,266,9
66,The Monster,Eminem Featuring Rihanna,22,2014-01-04,2014-05-03,262,18
67,Take Me To Church,Hozier,5,2014-10-04,2014-12-27,259,13
68,Talk Dirty,Jason Derulo Featuring 2 Chainz,21,2014-03-15,2014-07-26,258,20
69,Unconditionally,Katy Perry,7,2014-01-04,2014-03-22,255,12
70,She Keeps Me Warm,Mary Lambert,20,2014-02-01,2014-05-24,247,17
71,Hold On,Colbie Caillat,13,2014-01-04,2014-03-15,238,11
72,Tennis Court,Lorde,19,2014-05-10,2014-08-16,231,15
73,Break Your Plans,The Fray,21,2014-05-03,2014-08-09,226,15
74,I Lived,OneRepublic,15,2014-10-18,2014-12-27,220,11
75,Roar,Katy Perry,8,2014-01-04,2014-02-15,212,7
76,Ghost,Ella Henderson,16,2014-09-27,2014-12-27,201,14
77,Headphones,Matt Nathanson Featuring LOLO,25,2014-09-06,2014-12-27,201,17
78,Royals,Lorde,5,2014-01-04,2014-02-08,199,6
79,In Your Arms,Nico & Vinz,19,2014-10-18,2014-12-27,198,11
80,Blank Space,Taylor Swift,2,2014-11-15,2014-12-27,187,7
81,Chocolate,The 1975,18,2014-02-01,2014-04-19,187,12
82,Wrecking Ball,Miley Cyrus,9,2014-01-04,2014-02-22,186,8
83,Neon Lights,Demi Lovato,20,2014-03-22,2014-06-21,182,14
84,Fancy,Iggy Azalea Featuring Charli XCX,21,2014-06-14,2014-10-25,173,19
85,Be Okay,Oh Honey,25,2014-06-07,2014-09-27,172,17
86,Tonight You're Perfect,New Politics,19,2014-03-01,2014-05-03,162,10
87,Centuries,Fall Out Boy,19,2014-10-25,2014-12-27,162,10
88,Already Home,A Great Big World,24,2014-05-03,2014-08-02,160,14
89,Let It Go,Idina Menzel,20,2014-03-29,2014-06-14,158,12
90,Come A Little Closer,Cage The Elephant,24,2014-02-22,2014-05-10,156,12
91,Stay The Night,Zedd Featuring Hayley Williams,23,2014-01-04,2014-03-15,154,11
