chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Available To You,Rev. Milton Brunson,1,1989-01-28,1989-12-30,456,13
2,Heaven,BeBe & CeCe Winans,1,1989-01-28,1989-12-30,431,13
3,We're Gonna Make It,Myrna Summers/Rev. Timothy Wright,3,1989-01-28,1989-12-30,388,13
4,No Greater Love,Keith Pringle & Pentecostal Comm. Choir,1,1989-01-28,1989-12-30,383,13
5,So Satisfied,Luther Barnes & The Red Budd Gospel Choir,5,1989-02-25,1989-12-30,358,12
6,Live In Chicago,Shirley Caesar,1,1989-01-28,1989-12-30,345,13
7,Let The Holy Spirit Lead You,Florida Mass Choir,3,1989-01-28,1989-12-30,345,13
8,Wonderful,Beau Williams,2,1989-05-20,1989-12-30,316,9
9,Praise 88,Rev. J. Cleveland/L.A. Gospel Messengers,8,1989-01-28,1989-12-30,303,13
10,Will You Be Ready?,Commissioned,6,1989-01-28,1989-12-30,277,13
11,Rev. James Moore Live,Rev. James Moore,12,1989-02-25,1989-12-30,271,12
12,Heros,The New Jersey Mass Gospel Choir,2,1989-06-17,1989-12-30,259,8
13,Mississippi Mass Choir,Mississippi Mass Choir,1,1989-07-15,1989-12-30,255,7
14,Free Spirit Vol 2,Rev. Charles Nicks Jr.,3,1989-01-28,1989-12-30,255,13
15,Take 6,Take 6,6,1989-01-28,1989-12-30,255,13
16,Death And The Beautiful Ladies,Slim & The Supreme Angels,14,1989-01-28,1989-12-30,247,13
17,Who's On The Lord's Side,Timothy Wright And The N.Y. Fellowship Mass Choir,3,1989-07-15,1989-12-30,241,7
18,Live In Memphis,Nicholas,10,1989-02-25,1989-12-30,241,12
19,Give Him The Glory!,L.A. Mass Choir,10,1989-01-28,1989-12-30,230,11
20,The Joy That Floods My Soul,Tramaine Hawkins,5,1989-01-28,1989-11-04,228,11
21,Live In St. Louis Mo.,The Gospel Music Workshop Of America,9,1989-06-17,1989-12-30,218,8
22,And They Sang A Hymn,Thomas Whitfield & Co,2,1989-08-12,1989-12-30,204,6
23,Conqueror,The Clark Sisters,7,1989-01-28,1989-10-07,183,10
24,Jesus...He's The One,The Michael Fletcher Chorale,12,1989-01-28,1989-10-07,166,10
25,Saints In Praise Vol I,The West Angeles COGIC Mass Choir,5,1989-08-12,1989-12-30,165,6
26,Live At Carnegie Hall,The Winans,13,1989-02-25,1989-10-07,163,9
