chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Breathless,Kenny G,1,1994-01-01,1994-12-31,2641,53
2,Between The Sheets,Fourplay,2,1994-01-01,1994-12-31,1872,53
3,Lucky Man,Dave Koz,4,1994-01-01,1994-12-31,1858,53
4,Steppin' Out,Tony Bennett,2,1994-01-01,1994-12-31,1832,53
5,25,"Harry Connick, Jr.",3,1994-01-01,1994-12-31,1677,53
6,Smooth,Gerald Albright,2,1994-03-12,1994-12-31,1495,43
7,Positivity,Incognito,3,1994-04-23,1994-12-31,1477,37
8,Sax By The Fire,The John Tesh Project,5,1994-05-21,1994-12-31,1444,33
9,After The Storm,Norman Brown,2,1994-06-04,1994-12-31,1438,31
10,The Benoit/Freeman Project,The Benoit/Freeman Project,2,1994-03-05,1994-12-31,1296,44
11,Hardcastle,Paul Hardcastle,2,1994-04-16,1994-12-31,1273,38
12,Blue Light 'til Dawn,Cassandra Wilson,10,1994-01-01,1994-11-12,1270,46
13,Swing Kids,Soundtrack,10,1994-01-01,1994-12-31,1216,53
14,MTV Unplugged,Tony Bennett,1,1994-07-16,1994-12-31,1207,25
15,Tenderness,Al Jarreau,2,1994-06-11,1994-12-31,1186,30
16,Sax-A-Go-Go,Candy Dulfer,6,1994-02-19,1994-12-31,1160,46
17,East River Drive,Stanley Clarke,6,1994-01-01,1994-10-01,1087,40
18,The Quiet Revolution,Ronny Jordan,8,1994-01-01,1994-10-01,1046,40
19,Backbone,Boney James,4,1994-06-11,1994-12-31,1038,30
20,Hearsay,David Sanborn,2,1994-06-25,1994-12-31,1016,28
21,Restless,Bob James,4,1994-03-26,1994-11-12,997,34
22,All My Tomorrows,"Grover Washington, Jr.",5,1994-07-30,1994-12-31,971,23
23,"Love, Nancy",Nancy Wilson,6,1994-05-21,1994-12-31,918,33
24,Love Remembers,George Benson,9,1994-01-01,1994-09-17,908,38
25,The Sun Don't Lie,Marcus Miller,10,1994-01-01,1994-08-13,844,32
26,The Jazzmasters,The Jazzmasters Featuring Paul Hardcastle,17,1994-01-01,1994-10-08,835,41
27,That Secret Place,Patti Austin,15,1994-05-28,1994-12-10,831,29
28,Common Ground,Everette Harp,6,1994-08-06,1994-12-31,796,22
29,Heart To Heart,Diane Schuur/B.B. King,6,1994-05-28,1994-12-31,788,31
30,Home Far Away,George Howard,3,1994-08-20,1994-12-31,787,20
31,Mystery Lady: Songs Of Billie Holiday,Etta James,12,1994-04-16,1994-12-31,765,37
32,SAHARA,Russ Freeman And The Rippingtons,3,1994-09-17,1994-12-31,744,16
33,Move,Earl Klugh,7,1994-07-16,1994-12-31,737,25
34,Dreams Beyond Control,Spyro Gyra,7,1994-01-01,1994-10-01,711,37
35,Reed My Lips,Tom Scott,4,1994-02-05,1994-07-30,708,26
36,Forbidden Fruit,Marion Meadows,8,1994-04-02,1994-09-17,662,24
37,Best Of Song Book Sessions,Ella Fitzgerald,17,1994-01-01,1994-12-31,634,41
38,Spirits,Gil Scott-Heron,16,1994-05-21,1994-10-15,633,22
39,A Man & A Woman: Sax At The Movies,Jazz At The Movies Band,10,1994-01-01,1994-09-17,601,24
40,We'll Be Together Again,Lena Horne,7,1994-06-04,1994-10-15,595,20
41,Sky Islands,Ramsey Lewis,6,1994-01-01,1994-05-21,591,21
42,Mood Swing,Joshua Redman Quartet,7,1994-10-01,1994-12-31,577,14
