chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,There Goes My Baby,Charlie Wilson,1,2009-01-03,2009-10-17,1463,42
2,On The Ocean,K'Jon,1,2009-03-07,2009-12-05,1338,40
3,sobeautiful,Musiq Soulchild,2,2009-01-24,2009-10-24,1287,40
4,Pretty Wings,Maxwell,1,2009-05-16,2009-12-26,1259,33
5,From My Heart To Yours,Laura Izibor,4,2009-01-03,2009-10-03,1133,40
6,If This Isn't Love,Jennifer Hudson,1,2009-01-03,2009-09-12,1114,37
7,The Point Of It All,Anthony Hamilton,3,2009-04-11,2009-12-05,1086,35
8,Last Chance,Ginuwine,2,2009-03-14,2009-11-14,1024,36
9,Can't Live Without You,Charlie Wilson,2,2009-05-16,2009-12-26,1012,33
10,Here I Stand,Usher,1,2009-01-03,2009-07-04,987,27
11,Epiphany (I'm Leaving),Chrisette Michele,9,2009-02-28,2009-10-10,933,33
12,Chocolate High,India.Arie Featuring Musiq Soulchild,3,2009-01-03,2009-07-18,902,29
13,Never Give You Up,Raphael Saadiq Featuring Stevie Wonder & CJ,4,2009-03-07,2009-09-26,897,30
14,Bad Habits,Maxwell,1,2009-07-04,2009-12-26,887,26
15,Cool,Anthony Hamilton Featuring David Banner,3,2009-01-03,2009-06-13,802,24
16,IfULeave,Musiq Soulchild Featuring Mary J. Blige,1,2009-01-03,2009-05-30,787,22
17,The Sweetest Love,Robin Thicke,3,2009-01-03,2009-05-23,721,21
18,Close To You,BeBe & CeCe Winans,5,2009-05-30,2009-12-26,710,31
19,Blame It On Me,Chrisette Michele,7,2009-06-06,2009-11-28,648,26
20,When It Hurts,Avant,3,2009-01-03,2009-05-02,636,18
21,I Look To You,Whitney Houston,2,2009-08-08,2009-12-26,630,21
22,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",8,2009-01-17,2009-11-28,583,36
23,In Love With Another Man,Jazmine Sullivan,8,2009-06-06,2009-10-31,581,22
24,Spotlight,Jennifer Hudson,5,2009-01-03,2009-04-25,561,17
25,Sailing,Avant,11,2009-01-31,2009-08-08,544,26
26,Nothing Left To Say,Mint Condition,4,2009-01-03,2009-04-25,541,17
27,Chocolate Legs,Eric Benet,11,2009-02-28,2009-07-18,534,21
28,Can't Last A Day,Teena Marie Featuring Faith Evans,13,2009-04-25,2009-09-05,469,20
29,What I've Been Waiting For,Brian McKnight,3,2009-09-12,2009-12-26,467,16
30,Goin' Thru Changes,Ledisi,15,2009-07-25,2009-12-19,449,22
31,Give It To Me Right,Melanie Fiona,16,2009-06-06,2009-10-24,446,21
32,Together,Ruben Studdard,15,2009-03-28,2009-08-15,439,21
33,You're The Only One,Eric Benet,9,2009-01-03,2009-04-11,437,15
34,Heaven Sent,Keyshia Cole,7,2009-01-03,2009-03-28,416,13
35,OH,Kevon Edmonds,13,2009-08-29,2009-12-26,413,18
36,Playa Cardz Right,Keyshia Cole Featuring 2Pac,11,2009-01-03,2009-04-25,406,17
37,The Best Part Of The Day,Urban Mystic,16,2009-03-28,2009-08-08,406,20
38,Majic,Joe,18,2009-05-02,2009-09-26,404,22
39,Don't Stay,Laura Izibor,18,2009-08-08,2009-12-19,403,20
40,Million Dollar Bill,Whitney Houston,1,2009-10-03,2009-12-26,394,13
41,"Lions, Tigers & Bears",Jazmine Sullivan,11,2009-01-03,2009-05-09,391,19
42,Doesn't Mean Anything,Alicia Keys,2,2009-10-03,2009-12-26,388,13
43,Lovely,Case,17,2009-01-03,2009-05-30,367,21
44,This Time,K'Jon Featuring Lee England Jr. & Augustine Alvarez,19,2009-08-15,2009-12-26,351,20
45,You Complete Me,Keyshia Cole,18,2009-03-28,2009-08-08,342,20
46,We Need To Roll,Joe,15,2009-01-03,2009-04-11,326,15
