chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sugar Shack,Jimmy Gilmer And The Fireballs,1,1963-09-21,1963-12-28,2168,15
2,Blue Velvet,Bobby Vinton,1,1963-08-10,1963-11-16,1913,15
3,He's So Fine,The Chiffons,1,1963-02-23,1963-06-01,1896,15
4,Hey Paula,Paul and Paula,1,1963-01-05,1963-04-06,1887,14
5,Fingertips - Pt 2,Little Stevie Wonder,1,1963-06-22,1963-09-28,1798,15
6,My Boyfriend's Back,The Angels,1,1963-08-03,1963-11-02,1791,14
7,Sukiyaki,Kyu Sakamoto,1,1963-05-11,1963-08-10,1740,14
8,Rhythm Of The Rain,The Cascades,3,1963-01-12,1963-04-27,1739,16
9,I Will Follow Him,Little Peggy March,1,1963-03-23,1963-06-22,1735,14
10,The End Of The World,Skeeter Davis,2,1963-01-26,1963-05-18,1714,17
11,Walk Like A Man,The 4 Seasons,1,1963-01-26,1963-04-20,1680,13
12,Can't Get Used To Losing You,Andy Williams,2,1963-03-02,1963-06-08,1675,15
13,It's My Party,Lesley Gore,1,1963-05-11,1963-08-03,1647,13
14,Deep Purple,Nino Tempo & April Stevens,1,1963-09-14,1963-12-21,1627,15
15,So Much In Love,The Tymes,1,1963-06-01,1963-09-07,1606,15
16,Surfin' U.S.A.,The Beach Boys,3,1963-03-23,1963-07-13,1605,17
17,Walk Right In,The Rooftop Singers,1,1963-01-05,1963-03-30,1602,13
18,Puff (The Magic Dragon),"Peter, Paul & Mary",2,1963-03-16,1963-06-15,1569,14
19,Surf City,Jan & Dean,1,1963-06-15,1963-09-07,1559,13
20,I'm Leaving It Up To You,Dale & Grace,1,1963-10-05,1963-12-28,1550,13
21,Washington Square,The Village Stompers,2,1963-09-21,1963-12-21,1547,14
22,Easier Said Than Done,The Essex,1,1963-06-08,1963-08-31,1538,13
23,If You Wanna Be Happy,Jimmy Soul,1,1963-03-30,1963-06-29,1537,14
24,Our Day Will Come,Ruby And The Romantics,1,1963-02-09,1963-05-04,1517,13
25,Blowin' In The Wind,"Peter, Paul & Mary",2,1963-06-29,1963-10-05,1513,15
26,You're The Reason I'm Living,Bobby Darin,3,1963-01-19,1963-04-20,1513,14
27,Wipe Out,The Surfaris,2,1963-06-22,1963-10-05,1502,16
28,Ruby Baby,Dion,2,1963-01-19,1963-04-13,1487,13
29,Be My Baby,The Ronettes,2,1963-08-31,1963-11-23,1485,13
30,I Love You Because,Al Martino,3,1963-04-06,1963-07-20,1430,16
31,Heat Wave,Martha & The Vandellas,4,1963-08-03,1963-11-02,1387,14
32,You Can't Sit Down,The Dovells,3,1963-04-27,1963-07-27,1370,14
33,If I Had A Hammer,Trini Lopez,3,1963-07-27,1963-10-26,1367,14
34,Pipeline,Chantay's,4,1963-03-02,1963-06-15,1360,16
35,It's All Right,The Impressions,4,1963-09-28,1963-12-28,1328,14
36,South Street,The Orlons,3,1963-02-16,1963-05-11,1315,13
37,Candy Girl,The 4 Seasons,3,1963-07-06,1963-09-28,1302,13
38,Busted,Ray Charles and his Orchestra,4,1963-09-07,1963-11-23,1301,12
39,Hello Stranger,Barbara Lewis,3,1963-05-04,1963-08-03,1298,14
40,"Sally, Go 'round The Roses",The Jaynetts,2,1963-08-31,1963-11-16,1294,12
41,Blue On Blue,Bobby Vinton,3,1963-05-18,1963-08-10,1286,13
42,She's A Fool,Lesley Gore,5,1963-09-28,1963-12-28,1271,14
43,Go Away Little Girl,Steve Lawrence,1,1963-01-05,1963-03-02,1262,9
44,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman,2,1963-08-03,1963-10-05,1260,10
45,Everybody,Tommy Roe,3,1963-10-12,1963-12-28,1250,12
46,Da Doo Ron Ron (When He Walked Me Home),The Crystals,3,1963-04-27,1963-07-20,1247,13
47,The Night Has A Thousand Eyes,Bobby Vee,3,1963-01-05,1963-03-09,1242,10
48,Blame It On The Bossa Nova,Eydie Gorme,7,1963-01-19,1963-04-27,1234,15
49,Cry Baby,Garnet Mimms & The Enchanters,4,1963-08-17,1963-11-16,1225,14
