chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,My Guy,Mary Wells,1,1964-04-04,1964-08-15,1710,20
2,Under The Boardwalk,The Drifters,1,1964-06-27,1964-10-24,1568,18
3,The Shoop Shoop Song (It's In His Kiss),Betty Everett,1,1964-02-29,1964-06-13,1441,16
4,Funny (How Time Slips Away),Joe Hinton,1,1964-08-08,1964-12-05,1412,18
5,Let It Be Me,Betty Everett & Jerry Butler,1,1964-09-12,1964-12-26,1389,16
6,Walk On By,Dionne Warwick,1,1964-04-18,1964-08-22,1362,19
7,The Way You Do The Things You Do,The Temptations,1,1964-02-22,1964-06-20,1326,18
8,Keep On Pushing,The Impressions,1,1964-06-06,1964-09-19,1264,16
9,Steal Away,Jimmy Hughes,2,1964-06-20,1964-10-24,1230,19
10,Where Did Our Love Go,The Supremes,1,1964-07-11,1964-10-24,1200,16
11,I Stand Accused,Jerry Butler,3,1964-07-18,1964-11-14,1165,18
12,Louie Louie,The Kingsmen,1,1964-01-04,1964-03-07,1136,10
13,"Mercy, Mercy",Don Covay & The Goodtimers,1,1964-08-29,1964-12-05,1112,15
14,You're A Wonderful One,Marvin Gaye,3,1964-03-14,1964-06-27,1074,16
15,"Um, Um, Um, Um, Um, Um",Major Lance,1,1964-01-04,1964-03-21,1073,12
16,What Kind Of Fool (Do You Think I Am),The Tams,1,1964-01-04,1964-04-11,1072,15
17,Hi-Heel Sneakers,Tommy Tucker,1,1964-02-08,1964-05-09,1054,14
18,Baby Love,The Supremes,1,1964-10-03,1964-12-26,1051,13
19,Rhythm,Major Lance,3,1964-08-29,1964-12-12,1005,16
20,Good News,Sam Cooke,1,1964-02-01,1964-05-02,996,14
21,You Must Believe Me,The Impressions,3,1964-09-05,1964-12-19,937,16
22,Just Be True,Gene Chandler,4,1964-06-27,1964-10-10,903,16
23,Good Times,Sam Cooke,1,1964-06-06,1964-09-05,890,14
24,I'm So Proud,The Impressions,2,1964-04-04,1964-07-11,883,15
25,Ain't Nothing You Can Do,Bobby Bland,3,1964-03-07,1964-05-30,854,13
26,What's The Matter With You Baby,Marvin Gaye & Mary Wells,2,1964-05-09,1964-08-15,844,15
27,Wish Someone Would Care,Irma Thomas,2,1964-03-28,1964-06-27,810,14
28,When The Lovelight Starts Shining Through His Eyes,The Supremes,2,1964-01-04,1964-03-07,801,10
29,Once Upon A Time,Marvin Gaye & Mary Wells,3,1964-05-02,1964-08-08,799,15
30,The Shelter Of Your Arms,Sammy Davis Jr.,3,1964-01-04,1964-04-18,796,16
31,Baby I Need Your Loving,Four Tops,4,1964-08-15,1964-11-14,790,14
32,I Don't Want To Be Hurt Anymore,Nat King Cole,4,1964-04-11,1964-07-25,784,16
33,Every Little Bit Hurts,Brenda Holloway,3,1964-05-02,1964-08-01,763,14
34,Talking About My Baby,The Impressions,2,1964-01-11,1964-04-04,758,13
35,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames,4,1964-01-25,1964-04-25,749,14
36,No Particular Place To Go,Chuck Berry,2,1964-05-30,1964-08-29,733,14
37,Nadine (Is It You?),Chuck Berry,7,1964-02-22,1964-06-20,713,18
38,Need To Belong,Jerry Butler,2,1964-01-04,1964-03-07,694,10
39,I Wish You Love,Gloria Lynne,3,1964-01-18,1964-04-25,689,15
40,I Had A Talk With My Man,Mitty Collier,3,1964-10-03,1964-12-26,673,13
41,Harlem Shuffle,Bob And Earl,3,1964-01-04,1964-03-14,669,11
42,Ain't Doing Too Bad (Part 1),Bobby Bland,4,1964-10-10,1964-12-26,649,12
43,(Just Like) Romeo & Juliet,The Reflections,3,1964-03-28,1964-06-27,643,14
44,Selfish One,Jackie Ross,4,1964-08-08,1964-10-31,634,13
45,Everybody Needs Somebody To Love,Solomon Burke,4,1964-07-18,1964-10-17,623,14
46,Share Your Love With Me,Bobby Bland,5,1964-06-20,1964-09-19,616,14
47,Anyone Who Had A Heart,Dionne Warwick,6,1964-01-04,1964-03-28,616,13
48,Bless Our Love,Gene Chandler,4,1964-09-26,1964-12-12,605,12
49,Out Of Sight,James Brown And His Orchestra,5,1964-08-08,1964-10-31,602,13
50,Tennessee Waltz,Sam Cooke,6,1964-06-06,1964-09-12,602,15
51,Beg Me,Chuck Jackson,5,1964-05-16,1964-08-22,599,15
52,The Matador,Major Lance,4,1964-03-28,1964-06-13,570,12
53,Hey Harmonica Man,Stevie Wonder,5,1964-06-13,1964-09-05,567,13
54,A House Is Not A Home,Brook Benton,6,1964-07-25,1964-10-17,559,13
55,Another Cup Of Coffee,Brook Benton,4,1964-05-16,1964-07-25,538,11
56,Tonight You're Gonna Fall In Love With Me,The Shirelles,4,1964-01-04,1964-03-07,526,10
57,In My Lonely Room,Martha & The Vandellas,6,1964-04-11,1964-07-04,525,13
58,"Hey, Bobba Needle",Chubby Checker,5,1964-03-14,1964-05-23,518,11
59,I Wanna Love Him So Bad,The Jelly Beans,7,1964-06-27,1964-09-19,512,13
60,Dancing In The Street,Martha & The Vandellas,8,1964-08-22,1964-12-05,508,16
61,People Say,The Dixie Cups,7,1964-07-18,1964-10-03,491,12
62,"Baby, I Love You",The Ronettes,6,1964-01-04,1964-02-29,484,9
63,Loving You More Every Day,Etta James,7,1964-04-11,1964-07-11,469,14
64,Reach Out For Me,Dionne Warwick,1,1964-10-24,1964-12-26,465,10
65,Going Going Gone,Brook Benton,5,1964-01-25,1964-03-14,454,8
66,I'm On The Outside (Looking In),Little Anthony And The Imperials,8,1964-08-22,1964-11-21,454,14
67,Oh No Not My Baby,Maxine Brown,2,1964-10-17,1964-12-26,451,11
68,Giving Up,Gladys Knight And The Pips,6,1964-04-25,1964-08-01,436,15
69,Castles In The Sand,Little Stevie Wonder,6,1964-03-14,1964-05-16,429,10
70,That Lucky Old Sun,Ray Charles,5,1964-01-04,1964-02-29,422,9
71,Ebb Tide,Lenny Welch,7,1964-03-28,1964-06-06,422,11
72,Goodbye Baby (Baby Goodbye),Solomon Burke,8,1964-04-25,1964-07-18,420,13
73,The Nitty Gritty,Shirley Ellis,4,1964-01-04,1964-02-22,417,8
74,Cousin Of Mine,Sam Cooke,6,1964-09-26,1964-11-28,415,10
75,Remember (Walkin' in the Sand),The Shangri-Las,9,1964-08-22,1964-11-14,414,13
76,Something You Got,Alvin Robinson,6,1964-05-16,1964-08-08,410,13
77,I Can't Stand It,Soul Sisters,8,1964-02-22,1964-05-23,409,14
78,My Adorable One,Joe Simon,8,1964-10-03,1964-12-26,398,13
79,I Like It Like That,The Miracles,10,1964-07-04,1964-09-19,394,12
80,Slip-In Mules (No High Heel Sneakers),Sugar Pie DeSanto,10,1964-03-21,1964-06-20,384,14
81,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick,10,1964-08-15,1964-11-07,382,13
82,It's All Right,The Impressions,2,1964-01-04,1964-02-22,378,8
83,Chained And Bound,Otis Redding,6,1964-10-10,1964-12-26,371,12
84,Hey Girl Don't Bother Me,The Tams,10,1964-07-18,1964-10-03,367,12
85,Try It Baby,Marvin Gaye,6,1964-06-13,1964-08-22,366,11
86,Leader Of The Pack,The Shangri-Las,8,1964-10-10,1964-12-26,366,12
87,My Girl Sloopy,The Vibrations,10,1964-03-28,1964-06-13,366,12
