chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Topside,Bob James Trio,1,2019-05-04,2019-08-31,398,18
2,Stylin',Gregory Goodloe,1,2019-04-13,2019-08-10,385,18
3,Jam It,Ragan Whiteside,2,2019-07-06,2019-10-26,381,17
4,It's Alright,Walter Beasley,3,2019-05-11,2019-09-07,367,18
5,Black Dynamite,Julian Vaughn,1,2019-04-06,2019-07-27,356,17
6,Crossroads,Rick Braun,1,2019-08-24,2019-11-30,351,15
7,The King Is Here,Norman Brown,1,2019-02-16,2019-06-22,351,19
8,Feel Alright,Phil Denny Featuring David P. Stevens,2,2019-05-18,2019-09-14,343,18
9,Just Dance,Adam Hawley Featuring Dave Koz,3,2019-03-02,2019-06-29,342,18
10,Top Down,Greg Manning,1,2019-01-05,2019-03-30,337,13
11,Moxified,Darren Rahn,3,2019-02-09,2019-06-15,335,19
12,Windfall,Jazz Funk Soul,3,2019-02-02,2019-05-25,322,17
13,Dave G,David Benoit Featuring Vincent Ingala,3,2019-08-17,2019-11-30,321,16
14,Morning Walk,Brian Culbertson,2,2019-10-05,2019-12-28,320,13
15,Emerge,Kim Scott Featuring Jonathan Fritzen,1,2019-03-30,2019-06-29,318,14
16,Cinco Cinco Seis,Four80East,1,2019-07-20,2019-11-02,313,16
17,I'll Never Love Again,Michael J Thomas,1,2019-06-22,2019-09-28,311,15
18,Amends,Jazmin Ghent Featuring Jeff Lorber,4,2019-07-13,2019-10-26,310,16
19,Before I Let Go,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,1,2019-09-14,2019-12-21,307,15
20,Captivate Me,Riley Richard,1,2019-06-01,2019-09-21,306,17
21,It's So Amazing,Joyce Cooling,1,2019-09-14,2019-12-14,305,14
22,Happy Go Lucky,Paul Hardcastle,1,2019-03-30,2019-06-29,305,14
23,Infinite Soul,Will Donato,1,2019-01-26,2019-05-11,300,16
24,4 On The Floor,Gerald Albright,2,2019-01-05,2019-03-16,296,11
