chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Unorthodox Jukebox,Bruno Mars,1,2013-01-05,2013-12-28,10655,52
2,Night Visions,Imagine Dragons,4,2013-01-05,2013-12-28,10377,52
3,Here's To The Good Times,Florida Georgia Line,4,2013-01-05,2013-12-28,10232,52
4,The Heist,Macklemore & Ryan Lewis,4,2013-01-05,2013-12-28,9435,52
5,Babel,Mumford & Sons,1,2013-01-05,2013-12-28,9360,52
6,Red,Taylor Swift,1,2013-01-05,2013-12-28,9206,52
7,The Truth About Love,P!nk,5,2013-01-05,2013-12-28,9132,52
8,The Lumineers,The Lumineers,2,2013-01-05,2013-12-28,8648,52
9,Pitch Perfect,Soundtrack,3,2013-01-05,2013-12-28,8569,52
10,21,Adele,10,2013-01-05,2013-12-28,8174,52
11,Night Train,Jason Aldean,18,2013-01-05,2013-12-28,8154,52
12,"good kid, m.A.A.d city",Kendrick Lamar,14,2013-01-05,2013-12-28,7840,52
13,Hunter Hayes,Hunter Hayes,7,2013-01-05,2013-12-28,7804,52
14,Take Me Home,One Direction,3,2013-01-05,2013-12-28,7788,52
15,The 20/20 Experience,Justin Timberlake,1,2013-04-06,2013-12-28,7740,39
16,Tailgates & Tanlines,Luke Bryan,16,2013-01-05,2013-12-28,7586,52
17,Born To Die,Lana Del Rey,20,2013-01-05,2013-12-28,7489,52
18,Based On A True Story ...,Blake Shelton,3,2013-04-13,2013-12-28,7488,38
19,Overexposed,Maroon 5,10,2013-01-05,2013-12-28,7184,49
20,The World From The Side Of The Moon,Phillip Phillips,4,2013-01-05,2013-12-28,7111,50
21,Blown Away,Carrie Underwood,22,2013-01-05,2013-12-28,6857,52
22,Some Nights,fun.,7,2013-01-05,2013-11-09,6726,45
23,+,Ed Sheeran,21,2013-01-05,2013-11-30,6545,48
24,Unapologetic,Rihanna,6,2013-01-05,2013-12-14,6526,48
25,Tornado,Little Big Town,15,2013-01-05,2013-12-28,6443,48
26,My Head Is An Animal,Of Monsters And Men,13,2013-01-05,2013-12-28,6440,52
27,Sigh No More,Mumford & Sons,31,2013-01-05,2013-12-28,6232,50
28,Doo-Wops & Hooligans,Bruno Mars,45,2013-01-05,2013-12-28,6020,51
