chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,No Love Lost,Blxst,3,2021-01-02,2021-12-25,883,52
2,I Still Dont Feel Nun,EST Gee,1,2021-01-02,2021-12-25,838,47
3,DemiDevil,Ashnikko,1,2021-01-30,2021-12-25,812,48
4,Good Time (EP),Niko Moon,1,2021-01-02,2021-09-04,781,36
5,Nursery Rhymes By CoComelon,CoComelon,3,2021-03-13,2021-12-25,743,42
6,TV,Tai Verdes,1,2021-05-29,2021-12-25,715,31
7,The End Of Everything,Noah Cyrus,3,2021-01-02,2021-11-20,558,47
8,Sayin' What I'm Thinkin',Lainey Wilson,3,2021-03-06,2021-12-04,418,31
9,For You,VEDO,4,2021-01-02,2021-09-18,390,35
10,Pink Planet,Pink Sweat$,2,2021-02-27,2021-12-25,364,26
11,Erica Banks,Erica Banks,4,2021-01-23,2021-07-03,320,21
12,Astronomical,Masked Wolf,1,2021-09-25,2021-12-25,317,14
13,Good Time,Niko Moon,2,2021-09-11,2021-12-25,286,16
14,In It For The Money (EP),Jameson Rodgers,2,2021-05-08,2021-09-25,286,21
15,Poems Of The Past (EP),Powfu,6,2021-01-02,2021-10-23,259,26
16,It’s Remble,Remble,2,2021-07-31,2021-12-25,242,19
17,Small Town Boy,Duncan Laurence,8,2021-03-06,2021-09-18,225,25
18,Teatro D'Ira - Vol. I,Maneskin,4,2021-06-26,2021-10-23,219,15
19,Up 2 Me,Yeat,7,2021-09-25,2021-12-25,217,14
20,Bet You're From A Small Town,Jameson Rodgers,1,2021-10-02,2021-12-25,208,13
21,Pacifico,Surfaces,2,2021-07-10,2021-12-04,204,20
22,Take Time,Giveon,1,2021-01-02,2021-02-20,198,8
23,Unfuckwitable,Babyface Ray,1,2021-02-27,2021-09-11,194,18
24,For Certain,BIA,6,2021-05-08,2021-07-17,175,11
25,- Tragedy +,$NOT,12,2021-01-02,2021-08-21,173,28
26,Final Destination,SpotemGottem,1,2021-01-23,2021-03-06,164,7
27,Platonicos,DJ Nelson Presenta Jay Wheeler,3,2021-01-02,2021-05-15,140,19
28,"Love, Heartbreak, & Everything In Between",Tenille Arts,5,2021-02-06,2021-06-19,137,13
29,Bettie James: A Collaboration Project,Jimmie Allen,11,2021-07-10,2021-12-18,136,15
30,The D.O.A. Tape,Kay Flock,2,2021-11-20,2021-12-25,134,6
31,Gutta Baby,Foogiano,7,2021-01-09,2021-05-08,131,13
32,Beautiful Havoc,$NOT,7,2021-01-02,2021-04-24,127,15
33,The Angel You Don't Know,Amaarae,2,2021-11-13,2021-12-25,125,7
34,Platinum Heart,Toosii,6,2021-01-02,2021-08-14,115,20
35,Ashlyn,Ashe,2,2021-05-22,2021-12-25,110,12
36,"Blessed, I Guess",Lil Poppa,1,2021-05-22,2021-07-24,106,8
37,"HLK, V.3 (EP)",J.I The Prince Of N.Y,1,2021-01-02,2021-02-06,104,6
38,Teenage Dream (EP),Kidd G,7,2021-01-02,2021-07-31,104,15
39,717 Tapes - EP,Warren Zeiders,6,2021-11-06,2021-12-11,101,6
40,Dangerous Levels Of Introspect,JP Saxe,7,2021-07-10,2021-12-04,101,16
41,Kut Da Fan On,Hotboii,10,2021-01-02,2021-03-13,98,11
42,Los Legendarios 001,Los Legendarios,4,2021-03-13,2021-05-01,97,8
43,Hold It Together (EP),JP Saxe,9,2021-01-02,2021-04-10,97,13
44,Pebble Brain,Lovejoy,2,2021-10-30,2021-12-18,89,8
45,County Roads (EP),Elvie Shane,8,2021-05-08,2021-11-06,85,10
46,Honeymoon,Beach Bunny,12,2021-04-03,2021-05-15,82,7
47,Guess Who (EP),iTZY,1,2021-05-15,2021-07-03,80,7
48,Optimist,Finneas,1,2021-10-30,2021-12-25,79,8
49,NOEASY,Stray Kids,4,2021-09-04,2021-10-09,72,6
50,Sixtape 2,Bino Rideaux & Blxst,1,2021-07-31,2021-08-21,69,4
51,"""Are You Alright?"" (EP)",Lovejoy,4,2021-05-22,2021-06-19,67,5
52,Rich Off Pints 2,Icewear VeZZO,1,2021-10-16,2021-11-13,65,5
53,The Awesome Album,Mouse Rat,1,2021-09-11,2021-11-27,64,3
54,Pretty Poison,Nessa Barrett,4,2021-09-25,2021-12-04,56,5
55,"If This Isn’t Nice, I Don’t Know What Is",Still Woozy,2,2021-08-28,2021-09-18,55,4
56,"Hood Life Krisis, Vol. 1",J.I The Prince Of N.Y,15,2021-01-02,2021-04-17,55,11
57,Double O Baby,Hotboii,4,2021-01-02,2021-01-30,54,5
58,Elisabeth,Zach Bryan,16,2021-08-14,2021-11-13,53,10
59,Family,DJ Scheme,8,2021-01-02,2021-12-18,52,10
60,County Line (EP),Chase Matthew,11,2021-08-14,2021-09-18,50,6
61,GeezyWorld,OhGeesy,1,2021-09-11,2021-10-02,49,4
62,"ZERO : FEVER, Part.2",ATEEZ,9,2021-03-13,2021-04-17,45,4
63,Kameron Marlowe (EP),Kameron Marlowe,8,2021-01-02,2021-04-17,44,4
64,Acoustic Covers,Warren Zeiders,2,2021-12-18,2021-12-25,42,2
65,Untamed,DUSTY LOCANE,1,2021-12-18,2021-12-25,41,2
66,USee4Yourself,IDK,1,2021-07-24,2021-11-13,41,3
67,Dog Boy,ZillaKami,4,2021-10-02,2021-10-23,41,4
68,Big Bank,Bankroll Freddie,2,2021-04-17,2021-05-01,40,3
69,Priscilla Block (EP),Priscilla Block,13,2021-05-15,2021-12-25,40,4
70,Surrender,RUFUS DU SOL,1,2021-11-06,2021-12-04,39,4
71,Like Yay,Big Yavo,1,2021-12-11,2021-12-25,37,3
72,If Orange Was A Place (EP),Tems,9,2021-10-02,2021-10-23,37,4
73,Orange Print,Larry June,1,2021-06-26,2021-07-03,35,2
74,Symphony Of Sinners And Saints,Kitt Wakeley,2,2021-06-05,2021-06-12,35,2
75,Collapsed In Sunbeams,Arlo Parks,4,2021-02-13,2021-02-20,35,2
76,Ry Ry World,Mariah The Scientist,4,2021-07-24,2021-08-07,35,3
77,Too Deep For Tears,OMB Peezy,5,2021-03-20,2021-04-03,35,3
78,When Facing The Things We Turn Away From,Luke Hemmings,1,2021-08-28,2021-09-04,34,2
79,Para Los Que Conocen El Rollo,Herencia de Patrones,4,2021-01-09,2021-01-23,33,3
80,"DELTARUNE, Chapter 2 (Soundtrack)",Toby Fox,14,2021-10-09,2021-11-06,33,5
81,See You Next Wednesday,Belly,4,2021-09-11,2021-09-18,31,2
82,Worlds On Fire (EP),Duncan Laurence,12,2021-02-20,2021-03-20,31,3
83,Pretty Summer Playlist: Season 1,Saweetie,4,2021-05-01,2021-05-08,29,2
84,Primer Dia de Clases,Mora,8,2021-02-20,2021-02-27,29,2
85,Better Than That (EP),Matt Stell,13,2021-01-02,2021-02-13,29,3
86,The Band CAMINO,The Band CAMINO,5,2021-09-25,2021-10-02,26,2
87,Dum N Dumbber 3 (When Shit Talking Became Cool),Rio da Yung OG & RMC Mike,11,2021-08-21,2021-08-28,26,2
88,Mood Valiant,Hiatus Kaiyote,1,2021-07-10,2021-07-10,25,1
89,Show Me (EP),Sena Kana,1,2021-11-20,2021-11-20,25,1
90,LTE3,Liquid Tension Experiment,1,2021-05-01,2021-05-01,25,1
91,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,1,2021-05-29,2021-05-29,25,1
92,Smith/Kotzen,Smith/Kotzen,1,2021-04-10,2021-04-10,25,1
93,Life Of A Hotboii,Hotboii,1,2021-12-25,2021-12-25,25,1
94,Private Space,Durand Jones & The Indications,1,2021-08-14,2021-08-14,25,1
95,La Maquina,Conway The Machine,2,2021-05-01,2021-05-08,25,2
96,Nightmare Vacation,Rico Nasty,16,2021-01-02,2021-01-30,25,4
97,Wake Up Lucki,LUCKI & F1lthy,2,2021-12-18,2021-12-18,24,1
