chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All We Ever Knew,The Head And The Heart,1,2016-06-25,2016-12-31,765,28
2,Wish I Knew You,The Revivalists,1,2016-05-14,2016-12-31,738,34
3,Ophelia,The Lumineers,1,2016-02-27,2016-08-13,672,25
4,Off The Ground,The Record Company,1,2016-02-13,2016-07-23,551,24
5,Trouble,Cage The Elephant,4,2016-05-14,2016-11-19,550,28
6,First,Cold War Kids,4,2016-01-02,2016-06-18,527,25
7,Cleopatra,The Lumineers,2,2016-07-09,2016-12-17,522,24
8,Adventure Of A Lifetime,Coldplay,1,2016-01-02,2016-05-21,513,21
9,Ain't No Man,The Avett Brothers,1,2016-05-07,2016-09-17,508,20
10,Dark Necessities,Red Hot Chili Peppers,1,2016-05-28,2016-10-08,505,20
11,Casual Party,Band Of Horses,4,2016-05-21,2016-10-15,504,22
12,Send My Love (To Your New Lover),Adele,2,2016-06-04,2016-10-29,500,22
13,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,5,2016-04-23,2016-09-24,499,23
14,Good Grief,Bastille,4,2016-07-09,2016-12-03,488,22
15,Fire,Barns Courtney,3,2016-04-09,2016-08-20,458,20
16,Smooth Sailin',Leon Bridges,1,2016-01-02,2016-04-23,444,17
17,Pretty Pimpin,Kurt Vile,1,2016-01-02,2016-05-07,439,19
18,Under The Influence,Elle King,3,2016-01-09,2016-05-28,439,21
19,Waste A Moment,Kings Of Leon,1,2016-10-01,2016-12-31,408,14
20,White Flag,Joseph,1,2016-07-09,2016-11-19,407,20
21,I Can't Stop Thinking About You,Sting,2,2016-09-24,2016-12-31,395,15
22,Spirits,The Strumbellas,3,2016-03-12,2016-07-23,389,20
23,"Hey, No Pressure",Ray LaMontagne,2,2016-02-13,2016-05-28,378,16
24,Ditmas,Mumford & Sons,3,2016-01-02,2016-04-16,372,16
25,Mess Around,Cage The Elephant,1,2016-01-02,2016-04-02,335,14
26,Move,Saint Motel,3,2016-09-17,2016-12-31,330,16
27,When The Tequila Runs Out,Dawes,5,2016-09-10,2016-12-17,326,15
28,Way Down We Go,KALEO,8,2016-01-02,2016-04-30,324,18
29,Up&Up,Coldplay,8,2016-06-11,2016-10-22,320,20
30,One More Night,Michael Kiwanuka,11,2016-05-21,2016-10-01,320,20
31,Mountain At My Gates,Foals,9,2016-01-30,2016-06-11,318,20
32,"10,000 Emerald Pools",BORNS,7,2016-01-02,2016-05-07,317,19
33,Wow,Beck,5,2016-06-25,2016-10-08,307,16
34,Fire And The Flood,Vance Joy,1,2016-01-02,2016-03-19,304,12
35,Catch & Release,Matt Simons,6,2016-03-12,2016-07-23,294,20
36,Capsized,Andrew Bird,6,2016-03-12,2016-06-25,285,16
37,Somebody's Love,Passenger,7,2016-08-13,2016-12-24,281,20
38,Look It Here,Nathaniel Rateliff & The Night Sweats,7,2016-01-02,2016-04-23,278,17
39,Holy Commotion,Pretenders,5,2016-10-01,2016-12-31,261,14
40,Carry On,Norah Jones,8,2016-08-27,2016-12-03,260,15
41,Lover Come Back,City And Colour,8,2016-01-02,2016-04-02,259,14
42,Brazil,Declan McKenna,12,2016-04-09,2016-08-06,252,18
43,Rita Mae Young,The Record Company,12,2016-09-03,2016-12-31,249,18
44,Shine,Ben Harper And The Innocent Criminals,9,2016-04-23,2016-08-06,241,16
45,Get Out,Frightened Rabbit,12,2016-04-23,2016-08-20,225,18
46,Go Robot,Red Hot Chili Peppers,6,2016-10-15,2016-12-31,223,12
47,When We Were Young,Adele,10,2016-01-30,2016-04-30,218,14
48,Unsteady,X Ambassadors,13,2016-01-02,2016-04-30,218,18
49,Wristband,Paul Simon,14,2016-04-30,2016-08-06,184,15
50,American Money,BORNS,14,2016-07-30,2016-11-19,183,17
51,Sound & Color,Alabama Shakes,12,2016-01-02,2016-03-26,179,13
52,Vaporize,Amos Lee,14,2016-08-06,2016-11-05,175,14
53,Better Love,Hozier,13,2016-07-16,2016-10-01,169,12
54,New Song,Warpaint,14,2016-10-08,2016-12-31,165,13
55,Return To The Moon,EL VY,6,2016-01-02,2016-02-13,163,7
56,7 Years,Lukas Graham,17,2016-02-06,2016-06-18,158,20
57,Packed Powder,Blind Pilot,11,2016-10-22,2016-12-31,153,11
58,Shine,Mondo Cozmo,3,2016-11-12,2016-12-31,152,8
59,Better Man,Leon Bridges,16,2016-07-02,2016-10-15,149,15
60,All I Ever Wonder,St. Paul & The Broken Bones,16,2016-07-30,2016-11-05,145,15
61,Hello,Adele,3,2016-01-02,2016-02-13,144,7
62,Lost Weekend,Pete Yorn,16,2016-02-20,2016-05-14,141,13
63,There Will Be Time,Mumford & Sons X Baaba Maal,15,2016-05-14,2016-08-13,140,14
64,Anyhow,Tedeschi Trucks Band,19,2016-01-02,2016-04-16,132,16
65,True Sadness,The Avett Brothers,12,2016-10-29,2016-12-31,123,10
66,Bros,Wolf Alice,12,2016-01-02,2016-02-20,120,8
67,If I Ever Was A Child,Wilco,17,2016-08-13,2016-11-05,108,13
68,S.O.B.,Nathaniel Rateliff & The Night Sweats,7,2016-01-02,2016-01-30,107,5
69,Magnets,Disclosure Featuring Lorde,17,2016-01-02,2016-03-05,106,10
