chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Into The Sun,Weekend Players,1,2003-08-02,2003-11-15,1160,16
2,"Get It Together (Rauhofer, Hamel, Superchumbo, Davis Mixes)",Seal,1,2003-08-16,2003-11-22,1123,15
3,Send Your Love (Remixes),Sting,1,2003-08-30,2003-12-06,1043,15
4,If You Love Me,Becky Baeling,3,2003-01-04,2003-05-10,1001,17
5,Cry Me A River (Remixes),Justin Timberlake,2,2003-01-18,2003-05-03,993,15
6,"Fly Again (K&S Project, R. Rosario, Scumfrog, J. Vasquez Mixes)",Kristine W,1,2003-10-04,2003-12-27,989,13
7,So Gone (Scumfrog Mixes),Monica,1,2003-05-31,2003-08-30,986,14
8,Rock Your Body (Remixes),Justin Timberlake,1,2003-04-12,2003-07-19,975,15
9,The Wreckoning (Thunderpuss & DJ Monk Mixes),Boomkat,1,2003-01-04,2003-04-05,973,14
10,Rise Up,Funky Green Dogs,1,2003-01-11,2003-04-26,968,16
11,I Love I Love,Georgie Porgie,1,2003-08-09,2003-11-29,965,16
12,Alright,Murk,1,2003-05-24,2003-08-30,958,14
13,Head,Thunderpuss & Barnes,1,2003-01-04,2003-03-29,952,13
14,I'll Be There,Weekend Players,1,2003-03-15,2003-06-28,947,16
15,"Not Gonna Get Us (D. Aude, R. Morel, & L. Tee Mixes)",t.A.T.u.,1,2003-04-19,2003-08-09,936,17
16,My Time,Dutch Featuring Crystal Waters,1,2003-07-12,2003-11-01,934,16
17,Hollywood (Remixes),Madonna,1,2003-07-12,2003-09-27,932,12
18,Seduce Me Now,India,2,2003-03-29,2003-07-05,931,15
19,Pavement Cracks (Remixes),Annie Lennox,1,2003-06-28,2003-10-04,926,15
20,The Hum Melody,Robbie Rivera,1,2003-01-18,2003-04-26,923,15
21,If That's Love (Remixes),Laura Pausini,1,2003-04-05,2003-07-19,917,16
22,Love Is A Crime,Anastacia,1,2003-03-22,2003-06-28,902,15
23,Walking On Thin Ice (Remixes),Ono,1,2003-03-08,2003-06-14,895,15
24,Intuition (Remixes),Jewel,1,2003-05-24,2003-08-30,887,15
25,Dance To The Rhythm,Friburn & Urik,1,2003-01-18,2003-04-26,880,15
26,Sunrise (Love To Infinity & ATFC Remixes),Simply Red,1,2003-07-12,2003-10-18,875,15
27,Emotional Rollercoaster (Remixes),Vivian Green,1,2003-01-11,2003-04-19,857,15
28,"Through The Rain (Full Intention, M. Joshua, & H. Hector Mixes)",Mariah Carey,1,2003-01-04,2003-03-22,851,12
29,What U Do 2 Me (Remixes),Boomkat,1,2003-08-23,2003-12-06,850,15
30,Try It On My Own (Remixes),Whitney Houston,1,2003-02-15,2003-05-24,839,15
31,Gossip Folks (Fatboy Slim Mixes),"Missy ""Misdemeanor"" Elliott",1,2003-03-15,2003-06-07,834,13
32,American Life (Remixes),Madonna,1,2003-04-19,2003-07-12,833,13
33,Play Your Part (Remixes),Deborah Cox,1,2003-05-24,2003-08-16,833,13
34,Blindsided (Dance Mixes),Lucy Woodward,3,2003-07-26,2003-11-08,832,16
35,Honey,Billie Ray Martin,3,2003-02-15,2003-05-31,820,16
36,Crazy In Love (J. Vasquez & M. Joshua Mixes),Beyonce,1,2003-07-19,2003-11-01,816,15
37,Love That Man (Dance Mixes),Whitney Houston,1,2003-05-03,2003-08-02,814,14
38,This Beat Is,Superchumbo,1,2003-09-27,2003-12-27,812,14
39,I Believe,Chris Cox Vs. Happy Clappers,1,2003-02-08,2003-05-17,807,15
40,I Drove All Night,Celine Dion,2,2003-02-01,2003-05-24,802,16
41,Surrender (Remixes),Laura Pausini,1,2003-01-04,2003-03-01,801,9
42,On A High (Dance Mixes),Duncan Sheik,1,2003-02-22,2003-05-31,799,15
43,Some Lovin',Murk vs. Kristine W,1,2003-01-04,2003-03-08,790,10
44,Officially Missing You (Remixes),Tamia,4,2003-07-12,2003-10-25,788,15
45,"Dirty Sticky Floors (Junkie XL, Passengerz, Lexicon Ave. Mixes)",Dave Gahan,3,2003-06-07,2003-09-13,785,15
46,Tears From The Moon,Conjure One Featuring Sinead O'Connor,3,2003-01-04,2003-03-22,782,12
47,Never (Past Tense),The Roc Project Featuring Tina Arena,4,2003-04-19,2003-08-09,780,16
48,Stand (Remixes),Jewel,1,2003-10-11,2003-12-27,777,12
49,Beautiful,Christina Aguilera,1,2003-02-22,2003-06-07,776,16
50,Lei Lo Lai,The Latin Project,1,2003-09-06,2003-12-13,775,15
51,Milkshake (X-press 2 & DJ Zinc Mixes),Kelis,1,2003-10-18,2003-12-27,769,11
52,Hit The Freeway (Remixes),Toni Braxton,2,2003-01-04,2003-03-15,769,11
53,"Waiting For You (Thick Dick, Passengerz, 29 Palms, D. Carter)",Seal,1,2003-10-25,2003-12-27,765,10
54,"When The Money's Gone (Brother Brown, Thick Dick, Passengerz Mixes)",Cher,1,2003-02-15,2003-05-17,764,14
55,"If You're Not The One (Metro, Passengerz, Mantese, S. Lawrence Mixes)",Daniel Bedingfield,4,2003-04-05,2003-07-19,757,16
56,Harem (Cancao Do Mar),Sarah Brightman,1,2003-07-12,2003-10-18,736,15
57,"I'm Glad (P. Oakenfold, Ford, & Murk Mixes)",Jennifer Lopez,4,2003-05-10,2003-08-16,732,15
58,"Getaway (Thick Dick, D. Aude, & M. Rizzo Mixes)",Becky Baeling,1,2003-05-03,2003-08-02,726,14
59,A Better World,AgeHa Featuring Jocelyn Brown & Loleatta Holloway,3,2003-08-16,2003-12-13,726,17
60,Real Love,Deborah Cooper,4,2003-05-24,2003-08-30,725,15
61,Dinosaur Adventure 3D,Underworld,6,2003-01-25,2003-05-17,725,17
62,Just So You Know (Remixes),Holly Palmer,3,2003-09-27,2003-12-27,720,14
63,Shake It,Marascia,4,2003-03-01,2003-06-14,716,16
64,Baby Boy (J. Vasquez & M. Joshua Mixes),Beyonce,2,2003-10-11,2003-12-27,713,11
65,Believe,Murk,1,2003-10-25,2003-12-27,704,10
66,Music Revolution,The Scumfrog,4,2003-06-07,2003-09-06,682,14
67,77 Strings,Kurtis Mantronik Presents Chamonix,3,2003-07-19,2003-10-25,681,15
68,Ghetto (Charles Webster & Pete Lorimer Mixes),Supreme Beings Of Leisure,5,2003-01-25,2003-05-03,669,15
69,"For The Music (T. Stone, F. Montanez, Guido, V. Calderone Mixes)",Colourful Karma Featuring Terra Deva,7,2003-05-17,2003-10-11,663,19
70,"Morning Star (Thunderpuss, Thick Dick, 29 Palms Mixes)",Cooler Kids,4,2003-07-05,2003-10-25,648,16
71,I Am Ready,Size Queen,5,2003-03-29,2003-07-12,643,16
72,"Bucci Bag (P. Rauhofer, R. H. Vission, & J. Vicious Mixes)",Andrea Doria,3,2003-07-05,2003-10-11,640,15
73,Easy,Groove Armada Featuring Sunshine Anderson,5,2003-04-05,2003-08-16,616,14
74,Simply Being Loved (Somnambulist),BT,5,2003-05-17,2003-08-30,614,16
75,Don't Make Me Come To Vegas (Timo Maas Remix),Tori Amos,6,2003-06-07,2003-09-20,612,15
76,Montana,Venus Hum,6,2003-03-15,2003-06-28,611,15
77,Like I Love You (Deep Dish & Basement Jaxx Mixes),Justin Timberlake,1,2003-01-04,2003-02-22,594,8
78,Center Of The Sun,Conjure One,3,2003-08-30,2003-12-06,593,14
79,Stuck In A Groove,Puretone,4,2003-04-26,2003-07-26,593,14
80,He Is (Remixes),Heather Headley,4,2003-01-04,2003-03-01,591,9
81,Are You Ready For Love,Elton John,2,2003-10-18,2003-12-27,587,10
82,I Wish I Wasn't (Remixes),Heather Headley,5,2003-07-05,2003-10-04,587,14
83,What I Want,Marisa Turner,6,2003-01-11,2003-04-26,586,16
84,Soul Sloshing,Venus Hum,6,2003-08-23,2003-12-06,581,15
85,Dark Beat (Addicted 2 Drums),Oscar G & Ralph Falcon,1,2003-01-04,2003-02-22,577,8
86,I Need You (Remixes),Dave Gahan,5,2003-08-16,2003-11-15,575,13
87,Relight My Fire,Martin Featuring Loleatta Holloway,5,2003-04-19,2003-07-19,572,13
88,Addicted,Mia,3,2003-06-14,2003-09-13,571,14
89,Rock Wit U (Awww Baby),Ashanti,6,2003-10-04,2003-12-27,571,13
90,Without You,Mary Griffin,6,2003-03-01,2003-06-07,563,15
91,Your Song (Remixes),Elton John,5,2003-01-11,2003-04-05,559,13
92,All Around The World (Punk Debutante),Cooler Kids,8,2003-01-04,2003-03-29,545,13
93,My Love Is Always,Saffron Hill,7,2003-10-04,2003-12-27,540,13
94,You Promised Me (Tu Es Foutu),In-Grid,6,2003-08-30,2003-12-27,538,16
95,Bringin' On The Heartbreak (Remixes),Mariah Carey,5,2003-09-06,2003-12-20,535,15
96,Nothing But You,Paul Van Dyk Featuring Hemstock & Jennings,6,2003-04-26,2003-08-02,535,14
97,Appreciate Me (P. Rauhofer & Al B. Rich Mixes),Amuka Featuring Sheila Brody,7,2003-07-26,2003-11-08,527,15
98,Dance Dance (The Mexican) [HQ2 & Ricky Crespo Mixes],Thalia,6,2003-01-04,2003-03-22,525,12
99,Shelter,Ann Nesby,6,2003-08-16,2003-11-15,518,13
100,"Nobody Knows Me (P. Rauhofer, Above & Beyond, Mount Sims Mixes)",Madonna,4,2003-11-01,2003-12-27,511,9
101,Sorrow (Orange Factory & E-Smoove Mixes),Dolce,2,2003-01-04,2003-02-15,505,7
102,After All,Delerium Featuring Jael,9,2003-05-31,2003-09-13,504,15
103,Dust.Wav,Perpetuous Dreamer,7,2003-04-05,2003-07-12,501,15
104,Talk 2 Me,K-Klass Featuring Kinane,9,2003-06-21,2003-09-27,491,15
105,Breathe,Telepopmusik,9,2003-01-04,2003-04-05,477,14
106,Brass In Pocket,Ultra Nate,8,2003-06-07,2003-09-27,470,15
107,People Are People,30 Dirty Junkies,6,2003-03-29,2003-07-05,468,14
108,I Feel Love,Blue Man Group Featuring Venus Hum,7,2003-10-04,2003-12-27,466,12
109,Fanatic (Remixes),Vivian Green,7,2003-07-05,2003-10-18,463,14
110,Free Your Mind,Sapphirecut,9,2003-01-25,2003-04-26,454,14
111,Me Against The Music,Britney Spears Featuring Madonna,1,2003-11-15,2003-12-27,452,7
112,In Your Life,La Bouche,9,2003-02-01,2003-05-03,449,14
113,The Only Thing Missin' (Remixes),Aretha Franklin,7,2003-09-20,2003-12-20,448,14
114,Sinnerman (Felix Da Housecat Mix),Nina Simone,10,2003-07-19,2003-11-08,428,15
115,Feel Good Time (Boris & Beck Remixes),P!nk Featuring William Orbit,8,2003-08-09,2003-11-01,423,13
116,"Tic Toc (Widelife, Thunderpuss, & M. Rizzo Mixes)",LeAnn Rimes,10,2003-02-15,2003-05-24,422,14
117,Heavenly Light,Dawn Tallman,11,2003-03-29,2003-07-12,421,15
118,Rainy Day,Renee Stakey,10,2003-03-22,2003-07-05,420,16
119,Future Funk,Seth Lawrence,9,2003-09-06,2003-12-13,416,14
120,I Do (Chris The Greek & Orange Factory Mixes),Tina Ann,10,2003-05-31,2003-08-30,409,14
121,Stoned (Deep Dish Remix),Dido,4,2003-11-08,2003-12-27,392,8
