chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pump Up The Jam,Technotronic Featuring Felly,1,1989-09-30,1989-12-30,1225,14
2,Secret Rendezvous (Remix),Karyn White,1,1989-04-29,1989-07-29,1179,14
3,French Kiss,Lil Louis & The World,1,1989-08-19,1989-11-25,1179,15
4,Git On Up,Fast Eddie,1,1989-09-30,1989-12-30,1165,14
5,Fine Time,New Order,2,1989-01-07,1989-03-25,1033,12
6,Miss You Much,Janet Jackson,1,1989-09-09,1989-11-25,1020,12
7,Back To Life (However Do You Want Me),Soul II Soul (Featuring Caron Wheeler),1,1989-07-22,1989-10-14,1012,13
8,Get Busy,Mr. Lee,2,1989-10-21,1989-12-30,1007,11
9,That's The Way Love Is,Ten City,1,1989-01-14,1989-04-01,1001,12
10,Real Love,Jody Watley,1,1989-03-25,1989-06-03,993,11
11,Don't Make Me Over,Sybil,4,1989-08-05,1989-11-04,973,14
12,She Drives Me Crazy,Fine Young Cannibals,1,1989-01-28,1989-04-15,961,12
13,Keep On Movin',Soul II Soul (Featuring Caron Wheeler),1,1989-05-13,1989-07-22,955,11
14,Love On Top Of Love-Killer Kiss,Grace Jones,1,1989-10-28,1989-12-30,919,10
15,Life Is A Dance (LP),Chaka Khan,1,1989-08-05,1989-10-21,904,12
16,I Beg Your Pardon,Kon Kan,3,1989-01-07,1989-03-18,891,11
17,This Is Acid,Maurice,1,1989-02-25,1989-04-29,890,10
18,Fading Away,Will To Power,1,1989-01-21,1989-03-25,890,10
19,Express Yourself,Madonna,1,1989-06-10,1989-08-12,881,10
20,We Call It Acieed/Trance Dance,D-Mob,1,1989-03-25,1989-06-03,880,11
21,Ain't Nobody Better,Inner City,1,1989-05-06,1989-07-08,879,10
22,One Man,Chanelle,2,1989-02-18,1989-05-06,875,12
23,"Me, Myself & I",De La Soul,1,1989-04-01,1989-07-01,844,13
24,Do You Love What You Feel,Inner City,1,1989-07-29,1989-10-14,841,12
25,Love's About To Change My Heart,Donna Summer,3,1989-09-02,1989-11-18,833,12
26,(You're My One And Only) True Love,Seduction,3,1989-06-10,1989-09-23,831,16
27,Rhythm Nation,Janet Jackson,1,1989-11-04,1989-12-30,820,9
28,All She Wants Is,Duran Duran,1,1989-01-07,1989-03-11,818,10
29,Round & Round,New Order,1,1989-04-15,1989-06-24,816,11
30,Uh-Uh Ooh Ooh Look Out ( Here It Comes),Roberta Flack,1,1989-04-22,1989-07-01,810,11
31,It Is Time To Get Funky,D-Mob,1,1989-07-22,1989-10-07,803,11
32,Sugar Daddy,Thompson Twins,2,1989-10-14,1989-12-30,798,12
33,Buffalo Stance,Neneh Cherry,1,1989-03-11,1989-05-27,797,11
34,My Heart Skips A Beat,The Cover Girls,4,1989-09-02,1989-11-25,783,13
35,101,Sheena Easton,2,1989-06-24,1989-09-02,773,11
36,Like A Prayer,Madonna,1,1989-03-25,1989-05-27,768,10
37,Say No Go,De La Soul,3,1989-09-09,1989-12-02,765,13
38,Girl You Know It's True,Milli Vanilli,3,1989-01-21,1989-04-08,761,12
39,A Little Respect,Erasure,2,1989-01-07,1989-02-25,753,8
40,Straight Up,Paula Abdul,3,1989-01-14,1989-03-25,749,11
41,Work It Out,"Steve ""Silk"" Hurley",3,1989-08-12,1989-10-21,730,11
42,Wild Thing,Tone-Loc,1,1989-01-07,1989-02-25,724,8
