chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2021-01-02,2021-12-25,1144,52
2,Without You,The Kid LAROI,1,2021-02-13,2021-12-25,1007,46
3,Mood,24kGoldn Featuring iann dior,1,2021-01-02,2021-08-21,812,34
4,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2021-01-02,2021-09-04,798,36
5,Willow,Taylor Swift,3,2021-01-02,2021-07-10,568,28
6,Therefore I Am,Billie Eilish,2,2021-01-02,2021-06-19,563,25
7,A-O-K,Tai Verdes,4,2021-05-22,2021-11-27,463,26
8,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,453,20
9,Brutal,Olivia Rodrigo,1,2021-06-05,2021-11-27,437,26
10,Way Less Sad,AJR,5,2021-03-06,2021-08-21,430,25
11,Follow You,Imagine Dragons,7,2021-03-27,2021-09-18,420,26
12,Beggin',Maneskin,2,2021-09-11,2021-12-25,377,16
13,Monsters,All Time Low Featuring blackbear,6,2021-01-02,2021-05-01,341,18
14,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,3,2021-09-11,2021-12-25,330,16
15,transparentsoul,Willow Featuring Travis Barker,7,2021-05-15,2021-10-30,311,24
16,Freaks,Surf Curse,9,2021-06-12,2021-12-04,309,26
17,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,268,12
18,Wrecked,Imagine Dragons,10,2021-07-17,2021-12-25,261,23
19,Come & Go,Juice WRLD x Marshmello,6,2021-01-02,2021-04-03,250,14
20,Your Power,Billie Eilish,2,2021-05-08,2021-10-02,246,20
21,Paralyzed,Sueco,6,2021-08-28,2021-12-25,233,18
22,Bang!,AJR,2,2021-01-02,2021-03-06,232,10
23,Life Goes On,Oliver Tree,8,2021-09-25,2021-12-25,229,14
24,Saturday,twenty one pilots,9,2021-06-05,2021-11-20,226,23
25,Champagne Problems,Taylor Swift,6,2021-01-02,2021-05-08,179,19
26,Higher Power,Coldplay,7,2021-05-22,2021-10-30,178,13
27,Lost Cause,Billie Eilish,3,2021-06-12,2021-10-02,172,16
28,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,8,2021-08-21,2021-12-25,169,19
29,Shy Away,twenty one pilots,7,2021-04-17,2021-07-31,163,16
30,Sofia,Clairo,10,2021-01-02,2021-03-27,162,13
31,Forget Me Too,Machine Gun Kelly & Halsey,10,2021-01-02,2021-04-03,148,14
32,NDA,Billie Eilish,3,2021-07-24,2021-10-23,147,12
33,Fly Away,Tones And I,13,2021-01-30,2021-05-08,145,15
34,Violent,carolesdaughter,10,2021-01-30,2021-05-15,143,16
35,Runaway,AURORA,9,2021-05-01,2021-08-07,142,15
36,La Di Die,Nessa Barrett Featuring jxdn,11,2021-03-06,2021-07-31,142,19
37,Cloud 9,Beach Bunny,11,2021-03-27,2021-07-24,137,14
38,Someone To You,BANNERS,11,2021-01-09,2021-03-20,129,11
39,Edamame,bbno$ Featuring Rich Brian,12,2021-09-18,2021-12-25,129,15
