chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Too Close,Next,1,1998-02-14,1998-12-26,6274,46
2,They Don't Know/Are U Still Down,Jon B,2,1998-01-31,1998-12-26,5640,48
3,You Make Me Wanna...,Usher,4,1998-01-03,1998-12-26,4158,52
4,"No, No, No",Destiny's Child,1,1998-01-03,1998-08-22,4079,34
5,The Boy Is Mine,Brandy & Monica,1,1998-05-30,1998-12-26,4008,31
6,All My Life/Don't Rush (Take Love Slowly),K-Ci & JoJo,1,1998-03-28,1998-12-26,4005,40
7,Nice & Slow,Usher,1,1998-01-24,1998-09-05,3880,33
8,Friend Of Mine,Kelly Price,1,1998-07-11,1998-12-26,3683,25
9,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker,1,1998-02-21,1998-09-05,3401,29
10,I Get Lonely,Janet Featuring BLACKstreet,1,1998-05-16,1998-12-26,3374,33
11,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",2,1998-06-27,1998-12-26,3280,27
12,The First Night,Monica,1,1998-08-15,1998-12-26,3108,20
13,It's All About Me,Mya & Sisqo,2,1998-03-14,1998-09-12,3021,27
14,What You Want,Mase Featuring Total,3,1998-01-31,1998-08-15,2995,29
15,I Don't Ever Want To See You Again,Uncle Sam,2,1998-01-03,1998-06-20,2924,25
16,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz,4,1998-01-03,1998-07-25,2799,30
17,Still Not A Player,Big Punisher Featuring Joe,6,1998-06-13,1998-12-26,2685,29
18,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),7,1998-01-03,1998-08-22,2643,34
19,My Body,LSG,1,1998-01-03,1998-06-13,2602,24
20,A Song For Mama,Boyz II Men,1,1998-01-03,1998-06-20,2591,25
21,Body Bumpin' Yippie-Yi-Yo,Public Announcement,4,1998-02-21,1998-07-25,2577,23
22,Lately,Divine,2,1998-09-12,1998-12-26,2515,16
23,A Rose Is Still A Rose,Aretha Franklin,5,1998-03-14,1998-08-29,2397,25
24,So Into You,Tamia,7,1998-07-11,1998-12-26,2377,25
25,I Still Love You,Next,4,1998-08-08,1998-12-26,2316,21
26,Movin' On,Mya Featuring Silkk The Shocker,4,1998-08-01,1998-12-26,2304,22
27,Nobody's Supposed To Be Here,Deborah Cox,1,1998-10-03,1998-12-26,2289,13
28,The Arms Of The One Who Loves You,Xscape,4,1998-05-02,1998-09-26,2283,22
29,Thinkin' Bout It,Gerald Levert,2,1998-08-29,1998-12-26,2278,18
30,My All/Breakdown,Mariah Carey,4,1998-05-09,1998-09-26,2277,21
31,My Way,Usher,4,1998-06-20,1998-11-07,2275,21
32,Say It,Voices Of Theory,10,1998-03-14,1998-09-26,2165,29
33,How Deep Is Your Love,Dru Hill Featuring Redman,1,1998-10-03,1998-12-26,2048,13
34,Swing My Way,K.P. & Envyi,5,1998-01-03,1998-06-13,2046,24
35,We're Not Making Love No More,Dru Hill,3,1998-01-03,1998-05-23,2041,21
36,Get At Me Dog,DMX Featuring Sheek Of The Lox,19,1998-02-21,1998-08-15,1951,26
37,Gone Till November,Wyclef Jean,9,1998-01-31,1998-06-27,1875,22
38,Dangerous,Busta Rhymes,4,1998-01-10,1998-05-23,1815,20
39,Romeo And Juliet,Sylk-E. Fyne Featuring Chill,5,1998-02-14,1998-06-27,1774,20
40,Money Ain't A Thang,JD Featuring Jay-Z,10,1998-07-04,1998-11-28,1767,22
41,Daydreamin',Tatyana Ali,5,1998-08-08,1998-12-19,1725,20
42,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape],5,1998-02-07,1998-06-27,1715,21
43,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal",18,1998-01-31,1998-07-04,1669,23
44,I Can Do That,Montell Jordan,4,1998-07-25,1998-12-05,1657,20
45,Gotta Be,Jagged Edge,11,1998-08-15,1998-12-26,1645,20
