chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sucker,Jonas Brothers,1,2019-03-09,2019-10-19,1124,33
2,Dancing With A Stranger,Sam Smith & Normani,2,2019-01-26,2019-09-21,1074,35
3,Truth Hurts,Lizzo,1,2019-06-08,2019-12-28,985,30
4,I Don't Care,Ed Sheeran & Justin Bieber,1,2019-05-18,2019-11-16,950,27
5,Talk,Khalid,1,2019-03-23,2019-10-26,946,32
6,Wow.,Post Malone,1,2019-01-19,2019-08-10,923,30
7,Without Me,Halsey,1,2019-01-05,2019-06-22,900,25
8,Bad Guy,Billie Eilish,1,2019-04-27,2019-11-09,878,29
9,Someone You Loved,Lewis Capaldi,1,2019-06-29,2019-12-28,848,27
10,Senorita,Shawn Mendes & Camila Cabello,1,2019-06-29,2019-12-07,802,24
11,Eastside,"benny blanco, Halsey & Khalid",1,2019-01-05,2019-06-08,800,23
12,Sweet But Psycho,Ava Max,3,2019-01-05,2019-06-29,769,26
13,7 Rings,Ariana Grande,1,2019-01-26,2019-06-29,767,23
14,Only Human,Jonas Brothers,3,2019-07-13,2019-12-28,731,25
15,If I Can't Have You,Shawn Mendes,4,2019-05-11,2019-10-05,707,22
16,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,4,2019-01-05,2019-06-01,699,22
17,Trampoline,SHAED,4,2019-06-15,2019-12-28,696,29
18,Beautiful People,Ed Sheeran Featuring Khalid,5,2019-07-13,2019-12-14,668,23
19,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,2,2019-01-05,2019-05-11,632,19
20,Goodbyes,Post Malone Featuring Young Thug,4,2019-07-13,2019-11-23,607,20
21,"Hey Look Ma, I Made It",Panic! At The Disco,6,2019-03-16,2019-08-31,606,25
22,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,3,2019-02-23,2019-07-06,599,20
23,High Hopes,Panic! At The Disco,1,2019-01-05,2019-04-27,595,17
24,Better,Khalid,5,2019-01-05,2019-05-18,585,20
25,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,3,2019-04-06,2019-08-17,576,20
26,Circles,Post Malone,1,2019-09-07,2019-12-28,562,17
27,How Do You Sleep?,Sam Smith,9,2019-08-03,2019-12-21,552,21
28,"Thank U, Next",Ariana Grande,1,2019-01-05,2019-04-13,542,15
29,Time,NF,9,2019-08-10,2019-12-28,509,21
30,Panini,Lil Nas X,7,2019-08-03,2019-12-28,464,22
31,Good As Hell,Lizzo,1,2019-09-21,2019-12-28,460,15
32,Happier,Marshmello & Bastille,5,2019-01-05,2019-03-30,438,13
33,Easier,5 Seconds Of Summer,12,2019-06-01,2019-10-12,433,20
34,Cool,Jonas Brothers,10,2019-04-13,2019-08-24,419,20
35,You Need To Calm Down,Taylor Swift,9,2019-06-22,2019-10-12,403,17
36,Be Alright,Dean Lewis,11,2019-01-05,2019-05-04,399,18
37,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,10,2019-02-23,2019-07-06,398,20
38,Memories,Maroon 5,4,2019-09-28,2019-12-28,385,14
39,Graveyard,Halsey,10,2019-09-28,2019-12-28,360,14
40,Speechless,Dan + Shay,17,2019-05-18,2019-09-28,343,20
41,ME!,Taylor Swift Featuring Brendon Urie,7,2019-05-04,2019-07-27,340,13
42,Lover,Taylor Swift,16,2019-09-14,2019-12-28,334,16
43,One Thing Right,Marshmello & Kane Brown,16,2019-07-27,2019-12-07,323,20
44,When The Party's Over,Billie Eilish,17,2019-03-30,2019-08-10,322,20
45,Sicko Mode,Travis Scott,10,2019-01-05,2019-03-16,314,11
46,Never Really Over,Katy Perry,11,2019-06-08,2019-08-31,306,13
47,Youngblood,5 Seconds Of Summer,7,2019-01-05,2019-03-09,297,10
48,Boyfriend,Ariana Grande & Social House,8,2019-08-10,2019-10-26,297,12
49,La La Land,Bryce Vine Featuring YG,18,2019-04-13,2019-08-17,283,19
50,Love Me Less,MAX & Quinn XCII,19,2019-05-18,2019-09-28,282,20
51,Lose You To Love Me,Selena Gomez,3,2019-11-02,2019-12-28,270,9
52,Here With Me,Marshmello Featuring CHVRCHES,12,2019-03-23,2019-06-22,261,14
53,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,9,2019-01-05,2019-03-02,259,9
54,Undrunk,FLETCHER,16,2019-02-16,2019-05-11,259,13
55,Nightmare,Halsey,13,2019-05-25,2019-08-10,257,12
56,"10,000 Hours",Dan + Shay & Justin Bieber,12,2019-10-19,2019-12-28,255,11
57,Liar,Camila Cabello,17,2019-09-14,2019-12-07,250,13
58,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,15,2019-02-23,2019-05-18,245,13
59,No Guidance,Chris Brown Featuring Drake,24,2019-08-17,2019-12-28,243,20
60,Don't Call Me Up,Mabel,16,2019-03-16,2019-06-08,242,13
61,Breathin,Ariana Grande,3,2019-01-05,2019-02-16,238,7
62,Please Me,Cardi B & Bruno Mars,14,2019-02-23,2019-05-18,237,13
63,Call You Mine,The Chainsmokers & Bebe Rexha,20,2019-06-15,2019-09-21,234,15
64,Motivation,Normani,15,2019-08-31,2019-11-09,231,11
65,MIA,Bad Bunny Featuring Drake,22,2019-01-05,2019-04-13,229,15
66,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,16,2019-01-05,2019-03-16,227,11
67,Tequila,Dan + Shay,18,2019-01-05,2019-03-16,222,11
68,You Say,Lauren Daigle,20,2019-01-26,2019-05-11,222,16
69,What Am I,Why Don't We,22,2019-09-14,2019-12-28,220,16
70,Love Lies,Khalid & Normani,9,2019-01-05,2019-02-16,212,7
71,Nice To Meet Ya,Niall Horan,19,2019-10-12,2019-12-28,209,12
72,Just Us,DJ Khaled Featuring SZA,20,2019-06-08,2019-08-31,206,13
73,Beautiful,Bazzi Featuring Camila Cabello,7,2019-01-05,2019-02-09,200,6
74,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,14,2019-06-01,2019-08-03,199,10
75,Hate Me,Ellie Goulding & Juice WRLD,19,2019-07-20,2019-10-12,189,13
76,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",17,2019-01-05,2019-03-23,185,12
77,Dance Monkey,Tones And I,9,2019-11-02,2019-12-28,180,9
78,Ruin My Life,Zara Larsson,18,2019-01-05,2019-03-02,179,9
79,Shallow,Lady Gaga & Bradley Cooper,19,2019-01-05,2019-05-04,177,11
80,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,19,2019-04-27,2019-07-13,175,12
81,All The Good Girls Go To Hell,Billie Eilish,20,2019-10-19,2019-12-28,175,11
82,8 Letters,Why Don't We,24,2019-01-05,2019-03-23,169,12
83,Don't Start Now,Dua Lipa,11,2019-11-16,2019-12-28,168,7
84,My Type,Saweetie,24,2019-10-05,2019-12-28,159,13
85,I'm So Tired...,Lauv & Troye Sivan,21,2019-03-30,2019-06-08,158,11
86,Last Hurrah,Bebe Rexha,22,2019-03-02,2019-05-11,156,11
87,Out Of Love,Alessia Cara,25,2019-03-09,2019-06-08,156,14
88,Lost In The Fire,Gesaffelstein & The Weeknd,13,2019-01-26,2019-03-09,152,7
89,Better Now,Post Malone,10,2019-01-05,2019-02-02,148,5
90,All My Friends,AJ Mitchell,24,2019-04-06,2019-07-13,148,15
91,Low Key,Ally Brooke Featuring Tyga,24,2019-02-23,2019-05-11,144,12
