chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Royal Tea,Joe Bonamassa,1,2021-01-02,2021-12-25,421,46
2,Delta Kream,The Black Keys,1,2021-05-29,2021-12-25,416,31
3,Straight To You: Live,Kenny Wayne Shepherd Band,2,2021-01-02,2021-11-27,303,33
4,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,1,2021-07-31,2021-12-25,270,22
5,El Dorado,Marcus King,2,2021-01-02,2021-07-03,261,27
6,662,"Christone ""Kingfish"" Ingram",1,2021-08-07,2021-12-25,215,21
7,"Latest Record Project, Volume 1",Van Morrison,1,2021-05-22,2021-12-25,214,27
8,Blues With Friends,Dion,3,2021-01-02,2021-12-04,198,31
9,Celebrate The Music Of Peter Green And The Early Years Of Fleetwood Mac,Mick Fleetwood,1,2021-05-15,2021-12-18,166,20
10,Faster,Samantha Fish,1,2021-09-25,2021-12-25,151,14
11,From An Old Guitar: Rare And Unreleased Recordings,Dave Alvin,3,2021-01-02,2021-05-15,148,18
12,Live In Boston 1982: The Complete Concert,George Thorogood And The Destroyers,2,2021-01-02,2021-05-08,138,17
13,Self Made Man,Larkin Poe,1,2021-01-02,2021-09-18,137,24
14,Southern Soul: From Memphis To Muscle Shoals & More,Lucinda Williams,1,2021-07-24,2021-12-11,130,17
15,Alligator Records: 50 Years Of Genuine Houserockin' Music,Various Artists,2,2021-07-03,2021-10-16,126,14
16,Tommy Castro Presents A Bluesman Came To Town: A Blues Odyssey,Tommy Castro,2,2021-10-02,2021-12-18,114,12
17,Now Serving: Royal Tea: Live From The Ryman,Joe Bonamassa,2,2021-06-26,2021-12-25,109,14
18,A New Day Now: 20th Anniversary Edition,Joe Bonamassa,7,2021-01-02,2021-12-18,96,19
19,Time Clocks,Joe Bonamassa,1,2021-11-13,2021-12-25,95,7
20,Fleetwood Mac: 1969 To 1974,Fleetwood Mac,6,2021-01-02,2021-05-01,81,13
21,Sharecropper's Son,Robert Finley,2,2021-05-29,2021-08-07,80,10
22,Heavy Load Blues,Gov't Mule,1,2021-11-27,2021-12-25,74,5
23,Fire It Up,Steve Cropper,1,2021-05-08,2021-07-10,70,9
24,The Lady In The Balcony: Lockdown,Eric Clapton,2,2021-11-27,2021-12-25,68,5
25,Dance Songs For Hard Times,Reverend Peyton's Big Damn Band,1,2021-04-24,2021-09-25,67,10
26,How Blue Can You Get,Gary Moore,2,2021-05-15,2021-07-31,67,10
27,The Best Of Rory Gallagher,Rory Gallagher,8,2021-01-02,2021-06-12,65,13
28,100 Years Of Blues,Elvin Bishop & Charlie Musselwhite,7,2021-01-02,2021-06-26,64,13
29,Traveler's Blues,Blues Traveler,1,2021-08-14,2021-09-18,62,6
30,Mr. Luck: A Tribute To Jimmy Reed Live At The Royal Albert Hall,Ronnie Wood And The Ronnie Wood Band,1,2021-10-02,2021-11-13,60,6
31,Alafia Moon,Damon Fowler,1,2021-04-10,2021-09-11,60,10
32,Resurrection,Mike Zito,3,2021-07-31,2021-10-09,59,7
33,Pure,Robben Ford,1,2021-09-11,2021-11-27,55,8
34,Heart Of Fire,Ally Venable,2,2021-03-13,2021-04-03,54,4
35,Cypress Grove,"Jimmy ""Duck"" Holmes",1,2021-03-20,2021-04-17,53,5
36,The Blues Album,Joanne Shaw Taylor,1,2021-10-09,2021-12-18,53,8
37,Tempting Fate,Carolyn Wonderland,2,2021-10-23,2021-12-25,53,7
38,Stomping Ground,Dion,1,2021-12-04,2021-12-25,49,4
39,4801 South Indiana Avenue,Joanna Connor,1,2021-03-13,2021-05-01,48,6
40,Living In The Last Days,Elizabeth King,2,2021-04-17,2021-05-22,46,6
41,Living In A Burning House,Selwyn Birchwood,1,2021-02-13,2021-09-25,45,7
42,Raisin' Cain,Chris Cain,2,2021-04-24,2021-10-30,45,7
43,United State Of Mind,"Robin Trower, Maxi Priest & Livingstone Brown",3,2021-05-01,2021-05-22,43,4
44,I Be Trying,Cedric Burnside,2,2021-07-10,2021-09-04,40,7
45,Uncivil War,Shemekia Copeland,6,2021-01-02,2021-12-25,39,11
46,Damage Control,Curtis Salgado,2,2021-03-13,2021-08-07,29,4
47,Buffalo Nichols,Buffalo Nichols,4,2021-10-30,2021-12-18,29,4
48,Let's Get Happy Together,Maria Muldaur With Tuba Skinny,4,2021-05-22,2021-06-12,27,4
49,Etta James: The Montreux Years,Etta James,5,2021-07-10,2021-07-31,26,4
50,Toronto Rock 'N' Roll Revival 1969,Chuck Berry,3,2021-04-10,2021-04-24,25,3
51,You Ain't Unlucky,Veronica Lewis,2,2021-03-06,2021-09-18,24,3
52,Always Smilin',Oliver Wood,4,2021-06-05,2021-07-24,23,2
53,Paint The Roses: Live In Concert,Larkin Poe & Nu Deco Ensemble,5,2021-10-02,2021-11-13,23,4
54,Detroit Blues,Danny Kroha,5,2021-02-20,2021-04-10,23,4
55,"Cleveland Calling, Pt. 2",Rory Gallagher,2,2021-07-31,2021-08-07,22,2
56,"Chicago/The Blues/Today!, Vols 1, 2 & 3",Various Artists,3,2021-06-26,2021-07-03,22,2
57,GA-20 Does Hound Dog Taylor: Try It...You Might Like It!,GA-20,1,2021-09-04,2021-10-23,21,3
58,Little Black Flies,Eddie 9V,5,2021-06-12,2021-06-19,21,2
59,Holler If You Hear Me,Altered Five Blues Band,3,2021-09-18,2021-09-25,20,2
60,One Woman Band,Ghalia Volt,7,2021-05-01,2021-07-10,20,4
61,What Happens Next,Davy Knowles,5,2021-11-06,2021-11-20,19,3
62,Muddy Waters: The Montreux Years,Muddy Waters,6,2021-10-02,2021-12-25,19,6
63,Ordinary Madness,Walter Trout,7,2021-01-09,2021-03-13,19,4
64,Pinky's Blues,Sue Foley,4,2021-11-06,2021-11-27,18,2
65,Last Of The Better Days Ahead,Charlie Parr,7,2021-08-14,2021-12-04,18,2
66,Vol 2,New Moon Jelly Roll Freedom Rockers,5,2021-04-10,2021-04-17,17,2
67,Under Your Spell,Tito Jackson,6,2021-08-21,2021-08-28,17,2
68,Be The Love You Want,Southern Avenue,3,2021-09-11,2021-10-02,16,2
69,A Southern Gothic,Adia Victoria,8,2021-10-02,2021-10-16,16,3
70,My All New Life Story,Bobo Jenkins,4,2021-06-26,2021-07-03,15,2
71,Tell Tale Heart,Avey Grouws Band,7,2021-10-09,2021-10-16,15,2
72,Run Home Slow,The Teskey Brothers,11,2021-01-02,2021-01-30,15,4
73,2 Kings,The Jones Boyz,11,2021-04-17,2021-05-29,15,5
74,By Request,A.J. Croce,2,2021-02-20,2021-02-20,14,1
75,"Covered Tracks, Vol. I",Eric Johanson,2,2021-05-08,2021-05-08,14,1
76,Plug In And Play,Tommy Z,5,2021-06-12,2021-06-19,14,2
77,Gypsy Cadillac,Bishop Gunn,3,2021-07-24,2021-07-24,13,1
78,Unemployed Highly Annoyed,Johnson Jeremiah,4,2021-04-03,2021-04-03,12,1
79,The Well (EP),Katie Knipp,4,2021-03-27,2021-03-27,12,1
80,Rough Guide To Gamblin' & Ramblin' Blues,Various Artists,5,2021-06-26,2021-06-26,11,1
81,Parables Of A Southern Man,Jonathon Long,5,2021-07-24,2021-07-24,11,1
82,Rough Guide To Blues Behind Bars,Various Artists,6,2021-06-26,2021-07-03,11,2
83,The Immediate Family,The Immediate Family,6,2021-09-11,2021-09-11,10,1
84,Covered Tracks: Vol. 2,Eric Johanson,6,2021-06-19,2021-06-19,10,1
85,Chicken Heads: 50th Anniversary (EP),Bobby Rush,6,2021-12-11,2021-12-11,10,1
86,Live At the Sydney Opera House,Joe Bonamassa,9,2021-01-02,2021-02-06,10,3
87,Have You Lost Your Mind Yet?,Fantastic Negrito,10,2021-03-27,2021-04-10,10,3
88,The Remedy,Too Slim And The Taildraggers,12,2021-08-14,2021-09-18,10,4
89,Relish,Dave Kalz,6,2021-07-17,2021-07-17,9,1
90,Dear America,Eric Bibb,7,2021-09-25,2021-09-25,9,1
91,Rising Up,Alex Lopez,7,2021-05-22,2021-05-22,9,1
92,"Wildroots Sessions, Volume 1",The Wildroots,7,2021-02-20,2021-02-20,9,1
93,Rough Guide To Booze & Blues,Various Artists,7,2021-06-26,2021-06-26,9,1
94,"Live In Germany: May 16th, 2017, Norderstedt, Germany, Music Star",Marc Ford,7,2021-01-30,2021-01-30,9,1
95,Phoning It In,The Blue Quarantinos,8,2021-05-08,2021-05-08,8,1
96,Mind Control,JD Simo,8,2021-11-20,2021-11-20,8,1
97,Live From London,Gary Moore,9,2021-02-20,2021-04-24,8,2
98,Kill Or Be Kind,Samantha Fish,13,2021-01-09,2021-03-20,8,5
99,It’s A Mighty Hard Road,Popa Chubby,9,2021-04-03,2021-04-03,7,1
100,Surrender,Clarence Spady,9,2021-06-05,2021-06-05,7,1
101,City Country City,Ricci / Krown,9,2021-11-06,2021-11-06,7,1
102,Before The Beginning Vol 2: Live & Demo Sessions 1970,Fleetwood Mac,9,2021-02-06,2021-02-06,7,1
103,"Tony Holiday's Porch Sessions, Volume 2",Tony Holiday,10,2021-10-02,2021-10-16,7,2
104,That's What I'm Talkin About: Tribute To Hubert Sumlin,Sean Chambers,10,2021-07-24,2021-08-14,7,2
105,Rawer Than Raw,Bobby Rush,11,2021-03-27,2021-04-03,7,2
106,The First Generation: 1965-1974,John Mayall,12,2021-02-27,2021-03-06,7,2
107,Just Say The Word,Gabe Stillman,10,2021-09-11,2021-09-11,6,1
108,Still Here,Ben Levin,10,2021-11-06,2021-11-06,6,1
109,Open Road,Colin James,10,2021-11-20,2021-11-20,6,1
110,Live At Hamer Hall,The Teskey Brothers With Orchestra Victoria,11,2021-12-25,2021-12-25,5,1
