chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Nobody Knows,The Tony Rich Project,2,1996-01-06,1996-11-02,5407,44
2,Macarena (Bayside Boys Mix),Los Del Rio,1,1996-01-06,1996-12-28,5241,36
3,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion,1,1996-03-09,1996-10-19,4421,33
4,Give Me One Reason,Tracy Chapman,3,1996-04-06,1996-12-28,4364,39
5,Always Be My Baby,Mariah Carey,1,1996-04-06,1996-11-09,4033,32
6,Follow You Down/Til I Hear It From You,Gin Blossoms,9,1996-02-10,1996-12-21,3981,46
7,C'mon N' Ride It (The Train),Quad City DJ's,3,1996-03-16,1996-12-28,3954,42
8,You're Makin' Me High/Let It Flow,Toni Braxton,1,1996-06-08,1996-12-28,3943,30
9,Twisted,Keith Sweat,2,1996-06-22,1996-12-28,3728,28
10,Missing,Everything But The Girl,2,1996-01-06,1996-08-24,3688,34
11,I Love You Always Forever,Donna Lewis,2,1996-06-22,1996-12-28,3612,28
12,Ironic,Alanis Morissette,4,1996-03-16,1996-10-19,3504,32
13,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy,2,1996-01-06,1996-08-10,3433,32
14,One Sweet Day,Mariah Carey & Boyz II Men,1,1996-01-06,1996-06-01,3200,22
15,It's All Coming Back To Me Now,Celine Dion,2,1996-08-17,1996-12-28,3036,20
16,"Insensitive (From ""Bed Of Roses"")",Jann Arden,12,1996-02-10,1996-11-09,2980,40
17,Change The World,Eric Clapton,5,1996-07-20,1996-12-28,2884,24
18,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo,1,1996-06-15,1996-11-23,2767,24
19,Counting Blue Cars,Dishwalla,15,1996-04-06,1996-12-28,2750,39
20,Tha Crossroads,Bone Thugs-N-Harmony,1,1996-05-11,1996-09-21,2718,20
21,Be My Lover,La Bouche,6,1996-01-06,1996-07-27,2660,30
22,Loungin,LL Cool J,3,1996-07-06,1996-12-28,2602,26
23,Where Do You Go,No Mercy,5,1996-07-06,1996-12-28,2596,26
24,Wonder,Natalie Merchant,20,1996-01-06,1996-08-24,2520,34
25,Sweet Dreams,La Bouche,13,1996-03-30,1996-11-02,2402,32
26,Who Will Save Your Soul,Jewel,11,1996-06-01,1996-12-21,2394,30
27,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige,2,1996-01-27,1996-06-08,2325,20
28,Name,Goo Goo Dolls,5,1996-01-06,1996-06-15,2164,24
29,Only You,112 Featuring The Notorious B.I.G.,13,1996-06-01,1996-12-07,2127,28
30,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,4,1996-03-02,1996-07-13,2104,20
31,No Diggity,BLACKstreet (Featuring Dr. Dre),1,1996-10-12,1996-12-28,2099,12
32,You Learn/You Oughta Know,Alanis Morissette,6,1996-07-27,1996-12-28,2075,23
33,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,2,1996-01-06,1996-04-13,2005,15
34,You're The One,SWV,5,1996-04-20,1996-08-31,1995,20
35,I Can't Sleep Baby (If I),R. Kelly,5,1996-07-13,1996-11-23,1982,20
36,The World I Know,Collective Soul,19,1996-01-06,1996-07-06,1960,27
37,"1, 2, 3, 4 (Sumpin' New)",Coolio,5,1996-03-09,1996-07-27,1919,21
38,One Of Us,Joan Osborne,4,1996-01-06,1996-05-04,1915,18
39,Mouth,Merril Bainbridge,4,1996-09-07,1996-12-28,1892,17
40,1979,The Smashing Pumpkins,12,1996-02-10,1996-07-06,1699,22
41,Un-Break My Heart,Toni Braxton,1,1996-10-26,1996-12-28,1692,10
42,Hey Lover,LL Cool J,3,1996-01-06,1996-04-06,1687,14
43,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans,8,1996-03-23,1996-08-03,1657,20
44,Kissin' You,Total,12,1996-05-04,1996-09-28,1646,22
45,This Is Your Night,Amber,25,1996-06-15,1996-12-28,1636,29
46,Nobody,Keith Sweat Featuring Athena Cage,3,1996-10-05,1996-12-28,1624,13
47,My Boo,Ghost Town DJ's,31,1996-07-06,1996-12-28,1599,26
48,"Last Night (From ""The Nutty Professor"")",Az Yet,9,1996-08-24,1996-12-28,1595,19
49,Anything,3T,15,1996-01-06,1996-05-18,1581,20
50,"The Earth, The Sun, The Rain",Color Me Badd,21,1996-05-04,1996-09-28,1562,22
51,Why I Love You So Much/Ain't Nobody,Monica,9,1996-06-08,1996-10-19,1556,20
52,Pony,Ginuwine,6,1996-09-07,1996-12-28,1519,17
53,Breakfast At Tiffany's,Deep Blue Something,5,1996-01-06,1996-04-20,1518,16
54,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,4,1996-01-06,1996-05-04,1506,18
55,Just A Girl,No Doubt,23,1996-01-06,1996-06-29,1496,26
56,Before You Walk Out Of My Life/Like This And Like That,Monica,8,1996-01-06,1996-04-27,1447,17
57,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe,11,1996-02-10,1996-06-22,1441,20
58,Wonderwall,Oasis,8,1996-01-27,1996-06-08,1431,20
59,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes,8,1996-03-09,1996-07-20,1413,20
60,Key West Intermezzo (I Saw You First),John Mellencamp,14,1996-08-31,1996-12-28,1393,18
61,Hook,Blues Traveler,23,1996-01-06,1996-05-25,1389,21
62,Time,Hootie & The Blowfish,14,1996-01-06,1996-05-04,1382,18
63,"Closer To Free (From ""Party Of Five"")",BoDeans,16,1996-03-09,1996-07-20,1379,20
64,Children,Robert Miles,21,1996-05-11,1996-09-21,1373,20
