chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come On Over,Shania Twain,1,1998-01-03,1998-12-26,3850,52
2,Sevens,Garth Brooks,1,1998-01-03,1998-12-26,3514,52
3,Everywhere,Tim McGraw,3,1998-01-03,1998-12-26,3472,52
4,The Greatest Hits Collection,Brooks & Dunn,4,1998-01-03,1998-12-26,3164,52
5,Wide Open Spaces,Dixie Chicks,2,1998-02-14,1998-12-26,3125,46
6,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,1,1998-01-03,1998-12-26,3095,52
7,Evolution,Martina McBride,4,1998-01-03,1998-12-26,2989,52
8,(Songbook) A Collection Of Hits,Trisha Yearwood,4,1998-01-03,1998-12-26,2985,52
9,I Will Stand,Kenny Chesney,15,1998-01-03,1998-12-26,2449,52
10,Faith,Faith Hill,2,1998-05-09,1998-12-26,2408,34
11,Labor Of Love,Sammy Kershaw,5,1998-01-03,1998-12-26,2402,52
12,I'm Alright,Jo Dee Messina,6,1998-04-04,1998-12-26,2368,39
13,The Best Of Collin Raye -- Direct Hits,Collin Raye,12,1998-01-03,1998-12-26,2365,52
14,Greatest Hits,John Michael Montgomery,8,1998-01-03,1998-12-26,2269,52
15,Nothin' But The Taillights,Clint Black,9,1998-01-03,1998-12-26,2263,51
16,Carrying Your Love With Me,George Strait,8,1998-01-03,1998-12-26,2214,52
17,Hope Floats,Soundtrack,1,1998-06-06,1998-12-26,2169,30
18,One Step At A Time,George Strait,1,1998-05-09,1998-12-26,2149,34
19,The Limited Series,Garth Brooks,1,1998-05-23,1998-12-26,2129,32
20,Sittin' On Top Of The World,LeAnn Rimes,2,1998-05-23,1998-12-26,2093,32
21,Did I Shave My Legs For This?,Deana Carter,8,1998-01-03,1998-09-12,1904,37
22,If You See Her,Brooks & Dunn,4,1998-06-20,1998-12-26,1873,28
23,Lila,Lila McCann,14,1998-01-03,1998-12-26,1836,49
24,If You See Him,Reba McEntire,2,1998-06-20,1998-12-26,1826,28
25,Wish You Were Here,Mark Wills,8,1998-05-23,1998-12-26,1800,32
26,Everything I Love,Alan Jackson,14,1998-01-03,1998-11-07,1761,45
27,Blue,LeAnn Rimes,6,1998-01-03,1998-07-18,1695,29
28,Burnin' The Roadhouse Down,Steve Wariner,6,1998-05-09,1998-12-26,1643,34
29,Michael Peterson,Michael Peterson,17,1998-01-03,1998-12-26,1546,43
30,How Big'A Boy Are Ya? Volume 3,Roy D. Mercer,31,1998-01-03,1998-12-26,1542,52
31,How I Feel,Terri Clark,10,1998-06-06,1998-12-26,1508,30
32,Unchained Melody/The Early Years,LeAnn Rimes,12,1998-01-03,1998-12-26,1507,50
33,Greatest Hits,Clay Walker,9,1998-06-27,1998-12-26,1466,27
34,Rumor Has It,Clay Walker,10,1998-01-03,1998-08-15,1452,33
35,Totally Committed,Jeff Foxworthy,8,1998-06-06,1998-12-26,1414,30
36,How Big'A Boy Are Ya? Volume 1,Roy D. Mercer,39,1998-01-03,1998-12-26,1405,52
37,If I Never Stop Loving You,David Kersh,13,1998-03-07,1998-10-31,1402,35
38,Dream Walkin',Toby Keith,23,1998-01-03,1998-10-03,1394,40
39,Big Time,Trace Adkins,14,1998-01-03,1998-09-05,1369,36
40,Where Your Road Leads,Trisha Yearwood,3,1998-08-01,1998-12-26,1359,22
41,Leave A Mark,John Michael Montgomery,15,1998-05-23,1998-12-26,1302,32
42,You And You Alone,Randy Travis,7,1998-05-09,1998-12-26,1271,34
43,I'm From The Country,Tracy Byrd,8,1998-05-30,1998-12-26,1257,31
44,Lee Ann Womack,Lee Ann Womack,27,1998-01-03,1998-10-24,1253,43
45,The Greatest Hits,Clint Black,33,1998-01-03,1998-10-03,1253,40
46,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer,19,1998-05-09,1998-12-26,1238,34
47,Just Between You And Me,The Kinleys,23,1998-01-03,1998-08-22,1203,34
48,If I Don't Stay The Night,Mindy McCready,21,1998-01-03,1998-08-22,1196,34
49,Ultimate Country Party,Various Artists,12,1998-08-01,1998-12-26,1163,22
50,The Key,Vince Gill,1,1998-08-29,1998-12-26,1162,18
