chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rock N Roll Jesus,Kid Rock,1,2008-01-05,2008-12-27,967,52
2,Coco,Colbie Caillat,1,2008-01-05,2008-12-27,714,44
3,Sleep Through The Static,Jack Johnson,1,2008-02-23,2008-12-27,679,36
4,Daughtry,Daughtry,2,2008-01-05,2008-12-27,667,47
5,Viva La Vida or Death And All His Friends,Coldplay,1,2008-07-05,2008-12-27,570,26
6,One Of The Boys,Katy Perry,3,2008-07-05,2008-12-27,531,26
7,Back To Black,Amy Winehouse,2,2008-01-05,2008-08-30,497,33
8,Dreaming Out Loud,OneRepublic,3,2008-01-05,2008-08-30,489,35
9,Indestructible,Disturbed,1,2008-06-21,2008-12-27,465,28
10,3 Doors Down,3 Doors Down,1,2008-06-07,2008-12-27,439,30
11,It Won't Be Soon Before Long,Maroon 5,6,2008-01-05,2008-10-04,433,38
12,All The Right Reasons,Nickelback,3,2008-01-05,2008-10-04,392,36
13,In Rainbows,Radiohead,1,2008-01-19,2008-06-28,351,24
14,RIOT!,Paramore,2,2008-01-05,2008-12-20,346,31
15,Death Magnetic,Metallica,1,2008-09-27,2008-12-27,324,14
16,All Hope Is Gone,Slipknot,1,2008-09-13,2008-12-27,301,16
17,15,Buckcherry,8,2008-01-05,2008-06-14,271,24
18,Saving Abel,Saving Abel,10,2008-08-16,2008-12-27,231,20
19,Fight With Tools,Flobots,3,2008-06-07,2008-10-11,226,17
20,Only By The Night,Kings Of Leon,2,2008-10-11,2008-12-27,215,12
21,Weezer,Weezer,2,2008-06-21,2008-09-27,206,15
22,The Sound Of Madness,Shinedown,2,2008-07-12,2008-12-27,202,21
23,Narrow Stairs,Death Cab For Cutie,1,2008-05-31,2008-08-16,194,12
24,The Illusion Of Progress,Staind,2,2008-09-06,2008-12-06,186,14
25,Finding Beauty In Negative Spaces,Seether,13,2008-01-05,2008-09-13,183,30
26,Detours,Sheryl Crow,2,2008-02-23,2008-05-03,175,11
27,Metro Station,Metro Station,10,2008-06-14,2008-10-04,173,17
28,Modern Guilt,Beck,2,2008-07-26,2008-10-04,171,11
29,Vampire Weekend,Vampire Weekend,4,2008-02-16,2008-05-17,168,14
30,"Echoes, Silence, Patience & Grace",Foo Fighters,7,2008-01-05,2008-04-05,167,14
31,Accelerate,R.E.M.,1,2008-04-19,2008-06-14,164,9
32,Pretty.Odd.,Panic! At The Disco,1,2008-04-12,2008-06-14,160,10
33,Scars & Souvenirs,Theory Of A Deadman,8,2008-04-19,2008-12-27,155,21
34,Twilight,Soundtrack,1,2008-11-22,2008-12-27,145,6
35,Swan Songs,Hollywood Undead,5,2008-09-20,2008-12-27,139,14
36,The Odd Couple,Gnarls Barkley,2,2008-04-05,2008-05-24,137,8
37,Consolers Of The Lonely,The Raconteurs,2,2008-04-12,2008-06-28,136,9
38,Nightmare Revisited,Various Artists,7,2008-10-18,2008-12-27,125,11
39,Take It To The Limit,Hinder,2,2008-11-22,2008-12-27,121,6
40,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,1,2008-05-10,2008-06-28,120,8
41,Flyleaf,Flyleaf,11,2008-01-12,2008-08-02,118,20
42,One - X,Three Days Grace,15,2008-01-05,2008-06-14,117,24
43,Black Butterfly,Buckcherry,3,2008-10-04,2008-11-29,114,9
44,Exile On Mainstream,matchbox twenty,8,2008-01-05,2008-03-22,110,12
45,Appeal To Reason,Rise Against,2,2008-10-25,2008-12-06,109,7
46,Vans Warped Tour '08,Various Artists,10,2008-06-21,2008-08-30,106,11
47,It Is Time For A Love Revolution,Lenny Kravitz,3,2008-02-23,2008-03-29,103,6
48,Dark Horse,Nickelback,1,2008-12-06,2008-12-27,99,4
49,Third,Portishead,1,2008-05-17,2008-06-14,94,5
50,The Reminder,Feist,10,2008-01-05,2008-03-01,86,9
51,A Hundred Million Suns,Snow Patrol,1,2008-11-15,2008-12-27,85,6
52,Scream Aim Fire,Bullet For My Valentine,2,2008-02-16,2008-03-29,77,7
53,Them Vs. You Vs. Me,Finger Eleven,14,2008-01-05,2008-03-08,77,10
54,Don't Look Away,Kate Voegele,6,2008-03-01,2008-05-31,76,7
55,Day & Age,The Killers,1,2008-12-13,2008-12-27,71,3
56,"Rise And Fall, Rage And Grace",The Offspring,4,2008-07-05,2008-08-09,71,6
57,Float,Flogging Molly,2,2008-03-22,2008-04-12,69,4
58,The New Game,Mudvayne,3,2008-12-06,2008-12-27,64,4
59,Oracular Spectacular,MGMT,15,2008-09-13,2008-12-27,64,13
60,Evil Urges,My Morning Jacket,2,2008-06-28,2008-07-26,63,5
61,Attack & Release,The Black Keys,4,2008-04-19,2008-05-10,57,4
62,Some People Have Real Problems,Sia,5,2008-01-26,2008-02-16,57,4
63,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,14,2008-01-05,2008-02-23,56,8
64,Dig Out Your Soul,Oasis,3,2008-10-25,2008-11-08,49,3
65,Road To Revolution:  Live At Milton Keynes,Linkin Park,8,2008-12-13,2008-12-27,49,3
66,Division,10 Years,2,2008-05-31,2008-06-14,48,3
67,The Glass Passenger,Jack's Mannequin,3,2008-10-18,2008-11-08,48,4
68,Only Through The Pain...,Trapt,4,2008-08-23,2008-09-06,48,3
69,Perfect Symmetry,Keane,3,2008-11-01,2008-11-15,47,3
70,Conor Oberst,Conor Oberst,3,2008-08-23,2008-09-06,45,3
71,Jukebox,Cat Power,2,2008-02-09,2008-02-23,44,3
72,Ghosts I-IV,Nine Inch Nails,3,2008-04-26,2008-05-17,44,4
73,Prospekt's March (EP),Coldplay,4,2008-12-13,2008-12-27,44,3
74,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,6,2008-07-12,2008-08-02,44,4
75,One Day As A Lion (EP),One Day As A Lion,8,2008-08-09,2008-09-13,44,6
76,Boys Like Girls,Boys Like Girls,12,2008-01-05,2008-02-09,44,6
77,4:13 Dream,The Cure,4,2008-11-15,2008-11-29,43,3
78,Dear Science,TV On The Radio,4,2008-10-11,2008-11-08,43,5
79,Into The Wild (Soundtrack),Eddie Vedder,15,2008-01-05,2008-05-10,43,10
80,The Bedlam In Goliath,The Mars Volta,1,2008-02-16,2008-03-01,41,3
81,Ultra Beatdown,DragonForce,5,2008-09-13,2008-09-27,41,3
82,Made Of Bricks,Kate Nash,8,2008-01-26,2008-02-16,41,4
83,Simple Plan,Simple Plan,4,2008-03-01,2008-03-15,39,3
84,Funplex,The B-52s,4,2008-04-12,2008-04-26,39,3
85,The Slip,Nine Inch Nails,3,2008-08-09,2008-08-16,38,2
86,All Sides,O.A.R.,3,2008-08-02,2008-08-16,37,3
87,Nick & Norah's Infinite Playlist,Soundtrack,13,2008-10-18,2008-11-01,37,3
88,New Surrender,Anberlin,5,2008-10-18,2008-11-01,36,3
89,Avenged Sevenfold,Avenged Sevenfold,14,2008-01-05,2008-02-16,36,7
90,Way To Normal,Ben Folds,4,2008-10-18,2008-11-01,33,3
91,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,12,2008-01-05,2008-01-19,33,3
92,Girls And Boys,Ingrid Michaelson,16,2008-02-02,2008-03-08,33,5
93,Life Is Not A Waiting Room,Senses Fail,5,2008-10-25,2008-11-08,32,3
94,Fragile Future,Hawthorne Heights,6,2008-08-23,2008-08-30,32,2
95,The Best Damn Thing,Avril Lavigne,12,2008-01-05,2008-01-26,31,4
96,Agony & Irony,Alkaline Trio,4,2008-07-19,2008-07-26,30,2
97,Scars On Broadway,Scars On Broadway,4,2008-08-16,2008-08-30,30,3
98,The Second Wave,Various Artists,9,2008-05-31,2008-06-14,30,3
99,Sawdust,The Killers,17,2008-01-05,2008-02-02,30,5
100,Intimacy,Bloc Party,5,2008-11-15,2008-11-22,29,2
101,Continuum,John Mayer,20,2008-01-05,2008-07-26,29,9
102,(Fast Times At Barrington High),The Academy Is...,5,2008-09-06,2008-09-13,28,2
103,Forth,The Verve,7,2008-09-13,2008-09-20,28,2
104,Loyalty To Loyalty,Cold War Kids,6,2008-10-11,2008-10-18,27,2
105,The Black Swan,Story Of The Year,4,2008-05-10,2008-05-17,25,2
106,The Best Of,Radiohead,6,2008-06-21,2008-07-05,25,3
107,Never Going Back To OK,The Afters,9,2008-03-15,2008-03-29,25,3
108,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold,7,2008-10-04,2008-10-11,24,2
109,The Bird And The Bee Sides,Relient K,9,2008-07-19,2008-07-26,23,2
110,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,4,2008-05-03,2008-05-03,22,1
111,If,Mindless Self Indulgence,5,2008-05-17,2008-05-24,22,2
112,Scream,Tokio Hotel,5,2008-05-24,2008-09-27,22,2
113,Break Up The Concrete,Pretenders,10,2008-10-25,2008-11-01,22,2
114,Stop Drop And Roll!!!,Foxboro Hottubs,5,2008-06-07,2008-06-07,21,1
115,Stay Positive,The Hold Steady,8,2008-08-02,2008-08-09,21,2
116,Rotation,Cute Is What We Aim For,9,2008-07-12,2008-07-19,21,2
117,Chapter VII: Hope & Sorrow,Sevendust,6,2008-04-19,2008-04-19,20,1
118,A Twist In My Story,Secondhand Serenade,9,2008-03-08,2008-10-04,20,3
119,The Black Parade Is Dead!,My Chemical Romance,7,2008-07-19,2008-07-19,19,1
120,Worlds Collide,Apocalyptica,15,2008-05-03,2008-11-08,19,2
121,Wanderlust,Gavin Rossdale,8,2008-06-21,2008-06-21,18,1
122,Hideaway,The Weepies,8,2008-05-10,2008-05-10,18,1
123,Dance Or Die,Family Force 5,8,2008-09-06,2008-09-06,18,1
124,This War Is Ours,Escape The Fate,8,2008-11-08,2008-11-08,18,1
125,Big Bad World,Plain White T's,10,2008-10-11,2008-10-18,18,2
126,The Stand Ins,Okkervil River,9,2008-09-27,2008-09-27,17,1
127,Into The Sun,Candlebox,9,2008-08-09,2008-08-09,17,1
128,Underdog Alma Mater,Forever The Sickest Kids,9,2008-05-17,2008-05-17,17,1
129,The Green Album,Kottonmouth Kings,10,2008-11-15,2008-11-22,17,2
130,Hawk Nelson ...Is My Friend!,Hawk Nelson,10,2008-04-19,2008-04-19,16,1
131,Skeletal Lamping,of Montreal,10,2008-11-08,2008-11-08,16,1
132,Konk,The Kooks,10,2008-05-03,2008-05-03,16,1
133,Keep Telling Myself It's Alright,Ashes Divide,10,2008-04-26,2008-04-26,16,1
134,Season Of Poison,Shiny Toy Guns,10,2008-11-22,2008-11-22,16,1
135,Electric Arguments,The Fireman,12,2008-12-13,2008-12-20,16,2
136,You Are My Sunshine,Copeland,11,2008-11-01,2008-11-01,15,1
137,Can't Stop Won't Stop,The Maine,11,2008-07-26,2008-07-26,15,1
138,Momofuku,Elvis Costello & The Imposters,11,2008-05-24,2008-05-24,15,1
139,Avalon,Anthony Green,11,2008-08-23,2008-08-23,15,1
140,Volume One,She & Him,18,2008-04-05,2008-04-12,15,2
141,Anthems For The Damned,Filter,12,2008-05-31,2008-05-31,14,1
142,Seventh Tree,Goldfrapp,12,2008-03-15,2008-03-15,14,1
143,At Mount Zoomer,Wolf Parade,12,2008-07-05,2008-07-05,14,1
144,Unfamiliar Faces,Matt Costa,12,2008-02-09,2008-02-09,14,1
145,Fasciinatiion,The Faint,12,2008-08-23,2008-08-23,14,1
146,Off With Their Head,Kaiser Chiefs,13,2008-11-15,2008-11-15,13,1
147,"HAARP Live At Wembley Stadium, London, 16 June 2007",Muse,14,2008-04-19,2008-04-19,12,1
148,Light It Up,Rev Theory,14,2008-06-28,2008-06-28,12,1
149,Heart On,Eagles Of Death Metal,14,2008-11-15,2008-11-15,12,1
150,The Final Riot!,Paramore,15,2008-12-13,2008-12-13,11,1
